Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
14,0.6064510130760189,0.0016786000770762429,0.5755307802067969,0.002315401556688975,-1709.2323333333334,99.99943068598628,0.08
15,0.6096697458510701,0.0016786000770762429,0.5688437073597615,0.002315401556688975,-1634.2748333333338,99.99943068598628,0.08
16,0.6053741175845558,0.0016786000770762429,0.5768434452444676,0.002315401556688975,-1559.3173333333334,99.99943068598628,0.08
17,0.607053745160412,0.0016786000770762429,0.5767995853148079,0.002315401556688975,-1484.359833333334,99.99943068598628,0.08
18,0.6081946593527736,0.0016786000770762429,0.5712281994284895,0.002315401556688975,-1409.4023333333334,99.99943068598628,0.08
19,0.6028949203418758,0.0016786000770762429,0.5721449502796788,0.002315401556688975,-1334.4448333333341,99.99943068598628,0.08
20,0.6069352707180853,0.0016786000770762429,0.5710844798375512,0.002315401556688975,-1259.4873333333335,99.99943068598628,0.08
21,0.6000852697219436,0.0016786000770762429,0.5760774629014832,0.002315401556688975,-1184.529833333334,99.99943068598628,0.08
22,0.6032896580577894,0.0016786000770762429,0.5704723988548903,0.002315401556688975,-1109.5723333333335,99.99943068598628,0.08
23,0.5997075328228662,0.0016786000770762429,0.5671691979023988,0.002315401556688975,-1034.614833333334,99.99943068598628,0.08
24,0.5961522370020123,0.0016786000770762429,0.5653356962000201,0.002315401556688975,-959.6573333333336,99.99943068598628,0.08
25,0.5969804955472471,0.0016786000770762429,0.559978910683822,0.002315401556688975,-884.699833333334,99.99943068598628,0.08
26,0.5903358325419542,0.0016786000770762429,0.5596946043540639,0.002315401556688975,-809.7423333333336,99.99943068598628,0.08
27,0.5843847497360225,0.0016786000770762429,0.5577859142008401,0.002315401556688975,-734.7848333333342,99.99943068598628,0.08
28,0.5778056992582066,0.0016786000770762429,0.546428150451568,0.002315401556688975,-659.8273333333336,99.99943068598628,0.08
29,0.5713568112842922,0.0016786000770762429,0.5421482828511199,0.002315401556688975,-589.2790733473339,99.99943068598628,0.08
30,0.5574809570928603,0.0016786000770762429,0.5297535450506093,0.002315401556688975,-518.7308733273339,99.99943068598628,0.08
31,0.5450488441436835,0.0016786000770762429,0.5118199247045101,0.002315401556688975,-448.18261334133416,99.99943068598628,0.08
32,0.5290844130401577,0.0016786000770762429,0.4923938919304387,0.002315401556688975,-377.6344133213332,99.99943068598628,0.08
33,0.4949392021569786,0.0016786000770762429,0.4632188149699684,0.002315401556688975,-307.0861533353336,99.99943068598628,0.08
34,0.4170668278202429,0.0016786000770762429,0.3878154113088912,0.002315401556688975,-236.53795331533362,99.99943068598628,0.08
35,0.2928257881140383,0.0016786000770762429,0.27262979830567524,0.002315401556688975,-165.9896933293339,99.99943068598628,0.08
36,0.2291954496251187,0.0016786000770762429,0.18954256573539596,0.002315401556688975,-95.44145133313394,99.99943068598628,0.08
37,0.09277440048877347,0.0016786000770762429,0.09435277298531176,0.002315401556688975,-24.893215333533593,99.99943068598628,0.08
38,0.03255791899376415,0.0016786000770762429,0.03462369812045843,0.002315401556688975,45.65502666266639,99.99943068598628,0.08
39,0.2290292932043219,0.0016786000770762429,0.21812835321236784,0.002315401556688975,116.20328664866614,99.99943068598628,0.08
40,0.3822652260245317,0.0016786000770762429,0.35191962250176256,0.002315401556688975,186.75148666866608,99.99943068598628,0.08
41,0.467835384278229,0.0016786000770762429,0.44072963603698906,0.002315401556688975,257.2997466546658,99.99943068598628,0.08
42,0.4964336802119789,0.0016786000770762429,0.4721282547885971,0.002315401556688975,327.8479466746667,99.99943068598628,0.08
43,0.5382145157755627,0.0016786000770762429,0.5129732058906497,0.002315401556688975,398.3962066606655,99.99943068598628,0.08
44,0.5534949296391976,0.0016786000770762429,0.5265850567392153,0.002315401556688975,468.94440668066636,99.99943068598628,0.08
45,0.5674766404792105,0.0016786000770762429,0.5387581452523389,0.002315401556688975,539.492666666667,99.99943068598628,0.08
46,0.5798064828896076,0.0016786000770762429,0.5440440499893548,0.002315401556688975,614.4501666666656,99.99943068598628,0.08
47,0.5841998658529296,0.0016786000770762429,0.5488764743822113,0.002315401556688975,689.4076666666659,99.99943068598628,0.08
48,0.5900569128907366,0.0016786000770762429,0.56030629373021,0.002315401556688975,764.3651666666666,99.99943068598628,0.08
49,0.5895552559751894,0.0016786000770762429,0.5592654036138233,0.002315401556688975,839.3226666666669,99.99943068598628,0.08
50,0.5949953845438668,0.0016786000770762429,0.5646057416563989,0.002315401556688975,914.2801666666657,99.99943068598628,0.08
51,0.5934352939613895,0.0016786000770762429,0.5704340214164382,0.002315401556688975,989.237666666666,99.99943068598628,0.08
52,0.6001196698122605,0.0016786000770762429,0.5640997860392539,0.002315401556688975,1064.1951666666664,99.99943068598628,0.08
53,0.5988025049641057,0.0016786000770762429,0.5661369231293382,0.002315401556688975,1139.1526666666666,99.99943068598628,0.08
54,0.6004947503337075,0.0016786000770762429,0.5707692365931225,0.002315401556688975,1214.1101666666655,99.99943068598628,0.08
55,0.606315272179093,0.0016786000770762429,0.5681517386480778,0.002315401556688975,1289.067666666666,99.99943068598628,0.08
56,0.6013728159595169,0.0016786000770762429,0.5780159151498332,0.002315401556688975,1364.0251666666666,99.99943068598628,0.08
57,0.6053405144075282,0.0016786000770762429,0.5737305650581778,0.002315401556688975,1438.9826666666668,99.99943068598628,0.08
58,0.6048004728352182,0.0016786000770762429,0.5691597338172197,0.002315401556688975,1513.9401666666656,99.99943068598628,0.08
59,0.6100122857465418,0.0016786000770762429,0.5776673853516451,0.002315401556688975,1588.8976666666656,99.99943068598628,0.08
60,0.6049493628014159,0.0016786000770762429,0.5784400250053814,0.002315401556688975,1663.8551666666665,99.99943068598628,0.08
61,0.6077847802843652,0.0016786000770762429,0.5729751560910934,0.002315401556688975,1738.812666666667,99.99943068598628,0.08
62,0.6066660468452195,0.0016786000770762429,0.5702859941538369,0.002315401556688975,1813.7701666666653,99.99943068598628,0.08
63,0.6078891759252495,0.0016786000770762429,0.5733076300221741,0.002315401556688975,1888.7276666666658,99.99943068598628,0.08
64,0.6084428978423573,0.0016786000770762429,0.5750964885818636,0.002315401556688975,1963.6851666666666,99.99943068598628,0.08
65,0.6082225513178954,0.0016786000770762429,0.5761777141692767,0.002315401556688975,2038.6426666666666,99.99943068598628,0.08
66,0.6099255550169012,0.0016786000770762429,0.5766045652704285,0.002315401556688975,2113.600166666667,99.99943068598628,0.08
67,0.606954927912552,0.0016786000770762429,0.5780527261622261,0.002315401556688975,2188.5576666666657,99.99943068598628,0.08
68,0.6073605567767514,0.0016786000770762429,0.5779207547667324,0.002315401556688975,2263.515166666666,99.99943068598628,0.08
69,0.6052686593926192,0.0016786000770762429,0.5796481311035955,0.002315401556688975,2338.4726666666666,99.99943068598628,0.08
70,0.6082084725164529,0.0016786000770762429,0.5754493260517148,0.002315401556688975,2638.3026666666665,99.99943068598628,0.08
71,0.6079225134645141,0.0016786000770762429,0.5730495613289089,0.002315401556688975,2938.1326666666664,99.99943068598628,0.08
72,0.6098119948731912,0.0016786000770762429,0.5752386417467426,0.002315401556688975,3237.9626666666663,99.99943068598628,0.08
73,0.6066248729919446,0.0016786000770762429,0.5763668601159339,0.002315401556688975,3537.7926666666663,99.99943068598628,0.08
0,0.6093292054285044,0.003490514314947509,0.5681053156766959,0.00035965887474517897,-3658.1223333333337,49.99550781198635,0.08
1,0.6109558332574299,0.003490514314947509,0.5747883844426336,0.00035965887474517897,-3358.2923333333338,49.99550781198635,0.08
2,0.6124533404453005,0.003490514314947509,0.577195646721095,0.00035965887474517897,-3058.462333333334,49.99550781198635,0.08
3,0.6112398455316841,0.003490514314947509,0.5753103285244001,0.00035965887474517897,-2758.632333333334,49.99550781198635,0.08
4,0.6112617641590237,0.003490514314947509,0.5765063528552643,0.00035965887474517897,-2458.802333333334,49.99550781198635,0.08
5,0.6129092478939631,0.003490514314947509,0.5797644073925694,0.00035965887474517897,-2383.8448333333336,49.99550781198635,0.08
6,0.6114680649363468,0.003490514314947509,0.5749268673641785,0.00035965887474517897,-2308.887333333333,49.99550781198635,0.08
7,0.6130537779942383,0.003490514314947509,0.5703569309531955,0.00035965887474517897,-2233.9298333333336,49.99550781198635,0.08
8,0.6124569271297743,0.003490514314947509,0.5750630097293029,0.00035965887474517897,-2158.972333333334,49.99550781198635,0.08
9,0.6099536870474329,0.003490514314947509,0.5780468290726755,0.00035965887474517897,-2084.0148333333336,49.99550781198635,0.08
10,0.6113142360244729,0.003490514314947509,0.5758872756820479,0.00035965887474517897,-2009.0573333333327,49.99550781198635,0.08
11,0.6092127046031907,0.003490514314947509,0.5781026123340302,0.00035965887474517897,-1934.0998333333334,49.99550781198635,0.08
12,0.6136240608255635,0.003490514314947509,0.5774316528268265,0.00035965887474517897,-1859.1423333333341,49.99550781198635,0.08
13,0.6088654604100661,0.003490514314947509,0.5799247355073721,0.00035965887474517897,-1784.1848333333335,49.99550781198635,0.08
14,0.60959528428039,0.003490514314947509,0.579494463218741,0.00035965887474517897,-1709.227333333333,49.99550781198635,0.08
15,0.6123607508498117,0.003490514314947509,0.5710684601050208,0.00035965887474517897,-1634.2698333333335,49.99550781198635,0.08
16,0.6134953387050058,0.003490514314947509,0.5800799924165972,0.00035965887474517897,-1559.312333333333,49.99550781198635,0.08
17,0.6101615819067443,0.003490514314947509,0.5732935490754217,0.00035965887474517897,-1484.3548333333338,49.99550781198635,0.08
18,0.6129518895871509,0.003490514314947509,0.5766409348494418,0.00035965887474517897,-1409.397333333333,49.99550781198635,0.08
19,0.6107130014345409,0.003490514314947509,0.5737327934969979,0.00035965887474517897,-1334.4398333333338,49.99550781198635,0.08
20,0.6112333363635651,0.003490514314947509,0.572833239646061,0.00035965887474517897,-1259.4823333333334,49.99550781198635,0.08
21,0.6093452790885535,0.003490514314947509,0.5776473741102472,0.00035965887474517897,-1184.5248333333338,49.99550781198635,0.08
22,0.6112963026021041,0.003490514314947509,0.5747833132370559,0.00035965887474517897,-1109.5673333333334,49.99550781198635,0.08
23,0.6053746865359539,0.003490514314947509,0.5741868614425707,0.00035965887474517897,-1034.609833333334,49.99550781198635,0.08
24,0.6051620094306775,0.003490514314947509,0.5782364141427342,0.00035965887474517897,-959.6523333333334,49.99550781198635,0.08
25,0.6073401896275653,0.003490514314947509,0.5744107746734631,0.00035965887474517897,-884.6948333333339,49.99550781198635,0.08
26,0.6095692476079139,0.003490514314947509,0.5691456930055983,0.00035965887474517897,-809.7373333333335,49.99550781198635,0.08
27,0.6050522834538141,0.003490514314947509,0.5656364187458285,0.00035965887474517897,-734.7798333333341,49.99550781198635,0.08
28,0.604166638069131,0.003490514314947509,0.5734308617187563,0.00035965887474517897,-659.8223333333335,49.99550781198635,0.08
29,0.6022069799448102,0.003490514314947509,0.5658166415902053,0.00035965887474517897,-589.2740733473338,49.99550781198635,0.08
30,0.5971269063283328,0.003490514314947509,0.5575747622482292,0.00035965887474517897,-518.7258733273338,49.99550781198635,0.08
31,0.5906714056362576,0.003490514314947509,0.5595443404760614,0.00035965887474517897,-448.17761334133417,49.99550781198635,0.08
32,0.5872293841029553,0.003490514314947509,0.5535692900273181,0.00035965887474517897,-377.6294133213332,49.99550781198635,0.08
33,0.5822488077705829,0.003490514314947509,0.5437198385172107,0.00035965887474517897,-307.0811533353335,49.99550781198635,0.08
34,0.5546108799372428,0.003490514314947509,0.5213023792146106,0.00035965887474517897,-236.53295331533354,49.99550781198635,0.08
35,0.5132064600526818,0.003490514314947509,0.4778671133488564,0.00035965887474517897,-165.98469332933382,49.99550781198635,0.08
36,0.3516145017358003,0.003490514314947509,0.32405900854810216,0.00035965887474517897,-95.43645133313385,49.99550781198635,0.08
38,0.09696795421406863,0.003490514314947509,0.12300010181420427,0.00035965887474517897,45.6600266626665,49.99550781198635,0.08
39,0.4440445561856558,0.003490514314947509,0.4196781500866201,0.00035965887474517897,116.20828664866622,49.99550781198635,0.08
40,0.5191484006641831,0.003490514314947509,0.4902272017126632,0.00035965887474517897,186.75648666866616,49.99550781198635,0.08
41,0.5648515283106083,0.003490514314947509,0.535555977722584,0.00035965887474517897,257.3047466546659,49.99550781198635,0.08
42,0.5776674161361215,0.003490514314947509,0.5488593103238433,0.00035965887474517897,327.85294667466684,49.99550781198635,0.08
43,0.5925649093580627,0.003490514314947509,0.5565406264031149,0.00035965887474517897,398.4012066606656,49.99550781198635,0.08
44,0.5979815999544092,0.003490514314947509,0.5641528960679822,0.00035965887474517897,468.9494066806665,49.99550781198635,0.08
45,0.5995570843195424,0.003490514314947509,0.5719457786699632,0.00035965887474517897,539.4976666666671,49.99550781198635,0.08
46,0.5993604808743149,0.003490514314947509,0.5674624428465379,0.00035965887474517897,614.4551666666657,49.99550781198635,0.08
47,0.6051149840120218,0.003490514314947509,0.5659036322704997,0.00035965887474517897,689.4126666666663,49.99550781198635,0.08
48,0.6066555314135774,0.003490514314947509,0.5734386635734914,0.00035965887474517897,764.3701666666666,49.99550781198635,0.08
49,0.6103002670397291,0.003490514314947509,0.5706612032878576,0.00035965887474517897,839.327666666667,49.99550781198635,0.08
50,0.6079390330945147,0.003490514314947509,0.5743936105930463,0.00035965887474517897,914.2851666666656,49.99550781198635,0.08
51,0.6060792707747961,0.003490514314947509,0.5748305144582021,0.00035965887474517897,989.242666666666,49.99550781198635,0.08
52,0.6083983943874852,0.003490514314947509,0.5776789716219237,0.00035965887474517897,1064.2001666666665,49.99550781198635,0.08
53,0.6127518322976154,0.003490514314947509,0.5775334670311173,0.00035965887474517897,1139.157666666667,49.99550781198635,0.08
54,0.6105901242812738,0.003490514314947509,0.5739539760787332,0.00035965887474517897,1214.1151666666656,49.99550781198635,0.08
55,0.6141831850829704,0.003490514314947509,0.5733863911467674,0.00035965887474517897,1289.072666666666,49.99550781198635,0.08
56,0.6103330785606556,0.003490514314947509,0.5786280672504275,0.00035965887474517897,1364.0301666666667,49.99550781198635,0.08
57,0.6113222064344145,0.003490514314947509,0.5706908503358503,0.00035965887474517897,1438.9876666666669,49.99550781198635,0.08
58,0.6134287857819929,0.003490514314947509,0.57168480662908,0.00035965887474517897,1513.9451666666657,49.99550781198635,0.08
59,0.6114708545798263,0.003490514314947509,0.57682817936308,0.00035965887474517897,1588.902666666666,49.99550781198635,0.08
60,0.6121664056874011,0.003490514314947509,0.5753017464841916,0.00035965887474517897,1663.8601666666666,49.99550781198635,0.08
61,0.6124346099819377,0.003490514314947509,0.5729338835721416,0.00035965887474517897,1738.8176666666668,49.99550781198635,0.08
62,0.6155227453138307,0.003490514314947509,0.5779032749455528,0.00035965887474517897,1813.7751666666654,49.99550781198635,0.08
63,0.6149375843839477,0.003490514314947509,0.5770290771225043,0.00035965887474517897,1888.7326666666656,49.99550781198635,0.08
64,0.6117786452437397,0.003490514314947509,0.5730080011921234,0.00035965887474517897,1963.6901666666665,49.99550781198635,0.08
65,0.6138233210741049,0.003490514314947509,0.5714421689468238,0.00035965887474517897,2038.647666666667,49.99550781198635,0.08
66,0.6091037756673214,0.003490514314947509,0.5741439512415286,0.00035965887474517897,2113.6051666666667,49.99550781198635,0.08
67,0.6150805204022347,0.003490514314947509,0.5743994619840975,0.00035965887474517897,2188.562666666666,49.99550781198635,0.08
68,0.6123058878613801,0.003490514314947509,0.5738342176085521,0.00035965887474517897,2263.5201666666667,49.99550781198635,0.08
69,0.6107626836565105,0.003490514314947509,0.5789124448555155,0.00035965887474517897,2338.4776666666667,49.99550781198635,0.08
70,0.6094156843763714,0.003490514314947509,0.5768535353909685,0.00035965887474517897,2638.3076666666666,49.99550781198635,0.08
71,0.6137898453523499,0.003490514314947509,0.5745609603771105,0.00035965887474517897,2938.137666666666,49.99550781198635,0.08
72,0.6115480347160946,0.003490514314947509,0.5768941050355901,0.00035965887474517897,3237.9676666666664,49.99550781198635,0.08
73,0.6121816823064561,0.003490514314947509,0.5796255343782878,0.00035965887474517897,3537.7976666666664,49.99550781198635,0.08
0,0.6106860166564538,0.001481614267831891,0.5791368115738079,0.004420733455708462,-3658.113000000001,10.004875721698632,0.08
1,0.6128653396336808,0.001481614267831891,0.5795390490933042,0.004420733455708462,-3358.2830000000013,10.004875721698632,0.08
2,0.6109044414415041,0.001481614267831891,0.5802403261681109,0.004420733455708462,-3058.4530000000013,10.004875721698632,0.08
3,0.6123752481903197,0.001481614267831891,0.5758813848854073,0.004420733455708462,-2758.6230000000014,10.004875721698632,0.08
4,0.6109284002844713,0.001481614267831891,0.5809771752684515,0.004420733455708462,-2458.793000000001,10.004875721698632,0.08
5,0.6136067327188304,0.001481614267831891,0.5834324268330343,0.004420733455708462,-2383.835500000001,10.004875721698632,0.08
6,0.6123222725264258,0.001481614267831891,0.5763098127973294,0.004420733455708462,-2308.878000000001,10.004875721698632,0.08
7,0.6131363407685757,0.001481614267831891,0.5819258929164761,0.004420733455708462,-2233.920500000001,10.004875721698632,0.08
8,0.6123390437165028,0.001481614267831891,0.5766584968278353,0.004420733455708462,-2158.9630000000016,10.004875721698632,0.08
9,0.6141684344817265,0.001481614267831891,0.5808626411642607,0.004420733455708462,-2084.005500000001,10.004875721698632,0.08
10,0.6132103469724075,0.001481614267831891,0.5770228169135209,0.004420733455708462,-2009.0480000000007,10.004875721698632,0.08
11,0.6102197509513768,0.001481614267831891,0.5797970440037683,0.004420733455708462,-1934.0905000000007,10.004875721698632,0.08
12,0.6179861430038559,0.001481614267831891,0.5787236288156861,0.004420733455708462,-1859.1330000000016,10.004875721698632,0.08
13,0.6152519066025735,0.001481614267831891,0.5789280702371599,0.004420733455708462,-1784.1755000000012,10.004875721698632,0.08
14,0.6114512354798874,0.001481614267831891,0.5775231706792693,0.004420733455708462,-1709.2180000000005,10.004875721698632,0.08
15,0.6109749869235741,0.001481614267831891,0.5824751093546611,0.004420733455708462,-1634.2605000000012,10.004875721698632,0.08
16,0.6125469532315843,0.001481614267831891,0.5822245415704072,0.004420733455708462,-1559.3030000000006,10.004875721698632,0.08
17,0.6131878522809551,0.001481614267831891,0.5776232414324189,0.004420733455708462,-1484.3455000000013,10.004875721698632,0.08
18,0.6120789571656262,0.001481614267831891,0.5827033957602836,0.004420733455708462,-1409.3880000000006,10.004875721698632,0.08
19,0.6126734026805775,0.001481614267831891,0.5757648962743189,0.004420733455708462,-1334.4305000000013,10.004875721698632,0.08
20,0.6145503118176859,0.001481614267831891,0.5779285354098015,0.004420733455708462,-1259.4730000000009,10.004875721698632,0.08
21,0.6120669777441426,0.001481614267831891,0.5788428537364309,0.004420733455708462,-1184.515500000001,10.004875721698632,0.08
22,0.6111733129014687,0.001481614267831891,0.5759466654157822,0.004420733455708462,-1109.5580000000011,10.004875721698632,0.08
23,0.6148247736743427,0.001481614267831891,0.5769653544107357,0.004420733455708462,-1034.6005000000014,10.004875721698632,0.08
24,0.6136466641237757,0.001481614267831891,0.5801015561783918,0.004420733455708462,-959.6430000000007,10.004875721698632,0.08
25,0.6141870691373676,0.001481614267831891,0.5785649228556128,0.004420733455708462,-884.6855000000014,10.004875721698632,0.08
26,0.614596232933373,0.001481614267831891,0.5807946243242292,0.004420733455708462,-809.7280000000011,10.004875721698632,0.08
27,0.6163405698060633,0.001481614267831891,0.577842928007693,0.004420733455708462,-734.7705000000013,10.004875721698632,0.08
28,0.6131772039063029,0.001481614267831891,0.5773249836798674,0.004420733455708462,-659.813000000001,10.004875721698632,0.08
29,0.6153866085419221,0.001481614267831891,0.5815955812508062,0.004420733455708462,-589.2647400140013,10.004875721698632,0.08
30,0.6150368094346019,0.001481614267831891,0.5767077504016511,0.004420733455708462,-518.7165399940013,10.004875721698632,0.08
31,0.6123012419864879,0.001481614267831891,0.5753349047568789,0.004420733455708462,-448.16828000800166,10.004875721698632,0.08
32,0.6145787962198802,0.001481614267831891,0.5782983281147999,0.004420733455708462,-377.6200799880007,10.004875721698632,0.08
33,0.6127442143720137,0.001481614267831891,0.5774891622592536,0.004420733455708462,-307.071820002001,10.004875721698632,0.08
34,0.6112148415626116,0.001481614267831891,0.5779383079442887,0.004420733455708462,-236.52361998200104,10.004875721698632,0.08
35,0.6109150898161563,0.001481614267831891,0.5731372572013806,0.004420733455708462,-165.97535999600132,10.004875721698632,0.08
36,0.5982899775146259,0.001481614267831891,0.5598720188883547,0.004420733455708462,-95.42711799980135,10.004875721698632,0.08
37,0.44859406181851785,0.001481614267831891,0.39941716604317895,0.004420733455708462,-24.878882000200967,10.004875721698632,0.08
38,0.5551687188376979,0.001481614267831891,0.5228997846133399,0.004420733455708462,45.669359995999,10.004875721698632,0.08
39,0.6017140954886785,0.001481614267831891,0.5671947744303589,0.004420733455708462,116.21761998199871,10.004875721698632,0.08
40,0.6090183480812582,0.001481614267831891,0.5748736411290796,0.004420733455708462,186.76582000199866,10.004875721698632,0.08
41,0.612415179595265,0.001481614267831891,0.5800652023500991,0.004420733455708462,257.3140799879984,10.004875721698632,0.08
42,0.6131863881294404,0.001481614267831891,0.5737967078285819,0.004420733455708462,327.8622800079993,10.004875721698632,0.08
43,0.6156464288834322,0.001481614267831891,0.5777799928855949,0.004420733455708462,398.4105399939981,10.004875721698632,0.08
44,0.6138617612917472,0.001481614267831891,0.5794534416911957,0.004420733455708462,468.95874001399903,10.004875721698632,0.08
45,0.6179411536209509,0.001481614267831891,0.5751976983726775,0.004420733455708462,539.5069999999996,10.004875721698632,0.08
46,0.6183966378466927,0.001481614267831891,0.5776216778269011,0.004420733455708462,614.4644999999982,10.004875721698632,0.08
47,0.6121207520361356,0.001481614267831891,0.5837056668972985,0.004420733455708462,689.4219999999988,10.004875721698632,0.08
48,0.6159385936629481,0.001481614267831891,0.5762007513124514,0.004420733455708462,764.3794999999991,10.004875721698632,0.08
49,0.6145174349609477,0.001481614267831891,0.5808622502628812,0.004420733455708462,839.3369999999995,10.004875721698632,0.08
50,0.6154153591534826,0.001481614267831891,0.5782436019216712,0.004420733455708462,914.2944999999983,10.004875721698632,0.08
51,0.6138686827352711,0.001481614267831891,0.5766416880685172,0.004420733455708462,989.2519999999986,10.004875721698632,0.08
52,0.6086227609629342,0.001481614267831891,0.5781017047209159,0.004420733455708462,1064.209499999999,10.004875721698632,0.08
53,0.6142570822007049,0.001481614267831891,0.5808165148014808,0.004420733455708462,1139.1669999999995,10.004875721698632,0.08
54,0.6103342209788865,0.001481614267831891,0.5796735191678491,0.004420733455708462,1214.124499999998,10.004875721698632,0.08
55,0.6133640828814466,0.001481614267831891,0.5797149547140752,0.004420733455708462,1289.0819999999985,10.004875721698632,0.08
56,0.612613771782526,0.001481614267831891,0.5851555201138304,0.004420733455708462,1364.039499999999,10.004875721698632,0.08
57,0.6126611570497276,0.001481614267831891,0.5749522123063572,0.004420733455708462,1438.9969999999994,10.004875721698632,0.08
58,0.6119131087304205,0.001481614267831891,0.5786884476915319,0.004420733455708462,1513.9544999999978,10.004875721698632,0.08
59,0.6137625983027999,0.001481614267831891,0.5769958447183361,0.004420733455708462,1588.9119999999984,10.004875721698632,0.08
60,0.6135023786472402,0.001481614267831891,0.5772827663308824,0.004420733455708462,1663.8694999999989,10.004875721698632,0.08
61,0.6124356777164702,0.001481614267831891,0.5755729636969888,0.004420733455708462,1738.8269999999993,10.004875721698632,0.08
62,0.6145183666937298,0.001481614267831891,0.5767018868809588,0.004420733455708462,1813.784499999998,10.004875721698632,0.08
63,0.6138575019418864,0.001481614267831891,0.5762949585449088,0.004420733455708462,1888.7419999999984,10.004875721698632,0.08
64,0.6155109283159849,0.001481614267831891,0.5824997361415688,0.004420733455708462,1963.6994999999988,10.004875721698632,0.08
65,0.6160328317786189,0.001481614267831891,0.5817660142522643,0.004420733455708462,2038.6569999999995,10.004875721698632,0.08
66,0.6168880293678624,0.001481614267831891,0.578274483130651,0.004420733455708462,2113.6145,10.004875721698632,0.08
67,0.6129627722617471,0.001481614267831891,0.5826627420168166,0.004420733455708462,2188.5719999999983,10.004875721698632,0.08
68,0.6135995450659403,0.001481614267831891,0.5814927741880002,0.004420733455708462,2263.529499999999,10.004875721698632,0.08
69,0.613324683895234,0.001481614267831891,0.5756945340260106,0.004420733455708462,2338.486999999999,10.004875721698632,0.08
70,0.6101603862626915,0.001481614267831891,0.5772612667550103,0.004420733455708462,2638.316999999999,10.004875721698632,0.08
71,0.6132835545481404,0.001481614267831891,0.5799018055734718,0.004420733455708462,2938.1469999999986,10.004875721698632,0.08
72,0.6146686418810071,0.001481614267831891,0.5800628569418221,0.004420733455708462,3237.976999999999,10.004875721698632,0.08
73,0.6117843965018137,0.001481614267831891,0.5816663344004941,0.004420733455708462,3537.806999999999,10.004875721698632,0.08
0,0.5964336837008125,0.0007504739250913572,0.5697989938029182,0.002052185438840688,-3658.1406666666667,199.99897155737244,0.08
1,0.6016548838262789,0.0007504739250913572,0.5677994660064553,0.002052185438840688,-3358.3106666666667,199.99897155737244,0.08
2,0.6007587335065335,0.0007504739250913572,0.5704648479580604,0.002052185438840688,-3058.4806666666673,199.99897155737244,0.08
3,0.5986493069074417,0.0007504739250913572,0.5710493374082944,0.002052185438840688,-2758.6506666666673,199.99897155737244,0.08
4,0.5986823103644208,0.0007504739250913572,0.5697856295518705,0.002052185438840688,-2458.8206666666674,199.99897155737244,0.08
5,0.5979039344778465,0.0007504739250913572,0.5664351332009662,0.002052185438840688,-2383.863166666667,199.99897155737244,0.08
6,0.5992496238204758,0.0007504739250913572,0.5679413629072854,0.002052185438840688,-2308.9056666666665,199.99897155737244,0.08
7,0.5964958313395593,0.0007504739250913572,0.5701665107067304,0.002052185438840688,-2233.948166666667,199.99897155737244,0.08
8,0.598328454751085,0.0007504739250913572,0.5665613074535049,0.002052185438840688,-2158.9906666666675,199.99897155737244,0.08
9,0.5969282032416758,0.0007504739250913572,0.562343707049328,0.002052185438840688,-2084.033166666667,199.99897155737244,0.08
10,0.5953810331173278,0.0007504739250913572,0.569050595744246,0.002052185438840688,-2009.0756666666666,199.99897155737244,0.08
11,0.5945413080627401,0.0007504739250913572,0.5641824707670111,0.002052185438840688,-1934.1181666666669,199.99897155737244,0.08
12,0.5927559275029385,0.0007504739250913572,0.5587778104168311,0.002052185438840688,-1859.160666666668,199.99897155737244,0.08
13,0.5909875809854487,0.0007504739250913572,0.561304046931057,0.002052185438840688,-1784.2031666666671,199.99897155737244,0.08
14,0.5923569582931677,0.0007504739250913572,0.561814246868114,0.002052185438840688,-1709.245666666667,199.99897155737244,0.08
15,0.5880776874761596,0.0007504739250913572,0.5602895430500523,0.002052185438840688,-1634.2881666666672,199.99897155737244,0.08
16,0.5888655119330786,0.0007504739250913572,0.5606877191180328,0.002052185438840688,-1559.330666666667,199.99897155737244,0.08
17,0.5892560972001489,0.0007504739250913572,0.5557901141752515,0.002052185438840688,-1484.3731666666672,199.99897155737244,0.08
18,0.5884445847781403,0.0007504739250913572,0.5562275968639606,0.002052185438840688,-1409.4156666666668,199.99897155737244,0.08
19,0.579426257080162,0.0007504739250913572,0.5503540085284886,0.002052185438840688,-1334.4581666666672,199.99897155737244,0.08
20,0.5791593016983073,0.0007504739250913572,0.545788937597071,0.002052185438840688,-1259.5006666666668,199.99897155737244,0.08
21,0.5740091654681103,0.0007504739250913572,0.5406818283658062,0.002052185438840688,-1184.5431666666673,199.99897155737244,0.08
22,0.5696348766338319,0.0007504739250913572,0.5390167999117436,0.002052185438840688,-1109.5856666666666,199.99897155737244,0.08
23,0.5611170570072173,0.0007504739250913572,0.5293461920138904,0.002052185438840688,-1034.628166666667,199.99897155737244,0.08
24,0.5517551207369814,0.0007504739250913572,0.5223106999696815,0.002052185438840688,-959.6706666666668,199.99897155737244,0.08
25,0.5421677495630258,0.0007504739250913572,0.5102934868143321,0.002052185438840688,-884.7131666666671,199.99897155737244,0.08
26,0.5305728898869378,0.0007504739250913572,0.5090608311882837,0.002052185438840688,-809.7556666666669,199.99897155737244,0.08
