,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
174,174,174,174,359,80,0.5810289012591411,0.0015085507230436605,0.5865037205167111,0.003177643964133689,1891.339666666667,49.99550781198635,0.1,0.5791785979525743
175,175,175,175,360,81,0.5797219765321079,0.0015085507230436605,0.5807461373540166,0.003177643964133689,1951.3056666666669,49.99550781198635,0.1,0.579252724340552
176,176,176,176,361,82,0.5812067481385915,0.0015085507230436605,0.5853528507430612,0.003177643964133689,2011.2716666666674,49.99550781198635,0.1,0.5793202350411588
177,177,177,177,362,83,0.5782525652700515,0.0015085507230436605,0.5844763569482347,0.003177643964133689,2071.2376666666682,49.99550781198635,0.1,0.5793818914791852
178,178,178,178,363,84,0.5776907097799251,0.0015085507230436605,0.5879224976802921,0.003177643964133689,2131.203666666668,49.99550781198635,0.1,0.5794383488023837
179,179,179,179,364,85,0.5808266258801199,0.0015085507230436605,0.5809488198059567,0.003177643964133689,2191.1696666666667,49.99550781198635,0.1,0.5794901731742517
180,180,180,180,365,86,0.5811486379199157,0.0015085507230436605,0.5806631237965729,0.003177643964133689,2251.135666666667,49.99550781198635,0.1,0.5795378558746023
181,181,181,181,366,87,0.5778794754584261,0.0015085507230436605,0.5864886271426303,0.003177643964133689,2311.1016666666674,49.99550781198635,0.1,0.5795818248637221
182,182,182,182,367,88,0.5803656304829181,0.0015085507230436605,0.5871096116762342,0.003177643964133689,2568.098552526666,49.99550781198635,0.1,0.5797383842853336
183,183,183,183,368,89,0.5783199287082617,0.0015085507230436605,0.5830942351217066,0.003177643964133689,2825.096038046668,49.99550781198635,0.1,0.5798162529163703
184,184,184,184,369,90,0.5783117858750714,0.0015085507230436605,0.5832570279421478,0.003177643964133689,3082.0929239066663,49.99550781198635,0.1,0.5799219225296188
185,185,185,185,370,91,0.573900591058651,0.0015085507230436605,0.5833152452421733,0.003177643964133689,3339.090409426666,49.99550781198635,0.1,0.580004773216175
186,186,186,186,371,92,0.5792672733241895,0.0015085507230436605,0.5878502651043348,0.003177643964133689,3596.087295286666,49.99550781198635,0.1,0.5800364095631851
187,187,187,187,372,93,0.5761200682961627,0.0015085507230436605,0.5840823120749149,0.003177643964133689,3853.0847808066665,49.99550781198635,0.1,0.5800807502930045
188,188,188,188,373,94,0.5797356712970189,0.0015085507230436605,0.5927690879074043,0.003177643964133689,4110.081666666667,49.99550781198635,0.1,0.5801322513432784
189,189,189,189,187,0,0.5695245050204905,0.000465472018723217,0.5731139565333844,0.0015258171409200268,-4285.173666666667,99.99943068598628,0.1,0.579409426344192
190,190,190,190,188,1,0.5712399362848831,0.000465472018723217,0.5731901520571371,0.0015258171409200268,-4028.176780806666,99.99943068598628,0.1,0.5793484531599208
191,191,191,191,189,2,0.5701006067021532,0.000465472018723217,0.5722113326366209,0.0015258171409200268,-3771.1792952866663,99.99943068598628,0.1,0.5791617447410659
192,192,192,192,190,3,0.5707204413737813,0.000465472018723217,0.5718697848693096,0.0015258171409200268,-3514.1824094266667,99.99943068598628,0.1,0.5789236420919049
193,193,193,193,191,4,0.5707628491216263,0.000465472018723217,0.5644399220496703,0.0015258171409200268,-3257.1849239066664,99.99943068598628,0.1,0.5787862829579219
194,194,194,194,192,5,0.5660762250238401,0.000465472018723217,0.5696276116948229,0.0015258171409200268,-3000.1880380466664,99.99943068598628,0.1,0.5784846118305567
195,195,195,195,193,6,0.5718987709389044,0.000465472018723217,0.566215863872523,0.0015258171409200268,-2743.1905525266666,99.99943068598628,0.1,0.5779851434818202
196,196,196,196,194,7,0.5754140703227739,0.000465472018723217,0.5690835863119449,0.0015258171409200268,-2486.193666666667,99.99943068598628,0.1,0.5776148029212361
197,197,197,197,195,8,0.5732866780793152,0.000465472018723217,0.5745590073055344,0.0015258171409200268,-2426.2276666666667,99.99943068598628,0.1,0.5774818071309553
198,198,198,198,196,9,0.5796910052851286,0.000465472018723217,0.5754003550817974,0.0015258171409200268,-2366.2616666666668,99.99943068598628,0.1,0.5773387141245586
199,199,199,199,197,10,0.5787657969649557,0.000465472018723217,0.5746554505908439,0.0015258171409200268,-2306.295666666667,99.99943068598628,0.1,0.5771844448401175
200,200,200,200,198,11,0.5794526510238032,0.000465472018723217,0.5736281431097578,0.0015258171409200268,-2246.3296666666665,99.99943068598628,0.1,0.5770177684502966
201,201,201,201,199,12,0.5793939617299104,0.000465472018723217,0.5803104372592914,0.0015258171409200268,-2186.363666666667,99.99943068598628,0.1,0.5768372754453163
202,202,202,202,200,13,0.5775672101274245,0.000465472018723217,0.5760291013617153,0.0015258171409200268,-2126.3976666666667,99.99943068598628,0.1,0.5766413448842774
203,203,203,203,201,14,0.5790245978189922,0.000465472018723217,0.5758191640445224,0.0015258171409200268,-2066.4316666666664,99.99943068598628,0.1,0.5764281043111665
204,204,204,204,202,15,0.574544143531042,0.000465472018723217,0.5794392506765239,0.0015258171409200268,-2006.465666666667,99.99943068598628,0.1,0.5761953803795188
205,205,205,205,203,16,0.5788951027318225,0.000465472018723217,0.5797392372490611,0.0015258171409200268,-1946.4996666666666,99.99943068598628,0.1,0.5759406376231306
206,206,206,206,204,17,0.5790592434344192,0.000465472018723217,0.5762235864398254,0.0015258171409200268,-1886.5336666666672,99.99943068598628,0.1,0.5756609019865566
207,207,207,207,205,18,0.5796874081993739,0.000465472018723217,0.5787657461868492,0.0015258171409200268,-1826.5676666666668,99.99943068598628,0.1,0.5753526646042414
208,208,208,208,206,19,0.579915349844041,0.000465472018723217,0.5740512147591262,0.0015258171409200268,-1766.6016666666665,99.99943068598628,0.1,0.5750117597650518
209,209,209,209,207,20,0.5767512396220131,0.000465472018723217,0.5781865536391622,0.0015258171409200268,-1706.6356666666668,99.99943068598628,0.1,0.5746332088356458
210,210,210,210,208,21,0.5692908837667369,0.000465472018723217,0.5746378670084394,0.0015258171409200268,-1646.669666666667,99.99943068598628,0.1,0.5742110188729284
211,211,211,211,209,22,0.5759949050120089,0.000465472018723217,0.5750193774630337,0.0015258171409200268,-1586.7036666666665,99.99943068598628,0.1,0.5737379203262344
212,212,212,212,210,23,0.5817886742410354,0.000465472018723217,0.5772429013834549,0.0015258171409200268,-1526.7376666666669,99.99943068598628,0.1,0.5732050220014869
213,213,213,213,211,24,0.5762065651106283,0.000465472018723217,0.578872313352937,0.0015258171409200268,-1466.7716666666665,99.99943068598628,0.1,0.5726013523860896
214,214,214,214,212,25,0.5707176015692381,0.000465472018723217,0.5706517221609264,0.0015258171409200268,-1406.8056666666662,99.99943068598628,0.1,0.5719132430434193
215,215,215,215,213,26,0.5736609643181083,0.000465472018723217,0.5694517758707781,0.0015258171409200268,-1346.8396666666667,99.99943068598628,0.1,0.5711234897242041
216,216,216,216,214,27,0.5717897224444457,0.000465472018723217,0.5751280759724432,0.0015258171409200268,-1286.8736666666666,99.99943068598628,0.1,0.5702101962831211
217,217,217,217,215,28,0.5671769332647825,0.000465472018723217,0.571213331126209,0.0015258171409200268,-1226.907666666667,99.99943068598628,0.1,0.5691451590115467
218,218,218,218,216,29,0.5701411212469695,0.000465472018723217,0.5708962938070978,0.0015258171409200268,-1166.9416666666666,99.99943068598628,0.1,0.5678915734774309
219,219,219,219,217,30,0.5668382392429308,0.000465472018723217,0.5656883564003885,0.0015258171409200268,-1106.9756666666665,99.99943068598628,0.1,0.5664007222709662
220,220,220,220,218,31,0.5647078178746259,0.000465472018723217,0.5612093384097195,0.0015258171409200268,-1047.0096666666668,99.99943068598628,0.1,0.5646070919001057
221,221,221,221,219,32,0.5682026706657846,0.000465472018723217,0.5670811892611557,0.0015258171409200268,-987.0436666666665,99.99943068598628,0.1,0.5624209933771646
222,222,222,222,220,33,0.5618278774272204,0.000465472018723217,0.5575727338669744,0.0015258171409200268,-927.077666666667,99.99943068598628,0.1,0.5597170597550049
223,223,223,223,221,34,0.557446816298282,0.000465472018723217,0.5558522069704873,0.0015258171409200268,-867.1116666666667,99.99943068598628,0.1,0.556315601754943
224,224,224,224,222,35,0.5539301916722921,0.000465472018723217,0.5536867621555839,0.0015258171409200268,-807.1456666666662,99.99943068598628,0.1,0.5519509225121295
225,225,225,225,223,36,0.5463456416983268,0.000465472018723217,0.5499030949236375,0.0015258171409200268,-747.1796666666669,99.99943068598628,0.1,0.5462148490706912
226,226,226,226,224,37,0.5381342522015269,0.000465472018723217,0.5452146724516062,0.0015258171409200268,-687.2136666666665,99.99943068598628,0.1,0.5384546329192886
227,227,227,227,225,38,0.5259742091475658,0.000465472018723217,0.5314418253392565,0.0015258171409200268,-627.2476666666671,99.99943068598628,0.1,0.5276133795398849
228,228,228,228,226,39,0.509504289398549,0.000465472018723217,0.5173117118025978,0.0015258171409200268,-567.2816666666668,99.99943068598628,0.1,0.5121953830151138
229,229,229,229,227,40,0.4934936607043182,0.000465472018723217,0.4901720917642763,0.0015258171409200268,-507.3156666666664,99.99943068598628,0.1,0.4914675230884935
230,230,230,230,228,41,0.4696764093208443,0.000465472018723217,0.4714003920250817,0.0015258171409200268,-447.34966666666696,99.99943068598628,0.1,0.46877864415689274
231,231,231,231,229,42,0.44340064448417504,0.000465472018723217,0.4480168916062727,0.0015258171409200268,-387.3836666666666,99.99943068598628,0.1,0.44700376938185
232,232,232,232,230,43,0.4142040460146783,0.000465472018723217,0.4162503916343354,0.0015258171409200268,-327.41766666666626,99.99943068598628,0.1,0.4145512666543813
233,233,233,233,231,44,0.3662382327176911,0.000465472018723217,0.3672858692648216,0.0015258171409200268,-267.45166666666677,99.99943068598628,0.1,0.3616725959942265
234,234,234,234,232,45,0.3047146245705821,0.000465472018723217,0.3050345526274845,0.0015258171409200268,-207.48566666666645,99.99943068598628,0.1,0.30968223982977666
235,235,235,235,233,46,0.20722545984481666,0.000465472018723217,0.2022941601903432,0.0015258171409200268,-147.51966666666704,99.99943068598628,0.1,0.20024562716630379
236,236,236,236,234,47,0.06438287481744001,0.000465472018723217,0.06693073418383405,0.0015258171409200268,-87.55366666666669,99.99943068598628,0.1,0.06539511504185855
237,237,237,237,235,50,0.07128159306219342,0.000465472018723217,0.08006817456838522,0.0015258171409200268,92.34433333333344,99.99943068598628,0.1,0.06618524077528568
238,238,238,238,236,51,0.2314537256058423,0.000465472018723217,0.22889140663686106,0.0015258171409200268,152.31033333333383,99.99943068598628,0.1,0.21956229148080553
239,239,239,239,237,52,0.3268412456493405,0.000465472018723217,0.3302419500938857,0.0015258171409200268,212.2763333333341,99.99943068598628,0.1,0.31572083729968675
240,240,240,240,238,53,0.4004675327986381,0.000465472018723217,0.4066089937004596,0.0015258171409200268,272.2423333333327,99.99943068598628,0.1,0.40842572768978763
241,241,241,241,239,54,0.4476020406456807,0.000465472018723217,0.4516083116705967,0.0015258171409200268,332.20833333333303,99.99943068598628,0.1,0.4476197202455821
242,242,242,242,240,55,0.4741392568206267,0.000465472018723217,0.4815945538494547,0.0015258171409200268,392.1743333333334,99.99943068598628,0.1,0.47738371532635715
243,243,243,243,241,56,0.5032962873468217,0.000465472018723217,0.505761482789758,0.0015258171409200268,452.1403333333337,99.99943068598628,0.1,0.502179105103156
244,244,244,244,242,57,0.514741835577715,0.000465472018723217,0.5192656207928171,0.0015258171409200268,512.1063333333341,99.99943068598628,0.1,0.5199836345915761
245,245,245,245,243,58,0.5314440513383651,0.000465472018723217,0.5341364827009519,0.0015258171409200268,572.0723333333326,99.99943068598628,0.1,0.5321603064303326
246,246,246,246,244,59,0.5383532957919587,0.000465472018723217,0.5400664126579059,0.0015258171409200268,632.038333333333,99.99943068598628,0.1,0.5406386120136797
247,247,247,247,245,60,0.545729972073362,0.000465472018723217,0.5460847933627128,0.0015258171409200268,692.0043333333333,99.99943068598628,0.1,0.5468041612842102
248,248,248,248,246,61,0.5485054077135779,0.000465472018723217,0.5502744814974534,0.0015258171409200268,751.9703333333338,99.99943068598628,0.1,0.5514970308795599
249,249,249,249,247,62,0.5566660593692062,0.000465472018723217,0.5553731875589228,0.0015258171409200268,811.936333333334,99.99943068598628,0.1,0.5552070907318669
250,250,250,250,248,63,0.5639185415319206,0.000465472018723217,0.5608677906424082,0.0015258171409200268,871.9023333333325,99.99943068598628,0.1,0.5582249620368009
251,251,251,251,249,64,0.558493000291995,0.000465472018723217,0.5582957920888799,0.0015258171409200268,931.8683333333328,99.99943068598628,0.1,0.5607309354798538
252,252,252,252,250,65,0.5633100660784652,0.000465472018723217,0.5654171429626951,0.0015258171409200268,991.8343333333332,99.99943068598628,0.1,0.5628432268499457
253,253,253,253,251,66,0.5640520123454507,0.000465472018723217,0.5644090175715049,0.0015258171409200268,1051.8003333333336,99.99943068598628,0.1,0.564643716044277
254,254,254,254,252,67,0.5674737874996978,0.000465472018723217,0.5691523221340715,0.0015258171409200268,1111.766333333334,99.99943068598628,0.1,0.5661918796756658
255,255,255,255,253,68,0.569421325455421,0.000465472018723217,0.5698428773703202,0.0015258171409200268,1171.7323333333325,99.99943068598628,0.1,0.5675325938634578
256,256,256,256,254,69,0.5711801110691731,0.000465472018723217,0.5708504699256801,0.0015258171409200268,1231.6983333333328,99.99943068598628,0.1,0.5687007101928695
257,257,257,257,255,70,0.5685470442967226,0.000465472018723217,0.5740192446093001,0.0015258171409200268,1291.6643333333334,99.99943068598628,0.1,0.5697238829314446
258,258,258,258,256,71,0.5710019606641633,0.000465472018723217,0.5770228401854838,0.0015258171409200268,1351.6303333333335,99.99943068598628,0.1,0.570624410073298
259,259,259,259,257,72,0.5705074560330416,0.000465472018723217,0.5776840894510583,0.0015258171409200268,1411.596333333334,99.99943068598628,0.1,0.5714204916114571
260,260,260,260,258,73,0.5735394206836596,0.000465472018723217,0.5747780028318449,0.0015258171409200268,1471.5623333333344,99.99943068598628,0.1,0.5721271258281556
261,261,261,261,259,74,0.571748261298115,0.000465472018723217,0.5718655221826661,0.0015258171409200268,1531.5283333333327,99.99943068598628,0.1,0.572756769491393
262,262,262,262,260,75,0.5706409268465719,0.000465472018723217,0.581185353692872,0.0015258171409200268,1591.494333333333,99.99943068598628,0.1,0.5733198370629935
263,263,263,263,261,76,0.5687159180068914,0.000465472018723217,0.5741044983421701,0.0015258171409200268,1651.4603333333334,99.99943068598628,0.1,0.5738250858680555
264,264,264,264,262,77,0.5731740324991018,0.000465472018723217,0.5788851014128675,0.0015258171409200268,1711.4263333333338,99.99943068598628,0.1,0.5742799179291538
265,265,265,265,263,78,0.5776223023355626,0.000465472018723217,0.5748286222357365,0.0015258171409200268,1771.3923333333325,99.99943068598628,0.1,0.5746906193796326
266,266,266,266,264,79,0.5756189148904899,0.000465472018723217,0.5784247312553683,0.0015258171409200268,1831.3583333333331,99.99943068598628,0.1,0.5750625522105588
267,267,267,267,265,80,0.576259006834526,0.000465472018723217,0.5716545191938123,0.0015258171409200268,1891.3243333333328,99.99943068598628,0.1,0.5754003090659446
268,268,268,268,266,81,0.5732238237387591,0.000465472018723217,0.5764212685329183,0.0015258171409200268,1951.290333333333,99.99943068598628,0.1,0.5757078390500238
269,269,269,269,267,82,0.5768212881340786,0.000465472018723217,0.5783741118514767,0.0015258171409200268,2011.256333333333,99.99943068598628,0.1,0.5759885505746809
270,270,270,270,268,83,0.5767393124429318,0.000465472018723217,0.579782929787157,0.0015258171409200268,2071.222333333334,99.99943068598628,0.1,0.5762453958781595
271,271,271,271,269,84,0.5773784577854535,0.000465472018723217,0.5779515730379386,0.0015258171409200268,2131.1883333333344,99.99943068598628,0.1,0.576480940812849
272,272,272,272,270,85,0.5790181609286943,0.000465472018723217,0.5825963029718741,0.0015258171409200268,2191.154333333333,99.99943068598628,0.1,0.576697422724994
273,273,273,273,271,86,0.5704945822524459,0.000465472018723217,0.5784305924495032,0.0015258171409200268,2251.1203333333333,99.99943068598628,0.1,0.5768967986577419
274,274,274,274,272,87,0.57716982681168,0.000465472018723217,0.5818029104203507,0.0015258171409200268,2311.0863333333336,99.99943068598628,0.1,0.5770807856534129
275,275,275,275,273,88,0.5772802005482589,0.000465472018723217,0.5755863147866206,0.0015258171409200268,2568.0832191933323,99.99943068598628,0.1,0.5778579684285632
276,276,276,276,274,89,0.5758574584721182,0.000465472018723217,0.5819196014672168,0.0015258171409200268,2825.080704713334,99.99943068598628,0.1,0.5781814084349383
277,277,277,277,275,90,0.5776329042725238,0.000465472018723217,0.5797552223239741,0.0015258171409200268,3082.077590573333,99.99943068598628,0.1,0.5785064835563086
278,278,278,278,276,91,0.576562676600345,0.000465472018723217,0.5850862448075148,0.0015258171409200268,3339.0750760933324,99.99943068598628,0.1,0.5788817114031853
279,279,279,279,277,92,0.5787266076622596,0.000465472018723217,0.5862558194553281,0.0015258171409200268,3596.0719619533334,99.99943068598628,0.1,0.5790413874300505
280,280,280,280,278,93,0.5795811995094584,0.000465472018723217,0.5821316701277315,0.0015258171409200268,3853.069447473333,99.99943068598628,0.1,0.5791703527954115
281,281,281,281,279,94,0.5797216751741952,0.000465472018723217,0.5828978880519025,0.0015258171409200268,4110.066333333333,99.99943068598628,0.1,0.5793801488556619
282,282,282,282,456,0,0.567178341766193,0.0021614739855021,0.5683459844277148,0.001327130095974304,-4285.163333333333,199.99897155737244,0.1,0.576760218516203
283,283,283,283,457,1,0.5674350003089581,0.0021614739855021,0.5624722748232301,0.001327130095974304,-4028.166447473333,199.99897155737244,0.1,0.5760661584467625
284,284,284,284,458,2,0.5662438366587066,0.0021614739855021,0.5661993978601803,0.001327130095974304,-3771.168961953333,199.99897155737244,0.1,0.5754068809986566
285,285,285,285,459,3,0.5652953726021938,0.0021614739855021,0.564457746562078,0.001327130095974304,-3514.172076093333,199.99897155737244,0.1,0.5750082062711405
286,286,286,286,460,4,0.5651027391056297,0.0021614739855021,0.5660200233509092,0.001327130095974304,-3257.1745905733324,199.99897155737244,0.1,0.5737711903815211
287,287,287,287,461,5,0.5610829340246715,0.0021614739855021,0.560153295389001,0.001327130095974304,-3000.1777047133332,199.99897155737244,0.1,0.5726023587810899
288,288,288,288,462,6,0.561329728243458,0.0021614739855021,0.5603176325142614,0.001327130095974304,-2743.180219193333,199.99897155737244,0.1,0.5715872752625096
289,289,289,289,463,7,0.5652802969372454,0.0021614739855021,0.5619132063676877,0.001327130095974304,-2486.183333333333,199.99897155737244,0.1,0.5689136510543803
290,290,290,290,464,8,0.5605724087289465,0.0021614739855021,0.5661779158830219,0.001327130095974304,-2426.217333333333,199.99897155737244,0.1,0.5683174284147754
291,291,291,291,465,9,0.5639275817169285,0.0021614739855021,0.5600781084689472,0.001327130095974304,-2366.251333333333,199.99897155737244,0.1,0.5676838315873877
292,292,292,292,466,10,0.5633463310794697,0.0021614739855021,0.5642209077639088,0.001327130095974304,-2306.2853333333333,199.99897155737244,0.1,0.5670112555359934
293,293,293,293,467,11,0.5649797142348771,0.0021614739855021,0.5654115463479028,0.001327130095974304,-2246.319333333333,199.99897155737244,0.1,0.5662981044770043
294,294,294,294,468,12,0.5584588377270315,0.0021614739855021,0.5630565846019336,0.001327130095974304,-2186.353333333333,199.99897155737244,0.1,0.5655427186326003
295,295,295,295,469,13,0.5683518240810109,0.0021614739855021,0.5647074745465424,0.001327130095974304,-2126.387333333333,199.99897155737244,0.1,0.5647432310691897
296,296,296,296,470,14,0.5650297803320518,0.0021614739855021,0.5645189701969789,0.001327130095974304,-2066.4213333333328,199.99897155737244,0.1,0.5638973173106098
297,297,297,297,471,15,0.5591783750195115,0.0021614739855021,0.5590743630862297,0.001327130095974304,-2006.455333333333,199.99897155737244,0.1,0.5630017861430532
298,298,298,298,472,16,0.5610911232747671,0.0021614739855021,0.5599561982485745,0.001327130095974304,-1946.4893333333328,199.99897155737244,0.1,0.5620519429267564
299,299,299,299,473,17,0.5590886655071021,0.0021614739855021,0.5617026829915371,0.001327130095974304,-1886.523333333333,199.99897155737244,0.1,0.5610406384516108
300,300,300,300,474,18,0.5607246543329943,0.0021614739855021,0.5643046874748258,0.001327130095974304,-1826.5573333333327,199.99897155737244,0.1,0.5599569013115422
301,301,301,301,475,19,0.5558150127814342,0.0021614739855021,0.5598418067202069,0.001327130095974304,-1766.5913333333328,199.99897155737244,0.1,0.5587840493831403
302,302,302,302,476,20,0.5577076601500917,0.0021614739855021,0.5574723446396559,0.001327130095974304,-1706.6253333333334,199.99897155737244,0.1,0.5574972045004244
303,303,303,303,477,21,0.5557627132524153,0.0021614739855021,0.5562349827553429,0.001327130095974304,-1646.659333333333,199.99897155737244,0.1,0.5560602260715951
304,304,304,304,478,22,0.5537719810019325,0.0021614739855021,0.5551957921103142,0.001327130095974304,-1586.6933333333332,199.99897155737244,0.1,0.5544222866548627
305,305,305,305,479,23,0.5540133777604287,0.0021614739855021,0.5537360917624137,0.001327130095974304,-1526.727333333333,199.99897155737244,0.1,0.5525147118305793
306,306,306,306,480,24,0.5472738110511697,0.0021614739855021,0.5547892456925949,0.001327130095974304,-1466.7613333333331,199.99897155737244,0.1,0.550249389716186
307,307,307,307,481,25,0.5426146861048031,0.0021614739855021,0.5464982766083825,0.001327130095974304,-1406.7953333333326,199.99897155737244,0.1,0.5475210828057614
308,308,308,308,482,26,0.5417209411284737,0.0021614739855021,0.5483151148265384,0.001327130095974304,-1346.8293333333334,199.99897155737244,0.1,0.5442172390863498
309,309,309,309,483,27,0.5418534580845642,0.0021614739855021,0.5421476391844152,0.001327130095974304,-1286.8633333333328,199.99897155737244,0.1,0.5402398003341891
310,310,310,310,484,28,0.5363664744012728,0.0021614739855021,0.5370580217462054,0.001327130095974304,-1226.8973333333333,199.99897155737244,0.1,0.5355423096312955
311,311,311,311,485,29,0.5282217068233577,0.0021614739855021,0.5295272461286792,0.001327130095974304,-1166.931333333333,199.99897155737244,0.1,0.5301784934122019
312,312,312,312,486,30,0.5265946517248422,0.0021614739855021,0.5299610746573893,0.001327130095974304,-1106.9653333333326,199.99897155737244,0.1,0.5243389010317554
313,313,313,313,487,31,0.5150809383292392,0.0021614739855021,0.5260070482367056,0.001327130095974304,-1046.9993333333332,199.99897155737244,0.1,0.5183137288919875
314,314,314,314,488,32,0.5085796043500305,0.0021614739855021,0.5146859925693841,0.001327130095974304,-987.0333333333328,199.99897155737244,0.1,0.5122713659439758
315,315,315,315,489,33,0.5044700897566626,0.0021614739855021,0.5080416707392915,0.001327130095974304,-927.0673333333334,199.99897155737244,0.1,0.5057500823008535
316,316,316,316,490,34,0.4962603665359448,0.0021614739855021,0.4967512805943634,0.001327130095974304,-867.1013333333333,199.99897155737244,0.1,0.4970172168377299
317,317,317,317,491,35,0.4854377141768079,0.0021614739855021,0.4826824652287347,0.001327130095974304,-807.1353333333328,199.99897155737244,0.1,0.48321673895923933
318,318,318,318,492,36,0.4682285634591194,0.0021614739855021,0.4698818383846413,0.001327130095974304,-747.1693333333333,199.99897155737244,0.1,0.4630375267291369
319,319,319,319,493,37,0.4434806496705813,0.0021614739855021,0.44751797235914,0.001327130095974304,-687.2033333333328,199.99897155737244,0.1,0.441101752930993
320,320,320,320,494,38,0.4265203404842031,0.0021614739855021,0.4275840938848329,0.001327130095974304,-627.2373333333335,199.99897155737244,0.1,0.42281191628803155
321,321,321,321,495,39,0.3944482592011809,0.0021614739855021,0.3971742070196657,0.001327130095974304,-567.2713333333331,199.99897155737244,0.1,0.39271235354905915
322,322,322,322,496,40,0.35304229400251586,0.0021614739855021,0.3567249866543217,0.001327130095974304,-507.30533333333284,199.99897155737244,0.1,0.3442158951231147
323,323,323,323,497,41,0.3200105815037598,0.0021614739855021,0.3228801853464989,0.001327130095974304,-447.3393333333333,199.99897155737244,0.1,0.3178395654156613
324,324,324,324,498,42,0.2642399271603428,0.0021614739855021,0.2632680746670562,0.001327130095974304,-387.373333333333,199.99897155737244,0.1,0.2549957692862218
325,325,325,325,499,43,0.21168020333163512,0.0021614739855021,0.2131484200542849,0.001327130095974304,-327.40733333333264,199.99897155737244,0.1,0.20541576344888013
326,326,326,326,500,44,0.1521302100691545,0.0021614739855021,0.15537828150627328,0.001327130095974304,-267.4413333333332,199.99897155737244,0.1,0.14671689835087767
327,327,327,327,501,45,0.11853701280476107,0.0021614739855021,0.11103346569811592,0.001327130095974304,-207.47533333333286,199.99897155737244,0.1,0.10411528925345338
328,328,328,328,502,46,0.0733944975187813,0.0021614739855021,0.06396940751632899,0.001327130095974304,-147.5093333333334,199.99897155737244,0.1,0.05445582296034097
329,329,329,329,503,47,0.04647086748726262,0.0021614739855021,0.03660846303972125,0.001327130095974304,-87.54333333333305,199.99897155737244,0.1,0.01809258926092902
330,330,330,330,504,48,0.009136327563055366,0.0021614739855021,0.013907786464850651,0.001327130095974304,-27.57733333333272,199.99897155737244,0.1,0.002564230694693656
331,331,331,331,505,50,0.05705599436976647,0.0021614739855021,0.044650574159544494,0.001327130095974304,92.35466666666709,199.99897155737244,0.1,0.02521583780292746
332,332,332,332,506,51,0.0777016894422947,0.0021614739855021,0.0708721575316349,0.001327130095974304,152.3206666666674,199.99897155737244,0.1,0.06423512647339405
333,333,333,333,507,52,0.12984968011052014,0.0021614739855021,0.12765987155925854,0.001327130095974304,212.28666666666768,199.99897155737244,0.1,0.12279578270872624
334,334,334,334,508,53,0.1922245924173004,0.0021614739855021,0.19404557186634344,0.001327130095974304,272.2526666666663,199.99897155737244,0.1,0.18749174636781685
335,335,335,335,509,54,0.2537357249583279,0.0021614739855021,0.2497612815288293,0.001327130095974304,332.21866666666665,199.99897155737244,0.1,0.25057664094129917
336,336,336,336,510,55,0.3134606703819392,0.0021614739855021,0.3117231982797233,0.001327130095974304,392.184666666667,199.99897155737244,0.1,0.3125881237025031
337,337,337,337,511,56,0.3478782273400348,0.0021614739855021,0.3524271948941637,0.001327130095974304,452.1506666666674,199.99897155737244,0.1,0.34049040410630443
338,338,338,338,512,57,0.3894561667907049,0.0021614739855021,0.3869989463090204,0.001327130095974304,512.1166666666677,199.99897155737244,0.1,0.39263432300481943
339,339,339,339,513,58,0.4179287004181233,0.0021614739855021,0.4177616209440684,0.001327130095974304,572.0826666666662,199.99897155737244,0.1,0.4105695908203309
340,340,340,340,514,59,0.4388795939521644,0.0021614739855021,0.4434347318458496,0.001327130095974304,632.0486666666667,199.99897155737244,0.1,0.43747814624561193
341,341,341,341,515,60,0.4567853892859297,0.0021614739855021,0.4657378575809361,0.001327130095974304,692.0146666666669,199.99897155737244,0.1,0.46315928865548744
342,342,342,342,516,61,0.4792993128722852,0.0021614739855021,0.4769888282977789,0.001327130095974304,751.9806666666672,199.99897155737244,0.1,0.4764472605392056
343,343,343,343,517,62,0.4904331567350502,0.0021614739855021,0.48821138909983,0.001327130095974304,811.9466666666676,199.99897155737244,0.1,0.48547126436322247
344,344,344,344,518,63,0.5012532034237022,0.0021614739855021,0.5076056403079227,0.001327130095974304,871.9126666666663,199.99897155737244,0.1,0.4957736852395148
345,345,345,345,519,64,0.5087668403863044,0.0021614739855021,0.5103052266724525,0.001327130095974304,931.8786666666664,199.99897155737244,0.1,0.5068247945627559
346,346,346,346,520,65,0.5180024533008014,0.0021614739855021,0.5220649980182877,0.001327130095974304,991.8446666666667,199.99897155737244,0.1,0.5166609454811533
347,347,347,347,521,66,0.5206985777754175,0.0021614739855021,0.5267299704730224,0.001327130095974304,1051.8106666666672,199.99897155737244,0.1,0.5243440287925828
348,348,348,348,522,67,0.5323485305135182,0.0021614739855021,0.5373738068104312,0.001327130095974304,1111.7766666666676,199.99897155737244,0.1,0.5300086734941051
349,349,349,349,523,68,0.5338549802924456,0.0021614739855021,0.5398034184270252,0.001327130095974304,1171.7426666666659,199.99897155737244,0.1,0.5342415105500226
350,350,350,350,524,69,0.5337116684157747,0.0021614739855021,0.5439139947562494,0.001327130095974304,1231.7086666666667,199.99897155737244,0.1,0.5376278065759788
