,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
203,203,203,373,14,0.3974219947783066,0.0024203410108414986,0.3920930512052401,0.00255730269401701,-2362.831666666665,99.99943068598628,0.1
204,204,204,374,15,0.3931184844382847,0.0024203410108414986,0.39386089282107256,0.00255730269401701,-2302.8656666666657,99.99943068598628,0.1
205,205,205,375,16,0.3945497104605638,0.0024203410108414986,0.3930313437493137,0.00255730269401701,-2242.8996666666653,99.99943068598628,0.1
206,206,206,376,17,0.3948668642981589,0.0024203410108414986,0.4000906195602622,0.00255730269401701,-2182.933666666666,99.99943068598628,0.1
207,207,207,377,18,0.3941846558048901,0.0024203410108414986,0.3903661150899788,0.00255730269401701,-2122.9676666666655,99.99943068598628,0.1
208,208,208,378,19,0.393726572718316,0.0024203410108414986,0.3903309291195761,0.00255730269401701,-2063.001666666665,99.99943068598628,0.1
209,209,209,379,20,0.3871039064545764,0.0024203410108414986,0.3861742062703909,0.00255730269401701,-2003.0356666666657,99.99943068598628,0.1
210,210,210,380,21,0.3836520222380808,0.0024203410108414986,0.3839320056461657,0.00255730269401701,-1943.0696666666654,99.99943068598628,0.1
211,211,211,381,22,0.3803710683092557,0.0024203410108414986,0.3755985053926481,0.00255730269401701,-1883.103666666665,99.99943068598628,0.1
212,212,212,382,23,0.3727959320944557,0.0024203410108414986,0.3750429145760416,0.00255730269401701,-1823.1376666666656,99.99943068598628,0.1
213,213,213,383,24,0.3609422443869485,0.0024203410108414986,0.3587941637624565,0.00255730269401701,-1763.1716666666653,99.99943068598628,0.1
214,214,214,384,25,0.3470041147643095,0.0024203410108414986,0.3522098261528292,0.00255730269401701,-1703.2056666666656,99.99943068598628,0.1
215,215,215,385,26,0.35539986762566905,0.0024203410108414986,0.35499516494569944,0.00255730269401701,-1643.2396666666657,99.99943068598628,0.1
216,216,216,386,27,0.3653599603616529,0.0024203410108414986,0.3689389451014396,0.00255730269401701,-1583.2736666666653,99.99943068598628,0.1
217,217,217,387,28,0.3725619744145763,0.0024203410108414986,0.3774587282805668,0.00255730269401701,-1523.3076666666657,99.99943068598628,0.1
218,218,218,388,29,0.3789930374060009,0.0024203410108414986,0.3789881596072299,0.00255730269401701,-1463.3416666666653,99.99943068598628,0.1
219,219,219,389,30,0.3833278093325584,0.0024203410108414986,0.3846071274033791,0.00255730269401701,-1403.375666666665,99.99943068598628,0.1
220,220,220,390,31,0.3823665155465887,0.0024203410108414986,0.3885766985375619,0.00255730269401701,-1343.4096666666655,99.99943068598628,0.1
221,221,221,391,32,0.3831573832640256,0.0024203410108414986,0.3829982742464036,0.00255730269401701,-1283.4436666666652,99.99943068598628,0.1
222,222,222,392,33,0.3859817667636896,0.0024203410108414986,0.3878217205553398,0.00255730269401701,-1223.4776666666658,99.99943068598628,0.1
223,223,223,393,34,0.3860092467066927,0.0024203410108414986,0.3800949972934797,0.00255730269401701,-1163.5116666666654,99.99943068598628,0.1
224,224,224,394,35,0.37773475854794303,0.0024203410108414986,0.3797065760358443,0.00255730269401701,-1103.545666666665,99.99943068598628,0.1
225,225,225,395,36,0.3845694489590732,0.0024203410108414986,0.3852126012109476,0.00255730269401701,-1043.5796666666656,99.99943068598628,0.1
226,226,226,396,37,0.3749091145004348,0.0024203410108414986,0.3827947603311728,0.00255730269401701,-983.6136666666652,99.99943068598628,0.1
227,227,227,397,38,0.37878303013516096,0.0024203410108414986,0.3766810893750194,0.00255730269401701,-923.6476666666658,99.99943068598628,0.1
228,228,228,398,39,0.37302736867864666,0.0024203410108414986,0.3759971349256473,0.00255730269401701,-863.6816666666655,99.99943068598628,0.1
229,229,229,399,40,0.37819536273020543,0.0024203410108414986,0.3758739840292376,0.00255730269401701,-803.7156666666652,99.99943068598628,0.1
230,230,230,400,41,0.3679019811442211,0.0024203410108414986,0.3751628075122288,0.00255730269401701,-743.7496666666658,99.99943068598628,0.1
231,231,231,401,42,0.3758366256041806,0.0024203410108414986,0.3732866568187779,0.00255730269401701,-683.7836666666652,99.99943068598628,0.1
232,232,232,402,43,0.3613572167372517,0.0024203410108414986,0.3689666739628887,0.00255730269401701,-623.817666666665,99.99943068598628,0.1
233,233,233,403,44,0.3554646597848597,0.0024203410108414986,0.3598511184577444,0.00255730269401701,-563.8516666666658,99.99943068598628,0.1
234,234,234,404,45,0.3510676167947999,0.0024203410108414986,0.3433517943034927,0.00255730269401701,-503.8856666666652,99.99943068598628,0.1
235,235,235,405,46,0.34216814901490705,0.0024203410108414986,0.3373358621540137,0.00255730269401701,-443.91966666666565,99.99943068598628,0.1
236,236,236,406,47,0.3184146375487958,0.0024203410108414986,0.3163981825891227,0.00255730269401701,-383.95366666666536,99.99943068598628,0.1
237,237,237,407,48,0.3052073735662109,0.0024203410108414986,0.2970949854682907,0.00255730269401701,-323.98766666666506,99.99943068598628,0.1
238,238,238,408,49,0.2650135450067683,0.0024203410108414986,0.2617773210734279,0.00255730269401701,-264.0216666666656,99.99943068598628,0.1
239,239,239,409,50,0.22102191269143096,0.0024203410108414986,0.22109719895059893,0.00255730269401701,-204.05566666666527,99.99943068598628,0.1
240,240,240,410,51,0.12965112741718451,0.0024203410108414986,0.12912519906740286,0.00255730269401701,-144.0896666666649,99.99943068598628,0.1
241,241,241,411,52,0.08120328199598173,0.0024203410108414986,0.07645527653204373,0.00255730269401701,-84.12366666666458,99.99943068598628,0.1
242,242,242,412,55,0.08361329820830771,0.0024203410108414986,0.07707059661939566,0.00255730269401701,95.77433333333464,99.99943068598628,0.1
243,243,243,413,56,0.15479134235571854,0.0024203410108414986,0.15143419028949268,0.00255730269401701,155.740333333335,99.99943068598628,0.1
244,244,244,414,57,0.2325646484567365,0.0024203410108414986,0.2373534068731377,0.00255730269401701,215.7063333333353,99.99943068598628,0.1
245,245,245,415,58,0.2805263509963538,0.0024203410108414986,0.282761191274362,0.00255730269401701,275.6723333333339,99.99943068598628,0.1
246,246,246,416,59,0.3147247618993195,0.0024203410108414986,0.3170348604157109,0.00255730269401701,335.63833333333423,99.99943068598628,0.1
247,247,247,417,60,0.33337381092521856,0.0024203410108414986,0.3317310845846113,0.00255730269401701,395.60433333333464,99.99943068598628,0.1
248,248,248,418,61,0.3452907781345035,0.0024203410108414986,0.3459913212766281,0.00255730269401701,455.5703333333349,99.99943068598628,0.1
249,249,249,419,62,0.3579111310408394,0.0024203410108414986,0.3559013122822445,0.00255730269401701,515.5363333333354,99.99943068598628,0.1
250,250,250,420,63,0.3586571232550236,0.0024203410108414986,0.3629484974408119,0.00255730269401701,575.5023333333337,99.99943068598628,0.1
251,251,251,421,64,0.3636231775419451,0.0024203410108414986,0.3667772522942676,0.00255730269401701,635.4683333333343,99.99943068598628,0.1
252,252,252,422,65,0.3712643664637801,0.0024203410108414986,0.3732779689248514,0.00255730269401701,695.4343333333345,99.99943068598628,0.1
253,253,253,423,66,0.37308358911249695,0.0024203410108414986,0.3825808933423462,0.00255730269401701,755.4003333333349,99.99943068598628,0.1
254,254,254,424,67,0.3779629177077391,0.0024203410108414986,0.3830511256011238,0.00255730269401701,815.3663333333353,99.99943068598628,0.1
255,255,255,425,68,0.3809776439318739,0.0024203410108414986,0.38123854133156937,0.00255730269401701,875.3323333333337,99.99943068598628,0.1
256,256,256,426,69,0.3850507261259801,0.0024203410108414986,0.3833638897824817,0.00255730269401701,935.2983333333341,99.99943068598628,0.1
257,257,257,427,70,0.3877014061327165,0.0024203410108414986,0.389159294224457,0.00255730269401701,995.2643333333343,99.99943068598628,0.1
258,258,258,428,71,0.3835710950664846,0.0024203410108414986,0.3915372431912854,0.00255730269401701,1055.2303333333348,99.99943068598628,0.1
259,259,259,429,72,0.3873610582147886,0.0024203410108414986,0.38840967377682295,0.00255730269401701,1115.1963333333354,99.99943068598628,0.1
260,260,260,430,73,0.3894084400233016,0.0024203410108414986,0.3871296574049695,0.00255730269401701,1175.1623333333355,99.99943068598628,0.1
261,261,261,431,74,0.3898771117117668,0.0024203410108414986,0.3932392740106238,0.00255730269401701,1235.128333333334,99.99943068598628,0.1
262,262,262,432,75,0.3865623751007178,0.0024203410108414986,0.3885807528880609,0.00255730269401701,1295.0943333333346,99.99943068598628,0.1
263,263,263,433,76,0.3940848204156312,0.0024203410108414986,0.3912882626311721,0.00255730269401701,1355.0603333333347,99.99943068598628,0.1
264,264,264,434,77,0.3943341567792095,0.0024203410108414986,0.3988375356595813,0.00255730269401701,1415.026333333335,99.99943068598628,0.1
265,265,265,435,78,0.3856681424600583,0.0024203410108414986,0.39114064083353584,0.00255730269401701,1474.9923333333334,99.99943068598628,0.1
266,266,266,436,79,0.3883510924916056,0.0024203410108414986,0.3957652791697848,0.00255730269401701,1534.958333333334,99.99943068598628,0.1
267,267,267,437,80,0.3949404802922589,0.0024203410108414986,0.3928339113598315,0.00255730269401701,1594.9243333333343,99.99943068598628,0.1
268,268,268,438,81,0.38626135627552816,0.0024203410108414986,0.38786443603381227,0.00255730269401701,1654.8903333333344,99.99943068598628,0.1
269,269,269,439,82,0.3928920900454705,0.0024203410108414986,0.392992248226644,0.00255730269401701,1714.856333333335,99.99943068598628,0.1
270,270,270,440,83,0.3895055022073033,0.0024203410108414986,0.3895973088765901,0.00255730269401701,1774.8223333333353,99.99943068598628,0.1
271,271,271,441,84,0.3913743904410808,0.0024203410108414986,0.38882676508441616,0.00255730269401701,1834.788333333336,99.99943068598628,0.1
272,272,272,442,85,0.3915337236885849,0.0024203410108414986,0.39587185066861785,0.00255730269401701,1894.7543333333344,99.99943068598628,0.1
273,273,273,443,86,0.38972483753219017,0.0024203410108414986,0.3900850617214531,0.00255730269401701,1954.7203333333343,99.99943068598628,0.1
274,274,274,444,87,0.3936156445080283,0.0024203410108414986,0.3934865169919519,0.00255730269401701,2014.686333333335,99.99943068598628,0.1
275,275,275,445,88,0.39205508627693664,0.0024203410108414986,0.3961506596645459,0.00255730269401701,2271.6832191933336,99.99943068598628,0.1
276,276,276,446,89,0.3934026119223624,0.0024203410108414986,0.3933362164270216,0.00255730269401701,2528.6807047133348,99.99943068598628,0.1
277,277,277,447,90,0.3992616383020992,0.0024203410108414986,0.3997606243892833,0.00255730269401701,2785.677590573334,99.99943068598628,0.1
278,278,278,448,91,0.3926667040909315,0.0024203410108414986,0.3992929260995676,0.00255730269401701,3042.6750760933337,99.99943068598628,0.1
279,279,279,449,92,0.39286990440341296,0.0024203410108414986,0.39977177385315577,0.00255730269401701,3299.6719619533337,99.99943068598628,0.1
280,280,280,450,93,0.3894250792548448,0.0024203410108414986,0.3966777976285428,0.00255730269401701,3556.669447473333,99.99943068598628,0.1
281,281,281,451,94,0.4001099870012306,0.0024203410108414986,0.397193496532203,0.00255730269401701,3813.666333333335,99.99943068598628,0.1
282,282,282,452,0,0.3855636600824492,0.0025235961483302646,0.387191606641192,0.0008221572460400961,-4581.513333333333,199.99897155737244,0.1
283,283,283,453,1,0.3902328463449424,0.0025235961483302646,0.3900835535242448,0.0008221572460400961,-4324.516447473334,199.99897155737244,0.1
284,284,284,454,2,0.3908465560209665,0.0025235961483302646,0.3889739365777552,0.0008221572460400961,-4067.518961953334,199.99897155737244,0.1
285,285,285,455,3,0.3920171275174023,0.0025235961483302646,0.3849618423170822,0.0008221572460400961,-3810.5220760933344,199.99897155737244,0.1
286,286,286,456,4,0.3901124771897979,0.0025235961483302646,0.3930076000663296,0.0008221572460400961,-3553.5245905733336,199.99897155737244,0.1
287,287,287,457,5,0.3940470902919434,0.0025235961483302646,0.39354944521573465,0.0008221572460400961,-3296.5277047133336,199.99897155737244,0.1
288,288,288,458,6,0.3920880637546229,0.0025235961483302646,0.3854304828142154,0.0008221572460400961,-3039.5302191933342,199.99897155737244,0.1
289,289,289,459,7,0.3880273967117717,0.0025235961483302646,0.38535393747344704,0.0008221572460400961,-2782.533333333335,199.99897155737244,0.1
290,290,290,460,8,0.3901418897759626,0.0025235961483302646,0.3859420438961627,0.0008221572460400961,-2722.5673333333343,199.99897155737244,0.1
291,291,291,461,9,0.3874057777688799,0.0025235961483302646,0.3884449458166955,0.0008221572460400961,-2662.601333333334,199.99897155737244,0.1
292,292,292,462,10,0.3887933597750011,0.0025235961483302646,0.38270687758192257,0.0008221572460400961,-2602.6353333333345,199.99897155737244,0.1
293,293,293,463,11,0.38976743542268977,0.0025235961483302646,0.3871256643552169,0.0008221572460400961,-2542.669333333334,199.99897155737244,0.1
294,294,294,464,12,0.3923918290352647,0.0025235961483302646,0.3907431216313212,0.0008221572460400961,-2482.7033333333347,199.99897155737244,0.1
295,295,295,465,13,0.3910339067798977,0.0025235961483302646,0.3841858584782679,0.0008221572460400961,-2422.7373333333344,199.99897155737244,0.1
296,296,296,466,14,0.3813885558346044,0.0025235961483302646,0.3822662698186951,0.0008221572460400961,-2362.771333333334,199.99897155737244,0.1
297,297,297,467,15,0.3880879520362284,0.0025235961483302646,0.3805164752831415,0.0008221572460400961,-2302.805333333334,199.99897155737244,0.1
298,298,298,468,16,0.3869888111061925,0.0025235961483302646,0.3839046596552555,0.0008221572460400961,-2242.8393333333343,199.99897155737244,0.1
299,299,299,469,17,0.3815153512690789,0.0025235961483302646,0.3796421590046685,0.0008221572460400961,-2182.873333333335,199.99897155737244,0.1
300,300,300,470,18,0.3778758526869386,0.0025235961483302646,0.37411716859704397,0.0008221572460400961,-2122.9073333333345,199.99897155737244,0.1
301,301,301,471,19,0.3758780213090479,0.0025235961483302646,0.3790065567063717,0.0008221572460400961,-2062.941333333334,199.99897155737244,0.1
302,302,302,472,20,0.3755025782974166,0.0025235961483302646,0.3715762118771159,0.0008221572460400961,-2002.9753333333347,199.99897155737244,0.1
303,303,303,473,21,0.3686529060253042,0.0025235961483302646,0.3636300937934607,0.0008221572460400961,-1943.0093333333343,199.99897155737244,0.1
304,304,304,474,22,0.35981108716086235,0.0025235961483302646,0.3562375858926114,0.0008221572460400961,-1883.043333333334,199.99897155737244,0.1
305,305,305,475,23,0.3428387891209023,0.0025235961483302646,0.34052799823766583,0.0008221572460400961,-1823.0773333333343,199.99897155737244,0.1
306,306,306,476,24,0.3366260599962382,0.0025235961483302646,0.3329582885991743,0.0008221572460400961,-1763.1113333333344,199.99897155737244,0.1
307,307,307,477,25,0.3217390895988939,0.0025235961483302646,0.3258473426396523,0.0008221572460400961,-1703.1453333333338,199.99897155737244,0.1
308,308,308,478,26,0.3260184973035579,0.0025235961483302646,0.3268355328216593,0.0008221572460400961,-1643.1793333333344,199.99897155737244,0.1
309,309,309,479,27,0.32966936545682074,0.0025235961483302646,0.33085764914782184,0.0008221572460400961,-1583.213333333334,199.99897155737244,0.1
310,310,310,480,28,0.3375927207062382,0.0025235961483302646,0.3325505793552713,0.0008221572460400961,-1523.2473333333344,199.99897155737244,0.1
311,311,311,481,29,0.3383599195924157,0.0025235961483302646,0.3419021831883483,0.0008221572460400961,-1463.2813333333343,199.99897155737244,0.1
312,312,312,482,30,0.3456690708366299,0.0025235961483302646,0.34586235152999906,0.0008221572460400961,-1403.3153333333341,199.99897155737244,0.1
313,313,313,483,31,0.3504677713440835,0.0025235961483302646,0.3496556306941491,0.0008221572460400961,-1343.3493333333345,199.99897155737244,0.1
314,314,314,484,32,0.3572180834511691,0.0025235961483302646,0.3488570608961518,0.0008221572460400961,-1283.3833333333341,199.99897155737244,0.1
315,315,315,485,33,0.3501392896044798,0.0025235961483302646,0.34912823765367473,0.0008221572460400961,-1223.417333333335,199.99897155737244,0.1
316,316,316,486,34,0.3492094564183329,0.0025235961483302646,0.3497886046210437,0.0008221572460400961,-1163.4513333333346,199.99897155737244,0.1
317,317,317,487,35,0.34903817135772697,0.0025235961483302646,0.347740907819995,0.0008221572460400961,-1103.485333333334,199.99897155737244,0.1
318,318,318,488,36,0.34155575773618985,0.0025235961483302646,0.3454973449999213,0.0008221572460400961,-1043.5193333333343,199.99897155737244,0.1
319,319,319,489,37,0.3431929759778264,0.0025235961483302646,0.33971918850319,0.0008221572460400961,-983.5533333333342,199.99897155737244,0.1
320,320,320,490,38,0.33740660577025505,0.0025235961483302646,0.3422462014798282,0.0008221572460400961,-923.5873333333348,199.99897155737244,0.1
321,321,321,491,39,0.3281804459689556,0.0025235961483302646,0.33262320301823944,0.0008221572460400961,-863.6213333333344,199.99897155737244,0.1
322,322,322,492,40,0.3214639954106479,0.0025235961483302646,0.3246202206064802,0.0008221572460400961,-803.655333333334,199.99897155737244,0.1
323,323,323,493,41,0.3193584002716833,0.0025235961483302646,0.3181264305348612,0.0008221572460400961,-743.6893333333346,199.99897155737244,0.1
324,324,324,494,42,0.30177708868290193,0.0025235961483302646,0.30547509795116545,0.0008221572460400961,-683.7233333333343,199.99897155737244,0.1
325,325,325,495,43,0.2882176392964015,0.0025235961483302646,0.2927440972091937,0.0008221572460400961,-623.7573333333339,199.99897155737244,0.1
326,326,326,496,44,0.2696738687956436,0.0025235961483302646,0.2711743609420257,0.0008221572460400961,-563.7913333333345,199.99897155737244,0.1
327,327,327,497,45,0.2549465667231932,0.0025235961483302646,0.2589712616061692,0.0008221572460400961,-503.8253333333341,199.99897155737244,0.1
328,328,328,498,46,0.2356299125506965,0.0025235961483302646,0.2292785686360187,0.0008221572460400961,-443.85933333333463,199.99897155737244,0.1
329,329,329,499,47,0.1979428491206008,0.0025235961483302646,0.1987998697615644,0.0008221572460400961,-383.89333333333434,199.99897155737244,0.1
330,330,330,500,48,0.16128599241649608,0.0025235961483302646,0.17093242731279135,0.0008221572460400961,-323.927333333334,199.99897155737244,0.1
331,331,331,501,49,0.12679409978578246,0.0025235961483302646,0.12730339866638749,0.0008221572460400961,-263.96133333333455,199.99897155737244,0.1
332,332,332,502,50,0.06230492843720055,0.0025235961483302646,0.06260442980136219,0.0008221572460400961,-203.9953333333342,199.99897155737244,0.1
333,333,333,503,51,0.02360140310394235,0.0025235961483302646,0.024161268105986976,0.0008221572460400961,-144.02933333333382,199.99897155737244,0.1
334,334,334,504,52,0.00582394416848518,0.0025235961483302646,0.0017962032349000273,0.0008221572460400961,-84.0633333333335,199.99897155737244,0.1
335,335,335,505,53,0.02130059737209665,0.0025235961483302646,0.017852472291046594,0.0008221572460400961,-24.09733333333497,199.99897155737244,0.1
336,336,336,506,55,0.023580159307464595,0.0025235961483302646,0.012267502000176721,0.0008221572460400961,95.83466666666573,199.99897155737244,0.1
337,337,337,507,56,0.029008249612507718,0.0025235961483302646,0.0329595958251077,0.0008221572460400961,155.80066666666607,199.99897155737244,0.1
338,338,338,508,57,0.07870375519632654,0.0025235961483302646,0.07947802952636059,0.0008221572460400961,215.76666666666642,199.99897155737244,0.1
339,339,339,509,58,0.14126739080948136,0.0025235961483302646,0.14040434434751875,0.0008221572460400961,275.7326666666649,199.99897155737244,0.1
340,340,340,510,59,0.1817533213359641,0.0025235961483302646,0.1805853467235229,0.0008221572460400961,335.6986666666653,199.99897155737244,0.1
341,341,341,511,60,0.2149560529001428,0.0025235961483302646,0.2160221356924727,0.0008221572460400961,395.66466666666565,199.99897155737244,0.1
342,342,342,512,61,0.2516251689678925,0.0025235961483302646,0.24435415171325275,0.0008221572460400961,455.63066666666606,199.99897155737244,0.1
343,343,343,513,62,0.2648141186345541,0.0025235961483302646,0.2679111618938799,0.0008221572460400961,515.5966666666665,199.99897155737244,0.1
344,344,344,514,63,0.2958280841753613,0.0025235961483302646,0.2959173155389221,0.0008221572460400961,575.5626666666649,199.99897155737244,0.1
345,345,345,515,64,0.3003815974099128,0.0025235961483302646,0.30099015102090715,0.0008221572460400961,635.5286666666652,199.99897155737244,0.1
346,346,346,516,65,0.3150026187088269,0.0025235961483302646,0.3138821584236792,0.0008221572460400961,695.4946666666658,199.99897155737244,0.1
347,347,347,517,66,0.3280709520557544,0.0025235961483302646,0.33072561932854583,0.0008221572460400961,755.4606666666658,199.99897155737244,0.1
348,348,348,518,67,0.3392084356285779,0.0025235961483302646,0.34086163134534125,0.0008221572460400961,815.4266666666663,199.99897155737244,0.1
349,349,349,519,68,0.3538618354887321,0.0025235961483302646,0.34451256813007386,0.0008221572460400961,875.3926666666647,199.99897155737244,0.1
350,350,350,520,69,0.35766693434591723,0.0025235961483302646,0.3512235755776305,0.0008221572460400961,935.3586666666652,199.99897155737244,0.1
351,351,351,521,70,0.354035839359824,0.0025235961483302646,0.3527700238568733,0.0008221572460400961,995.3246666666656,199.99897155737244,0.1
352,352,352,522,71,0.3565574125031173,0.0025235961483302646,0.35987014889061303,0.0008221572460400961,1055.2906666666659,199.99897155737244,0.1
353,353,353,523,72,0.3641384447959125,0.0025235961483302646,0.3634703943585939,0.0008221572460400961,1115.2566666666662,199.99897155737244,0.1
354,354,354,524,73,0.3665875987144475,0.0025235961483302646,0.3670758687303084,0.0008221572460400961,1175.2226666666666,199.99897155737244,0.1
355,355,355,525,74,0.3722701597943788,0.0025235961483302646,0.3786770631474854,0.0008221572460400961,1235.188666666665,199.99897155737244,0.1
356,356,356,526,75,0.3668589854338493,0.0025235961483302646,0.3699262022544806,0.0008221572460400961,1295.1546666666654,199.99897155737244,0.1
357,357,357,527,76,0.3725773853792753,0.0025235961483302646,0.3781403016544881,0.0008221572460400961,1355.1206666666658,199.99897155737244,0.1
358,358,358,528,77,0.3762593962708301,0.0025235961483302646,0.3767920433514853,0.0008221572460400961,1415.086666666666,199.99897155737244,0.1
359,359,359,529,78,0.3741555312839929,0.0025235961483302646,0.37916095461384186,0.0008221572460400961,1475.0526666666647,199.99897155737244,0.1
360,360,360,530,79,0.3744667115023233,0.0025235961483302646,0.3780689125937904,0.0008221572460400961,1535.018666666665,199.99897155737244,0.1
361,361,361,531,80,0.3801734947120372,0.0025235961483302646,0.3775614910606323,0.0008221572460400961,1594.9846666666656,199.99897155737244,0.1
362,362,362,532,81,0.37861858227874384,0.0025235961483302646,0.3781864903041358,0.0008221572460400961,1654.9506666666657,199.99897155737244,0.1
363,363,363,533,82,0.3829662074101427,0.0025235961483302646,0.3799829818549778,0.0008221572460400961,1714.916666666666,199.99897155737244,0.1
364,364,364,534,83,0.37608835837481375,0.0025235961483302646,0.37732829647884175,0.0008221572460400961,1774.8826666666666,199.99897155737244,0.1
365,365,365,535,84,0.3853669170691124,0.0025235961483302646,0.38706814641414616,0.0008221572460400961,1834.8486666666668,199.99897155737244,0.1
366,366,366,536,85,0.3821891219403805,0.0025235961483302646,0.3876165276932183,0.0008221572460400961,1894.8146666666653,199.99897155737244,0.1
367,367,367,537,86,0.3778484174174909,0.0025235961483302646,0.38357458510706544,0.0008221572460400961,1954.7806666666656,199.99897155737244,0.1
368,368,368,538,87,0.3771133499279639,0.0025235961483302646,0.3891936231582337,0.0008221572460400961,2014.746666666666,199.99897155737244,0.1
369,369,369,539,88,0.3875019247942417,0.0025235961483302646,0.3918127229395154,0.0008221572460400961,2271.743552526665,199.99897155737244,0.1
370,370,370,540,89,0.3913843861679775,0.0025235961483302646,0.39147422404642107,0.0008221572460400961,2528.7410380466667,199.99897155737244,0.1
371,371,371,541,90,0.389240480517622,0.0025235961483302646,0.395597868253413,0.0008221572460400961,2785.737923906665,199.99897155737244,0.1
372,372,372,542,91,0.3913851276617464,0.0025235961483302646,0.3945582605180246,0.0008221572460400961,3042.7354094266652,199.99897155737244,0.1
373,373,373,543,92,0.38413059979183795,0.0025235961483302646,0.3926859498630439,0.0008221572460400961,3299.7322952866652,199.99897155737244,0.1
374,374,374,544,93,0.3880543376520402,0.0025235961483302646,0.3949954549690926,0.0008221572460400961,3556.729780806665,199.99897155737244,0.1
375,375,375,545,94,0.3877088015557528,0.0025235961483302646,0.39321312503252936,0.0008221572460400961,3813.7266666666656,199.99897155737244,0.1
376,376,376,0,0,0.3836297780496043,0.0007808217660968043,0.3784556494516805,0.0016394003882677676,-4581.599333333334,500.00089471625574,0.1
377,377,377,1,1,0.3750616589064713,0.0007808217660968043,0.37408327106677264,0.0016394003882677676,-4324.602447473333,500.00089471625574,0.1
378,378,378,2,2,0.3765052210999424,0.0007808217660968043,0.3728146968854182,0.0016394003882677676,-4067.6049619533333,500.00089471625574,0.1
379,379,379,3,3,0.3660162692009313,0.0007808217660968043,0.3658740669961671,0.0016394003882677676,-3810.6080760933337,500.00089471625574,0.1
380,380,380,4,4,0.36866013310740137,0.0007808217660968043,0.37294945305487104,0.0016394003882677676,-3553.610590573333,500.00089471625574,0.1
381,381,381,5,5,0.3684746251150987,0.0007808217660968043,0.36991588408510107,0.0016394003882677676,-3296.613704713333,500.00089471625574,0.1
382,382,382,6,6,0.3641671895364159,0.0007808217660968043,0.3647981152942827,0.0016394003882677676,-3039.6162191933336,500.00089471625574,0.1
383,383,383,7,7,0.3567301191226322,0.0007808217660968043,0.3555011692611268,0.0016394003882677676,-2782.619333333333,500.00089471625574,0.1
384,384,384,8,8,0.3579501716865635,0.0007808217660968043,0.3496258581392943,0.0016394003882677676,-2722.6533333333336,500.00089471625574,0.1
385,385,385,9,9,0.35369248825136884,0.0007808217660968043,0.3532879275687397,0.0016394003882677676,-2662.6873333333333,500.00089471625574,0.1
386,386,386,10,10,0.3466794361057056,0.0007808217660968043,0.35338015200032985,0.0016394003882677676,-2602.721333333334,500.00089471625574,0.1
387,387,387,11,11,0.3528789532015671,0.0007808217660968043,0.3487078091308697,0.0016394003882677676,-2542.755333333333,500.00089471625574,0.1
388,388,388,12,12,0.34432158452159983,0.0007808217660968043,0.34000153345721545,0.0016394003882677676,-2482.789333333334,500.00089471625574,0.1
389,389,389,13,13,0.3462414172343925,0.0007808217660968043,0.33654778274383235,0.0016394003882677676,-2422.8233333333333,500.00089471625574,0.1
390,390,390,14,14,0.33875984490331795,0.0007808217660968043,0.3343203638054911,0.0016394003882677676,-2362.857333333333,500.00089471625574,0.1
391,391,391,15,15,0.33413939583897073,0.0007808217660968043,0.32774537666266185,0.0016394003882677676,-2302.891333333334,500.00089471625574,0.1
392,392,392,16,16,0.3243557243257897,0.0007808217660968043,0.3281878369356317,0.0016394003882677676,-2242.9253333333336,500.00089471625574,0.1
393,393,393,17,17,0.3241699663227158,0.0007808217660968043,0.3178328777566968,0.0016394003882677676,-2182.959333333334,500.00089471625574,0.1
394,394,394,18,18,0.3224141406758941,0.0007808217660968043,0.32077791127214017,0.0016394003882677676,-2122.9933333333342,500.00089471625574,0.1
395,395,395,19,19,0.31234370680803497,0.0007808217660968043,0.30699987052413136,0.0016394003882677676,-2063.027333333333,500.00089471625574,0.1
396,396,396,20,20,0.30629969641192045,0.0007808217660968043,0.30210430836377944,0.0016394003882677676,-2003.061333333334,500.00089471625574,0.1
397,397,397,21,21,0.29712555115916245,0.0007808217660968043,0.3028461544582013,0.0016394003882677676,-1943.0953333333327,500.00089471625574,0.1
398,398,398,22,22,0.2907315256832315,0.0007808217660968043,0.2872187787749268,0.0016394003882677676,-1883.129333333333,500.00089471625574,0.1
399,399,399,23,23,0.2827974338561087,0.0007808217660968043,0.2799339166739602,0.0016394003882677676,-1823.1633333333327,500.00089471625574,0.1
400,400,400,24,24,0.2722604798890086,0.0007808217660968043,0.2705040227935395,0.0016394003882677676,-1763.1973333333335,500.00089471625574,0.1
401,401,401,25,25,0.2667354918541074,0.0007808217660968043,0.2617771322469416,0.0016394003882677676,-1703.2313333333332,500.00089471625574,0.1
402,402,402,26,26,0.2629645793906288,0.0007808217660968043,0.2638010787726845,0.0016394003882677676,-1643.2653333333335,500.00089471625574,0.1
403,403,403,27,27,0.2613567601204152,0.0007808217660968043,0.2532489401423656,0.0016394003882677676,-1583.2993333333334,500.00089471625574,0.1
404,404,404,28,28,0.2456002812787851,0.0007808217660968043,0.2468652734870311,0.0016394003882677676,-1523.333333333334,500.00089471625574,0.1
