Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
62,0.08203520986377537,0.005770429051568585,0.07652524100865833,0.011506902276156084,1164.4756666666665,50.00001453914387,0.08
63,0.08182870942619505,0.005770429051568585,0.07949095214072342,0.011506902276156084,1260.5176666666675,50.00001453914387,0.08
64,0.07143970382472603,0.005770429051568585,0.08102179706031898,0.011506902276156084,1356.559666666667,50.00001453914387,0.08
65,0.07751071749001785,0.005770429051568585,0.07729050887780957,0.011506902276156084,1452.6016666666665,50.00001453914387,0.08
66,0.08316574248358563,0.005770429051568585,0.08504431193654009,0.011506902276156084,1548.6436666666675,50.00001453914387,0.08
67,0.07194975494557093,0.005770429051568585,0.08749561165003945,0.011506902276156084,1644.6856666666672,50.00001453914387,0.08
68,0.07546519874397599,0.005770429051568585,0.08735131232367924,0.011506902276156084,1740.727666666667,50.00001453914387,0.08
69,0.0805624741569375,0.005770429051568585,0.07977321257693552,0.011506902276156084,1836.7696666666682,50.00001453914387,0.08
70,0.08516691666007961,0.005770429051568585,0.08050493427578663,0.011506902276156084,1932.8116666666674,50.00001453914387,0.08
71,0.08265851382668797,0.005770429051568585,0.08352161615245524,0.011506902276156084,2028.8536666666669,50.00001453914387,0.08
72,0.08441159460316551,0.005770429051568585,0.08014884576366049,0.011506902276156084,2124.895666666667,50.00001453914387,0.08
73,0.07835996028238182,0.005770429051568585,0.08063766138803408,0.011506902276156084,2220.937666666668,50.00001453914387,0.08
74,0.07823965718518229,0.005770429051568585,0.07967831600433531,0.011506902276156084,2316.979666666667,50.00001453914387,0.08
75,0.07536540870065253,0.005770429051568585,0.0754299883622689,0.011506902276156084,2413.0216666666665,50.00001453914387,0.08
76,0.07907918078161072,0.005770429051568585,0.0766303184795524,0.011506902276156084,2509.063666666666,50.00001453914387,0.08
77,0.08351488954049185,0.005770429051568585,0.08688957214682902,0.011506902276156084,2605.1056666666673,50.00001453914387,0.08
78,0.0866021218630498,0.005770429051568585,0.07853847499860685,0.011506902276156084,2701.1476666666667,50.00001453914387,0.08
79,0.07202783917828746,0.005770429051568585,0.06546447900780482,0.011506902276156084,2797.189666666666,50.00001453914387,0.08
80,0.07915211608428123,0.005770429051568585,0.06772602974485993,0.011506902276156084,2893.2316666666675,50.00001453914387,0.08
81,0.07713497550085549,0.005770429051568585,0.0752198775892369,0.011506902276156084,2989.273666666667,50.00001453914387,0.08
82,0.06818242690645039,0.005770429051568585,0.07397703504415366,0.011506902276156084,3085.3156666666664,50.00001453914387,0.08
83,0.07879243497783127,0.005770429051568585,0.07832273270916501,0.011506902276156084,3181.357666666668,50.00001453914387,0.08
84,0.08078503547723025,0.005770429051568585,0.07612268696505654,0.011506902276156084,3277.3996666666667,50.00001453914387,0.08
85,0.0844590568734752,0.005770429051568585,0.07905880503049742,0.011506902276156084,3373.441666666666,50.00001453914387,0.08
86,0.08017051776191915,0.005770429051568585,0.08342451114204723,0.011506902276156084,3693.5816666666683,50.00001453914387,0.08
87,0.07997276814352257,0.005770429051568585,0.08760576852789143,0.011506902276156084,4013.721666666667,50.00001453914387,0.08
88,0.07667702777304525,0.005770429051568585,0.08048980647680334,0.011506902276156084,4333.8616666666685,50.00001453914387,0.08
89,0.0865770621622294,0.005770429051568585,0.07673499843164107,0.011506902276156084,4654.001666666668,50.00001453914387,0.08
90,0.07593984506601811,0.005770429051568585,0.07829543641786088,0.011506902276156084,4974.141666666666,50.00001453914387,0.08
91,0.0760610456831339,0.005770429051568585,0.07403628743053635,0.011506902276156084,5294.281666666667,50.00001453914387,0.08
92,0.07850304385219327,0.005770429051568585,0.08194593994536177,0.011506902276156084,5614.421666666666,50.00001453914387,0.08
93,0.08058925804075498,0.005770429051568585,0.07526236793265854,0.011506902276156084,5934.561666666667,50.00001453914387,0.08
94,0.08453316131393138,0.005770429051568585,0.08222124380247937,0.011506902276156084,6254.701666666668,50.00001453914387,0.08
95,0.08299046629151385,0.005770429051568585,0.08299682507619294,0.011506902276156084,6574.841666666667,50.00001453914387,0.08
0,0.07646476069871813,0.00721915354784239,0.07631421705655317,0.0013058899232620035,-6230.698333333333,100.00004001777742,0.08
1,0.08154223351771565,0.00721915354784239,0.07378146709555754,0.0013058899232620035,-5910.5583333333325,100.00004001777742,0.08
2,0.08495535251026708,0.00721915354784239,0.07139742748861631,0.0013058899232620035,-5590.418333333332,100.00004001777742,0.08
3,0.07735576407270936,0.00721915354784239,0.0778281354196816,0.0013058899232620035,-5270.278333333332,100.00004001777742,0.08
4,0.08265593790214545,0.00721915354784239,0.07306064867732925,0.0013058899232620035,-4950.1383333333315,100.00004001777742,0.08
5,0.08525207613318911,0.00721915354784239,0.0754435911147703,0.0013058899232620035,-4629.998333333332,100.00004001777742,0.08
6,0.08909794541228062,0.00721915354784239,0.09522338480740616,0.0013058899232620035,-4309.858333333332,100.00004001777742,0.08
7,0.07887876789226679,0.00721915354784239,0.0828422219788944,0.0013058899232620035,-3989.718333333332,100.00004001777742,0.08
8,0.07769848654067696,0.00721915354784239,0.0817166577320497,0.0013058899232620035,-3669.578333333332,100.00004001777742,0.08
9,0.08370648914372147,0.00721915354784239,0.0996264357285787,0.0013058899232620035,-3349.438333333333,100.00004001777742,0.08
10,0.07752801057633397,0.00721915354784239,0.07993617106715753,0.0013058899232620035,-3029.2983333333314,100.00004001777742,0.08
11,0.08820882983182808,0.00721915354784239,0.07905097471441226,0.0013058899232620035,-2949.2633333333315,100.00004001777742,0.08
12,0.08630707131110778,0.00721915354784239,0.07347888969079787,0.0013058899232620035,-2869.228333333332,100.00004001777742,0.08
13,0.08207929319133843,0.00721915354784239,0.08068213661032994,0.0013058899232620035,-2789.193333333332,100.00004001777742,0.08
14,0.07703637520189717,0.00721915354784239,0.07459942890133177,0.0013058899232620035,-2709.158333333332,100.00004001777742,0.08
15,0.08072087917241945,0.00721915354784239,0.0764186895363603,0.0013058899232620035,-2629.123333333332,100.00004001777742,0.08
16,0.08467164410987896,0.00721915354784239,0.08397248211119987,0.0013058899232620035,-2549.088333333332,100.00004001777742,0.08
17,0.08390443778049418,0.00721915354784239,0.07357739356852405,0.0013058899232620035,-2469.0533333333315,100.00004001777742,0.08
18,0.08297703868511076,0.00721915354784239,0.07931493175276558,0.0013058899232620035,-2389.0183333333325,100.00004001777742,0.08
19,0.08369085915125506,0.00721915354784239,0.07802714002362425,0.0013058899232620035,-2308.9833333333318,100.00004001777742,0.08
20,0.0776474105863006,0.00721915354784239,0.07656911147483499,0.0013058899232620035,-2228.948333333332,100.00004001777742,0.08
21,0.07850443367659518,0.00721915354784239,0.07732080424279834,0.0013058899232620035,-2148.913333333331,100.00004001777742,0.08
22,0.08614818006736256,0.00721915354784239,0.08068806132563093,0.0013058899232620035,-2068.8783333333317,100.00004001777742,0.08
23,0.07830867769442952,0.00721915354784239,0.09124711087841364,0.0013058899232620035,-1988.8433333333317,100.00004001777742,0.08
24,0.08013259111388614,0.00721915354784239,0.07766323084380454,0.0013058899232620035,-1908.8083333333318,100.00004001777742,0.08
25,0.08075747422604862,0.00721915354784239,0.07060483224168625,0.0013058899232620035,-1828.773333333332,100.00004001777742,0.08
26,0.08794450356013238,0.00721915354784239,0.07290750575849413,0.0013058899232620035,-1748.7383333333319,100.00004001777742,0.08
27,0.08315477268796591,0.00721915354784239,0.0732187508023052,0.0013058899232620035,-1668.703333333332,100.00004001777742,0.08
28,0.0757941484263013,0.00721915354784239,0.0778159348948396,0.0013058899232620035,-1588.6683333333322,100.00004001777742,0.08
29,0.08241208422373285,0.00721915354784239,0.08286640359467838,0.0013058899232620035,-1508.6333333333325,100.00004001777742,0.08
30,0.0942331894037328,0.00721915354784239,0.08091262997892776,0.0013058899232620035,-1428.5983333333315,100.00004001777742,0.08
31,0.08076575237659722,0.00721915354784239,0.0763942884866763,0.0013058899232620035,-1348.5633333333315,100.00004001777742,0.08
32,0.07656970325878895,0.00721915354784239,0.07708210404633918,0.0013058899232620035,-1268.5283333333318,100.00004001777742,0.08
33,0.07084197350640062,0.00721915354784239,0.0707074834201231,0.0013058899232620035,-1188.493333333332,100.00004001777742,0.08
34,0.06895999577884675,0.00721915354784239,0.06989140874588919,0.0013058899232620035,-1108.4583333333321,100.00004001777742,0.08
35,0.07657100478104234,0.00721915354784239,0.0706270608957599,0.0013058899232620035,-1028.4233333333314,100.00004001777742,0.08
36,0.07870546610032861,0.00721915354784239,0.07073052397962687,0.0013058899232620035,-948.3883333333316,100.00004001777742,0.08
37,0.07846187038128152,0.00721915354784239,0.07980543234951608,0.0013058899232620035,-868.3533333333316,100.00004001777742,0.08
38,0.08116429959635221,0.00721915354784239,0.07045915007545235,0.0013058899232620035,-788.3183333333318,100.00004001777742,0.08
39,0.08289621532571767,0.00721915354784239,0.07901033555612559,0.0013058899232620035,-708.2833333333319,100.00004001777742,0.08
40,0.07000541128396343,0.00721915354784239,0.07146134858369681,0.0013058899232620035,-628.2483333333321,100.00004001777742,0.08
41,0.07170456617390565,0.00721915354784239,0.06552059266463194,0.0013058899232620035,-548.2133333333322,100.00004001777742,0.08
42,0.07001113329170806,0.00721915354784239,0.06822943833040647,0.0013058899232620035,-468.17833333333147,100.00004001777742,0.08
43,0.07144381615705035,0.00721915354784239,0.0588068369459102,0.0013058899232620035,-388.1433333333316,100.00004001777742,0.08
44,0.0602075283095747,0.00721915354784239,0.04998263180681215,0.0013058899232620035,-308.10833333333176,100.00004001777742,0.08
45,0.050696390620831984,0.00721915354784239,0.047030741153357744,0.0013058899232620035,-228.0733333333319,100.00004001777742,0.08
46,0.022694326945907683,0.00721915354784239,0.02490956580394766,0.0013058899232620035,-148.03833333333202,100.00004001777742,0.08
47,0.0012473484415443555,0.00721915354784239,2.3343334399050642e-05,0.0013058899232620035,-68.00333333333128,100.00004001777742,0.08
49,0.009301616056797964,0.00721915354784239,0.005581310024771893,0.0013058899232620035,92.06666666666844,100.00004001777742,0.08
50,0.034749424721301284,0.00721915354784239,0.03623149925359559,0.0013058899232620035,172.10166666666828,100.00004001777742,0.08
51,0.047457863217046425,0.00721915354784239,0.03711678337990086,0.0013058899232620035,252.13666666666813,100.00004001777742,0.08
52,0.05674994650274521,0.00721915354784239,0.06612280705989075,0.0013058899232620035,332.171666666668,100.00004001777742,0.08
53,0.06956285854153292,0.00721915354784239,0.0659615889735343,0.0013058899232620035,412.2066666666678,100.00004001777742,0.08
54,0.06905993158214101,0.00721915354784239,0.0682309963110967,0.0013058899232620035,492.2416666666677,100.00004001777742,0.08
55,0.07053754627878958,0.00721915354784239,0.06149507776847135,0.0013058899232620035,572.2766666666677,100.00004001777742,0.08
56,0.06349864424765271,0.00721915354784239,0.06187498367960369,0.0013058899232620035,652.3116666666674,100.00004001777742,0.08
57,0.059871876273307936,0.00721915354784239,0.06573265358562673,0.0013058899232620035,732.3466666666692,100.00004001777742,0.08
58,0.07541151260922968,0.00721915354784239,0.0747026944946887,0.0013058899232620035,812.3816666666688,100.00004001777742,0.08
59,0.0652656072744541,0.00721915354784239,0.06632896520897458,0.0013058899232620035,892.4166666666687,100.00004001777742,0.08
60,0.0766074239532859,0.00721915354784239,0.06687425845056406,0.0013058899232620035,972.4516666666688,100.00004001777742,0.08
61,0.07802991742368946,0.00721915354784239,0.06650659695105374,0.0013058899232620035,1068.4936666666679,100.00004001777742,0.08
62,0.07482704703947657,0.00721915354784239,0.06326823534110232,0.0013058899232620035,1164.5356666666676,100.00004001777742,0.08
63,0.07450621594130252,0.00721915354784239,0.06641959140968945,0.0013058899232620035,1260.5776666666686,100.00004001777742,0.08
64,0.07108011690249429,0.00721915354784239,0.0669463424867259,0.0013058899232620035,1356.6196666666685,100.00004001777742,0.08
65,0.07977357030418686,0.00721915354784239,0.07406100394081341,0.0013058899232620035,1452.6616666666678,100.00004001777742,0.08
66,0.0791604126177306,0.00721915354784239,0.07277505545643237,0.0013058899232620035,1548.703666666669,100.00004001777742,0.08
67,0.07544673578805121,0.00721915354784239,0.07628742417735877,0.0013058899232620035,1644.7456666666683,100.00004001777742,0.08
68,0.07466339527289463,0.00721915354784239,0.0728140708038588,0.0013058899232620035,1740.7876666666682,100.00004001777742,0.08
69,0.08068553873934085,0.00721915354784239,0.06674110596002221,0.0013058899232620035,1836.8296666666693,100.00004001777742,0.08
70,0.07930352143847523,0.00721915354784239,0.07003434798837263,0.0013058899232620035,1932.8716666666687,100.00004001777742,0.08
71,0.07670546023761575,0.00721915354784239,0.0709963681495205,0.0013058899232620035,2028.9136666666682,100.00004001777742,0.08
72,0.08309333145726522,0.00721915354784239,0.07210407047690227,0.0013058899232620035,2124.955666666668,100.00004001777742,0.08
73,0.08412987081512227,0.00721915354784239,0.07461077363396362,0.0013058899232620035,2220.997666666669,100.00004001777742,0.08
74,0.08488661806477711,0.00721915354784239,0.07985096488377354,0.0013058899232620035,2317.0396666666684,100.00004001777742,0.08
75,0.0840830980919801,0.00721915354784239,0.07773279139011595,0.0013058899232620035,2413.0816666666683,100.00004001777742,0.08
76,0.07894376192695646,0.00721915354784239,0.08796947060035579,0.0013058899232620035,2509.1236666666673,100.00004001777742,0.08
77,0.07188396518721107,0.00721915354784239,0.0714948341968423,0.0013058899232620035,2605.165666666669,100.00004001777742,0.08
78,0.07567673001327904,0.00721915354784239,0.08065095505313483,0.0013058899232620035,2701.207666666668,100.00004001777742,0.08
79,0.07329143838728494,0.00721915354784239,0.08919299014017656,0.0013058899232620035,2797.2496666666675,100.00004001777742,0.08
80,0.07992251838693318,0.00721915354784239,0.07222390332971194,0.0013058899232620035,2893.291666666669,100.00004001777742,0.08
81,0.07570770858799493,0.00721915354784239,0.07716849517278335,0.0013058899232620035,2989.3336666666687,100.00004001777742,0.08
82,0.07138813211037144,0.00721915354784239,0.06032749192976975,0.0013058899232620035,3085.375666666668,100.00004001777742,0.08
83,0.07782453486701901,0.00721915354784239,0.06804006687467537,0.0013058899232620035,3181.4176666666685,100.00004001777742,0.08
84,0.07286793946162708,0.00721915354784239,0.07392374803634089,0.0013058899232620035,3277.459666666669,100.00004001777742,0.08
85,0.08527297084179762,0.00721915354784239,0.06933793061982836,0.0013058899232620035,3373.501666666668,100.00004001777742,0.08
86,0.08645946666901176,0.00721915354784239,0.07753933846384421,0.0013058899232620035,3693.6416666666687,100.00004001777742,0.08
87,0.0867193490043648,0.00721915354784239,0.06937670458996471,0.0013058899232620035,4013.7816666666686,100.00004001777742,0.08
88,0.08183636582155661,0.00721915354784239,0.0755380793521258,0.0013058899232620035,4333.921666666671,100.00004001777742,0.08
89,0.07890248842847053,0.00721915354784239,0.07633734538961696,0.0013058899232620035,4654.061666666668,100.00004001777742,0.08
90,0.08372181427511953,0.00721915354784239,0.07955973221164575,0.0013058899232620035,4974.201666666669,100.00004001777742,0.08
91,0.07820671339248811,0.00721915354784239,0.0656873843720493,0.0013058899232620035,5294.341666666668,100.00004001777742,0.08
92,0.07884994679588088,0.00721915354784239,0.07409699110041931,0.0013058899232620035,5614.4816666666675,100.00004001777742,0.08
93,0.07798444622280068,0.00721915354784239,0.08111876618462159,0.0013058899232620035,5934.621666666669,100.00004001777742,0.08
94,0.08096564743403717,0.00721915354784239,0.08068178551608989,0.0013058899232620035,6254.761666666667,100.00004001777742,0.08
95,0.07802017359492758,0.00721915354784239,0.07993630272749755,0.0013058899232620035,6574.9016666666685,100.00004001777742,0.08
0,0.07824991400672503,0.0015457634367788142,0.07954202799449116,0.006529004000144839,-6230.794999999997,10.000004687411117,0.08
1,0.08461230487716416,0.0015457634367788142,0.07969597061169621,0.006529004000144839,-5910.654999999998,10.000004687411117,0.08
2,0.08241549844510118,0.0015457634367788142,0.08596233939192376,0.006529004000144839,-5590.5149999999985,10.000004687411117,0.08
3,0.0807331657926942,0.0015457634367788142,0.08124347833430944,0.006529004000144839,-5270.374999999998,10.000004687411117,0.08
4,0.08246040214433299,0.0015457634367788142,0.08304273727796486,0.006529004000144839,-4950.234999999999,10.000004687411117,0.08
5,0.07714911818868914,0.0015457634367788142,0.07625523953861482,0.006529004000144839,-4630.094999999998,10.000004687411117,0.08
6,0.08160885812630599,0.0015457634367788142,0.07457626464617224,0.006529004000144839,-4309.954999999998,10.000004687411117,0.08
7,0.07033615765667743,0.0015457634367788142,0.08189980945014295,0.006529004000144839,-3989.8149999999987,10.000004687411117,0.08
8,0.08104451994692986,0.0015457634367788142,0.07789181905364606,0.006529004000144839,-3669.674999999999,10.000004687411117,0.08
9,0.07915348688105317,0.0015457634367788142,0.08037905821250081,0.006529004000144839,-3349.534999999999,10.000004687411117,0.08
10,0.07524555467417324,0.0015457634367788142,0.08134122141206092,0.006529004000144839,-3029.3949999999977,10.000004687411117,0.08
11,0.0754847095767259,0.0015457634367788142,0.08408302941364056,0.006529004000144839,-2949.3599999999983,10.000004687411117,0.08
12,0.0826436087692081,0.0015457634367788142,0.0787018525243706,0.006529004000144839,-2869.324999999998,10.000004687411117,0.08
13,0.07827971330895102,0.0015457634367788142,0.0730439152913712,0.006529004000144839,-2789.289999999998,10.000004687411117,0.08
14,0.0823036603885726,0.0015457634367788142,0.07709764289564723,0.006529004000144839,-2709.2549999999983,10.000004687411117,0.08
15,0.08255974485151828,0.0015457634367788142,0.07576700467448534,0.006529004000144839,-2629.2199999999984,10.000004687411117,0.08
16,0.08426090242629733,0.0015457634367788142,0.07428491382737283,0.006529004000144839,-2549.1849999999986,10.000004687411117,0.08
17,0.08805691467829156,0.0015457634367788142,0.07824563807409224,0.006529004000144839,-2469.149999999998,10.000004687411117,0.08
18,0.08223611764348007,0.0015457634367788142,0.07337401386881445,0.006529004000144839,-2389.114999999999,10.000004687411117,0.08
19,0.07316675207495338,0.0015457634367788142,0.08334972698920451,0.006529004000144839,-2309.0799999999977,10.000004687411117,0.08
20,0.07674002419511465,0.0015457634367788142,0.07694819973632304,0.006529004000144839,-2229.0449999999983,10.000004687411117,0.08
21,0.07890188342821843,0.0015457634367788142,0.08583362431769144,0.006529004000144839,-2149.009999999997,10.000004687411117,0.08
22,0.08341241204701434,0.0015457634367788142,0.08031143529211675,0.006529004000144839,-2068.9749999999976,10.000004687411117,0.08
23,0.08388827660117137,0.0015457634367788142,0.0842852429139363,0.006529004000144839,-1988.9399999999976,10.000004687411117,0.08
24,0.07483846134046551,0.0015457634367788142,0.0771337040847797,0.006529004000144839,-1908.904999999998,10.000004687411117,0.08
25,0.07478885433558204,0.0015457634367788142,0.06899438135657636,0.006529004000144839,-1828.8699999999978,10.000004687411117,0.08
26,0.08809378063876039,0.0015457634367788142,0.07677457745139639,0.006529004000144839,-1748.8349999999982,10.000004687411117,0.08
27,0.08077109643180558,0.0015457634367788142,0.08159882629675395,0.006529004000144839,-1668.7999999999984,10.000004687411117,0.08
28,0.08647993841243544,0.0015457634367788142,0.07938714617005854,0.006529004000144839,-1588.7649999999985,10.000004687411117,0.08
29,0.08590063623323715,0.0015457634367788142,0.07879804481809523,0.006529004000144839,-1508.7299999999989,10.000004687411117,0.08
30,0.08464072360708444,0.0015457634367788142,0.0703300650863328,0.006529004000144839,-1428.694999999998,10.000004687411117,0.08
31,0.08584448905954947,0.0015457634367788142,0.07564211195524889,0.006529004000144839,-1348.659999999998,10.000004687411117,0.08
32,0.08252299588870247,0.0015457634367788142,0.08179983848547957,0.006529004000144839,-1268.6249999999984,10.000004687411117,0.08
33,0.0747372583705971,0.0015457634367788142,0.0704349286653909,0.006529004000144839,-1188.5899999999986,10.000004687411117,0.08
34,0.06452755177731134,0.0015457634367788142,0.07579834798545146,0.006529004000144839,-1108.5549999999982,10.000004687411117,0.08
35,0.07752852987769067,0.0015457634367788142,0.07153113639414901,0.006529004000144839,-1028.5199999999975,10.000004687411117,0.08
36,0.08070706361630386,0.0015457634367788142,0.0726432232776614,0.006529004000144839,-948.484999999998,10.000004687411117,0.08
37,0.07369186094126952,0.0015457634367788142,0.07602775481128925,0.006529004000144839,-868.449999999998,10.000004687411117,0.08
38,0.07954365065436787,0.0015457634367788142,0.07966807834124064,0.006529004000144839,-788.4149999999981,10.000004687411117,0.08
39,0.07742185141766056,0.0015457634367788142,0.07955111427836704,0.006529004000144839,-708.3799999999983,10.000004687411117,0.08
40,0.08330920841727915,0.0015457634367788142,0.08592754504044707,0.006529004000144839,-628.3449999999984,10.000004687411117,0.08
41,0.08346547048266212,0.0015457634367788142,0.09147841264950506,0.006529004000144839,-548.3099999999986,10.000004687411117,0.08
42,0.08572318589289099,0.0015457634367788142,0.0705809863102902,0.006529004000144839,-468.27499999999776,10.000004687411117,0.08
43,0.07940573382097955,0.0015457634367788142,0.08244291148998456,0.006529004000144839,-388.239999999998,10.000004687411117,0.08
44,0.0841212774271748,0.0015457634367788142,0.08123509099534706,0.006529004000144839,-308.2049999999981,10.000004687411117,0.08
45,0.0856260076422867,0.0015457634367788142,0.08052249481397436,0.006529004000144839,-228.16999999999825,10.000004687411117,0.08
46,0.08747296769226809,0.0015457634367788142,0.07641704528609708,0.006529004000144839,-148.1349999999984,10.000004687411117,0.08
47,0.07551822940431815,0.0015457634367788142,0.07782677349263065,0.006529004000144839,-68.09999999999765,10.000004687411117,0.08
48,0.02940523073107153,0.0015457634367788142,0.023596686069183317,0.006529004000144839,11.93500000000222,10.000004687411117,0.08
49,0.07971313345454291,0.0015457634367788142,0.0744398611778911,0.006529004000144839,91.97000000000207,10.000004687411117,0.08
50,0.08156028070076915,0.0015457634367788142,0.07161739056488436,0.006529004000144839,172.0050000000019,10.000004687411117,0.08
51,0.0804415725420548,0.0015457634367788142,0.07723666740735413,0.006529004000144839,252.04000000000175,10.000004687411117,0.08
52,0.08373029467028892,0.0015457634367788142,0.07280352192517388,0.006529004000144839,332.07500000000164,10.000004687411117,0.08
53,0.0807280412954916,0.0015457634367788142,0.08284388745006549,0.006529004000144839,412.11000000000155,10.000004687411117,0.08
54,0.08327215526056547,0.0015457634367788142,0.08650004645071405,0.006529004000144839,492.14500000000135,10.000004687411117,0.08
55,0.07883551065965617,0.0015457634367788142,0.07429395642719164,0.006529004000144839,572.1800000000012,10.000004687411117,0.08
56,0.07871304921623272,0.0015457634367788142,0.07754581947942,0.006529004000144839,652.2150000000009,10.000004687411117,0.08
57,0.07846867621835506,0.0015457634367788142,0.06938229578358569,0.006529004000144839,732.2500000000027,10.000004687411117,0.08
58,0.07611134900633894,0.0015457634367788142,0.07552475473586144,0.006529004000144839,812.2850000000026,10.000004687411117,0.08
59,0.07732464976752566,0.0015457634367788142,0.08439250911613465,0.006529004000144839,892.3200000000024,10.000004687411117,0.08
60,0.07181549938108242,0.0015457634367788142,0.08438630598002707,0.006529004000144839,972.3550000000024,10.000004687411117,0.08
61,0.07318076839378601,0.0015457634367788142,0.08374718638268923,0.006529004000144839,1068.3970000000018,10.000004687411117,0.08
62,0.08432062972816765,0.0015457634367788142,0.0816259322541818,0.006529004000144839,1164.4390000000012,10.000004687411117,0.08
63,0.0816119351645806,0.0015457634367788142,0.07387887051666882,0.006529004000144839,1260.4810000000025,10.000004687411117,0.08
64,0.08175769084072174,0.0015457634367788142,0.07920203497811575,0.006529004000144839,1356.523000000002,10.000004687411117,0.08
65,0.08419802788756058,0.0015457634367788142,0.08583532799591817,0.006529004000144839,1452.5650000000014,10.000004687411117,0.08
66,0.08172770434225089,0.0015457634367788142,0.08541786130428364,0.006529004000144839,1548.6070000000027,10.000004687411117,0.08
67,0.08984867523557477,0.0015457634367788142,0.06925530622960865,0.006529004000144839,1644.6490000000022,10.000004687411117,0.08
68,0.07945759888056646,0.0015457634367788142,0.07696586993741822,0.006529004000144839,1740.6910000000016,10.000004687411117,0.08
69,0.07482167217725612,0.0015457634367788142,0.08374786348557421,0.006529004000144839,1836.7330000000031,10.000004687411117,0.08
70,0.08579458956053343,0.0015457634367788142,0.07499017108715349,0.006529004000144839,1932.7750000000024,10.000004687411117,0.08
71,0.07193096436485484,0.0015457634367788142,0.07810871039712594,0.006529004000144839,2028.8170000000016,10.000004687411117,0.08
72,0.0787812705477128,0.0015457634367788142,0.07585201384959346,0.006529004000144839,2124.8590000000013,10.000004687411117,0.08
73,0.0813211959968083,0.0015457634367788142,0.07765513883230186,0.006529004000144839,2220.9010000000026,10.000004687411117,0.08
74,0.07115936484314125,0.0015457634367788142,0.08375194794491267,0.006529004000144839,2316.943000000002,10.000004687411117,0.08
75,0.0741808643318615,0.0015457634367788142,0.08142865505233787,0.006529004000144839,2412.985000000001,10.000004687411117,0.08
76,0.08137898113763839,0.0015457634367788142,0.08404878111287757,0.006529004000144839,2509.027000000001,10.000004687411117,0.08
77,0.0775896377518667,0.0015457634367788142,0.06797210889445263,0.006529004000144839,2605.0690000000022,10.000004687411117,0.08
78,0.07616758977814905,0.0015457634367788142,0.07327196791143903,0.006529004000144839,2701.1110000000017,10.000004687411117,0.08
79,0.0760623854885471,0.0015457634367788142,0.0744418269604604,0.006529004000144839,2797.153000000001,10.000004687411117,0.08
80,0.07451839086107932,0.0015457634367788142,0.07429290800982134,0.006529004000144839,2893.1950000000024,10.000004687411117,0.08
81,0.08363996078238671,0.0015457634367788142,0.07774663508988869,0.006529004000144839,2989.237000000002,10.000004687411117,0.08
82,0.08106727599044362,0.0015457634367788142,0.07667285912444917,0.006529004000144839,3085.2790000000014,10.000004687411117,0.08
83,0.07977133978692387,0.0015457634367788142,0.07694885499717947,0.006529004000144839,3181.3210000000026,10.000004687411117,0.08
84,0.07043712663123979,0.0015457634367788142,0.0785766540167345,0.006529004000144839,3277.3630000000016,10.000004687411117,0.08
85,0.08637611469513921,0.0015457634367788142,0.07300337648638645,0.006529004000144839,3373.405000000001,10.000004687411117,0.08
86,0.08981630198498218,0.0015457634367788142,0.07275516367396899,0.006529004000144839,3693.5450000000033,10.000004687411117,0.08
87,0.07362912679971641,0.0015457634367788142,0.07113441962963493,0.006529004000144839,4013.6850000000018,10.000004687411117,0.08
88,0.07522392180812854,0.0015457634367788142,0.07568118734432094,0.006529004000144839,4333.825000000004,10.000004687411117,0.08
89,0.07718875699353471,0.0015457634367788142,0.07572244693624779,0.006529004000144839,4653.965000000003,10.000004687411117,0.08
90,0.08302277476313825,0.0015457634367788142,0.08608793105607374,0.006529004000144839,4974.105000000001,10.000004687411117,0.08
91,0.07818563549615194,0.0015457634367788142,0.07273419532656307,0.006529004000144839,5294.245000000002,10.000004687411117,0.08
92,0.0821593905826249,0.0015457634367788142,0.0731818477016507,0.006529004000144839,5614.385000000001,10.000004687411117,0.08
93,0.07773638790805856,0.0015457634367788142,0.07414562721132338,0.006529004000144839,5934.525000000002,10.000004687411117,0.08
94,0.08361291092500685,0.0015457634367788142,0.0774180654544438,0.006529004000144839,6254.665000000003,10.000004687411117,0.08
95,0.0781396086194511,0.0015457634367788142,0.07961637825966794,0.006529004000144839,6574.805000000002,10.000004687411117,0.08
