Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
50,0.1654705699520079,0.002475823888997241,0.17488538930332778,0.002154961482460739,589.4423333333334,10.004875721698632,0.08
51,0.16848925051231936,0.002475823888997241,0.16922207827192784,0.002154961482460739,649.4083333333338,10.004875721698632,0.08
52,0.17176617164411054,0.002475823888997241,0.1765069246478815,0.002154961482460739,709.3743333333342,10.004875721698632,0.08
53,0.16718935534682308,0.002475823888997241,0.1662695208167516,0.002154961482460739,769.3403333333326,10.004875721698632,0.08
54,0.17067022963497572,0.002475823888997241,0.16946461600180282,0.002154961482460739,829.306333333333,10.004875721698632,0.08
55,0.16519640665251312,0.002475823888997241,0.17122319800612704,0.002154961482460739,889.2723333333333,10.004875721698632,0.08
56,0.1632226995674918,0.002475823888997241,0.16943929814497774,0.002154961482460739,949.2383333333336,10.004875721698632,0.08
57,0.16776518124779402,0.002475823888997241,0.16639821992227907,0.002154961482460739,1009.204333333334,10.004875721698632,0.08
58,0.16805285713533133,0.002475823888997241,0.16250385653948315,0.002154961482460739,1069.1703333333326,10.004875721698632,0.08
59,0.16863433303656564,0.002475823888997241,0.1740058689727524,0.002154961482460739,1129.136333333333,10.004875721698632,0.08
60,0.1669953983447738,0.002475823888997241,0.1719954843706571,0.002154961482460739,1189.1023333333333,10.004875721698632,0.08
61,0.15941566617322453,0.002475823888997241,0.17263521891231673,0.002154961482460739,1249.0683333333334,10.004875721698632,0.08
62,0.16211364007522794,0.002475823888997241,0.16823624128896025,0.002154961482460739,1309.034333333334,10.004875721698632,0.08
63,0.16226666420823607,0.002475823888997241,0.17021910648146307,0.002154961482460739,1369.0003333333325,10.004875721698632,0.08
64,0.16854543443102254,0.002475823888997241,0.16731709300857167,0.002154961482460739,1428.9663333333328,10.004875721698632,0.08
65,0.16943394636055692,0.002475823888997241,0.17124640604155006,0.002154961482460739,1488.9323333333332,10.004875721698632,0.08
66,0.17201757690058633,0.002475823888997241,0.17310754371228884,0.002154961482460739,1548.8983333333335,10.004875721698632,0.08
67,0.17166775101015155,0.002475823888997241,0.16654288028537015,0.002154961482460739,1608.8643333333341,10.004875721698632,0.08
68,0.15932514763753602,0.002475823888997241,0.16885845513984601,0.002154961482460739,1668.8303333333324,10.004875721698632,0.08
69,0.16415838702370106,0.002475823888997241,0.16720453862333848,0.002154961482460739,1728.7963333333328,10.004875721698632,0.08
70,0.17138106288489804,0.002475823888997241,0.16776474207127587,0.002154961482460739,1788.7623333333331,10.004875721698632,0.08
71,0.1696921869320367,0.002475823888997241,0.17196356185552986,0.002154961482460739,1848.7283333333332,10.004875721698632,0.08
72,0.17091140167419122,0.002475823888997241,0.17352758163403526,0.002154961482460739,1908.6943333333334,10.004875721698632,0.08
73,0.1669112805086844,0.002475823888997241,0.16676303556210992,0.002154961482460739,1968.6603333333344,10.004875721698632,0.08
74,0.17028764954720976,0.002475823888997241,0.164846216952629,0.002154961482460739,2028.626333333333,10.004875721698632,0.08
75,0.17537383509901328,0.002475823888997241,0.1740558625668454,0.002154961482460739,2088.592333333333,10.004875721698632,0.08
76,0.17293489197831666,0.002475823888997241,0.16613082299240556,0.002154961482460739,2148.558333333333,10.004875721698632,0.08
77,0.16749496899743446,0.002475823888997241,0.17162488965481182,0.002154961482460739,2208.5243333333333,10.004875721698632,0.08
78,0.16392084994968995,0.002475823888997241,0.16980466417300044,0.002154961482460739,2268.4903333333327,10.004875721698632,0.08
79,0.16649614377604402,0.002475823888997241,0.1737372795351299,0.002154961482460739,2328.456333333333,10.004875721698632,0.08
80,0.1642878233933717,0.002475823888997241,0.16560923844926292,0.002154961482460739,2388.422333333333,10.004875721698632,0.08
81,0.1701927848574725,0.002475823888997241,0.16531322133341322,0.002154961482460739,2448.3883333333333,10.004875721698632,0.08
82,0.16684992071561405,0.002475823888997241,0.16797159630004596,0.002154961482460739,2508.354333333333,10.004875721698632,0.08
83,0.16704213925604378,0.002475823888997241,0.17026322926817633,0.002154961482460739,2568.320333333334,10.004875721698632,0.08
84,0.16671321441553447,0.002475823888997241,0.1686313282793428,0.002154961482460739,2628.2863333333344,10.004875721698632,0.08
85,0.16694964519578764,0.002475823888997241,0.17091819121647714,0.002154961482460739,2688.2523333333334,10.004875721698632,0.08
86,0.16337975377061786,0.002475823888997241,0.16947718319885005,0.002154961482460739,2748.2183333333332,10.004875721698632,0.08
87,0.16321487649020402,0.002475823888997241,0.16420666587369998,0.002154961482460739,2808.1843333333336,10.004875721698632,0.08
88,0.17057595760260874,0.002475823888997241,0.16754972375099336,0.002154961482460739,3065.1812191933327,10.004875721698632,0.08
89,0.16597148396137454,0.002475823888997241,0.1730199402584195,0.002154961482460739,3322.178704713334,10.004875721698632,0.08
90,0.16645110181590214,0.002475823888997241,0.16698841952667226,0.002154961482460739,3579.175590573333,10.004875721698632,0.08
91,0.1672598420633959,0.002475823888997241,0.17103588255816762,0.002154961482460739,3836.1730760933333,10.004875721698632,0.08
92,0.16691657491452566,0.002475823888997241,0.16984484251100546,0.002154961482460739,4093.1699619533333,10.004875721698632,0.08
93,0.1670824399572233,0.002475823888997241,0.1670712529495456,0.002154961482460739,4350.167447473333,10.004875721698632,0.08
94,0.1680984127318607,0.002475823888997241,0.16974357108370516,0.002154961482460739,4607.164333333333,10.004875721698632,0.08
0,0.1501038726233059,0.003748100763111071,0.16239647979410116,0.0010121482202195707,-3788.3356666666664,500.00089471625574,0.08
1,0.15995487161008942,0.003748100763111071,0.16062563790646656,0.0010121482202195707,-3531.3387808066664,500.00089471625574,0.08
2,0.1570294980712217,0.003748100763111071,0.16609419402463818,0.0010121482202195707,-3274.3412952866656,500.00089471625574,0.08
3,0.15107105190362727,0.003748100763111071,0.15093099374885505,0.0010121482202195707,-3017.344409426666,500.00089471625574,0.08
4,0.14703448842135136,0.003748100763111071,0.160637189033288,0.0010121482202195707,-2760.346923906665,500.00089471625574,0.08
5,0.14958582485465408,0.003748100763111071,0.15509273840217233,0.0010121482202195707,-2503.3500380466658,500.00089471625574,0.08
6,0.1517511664744133,0.003748100763111071,0.14886686153176967,0.0010121482202195707,-2246.352552526666,500.00089471625574,0.08
7,0.1490696106012256,0.003748100763111071,0.14246383730237872,0.0010121482202195707,-1989.3556666666666,500.00089471625574,0.08
8,0.14381539371550695,0.003748100763111071,0.14569688940788744,0.0010121482202195707,-1929.389666666666,500.00089471625574,0.08
9,0.1413670131478985,0.003748100763111071,0.1456611531092836,0.0010121482202195707,-1869.4236666666657,500.00089471625574,0.08
10,0.14056867670423245,0.003748100763111071,0.14582295912796212,0.0010121482202195707,-1809.4576666666665,500.00089471625574,0.08
11,0.13000798774892958,0.003748100763111071,0.14006156389623114,0.0010121482202195707,-1749.4916666666659,500.00089471625574,0.08
12,0.13487616996207813,0.003748100763111071,0.14075797050311475,0.0010121482202195707,-1689.5256666666667,500.00089471625574,0.08
13,0.13441352624039296,0.003748100763111071,0.13558288520075046,0.0010121482202195707,-1629.5596666666659,500.00089471625574,0.08
14,0.13211019267056273,0.003748100763111071,0.13205040622966707,0.0010121482202195707,-1569.5936666666657,500.00089471625574,0.08
15,0.12731020925191786,0.003748100763111071,0.13074973130093664,0.0010121482202195707,-1509.6276666666665,500.00089471625574,0.08
16,0.12994668456602687,0.003748100763111071,0.12908014225934625,0.0010121482202195707,-1449.661666666666,500.00089471625574,0.08
17,0.12809981656875966,0.003748100763111071,0.12842524751447726,0.0010121482202195707,-1389.6956666666665,500.00089471625574,0.08
18,0.12174644716566445,0.003748100763111071,0.13072175591566595,0.0010121482202195707,-1329.7296666666662,500.00089471625574,0.08
19,0.12007635395134487,0.003748100763111071,0.1263233936488656,0.0010121482202195707,-1269.7636666666658,500.00089471625574,0.08
20,0.12338110570534135,0.003748100763111071,0.11850120519764608,0.0010121482202195707,-1209.7976666666666,500.00089471625574,0.08
21,0.11231293162343424,0.003748100763111071,0.11667910518474132,0.0010121482202195707,-1149.831666666666,500.00089471625574,0.08
22,0.10817098087484188,0.003748100763111071,0.10570219570677104,0.0010121482202195707,-1089.8656666666657,500.00089471625574,0.08
23,0.10740126321227084,0.003748100763111071,0.1070460971179036,0.0010121482202195707,-1029.8996666666662,500.00089471625574,0.08
24,0.10172198966694594,0.003748100763111071,0.10167464265957477,0.0010121482202195707,-969.933666666666,500.00089471625574,0.08
25,0.09565656187197122,0.003748100763111071,0.0946641915970967,0.0010121482202195707,-909.9676666666657,500.00089471625574,0.08
26,0.08711740316847373,0.003748100763111071,0.08859014887417123,0.0010121482202195707,-850.0016666666661,500.00089471625574,0.08
27,0.07691289447482144,0.003748100763111071,0.0836549209153907,0.0010121482202195707,-790.0356666666657,500.00089471625574,0.08
28,0.07208636494446441,0.003748100763111071,0.07302986958958305,0.0010121482202195707,-730.0696666666663,500.00089471625574,0.08
29,0.07179073054421124,0.003748100763111071,0.06748911892877738,0.0010121482202195707,-670.1036666666661,500.00089471625574,0.08
30,0.05967749264401664,0.003748100763111071,0.05930384607401565,0.0010121482202195707,-610.1376666666656,500.00089471625574,0.08
31,0.04685500322459525,0.003748100763111071,0.0452990072347956,0.0010121482202195707,-550.1716666666662,500.00089471625574,0.08
32,0.04356719155690155,0.003748100763111071,0.0413100060733659,0.0010121482202195707,-490.2056666666658,500.00089471625574,0.08
33,0.03484885457115275,0.003748100763111071,0.030184078035081125,0.0010121482202195707,-430.23966666666644,500.00089471625574,0.08
34,0.020029587355441275,0.003748100763111071,0.025352259734306038,0.0010121482202195707,-370.27366666666603,500.00089471625574,0.08
35,0.019625440741186568,0.003748100763111071,0.012296743033452243,0.0010121482202195707,-310.3076666666657,500.00089471625574,0.08
36,0.006139358317502657,0.003748100763111071,0.0077708319608849954,0.0010121482202195707,-250.34166666666627,500.00089471625574,0.08
38,0.01257168048047665,0.003748100763111071,0.006792219594140329,0.0010121482202195707,-130.40966666666642,500.00089471625574,0.08
39,0.008541247316491035,0.003748100763111071,0.00355520491067279,0.0010121482202195707,-70.4436666666661,500.00089471625574,0.08
41,0.009114862554118593,0.003748100763111071,0.005519520050680569,0.0010121482202195707,49.488333333333685,500.00089471625574,0.08
43,0.010978965594485423,0.003748100763111071,0.00598376164249804,0.0010121482202195707,169.42033333333438,500.00089471625574,0.08
44,0.011909705752693872,0.003748100763111071,0.003625154203030907,0.0010121482202195707,229.38633333333385,500.00089471625574,0.08
45,0.02546419423781968,0.003748100763111071,0.02611778359144386,0.0010121482202195707,289.3523333333342,500.00089471625574,0.08
46,0.021238268491997503,0.003748100763111071,0.0179325919555426,0.0010121482202195707,349.3183333333336,500.00089471625574,0.08
47,0.025518255035590125,0.003748100763111071,0.020644264098466137,0.0010121482202195707,409.28433333333396,500.00089471625574,0.08
48,0.029907829986902324,0.003748100763111071,0.02945245854002781,0.0010121482202195707,469.25033333333437,500.00089471625574,0.08
49,0.05177715455975306,0.003748100763111071,0.05579516422904802,0.0010121482202195707,529.2163333333339,500.00089471625574,0.08
50,0.04975399008785726,0.003748100763111071,0.054435605626481684,0.0010121482202195707,589.1823333333341,500.00089471625574,0.08
51,0.06146357562572693,0.003748100763111071,0.06283686650416878,0.0010121482202195707,649.1483333333343,500.00089471625574,0.08
52,0.07418597902936892,0.003748100763111071,0.07445706545427963,0.0010121482202195707,709.1143333333348,500.00089471625574,0.08
53,0.0774535423115525,0.003748100763111071,0.0851138282329393,0.0010121482202195707,769.0803333333333,500.00089471625574,0.08
54,0.08459492467042562,0.003748100763111071,0.08914107445332939,0.0010121482202195707,829.0463333333338,500.00089471625574,0.08
55,0.08599305974628932,0.003748100763111071,0.09344464528565123,0.0010121482202195707,889.012333333334,500.00089471625574,0.08
56,0.09337244035295966,0.003748100763111071,0.10027641485511006,0.0010121482202195707,948.9783333333344,500.00089471625574,0.08
57,0.10282811751397657,0.003748100763111071,0.10518636569965087,0.0010121482202195707,1008.9443333333348,500.00089471625574,0.08
58,0.10846406429739297,0.003748100763111071,0.11128707528176177,0.0010121482202195707,1068.9103333333333,500.00089471625574,0.08
59,0.10831196225190744,0.003748100763111071,0.11357492033783435,0.0010121482202195707,1128.8763333333334,500.00089471625574,0.08
60,0.11441697006029075,0.003748100763111071,0.11589191394049544,0.0010121482202195707,1188.842333333334,500.00089471625574,0.08
61,0.11844819243300295,0.003748100763111071,0.11889141670058305,0.0010121482202195707,1248.8083333333345,500.00089471625574,0.08
62,0.12923161362891725,0.003748100763111071,0.12698352249807554,0.0010121482202195707,1308.7743333333349,500.00089471625574,0.08
63,0.12154930442012687,0.003748100763111071,0.12545092260113327,0.0010121482202195707,1368.7403333333332,500.00089471625574,0.08
64,0.1287319807305522,0.003748100763111071,0.13518590545944156,0.0010121482202195707,1428.7063333333335,500.00089471625574,0.08
65,0.13137244194732073,0.003748100763111071,0.13815806453650653,0.0010121482202195707,1488.672333333334,500.00089471625574,0.08
66,0.13281788968775235,0.003748100763111071,0.1332861963132052,0.0010121482202195707,1548.6383333333345,500.00089471625574,0.08
67,0.13525451184251538,0.003748100763111071,0.12883720762338272,0.0010121482202195707,1608.6043333333344,500.00089471625574,0.08
68,0.13670422449879266,0.003748100763111071,0.1350074946959572,0.0010121482202195707,1668.570333333333,500.00089471625574,0.08
69,0.13952253669222694,0.003748100763111071,0.14395555703955448,0.0010121482202195707,1728.5363333333335,500.00089471625574,0.08
70,0.1434350190247134,0.003748100763111071,0.14483994018682142,0.0010121482202195707,1788.5023333333338,500.00089471625574,0.08
71,0.13167409506058972,0.003748100763111071,0.1449685367158883,0.0010121482202195707,1848.4683333333344,500.00089471625574,0.08
72,0.14082485066815684,0.003748100763111071,0.14922052454749815,0.0010121482202195707,1908.4343333333343,500.00089471625574,0.08
73,0.14911999241084134,0.003748100763111071,0.1457905618269551,0.0010121482202195707,1968.4003333333346,500.00089471625574,0.08
74,0.1451481201287287,0.003748100763111071,0.15009425899972656,0.0010121482202195707,2028.3663333333332,500.00089471625574,0.08
75,0.15055659144736894,0.003748100763111071,0.14899257027913118,0.0010121482202195707,2088.3323333333333,500.00089471625574,0.08
76,0.14774063093650378,0.003748100763111071,0.1495214855471038,0.0010121482202195707,2148.298333333334,500.00089471625574,0.08
77,0.15149236181473366,0.003748100763111071,0.14985998770887912,0.0010121482202195707,2208.2643333333344,500.00089471625574,0.08
78,0.14778997641142808,0.003748100763111071,0.1511591285035786,0.0010121482202195707,2268.230333333333,500.00089471625574,0.08
79,0.14637318731111806,0.003748100763111071,0.14680697074406404,0.0010121482202195707,2328.1963333333333,500.00089471625574,0.08
80,0.15468562787134466,0.003748100763111071,0.15567011425688804,0.0010121482202195707,2388.162333333333,500.00089471625574,0.08
81,0.15434463389882666,0.003748100763111071,0.15826352271465918,0.0010121482202195707,2448.128333333334,500.00089471625574,0.08
82,0.1487181735637398,0.003748100763111071,0.15313319802872802,0.0010121482202195707,2508.0943333333344,500.00089471625574,0.08
83,0.149583273876952,0.003748100763111071,0.15663183580795167,0.0010121482202195707,2568.060333333335,500.00089471625574,0.08
84,0.15498688239434766,0.003748100763111071,0.15018829239150738,0.0010121482202195707,2628.026333333335,500.00089471625574,0.08
85,0.1513176995601955,0.003748100763111071,0.16238574085588434,0.0010121482202195707,2687.9923333333336,500.00089471625574,0.08
86,0.15570155474119135,0.003748100763111071,0.15722148473491518,0.0010121482202195707,2747.958333333334,500.00089471625574,0.08
87,0.15732581007492702,0.003748100763111071,0.15973340360268815,0.0010121482202195707,2807.9243333333343,500.00089471625574,0.08
88,0.15715844202225568,0.003748100763111071,0.15493391040837745,0.0010121482202195707,3064.921219193333,500.00089471625574,0.08
89,0.15273377119802686,0.003748100763111071,0.16231119999061472,0.0010121482202195707,3321.918704713334,500.00089471625574,0.08
90,0.16068923431607093,0.003748100763111071,0.1670468010146943,0.0010121482202195707,3578.9155905733332,500.00089471625574,0.08
91,0.16536182828571908,0.003748100763111071,0.16589159808937146,0.0010121482202195707,3835.913076093333,500.00089471625574,0.08
92,0.16602791247914375,0.003748100763111071,0.16420044092816913,0.0010121482202195707,4092.9099619533335,500.00089471625574,0.08
93,0.16600738508044746,0.003748100763111071,0.1653958020678322,0.0010121482202195707,4349.907447473333,500.00089471625574,0.08
94,0.16069433627147506,0.003748100763111071,0.16955565161440533,0.0010121482202195707,4606.904333333334,500.00089471625574,0.08
0,0.16804023364447182,0.0010033680574102286,0.16984434549201466,0.001617749123917116,-3788.099666666666,99.99943068598628,0.08
1,0.166052513199078,0.0010033680574102286,0.17347395144513192,0.001617749123917116,-3531.102780806666,99.99943068598628,0.08
2,0.17108567284686355,0.0010033680574102286,0.17027915015535502,0.001617749123917116,-3274.1052952866658,99.99943068598628,0.08
3,0.1662576908674915,0.0010033680574102286,0.1700604185663333,0.001617749123917116,-3017.108409426666,99.99943068598628,0.08
4,0.16314696965882675,0.0010033680574102286,0.16920721869247524,0.001617749123917116,-2760.110923906665,99.99943068598628,0.08
5,0.16266287056567064,0.0010033680574102286,0.17146246421700326,0.001617749123917116,-2503.114038046666,99.99943068598628,0.08
6,0.16353019994640894,0.0010033680574102286,0.1697503807481977,0.001617749123917116,-2246.116552526666,99.99943068598628,0.08
7,0.16822710388168946,0.0010033680574102286,0.16590754358130655,0.001617749123917116,-1989.1196666666665,99.99943068598628,0.08
8,0.16320695318609274,0.0010033680574102286,0.16538344949310985,0.001617749123917116,-1929.153666666666,99.99943068598628,0.08
9,0.16418345495890846,0.0010033680574102286,0.16571228026000884,0.001617749123917116,-1869.1876666666656,99.99943068598628,0.08
10,0.1727923366595568,0.0010033680574102286,0.1674457235193601,0.001617749123917116,-1809.2216666666666,99.99943068598628,0.08
11,0.1636129985661156,0.0010033680574102286,0.16739438668371376,0.001617749123917116,-1749.255666666666,99.99943068598628,0.08
12,0.16598995951408468,0.0010033680574102286,0.17010808848514775,0.001617749123917116,-1689.2896666666666,99.99943068598628,0.08
13,0.16521456269820695,0.0010033680574102286,0.16629614509256518,0.001617749123917116,-1629.3236666666662,99.99943068598628,0.08
14,0.16283803670000713,0.0010033680574102286,0.16331090809973034,0.001617749123917116,-1569.3576666666659,99.99943068598628,0.08
15,0.16289078424474862,0.0010033680574102286,0.1661194913741893,0.001617749123917116,-1509.3916666666667,99.99943068598628,0.08
16,0.16406748153407574,0.0010033680574102286,0.1672595358172213,0.001617749123917116,-1449.4256666666658,99.99943068598628,0.08
17,0.1636368812625353,0.0010033680574102286,0.1610883898079269,0.001617749123917116,-1389.4596666666666,99.99943068598628,0.08
18,0.16456929494510605,0.0010033680574102286,0.16236585195923364,0.001617749123917116,-1329.4936666666665,99.99943068598628,0.08
19,0.16640272684508658,0.0010033680574102286,0.16249208557117115,0.001617749123917116,-1269.527666666666,99.99943068598628,0.08
20,0.16280778792060138,0.0010033680574102286,0.16635307397638016,0.001617749123917116,-1209.5616666666665,99.99943068598628,0.08
21,0.16348109016337373,0.0010033680574102286,0.1593218526241679,0.001617749123917116,-1149.595666666666,99.99943068598628,0.08
22,0.1593259754770048,0.0010033680574102286,0.15907039380242166,0.001617749123917116,-1089.6296666666658,99.99943068598628,0.08
23,0.15784663223006787,0.0010033680574102286,0.16332603413166186,0.001617749123917116,-1029.6636666666664,99.99943068598628,0.08
24,0.1619699560423947,0.0010033680574102286,0.1659714396071021,0.001617749123917116,-969.697666666666,99.99943068598628,0.08
25,0.16191503374880706,0.0010033680574102286,0.16873207794398418,0.001617749123917116,-909.7316666666657,99.99943068598628,0.08
26,0.16198276729014302,0.0010033680574102286,0.16040313472496898,0.001617749123917116,-849.7656666666662,99.99943068598628,0.08
27,0.1577054712595078,0.0010033680574102286,0.15620506498998932,0.001617749123917116,-789.7996666666658,99.99943068598628,0.08
28,0.1611435119399643,0.0010033680574102286,0.16013489975871684,0.001617749123917116,-729.8336666666664,99.99943068598628,0.08
29,0.1595487092997401,0.0010033680574102286,0.15992111850741814,0.001617749123917116,-669.8676666666661,99.99943068598628,0.08
30,0.15656459801481018,0.0010033680574102286,0.16067696173938978,0.001617749123917116,-609.9016666666657,99.99943068598628,0.08
31,0.15660220139940476,0.0010033680574102286,0.16314415505680052,0.001617749123917116,-549.9356666666663,99.99943068598628,0.08
32,0.1582539033776222,0.0010033680574102286,0.1530233729278864,0.001617749123917116,-489.96966666666594,99.99943068598628,0.08
33,0.1514151090741989,0.0010033680574102286,0.1505971574060719,0.001617749123917116,-430.0036666666665,99.99943068598628,0.08
34,0.14239650469093326,0.0010033680574102286,0.14498118260512438,0.001617749123917116,-370.0376666666662,99.99943068598628,0.08
35,0.1368845048881105,0.0010033680574102286,0.14469195454000972,0.001617749123917116,-310.0716666666658,99.99943068598628,0.08
36,0.11668527944138744,0.0010033680574102286,0.1173765410217986,0.001617749123917116,-250.10566666666642,99.99943068598628,0.08
37,0.0901620820544602,0.0010033680574102286,0.09703441156985597,0.001617749123917116,-190.139666666666,99.99943068598628,0.08
38,0.07045624780959955,0.0010033680574102286,0.06679712538166492,0.001617749123917116,-130.17366666666658,99.99943068598628,0.08
39,0.009224106286961669,0.0010033680574102286,0.006752405497441714,0.001617749123917116,-70.20766666666623,99.99943068598628,0.08
40,0.04121441666052685,0.0010033680574102286,0.03697702432143704,0.001617749123917116,-10.241666666665877,99.99943068598628,0.08
41,0.024358824069803903,0.0010033680574102286,0.01487296883365154,0.001617749123917116,49.72433333333356,99.99943068598628,0.08
42,0.05114412218767081,0.0010033680574102286,0.055481075042230654,0.001617749123917116,109.69033333333392,99.99943068598628,0.08
43,0.08497348717550605,0.0010033680574102286,0.08236454409223029,0.001617749123917116,169.65633333333426,99.99943068598628,0.08
44,0.1128415887897892,0.0010033680574102286,0.11137068128870124,0.001617749123917116,229.6223333333337,99.99943068598628,0.08
45,0.11967168409782784,0.0010033680574102286,0.12472082539853276,0.001617749123917116,289.58833333333405,99.99943068598628,0.08
46,0.14000910494850266,0.0010033680574102286,0.14265479889405788,0.001617749123917116,349.5543333333335,99.99943068598628,0.08
47,0.14551671571274494,0.0010033680574102286,0.14489776024719908,0.001617749123917116,409.5203333333337,99.99943068598628,0.08
48,0.14630935235583953,0.0010033680574102286,0.1461427701845437,0.001617749123917116,469.4863333333342,99.99943068598628,0.08
49,0.15649267313933432,0.0010033680574102286,0.15435125518563156,0.001617749123917116,529.4523333333336,99.99943068598628,0.08
50,0.1475291492132088,0.0010033680574102286,0.15711647716855348,0.001617749123917116,589.418333333334,99.99943068598628,0.08
51,0.15630600060655725,0.0010033680574102286,0.1630276387744675,0.001617749123917116,649.3843333333343,99.99943068598628,0.08
52,0.1651594427001787,0.0010033680574102286,0.16383555222545182,0.001617749123917116,709.3503333333348,99.99943068598628,0.08
53,0.16414185794461456,0.0010033680574102286,0.16923426220411034,0.001617749123917116,769.3163333333333,99.99943068598628,0.08
54,0.1629028837565109,0.0010033680574102286,0.16732214842212567,0.001617749123917116,829.2823333333336,99.99943068598628,0.08
55,0.16563258896732774,0.0010033680574102286,0.16797953493716125,0.001617749123917116,889.2483333333339,99.99943068598628,0.08
56,0.16450844151830155,0.0010033680574102286,0.16811521085994088,0.001617749123917116,949.2143333333344,99.99943068598628,0.08
57,0.16595951303023834,0.0010033680574102286,0.1651154895456201,0.001617749123917116,1009.1803333333346,99.99943068598628,0.08
58,0.1699118620423686,0.0010033680574102286,0.16508927109027216,0.001617749123917116,1069.1463333333334,99.99943068598628,0.08
59,0.1653378907282285,0.0010033680574102286,0.16377513977064656,0.001617749123917116,1129.1123333333335,99.99943068598628,0.08
60,0.16652961355503826,0.0010033680574102286,0.16786246861730345,0.001617749123917116,1189.0783333333338,99.99943068598628,0.08
61,0.15837351456416124,0.0010033680574102286,0.15952279966655505,0.001617749123917116,1249.0443333333342,99.99943068598628,0.08
62,0.1638052463641165,0.0010033680574102286,0.16684269904635715,0.001617749123917116,1309.0103333333345,99.99943068598628,0.08
63,0.1642982026162097,0.0010033680574102286,0.16180545539440133,0.001617749123917116,1368.976333333333,99.99943068598628,0.08
64,0.16143552139867196,0.0010033680574102286,0.1682105506975698,0.001617749123917116,1428.9423333333334,99.99943068598628,0.08
65,0.1714536008107464,0.0010033680574102286,0.1676403451302122,0.001617749123917116,1488.9083333333338,99.99943068598628,0.08
66,0.1635818008053952,0.0010033680574102286,0.16629192813820853,0.001617749123917116,1548.874333333334,99.99943068598628,0.08
67,0.16647469126145056,0.0010033680574102286,0.1594026164673901,0.001617749123917116,1608.8403333333345,99.99943068598628,0.08
68,0.15561427230992464,0.0010033680574102286,0.16549538212940304,0.001617749123917116,1668.8063333333332,99.99943068598628,0.08
69,0.16944792880214968,0.0010033680574102286,0.16589058409095908,0.001617749123917116,1728.772333333333,99.99943068598628,0.08
70,0.16478601855284833,0.0010033680574102286,0.16554195197316793,0.001617749123917116,1788.7383333333335,99.99943068598628,0.08
71,0.16321031416158227,0.0010033680574102286,0.16407518524041528,0.001617749123917116,1848.704333333334,99.99943068598628,0.08
72,0.16820674032431174,0.0010033680574102286,0.16430528427161584,0.001617749123917116,1908.6703333333344,99.99943068598628,0.08
73,0.16716452159545375,0.0010033680574102286,0.16422745396185914,0.001617749123917116,1968.6363333333347,99.99943068598628,0.08
74,0.1598234789312309,0.0010033680574102286,0.1713425560366007,0.001617749123917116,2028.602333333333,99.99943068598628,0.08
75,0.16549633106689354,0.0010033680574102286,0.16645923121866313,0.001617749123917116,2088.5683333333336,99.99943068598628,0.08
76,0.16902923033793096,0.0010033680574102286,0.1676507041702623,0.001617749123917116,2148.534333333334,99.99943068598628,0.08
77,0.16110187538478227,0.0010033680574102286,0.16391576603114924,0.001617749123917116,2208.5003333333343,99.99943068598628,0.08
78,0.16320829757628855,0.0010033680574102286,0.16895924344171925,0.001617749123917116,2268.4663333333333,99.99943068598628,0.08
79,0.160600417841745,0.0010033680574102286,0.1702310218719366,0.001617749123917116,2328.432333333333,99.99943068598628,0.08
80,0.16933116455955471,0.0010033680574102286,0.17151902640913502,0.001617749123917116,2388.398333333333,99.99943068598628,0.08
81,0.16717104584199224,0.0010033680574102286,0.17194860571598994,0.001617749123917116,2448.364333333334,99.99943068598628,0.08
82,0.15980228501520286,0.0010033680574102286,0.16472917985738136,0.001617749123917116,2508.3303333333342,99.99943068598628,0.08
83,0.1598491014267275,0.0010033680574102286,0.15950125653016772,0.001617749123917116,2568.296333333334,99.99943068598628,0.08
84,0.1661673399381554,0.0010033680574102286,0.16817589833350852,0.001617749123917116,2628.262333333335,99.99943068598628,0.08
85,0.16510582525589876,0.0010033680574102286,0.16863572970422647,0.001617749123917116,2688.228333333333,99.99943068598628,0.08
86,0.16847107116134094,0.0010033680574102286,0.16679997946526573,0.001617749123917116,2748.1943333333343,99.99943068598628,0.08
87,0.16524081784791336,0.0010033680574102286,0.17242594661458013,0.001617749123917116,2808.1603333333337,99.99943068598628,0.08
88,0.1626483195188454,0.0010033680574102286,0.16950698914348156,0.001617749123917116,3065.1572191933333,99.99943068598628,0.08
89,0.16268841397939104,0.0010033680574102286,0.17445696017483858,0.001617749123917116,3322.1547047133345,99.99943068598628,0.08
90,0.16554374059173996,0.0010033680574102286,0.1690383571723671,0.001617749123917116,3579.151590573333,99.99943068598628,0.08
91,0.1655786551959429,0.0010033680574102286,0.1625596485137986,0.001617749123917116,3836.149076093333,99.99943068598628,0.08
92,0.1661344814601343,0.0010033680574102286,0.16422681225141358,0.001617749123917116,4093.145961953333,99.99943068598628,0.08
93,0.1709816803111288,0.0010033680574102286,0.16375057142787294,0.001617749123917116,4350.143447473333,99.99943068598628,0.08
94,0.16507237366455593,0.0010033680574102286,0.17142762850710036,0.001617749123917116,4607.140333333334,99.99943068598628,0.08
0,0.16149520532664807,0.0030853228132749874,0.16204820100923994,0.0027284841374073513,-3788.1583333333333,199.99897155737244,0.08
1,0.17084321825081278,0.0030853228132749874,0.16574364210727846,0.0027284841374073513,-3531.1614474733333,199.99897155737244,0.08
