Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
82,0.009214891054456012,0.002066277166100516,0.007674027258603846,0.005258197644525135,1707.1479999999995,4000.0066052956954,0.08
83,0.008230460193930119,0.002066277166100516,0.00015201431004917978,0.005258197644525135,1767.1139999999994,4000.0066052956954,0.08
85,0.020122211922229145,0.002066277166100516,0.0073278116396092545,0.005258197644525135,1887.0459999999985,4000.0066052956954,0.08
86,0.0066450710680258035,0.002066277166100516,0.00012273261395258082,0.005258197644525135,1947.0119999999988,4000.0066052956954,0.08
87,0.006503353726549054,0.002066277166100516,0.008009063785457498,0.005258197644525135,2006.9779999999994,4000.0066052956954,0.08
89,0.0024313795068409546,0.002066277166100516,4.490690307605428e-05,0.005258197644525135,2520.9723713799995,4000.0066052956954,0.08
90,0.00997705618748967,0.002066277166100516,0.008467683558787608,0.005258197644525135,2777.96925724,4000.0066052956954,0.08
91,0.030877323422222783,0.002066277166100516,0.01057044004879605,0.005258197644525135,3034.96674276,4000.0066052956954,0.08
92,0.012602490068276623,0.002066277166100516,0.014367773665066906,0.005258197644525135,3291.96362862,4000.0066052956954,0.08
93,0.012862983250438937,0.002066277166100516,0.015841124211263175,0.005258197644525135,3548.96111414,4000.0066052956954,0.08
94,0.027254475199299084,0.002066277166100516,0.020088469924073867,0.005258197644525135,3805.9579999999987,4000.0066052956954,0.08
0,0.0926079000305276,0.002106083525608344,0.07949122623052755,0.008169012317791238,-4589.039333333335,10.004875721698632,0.08
1,0.08840932361586767,0.002106083525608344,0.0682442550805489,0.008169012317791238,-4332.042447473335,10.004875721698632,0.08
2,0.0897370144261477,0.002106083525608344,0.07243653055542125,0.008169012317791238,-4075.044961953336,10.004875721698632,0.08
3,0.0841529172806197,0.002106083525608344,0.07853398887759733,0.008169012317791238,-3818.048076093335,10.004875721698632,0.08
4,0.09241283399955504,0.002106083525608344,0.07558837375789362,0.008169012317791238,-3561.0505905733357,10.004875721698632,0.08
5,0.07659654906172263,0.002106083525608344,0.07267432856726205,0.008169012317791238,-3304.053704713335,10.004875721698632,0.08
6,0.08633732913037805,0.002106083525608344,0.07909757768230981,0.008169012317791238,-3047.056219193335,10.004875721698632,0.08
7,0.08598182948135892,0.002106083525608344,0.07642990268284157,0.008169012317791238,-2790.0593333333345,10.004875721698632,0.08
8,0.08831558498825177,0.002106083525608344,0.07840000059706723,0.008169012317791238,-2730.093333333335,10.004875721698632,0.08
9,0.07412135774696148,0.002106083525608344,0.09165681194786944,0.008169012317791238,-2670.127333333335,10.004875721698632,0.08
10,0.08759965298598205,0.002106083525608344,0.07672930523712711,0.008169012317791238,-2610.1613333333357,10.004875721698632,0.08
11,0.07264428016150294,0.002106083525608344,0.06849497533286097,0.008169012317791238,-2550.195333333335,10.004875721698632,0.08
12,0.0819965235358406,0.002106083525608344,0.07403740103677524,0.008169012317791238,-2490.229333333334,10.004875721698632,0.08
13,0.07779125520075474,0.002106083525608344,0.08669783819553067,0.008169012317791238,-2430.263333333335,10.004875721698632,0.08
14,0.07951147543622525,0.002106083525608344,0.08269251939282317,0.008169012317791238,-2370.297333333335,10.004875721698632,0.08
15,0.08492103073971592,0.002106083525608344,0.08129792497285343,0.008169012317791238,-2310.3313333333354,10.004875721698632,0.08
16,0.09170431830085013,0.002106083525608344,0.07521228538298957,0.008169012317791238,-2250.365333333335,10.004875721698632,0.08
17,0.08358405230276225,0.002106083525608344,0.08243202749579827,0.008169012317791238,-2190.3993333333347,10.004875721698632,0.08
18,0.08121410350975129,0.002106083525608344,0.07881012180331146,0.008169012317791238,-2130.4333333333348,10.004875721698632,0.08
19,0.07843192034545028,0.002106083525608344,0.07401539484508159,0.008169012317791238,-2070.467333333335,10.004875721698632,0.08
20,0.07951378656338268,0.002106083525608344,0.08348706126021592,0.008169012317791238,-2010.5013333333357,10.004875721698632,0.08
21,0.08659474385294792,0.002106083525608344,0.07436429533780597,0.008169012317791238,-1950.5353333333348,10.004875721698632,0.08
22,0.0922022454727491,0.002106083525608344,0.08596382934816732,0.008169012317791238,-1890.5693333333347,10.004875721698632,0.08
23,0.07726271421762886,0.002106083525608344,0.0778278396130322,0.008169012317791238,-1830.6033333333355,10.004875721698632,0.08
24,0.08518380934695713,0.002106083525608344,0.09054777025514547,0.008169012317791238,-1770.637333333335,10.004875721698632,0.08
25,0.08078757119507696,0.002106083525608344,0.08001080265185273,0.008169012317791238,-1710.6713333333355,10.004875721698632,0.08
26,0.08824418150741832,0.002106083525608344,0.08480624928931678,0.008169012317791238,-1650.7053333333354,10.004875721698632,0.08
27,0.07876069543080963,0.002106083525608344,0.08499047118039177,0.008169012317791238,-1590.7393333333346,10.004875721698632,0.08
28,0.07292156367873953,0.002106083525608344,0.07516704154846825,0.008169012317791238,-1530.7733333333344,10.004875721698632,0.08
29,0.09144569627304876,0.002106083525608344,0.08171641045108588,0.008169012317791238,-1470.807333333335,10.004875721698632,0.08
30,0.08214622076093575,0.002106083525608344,0.08084019298705106,0.008169012317791238,-1410.8413333333347,10.004875721698632,0.08
31,0.0860676688833174,0.002106083525608344,0.08468750221567913,0.008169012317791238,-1350.8753333333352,10.004875721698632,0.08
32,0.0902585702861486,0.002106083525608344,0.06955949287029776,0.008169012317791238,-1290.9093333333349,10.004875721698632,0.08
33,0.08747624914410684,0.002106083525608344,0.08584685748330731,0.008169012317791238,-1230.9433333333345,10.004875721698632,0.08
34,0.09025080903823192,0.002106083525608344,0.08417576230157045,0.008169012317791238,-1170.9773333333349,10.004875721698632,0.08
35,0.08762828336718577,0.002106083525608344,0.07995609103718412,0.008169012317791238,-1111.0113333333347,10.004875721698632,0.08
36,0.0848883386387691,0.002106083525608344,0.07875350703689027,0.008169012317791238,-1051.0453333333353,10.004875721698632,0.08
37,0.08433198651727511,0.002106083525608344,0.07602550692472694,0.008169012317791238,-991.079333333335,10.004875721698632,0.08
38,0.08572106017496728,0.002106083525608344,0.08214143701391333,0.008169012317791238,-931.1133333333347,10.004875721698632,0.08
39,0.07803439785076673,0.002106083525608344,0.09194812210898856,0.008169012317791238,-871.1473333333353,10.004875721698632,0.08
40,0.08140117545536966,0.002106083525608344,0.0776246661687908,0.008169012317791238,-811.1813333333348,10.004875721698632,0.08
41,0.0864629751105403,0.002106083525608344,0.0826060299417481,0.008169012317791238,-751.2153333333354,10.004875721698632,0.08
42,0.07935852711061388,0.002106083525608344,0.07912644481603588,0.008169012317791238,-691.249333333335,10.004875721698632,0.08
43,0.08009312922592764,0.002106083525608344,0.06811770348543852,0.008169012317791238,-631.2833333333348,10.004875721698632,0.08
44,0.08453196800526155,0.002106083525608344,0.07426210088655419,0.008169012317791238,-571.3173333333352,10.004875721698632,0.08
45,0.0899336327067036,0.002106083525608344,0.07704789923765712,0.008169012317791238,-511.3513333333349,10.004875721698632,0.08
46,0.0814340745229276,0.002106083525608344,0.06961345281998843,0.008169012317791238,-451.3853333333353,10.004875721698632,0.08
47,0.08401241282250142,0.002106083525608344,0.07947245059895171,0.008169012317791238,-391.4193333333351,10.004875721698632,0.08
48,0.08110542879170017,0.002106083525608344,0.08452048865473666,0.008169012317791238,-331.45333333333474,10.004875721698632,0.08
49,0.08609162526855356,0.002106083525608344,0.08559554549473603,0.008169012317791238,-271.4873333333353,10.004875721698632,0.08
50,0.08551602525222618,0.002106083525608344,0.07443162532838031,0.008169012317791238,-211.52133333333583,10.004875721698632,0.08
51,0.07629092836598136,0.002106083525608344,0.08073988569467998,0.008169012317791238,-151.55533333333548,10.004875721698632,0.08
52,0.08746779800748647,0.002106083525608344,0.07796689763394524,0.008169012317791238,-91.58933333333515,10.004875721698632,0.08
53,0.06745619637911912,0.002106083525608344,0.06416151478511685,0.008169012317791238,-31.62333333333481,10.004875721698632,0.08
54,0.06560985586500258,0.002106083525608344,0.05307488816851071,0.008169012317791238,28.342666666665536,10.004875721698632,0.08
55,0.08607348981925493,0.002106083525608344,0.08379097380436891,0.008169012317791238,88.30866666666407,10.004875721698632,0.08
56,0.0909046510571682,0.002106083525608344,0.08196839414027572,0.008169012317791238,148.27466666666442,10.004875721698632,0.08
57,0.08460319901391909,0.002106083525608344,0.08724474643488234,0.008169012317791238,208.24066666666482,10.004875721698632,0.08
58,0.08409179314147146,0.002106083525608344,0.06810650847512925,0.008169012317791238,268.20666666666506,10.004875721698632,0.08
59,0.07272605784371837,0.002106083525608344,0.08398485539005363,0.008169012317791238,328.1726666666654,10.004875721698632,0.08
60,0.07590175352461265,0.002106083525608344,0.07308086737020733,0.008169012317791238,388.1386666666658,10.004875721698632,0.08
61,0.08962620105311511,0.002106083525608344,0.0837772039416885,0.008169012317791238,448.1046666666643,10.004875721698632,0.08
62,0.08059531646057201,0.002106083525608344,0.07548838632295995,0.008169012317791238,508.07066666666464,10.004875721698632,0.08
63,0.09038223283628767,0.002106083525608344,0.08071298568419398,0.008169012317791238,568.0366666666649,10.004875721698632,0.08
64,0.0800599973209322,0.002106083525608344,0.08313414655665206,0.008169012317791238,628.0026666666654,10.004875721698632,0.08
65,0.07700864545527193,0.002106083525608344,0.08011091802976135,0.008169012317791238,687.9686666666638,10.004875721698632,0.08
66,0.08176269438332863,0.002106083525608344,0.07166930451318311,0.008169012317791238,747.9346666666643,10.004875721698632,0.08
67,0.09251761084643023,0.002106083525608344,0.08630991509544253,0.008169012317791238,807.9006666666646,10.004875721698632,0.08
68,0.08662182198456835,0.002106083525608344,0.08116347289903908,0.008169012317791238,867.8666666666651,10.004875721698632,0.08
69,0.08183708163280559,0.002106083525608344,0.08032093642316329,0.008169012317791238,927.8326666666652,10.004875721698632,0.08
70,0.09312221205913956,0.002106083525608344,0.07180438030900041,0.008169012317791238,987.7986666666657,10.004875721698632,0.08
71,0.08440106162373355,0.002106083525608344,0.07226107275813122,0.008169012317791238,1047.7646666666642,10.004875721698632,0.08
72,0.08303705679681228,0.002106083525608344,0.1008430695716048,0.008169012317791238,1107.7306666666643,10.004875721698632,0.08
73,0.08287444140574023,0.002106083525608344,0.08473413743005317,0.008169012317791238,1167.6966666666651,10.004875721698632,0.08
74,0.08499007997534798,0.002106083525608344,0.07713419677426972,0.008169012317791238,1227.6626666666652,10.004875721698632,0.08
75,0.08277104433627246,0.002106083525608344,0.0779755017990115,0.008169012317791238,1287.6286666666638,10.004875721698632,0.08
76,0.08219979924238723,0.002106083525608344,0.08851821084330573,0.008169012317791238,1347.594666666664,10.004875721698632,0.08
77,0.08494998019444512,0.002106083525608344,0.07374397981656923,0.008169012317791238,1407.5606666666645,10.004875721698632,0.08
78,0.08614630757193098,0.002106083525608344,0.0909104885891659,0.008169012317791238,1467.5266666666648,10.004875721698632,0.08
79,0.0800380416129368,0.002106083525608344,0.08178713093049672,0.008169012317791238,1527.4926666666654,10.004875721698632,0.08
80,0.0845793202411621,0.002106083525608344,0.07865287988708179,0.008169012317791238,1587.4586666666657,10.004875721698632,0.08
81,0.07533163812347972,0.002106083525608344,0.0737653303005162,0.008169012317791238,1647.424666666664,10.004875721698632,0.08
82,0.06877415975867694,0.002106083525608344,0.07913637638946737,0.008169012317791238,1707.3906666666644,10.004875721698632,0.08
83,0.08593633994495839,0.002106083525608344,0.07599585614027922,0.008169012317791238,1767.3566666666648,10.004875721698632,0.08
84,0.07511703099497474,0.002106083525608344,0.07256378583689392,0.008169012317791238,1827.322666666665,10.004875721698632,0.08
85,0.08658491293892014,0.002106083525608344,0.07967181773968797,0.008169012317791238,1887.288666666664,10.004875721698632,0.08
86,0.07753851447415246,0.002106083525608344,0.08170809415771328,0.008169012317791238,1947.2546666666642,10.004875721698632,0.08
87,0.08936973492751282,0.002106083525608344,0.08941000536454233,0.008169012317791238,2007.2206666666643,10.004875721698632,0.08
88,0.08613620932603047,0.002106083525608344,0.07634533237639096,0.008169012317791238,2264.2175525266653,10.004875721698632,0.08
89,0.08560399468555736,0.002106083525608344,0.08670254009986056,0.008169012317791238,2521.215038046665,10.004875721698632,0.08
90,0.0836744190993388,0.002106083525608344,0.07482876032266579,0.008169012317791238,2778.211923906665,10.004875721698632,0.08
91,0.08558233218026103,0.002106083525608344,0.07438415848466899,0.008169012317791238,3035.209409426665,10.004875721698632,0.08
92,0.08320406160476161,0.002106083525608344,0.07946247104690457,0.008169012317791238,3292.206295286665,10.004875721698632,0.08
93,0.08280889335527948,0.002106083525608344,0.07705605560231102,0.008169012317791238,3549.2037808066652,10.004875721698632,0.08
94,0.0821089064056741,0.002106083525608344,0.0877896075866346,0.008169012317791238,3806.200666666664,10.004875721698632,0.08
0,0.08243949650050547,0.003574908399119573,0.07328010983836497,0.00654380388315882,-4589.198333333333,49.99550781198635,0.08
1,0.07349504201146846,0.003574908399119573,0.08015203504832198,0.00654380388315882,-4332.201447473333,49.99550781198635,0.08
2,0.0806707462723463,0.003574908399119573,0.07850332959381684,0.00654380388315882,-4075.203961953333,49.99550781198635,0.08
3,0.08298604370135539,0.003574908399119573,0.07223562085596634,0.00654380388315882,-3818.207076093333,49.99550781198635,0.08
4,0.0863324682208414,0.003574908399119573,0.0768471662710212,0.00654380388315882,-3561.209590573333,49.99550781198635,0.08
5,0.08990097820278699,0.003574908399119573,0.08003748735700304,0.00654380388315882,-3304.212704713333,49.99550781198635,0.08
6,0.08581624067853026,0.003574908399119573,0.08129760881694371,0.00654380388315882,-3047.2152191933333,49.99550781198635,0.08
7,0.08752680061777597,0.003574908399119573,0.08261949175757581,0.00654380388315882,-2790.2183333333323,49.99550781198635,0.08
8,0.08329838964900424,0.003574908399119573,0.08503448510764325,0.00654380388315882,-2730.2523333333334,49.99550781198635,0.08
9,0.08382540498791152,0.003574908399119573,0.091815979628935,0.00654380388315882,-2670.2863333333325,49.99550781198635,0.08
10,0.0884782135661788,0.003574908399119573,0.08509629501605083,0.00654380388315882,-2610.320333333333,49.99550781198635,0.08
11,0.08047215078424952,0.003574908399119573,0.0839881881571742,0.00654380388315882,-2550.354333333333,49.99550781198635,0.08
12,0.08524082254002738,0.003574908399119573,0.07355036877974908,0.00654380388315882,-2490.3883333333324,49.99550781198635,0.08
13,0.08692661625079658,0.003574908399119573,0.07686090359984199,0.00654380388315882,-2430.422333333333,49.99550781198635,0.08
14,0.08939202875825936,0.003574908399119573,0.08090108267692703,0.00654380388315882,-2370.456333333333,49.99550781198635,0.08
15,0.07909734053362942,0.003574908399119573,0.08576495263581027,0.00654380388315882,-2310.490333333333,49.99550781198635,0.08
16,0.08235534996238787,0.003574908399119573,0.07168089750978765,0.00654380388315882,-2250.5243333333333,49.99550781198635,0.08
17,0.08262256135577277,0.003574908399119573,0.08130259687170945,0.00654380388315882,-2190.5583333333325,49.99550781198635,0.08
18,0.09052910218684992,0.003574908399119573,0.0825579562728932,0.00654380388315882,-2130.592333333333,49.99550781198635,0.08
19,0.08891843500201642,0.003574908399119573,0.0854399542325797,0.00654380388315882,-2070.6263333333327,49.99550781198635,0.08
20,0.0884563102861195,0.003574908399119573,0.07293969527881962,0.00654380388315882,-2010.660333333333,49.99550781198635,0.08
21,0.08199801605723138,0.003574908399119573,0.07445120501340936,0.00654380388315882,-1950.6943333333331,49.99550781198635,0.08
22,0.08909961134612902,0.003574908399119573,0.07905279046150482,0.00654380388315882,-1890.7283333333328,49.99550781198635,0.08
23,0.08463371363214732,0.003574908399119573,0.08173820417867697,0.00654380388315882,-1830.762333333333,49.99550781198635,0.08
24,0.0990177442438496,0.003574908399119573,0.08235149277627972,0.00654380388315882,-1770.7963333333328,49.99550781198635,0.08
25,0.08838016620622828,0.003574908399119573,0.07765749110315594,0.00654380388315882,-1710.830333333333,49.99550781198635,0.08
26,0.0834830843152681,0.003574908399119573,0.08165348796052001,0.00654380388315882,-1650.8643333333332,49.99550781198635,0.08
27,0.07582247247789622,0.003574908399119573,0.07758497866947434,0.00654380388315882,-1590.8983333333326,49.99550781198635,0.08
28,0.06990314553522332,0.003574908399119573,0.08305085356809225,0.00654380388315882,-1530.9323333333325,49.99550781198635,0.08
29,0.08207840281971672,0.003574908399119573,0.07965542496154975,0.00654380388315882,-1470.9663333333328,49.99550781198635,0.08
30,0.09692692956543257,0.003574908399119573,0.09271633158543358,0.00654380388315882,-1411.0003333333325,49.99550781198635,0.08
31,0.0882542654625803,0.003574908399119573,0.08643440124160055,0.00654380388315882,-1351.034333333333,49.99550781198635,0.08
32,0.08449144579182513,0.003574908399119573,0.08205597070962585,0.00654380388315882,-1291.068333333333,49.99550781198635,0.08
33,0.08292804312589125,0.003574908399119573,0.08338857231810402,0.00654380388315882,-1231.1023333333326,49.99550781198635,0.08
34,0.07378912372794975,0.003574908399119573,0.0921029784175426,0.00654380388315882,-1171.136333333333,49.99550781198635,0.08
35,0.08762251967630286,0.003574908399119573,0.08804996599567197,0.00654380388315882,-1111.1703333333326,49.99550781198635,0.08
36,0.08200153437938262,0.003574908399119573,0.07154870598721003,0.00654380388315882,-1051.2043333333334,49.99550781198635,0.08
37,0.09263673237554867,0.003574908399119573,0.07347278757844147,0.00654380388315882,-991.2383333333328,49.99550781198635,0.08
38,0.08816958427746914,0.003574908399119573,0.08611871710244706,0.00654380388315882,-931.2723333333323,49.99550781198635,0.08
39,0.07064559774252492,0.003574908399119573,0.08308472068426857,0.00654380388315882,-871.306333333333,49.99550781198635,0.08
40,0.08076246410175998,0.003574908399119573,0.08574072263515221,0.00654380388315882,-811.3403333333326,49.99550781198635,0.08
41,0.08172469071677478,0.003574908399119573,0.08154985264791184,0.00654380388315882,-751.3743333333333,49.99550781198635,0.08
42,0.07871081662729154,0.003574908399119573,0.07556255652926952,0.00654380388315882,-691.4083333333328,49.99550781198635,0.08
43,0.08796564231943663,0.003574908399119573,0.09804313822577744,0.00654380388315882,-631.4423333333325,49.99550781198635,0.08
44,0.07115697034520085,0.003574908399119573,0.08881754529699884,0.00654380388315882,-571.4763333333332,49.99550781198635,0.08
45,0.08679243710208681,0.003574908399119573,0.09056689968828156,0.00654380388315882,-511.51033333333265,49.99550781198635,0.08
46,0.08250420603340508,0.003574908399119573,0.08503545366196669,0.00654380388315882,-451.54433333333327,49.99550781198635,0.08
47,0.09373957114987333,0.003574908399119573,0.0765800389886162,0.00654380388315882,-391.5783333333329,49.99550781198635,0.08
48,0.08265784805734865,0.003574908399119573,0.07989201049762222,0.00654380388315882,-331.61233333333263,49.99550781198635,0.08
49,0.07517808487722233,0.003574908399119573,0.0917663250772866,0.00654380388315882,-271.6463333333332,49.99550781198635,0.08
50,0.06389690396274028,0.003574908399119573,0.07975558962116558,0.00654380388315882,-211.6803333333337,49.99550781198635,0.08
51,0.07334763466133705,0.003574908399119573,0.053013611040098746,0.00654380388315882,-151.71433333333334,49.99550781198635,0.08
52,0.055715364863516983,0.003574908399119573,0.036255280571623534,0.00654380388315882,-91.748333333333,49.99550781198635,0.08
55,0.051226968859112175,0.003574908399119573,0.03373521522003483,0.00654380388315882,88.14966666666623,49.99550781198635,0.08
56,0.06985206087732122,0.003574908399119573,0.062289907787709466,0.00654380388315882,148.1156666666666,49.99550781198635,0.08
57,0.06754976744293002,0.003574908399119573,0.0630943728661874,0.00654380388315882,208.0816666666669,49.99550781198635,0.08
58,0.07036747782580338,0.003574908399119573,0.06914202606175213,0.00654380388315882,268.04766666666734,49.99550781198635,0.08
59,0.08634324739409892,0.003574908399119573,0.07562620669089165,0.00654380388315882,328.01366666666763,49.99550781198635,0.08
60,0.0815270955359563,0.003574908399119573,0.09461100141037652,0.00654380388315882,387.97966666666804,49.99550781198635,0.08
61,0.0735552070449227,0.003574908399119573,0.07694826719981636,0.00654380388315882,447.9456666666665,49.99550781198635,0.08
62,0.08822960271416708,0.003574908399119573,0.07674382152471006,0.00654380388315882,507.91166666666686,49.99550781198635,0.08
63,0.08051759577870328,0.003574908399119573,0.0771811238017436,0.00654380388315882,567.8776666666672,49.99550781198635,0.08
64,0.07408913830139201,0.003574908399119573,0.07217163170033103,0.00654380388315882,627.8436666666677,49.99550781198635,0.08
65,0.07755798835906777,0.003574908399119573,0.08177323356004143,0.00654380388315882,687.8096666666661,49.99550781198635,0.08
66,0.08141786370583377,0.003574908399119573,0.0770408287079932,0.00654380388315882,747.7756666666664,49.99550781198635,0.08
67,0.0845589406630945,0.003574908399119573,0.08292205198564667,0.00654380388315882,807.7416666666667,49.99550781198635,0.08
68,0.08962296176612873,0.003574908399119573,0.07453433925950471,0.00654380388315882,867.7076666666671,49.99550781198635,0.08
69,0.08337267108775655,0.003574908399119573,0.08130374299432551,0.00654380388315882,927.6736666666676,49.99550781198635,0.08
70,0.07904685950942976,0.003574908399119573,0.09104801290587873,0.00654380388315882,987.6396666666678,49.99550781198635,0.08
71,0.08673405709972402,0.003574908399119573,0.08831731927408576,0.00654380388315882,1047.6056666666664,49.99550781198635,0.08
72,0.08319390065511502,0.003574908399119573,0.07995800133219266,0.00654380388315882,1107.5716666666667,49.99550781198635,0.08
73,0.0814363607671437,0.003574908399119573,0.08918875988402962,0.00654380388315882,1167.537666666667,49.99550781198635,0.08
74,0.07259531735467015,0.003574908399119573,0.07507610012032136,0.00654380388315882,1227.5036666666674,49.99550781198635,0.08
75,0.07583662337654871,0.003574908399119573,0.08477302386803039,0.00654380388315882,1287.469666666666,49.99550781198635,0.08
76,0.08283040106285522,0.003574908399119573,0.08282212946461169,0.00654380388315882,1347.4356666666665,49.99550781198635,0.08
77,0.08774074564859148,0.003574908399119573,0.07166701489781832,0.00654380388315882,1407.4016666666666,49.99550781198635,0.08
78,0.0854794130725789,0.003574908399119573,0.080400872796586,0.00654380388315882,1467.3676666666668,49.99550781198635,0.08
79,0.0758924163773297,0.003574908399119573,0.0792390111727584,0.00654380388315882,1527.333666666667,49.99550781198635,0.08
80,0.08665170421603648,0.003574908399119573,0.07800965745515903,0.00654380388315882,1587.2996666666675,49.99550781198635,0.08
81,0.07682429746378988,0.003574908399119573,0.0844225202009492,0.00654380388315882,1647.2656666666662,49.99550781198635,0.08
82,0.08423442718467253,0.003574908399119573,0.08227223274747815,0.00654380388315882,1707.2316666666666,49.99550781198635,0.08
83,0.07945384659827975,0.003574908399119573,0.07973236045997506,0.00654380388315882,1767.197666666667,49.99550781198635,0.08
84,0.0848672163949213,0.003574908399119573,0.08302412146876527,0.00654380388315882,1827.1636666666675,49.99550781198635,0.08
85,0.08529644307403624,0.003574908399119573,0.08810898323911362,0.00654380388315882,1887.1296666666656,49.99550781198635,0.08
86,0.08614076278029083,0.003574908399119573,0.07015792654903719,0.00654380388315882,1947.095666666666,49.99550781198635,0.08
87,0.08580830720701273,0.003574908399119573,0.07962707860501704,0.00654380388315882,2007.0616666666665,49.99550781198635,0.08
88,0.08925207197268356,0.003574908399119573,0.08571934986974827,0.00654380388315882,2264.058552526667,49.99550781198635,0.08
89,0.07685657462019224,0.003574908399119573,0.08929183020661577,0.00654380388315882,2521.056038046667,49.99550781198635,0.08
90,0.07867846186084172,0.003574908399119573,0.0812054993007845,0.00654380388315882,2778.0529239066673,49.99550781198635,0.08
91,0.08858738503293109,0.003574908399119573,0.079288439728398,0.00654380388315882,3035.0504094266666,49.99550781198635,0.08
92,0.08006675901304165,0.003574908399119573,0.08988631270777173,0.00654380388315882,3292.047295286668,49.99550781198635,0.08
93,0.09023202817187233,0.003574908399119573,0.07954686616446408,0.00654380388315882,3549.0447808066674,49.99550781198635,0.08
94,0.0876018236636484,0.003574908399119573,0.07641034827114937,0.00654380388315882,3806.041666666666,49.99550781198635,0.08
0,0.08164050879001515,0.003131568382635542,0.07808819574181053,0.0026336429106314954,-4589.247666666665,500.00089471625574,0.08
1,0.08194561675395567,0.003131568382635542,0.0783066999472086,0.0026336429106314954,-4332.250780806667,500.00089471625574,0.08
2,0.08889512519112489,0.003131568382635542,0.07685589557407664,0.0026336429106314954,-4075.2532952866663,500.00089471625574,0.08
3,0.08335335099869239,0.003131568382635542,0.07435306754040967,0.0026336429106314954,-3818.256409426666,500.00089471625574,0.08
4,0.08926846733407592,0.003131568382635542,0.08408046038815542,0.0026336429106314954,-3561.2589239066656,500.00089471625574,0.08
5,0.08131160966936259,0.003131568382635542,0.07490086818593576,0.0026336429106314954,-3304.262038046665,500.00089471625574,0.08
6,0.07487715253322633,0.003131568382635542,0.08042747796570933,0.0026336429106314954,-3047.264552526665,500.00089471625574,0.08
7,0.07130109347650115,0.003131568382635542,0.06613936508840601,0.0026336429106314954,-2790.2676666666653,500.00089471625574,0.08
8,0.06372293982938862,0.003131568382635542,0.06959524303472586,0.0026336429106314954,-2730.301666666665,500.00089471625574,0.08
9,0.07684269470523528,0.003131568382635542,0.07198072921955241,0.0026336429106314954,-2670.335666666665,500.00089471625574,0.08
10,0.08426163526798996,0.003131568382635542,0.0790723238976559,0.0026336429106314954,-2610.3696666666656,500.00089471625574,0.08
11,0.07998522890015844,0.003131568382635542,0.0621192962493678,0.0026336429106314954,-2550.4036666666652,500.00089471625574,0.08
12,0.06702446225586174,0.003131568382635542,0.06146791767178295,0.0026336429106314954,-2490.437666666665,500.00089471625574,0.08
13,0.06606715142625866,0.003131568382635542,0.060929033580120126,0.0026336429106314954,-2430.471666666665,500.00089471625574,0.08
14,0.062137156753540576,0.003131568382635542,0.07766846923359301,0.0026336429106314954,-2370.505666666665,500.00089471625574,0.08
15,0.07145178809871383,0.003131568382635542,0.0678543588465481,0.0026336429106314954,-2310.5396666666657,500.00089471625574,0.08
16,0.0743734303544372,0.003131568382635542,0.0675480833273034,0.0026336429106314954,-2250.5736666666653,500.00089471625574,0.08
17,0.07246702447090406,0.003131568382635542,0.06453889230570031,0.0026336429106314954,-2190.607666666665,500.00089471625574,0.08
18,0.07289161575768477,0.003131568382635542,0.057801057849142384,0.0026336429106314954,-2130.6416666666655,500.00089471625574,0.08
19,0.06762945468005176,0.003131568382635542,0.0666535908556579,0.0026336429106314954,-2070.675666666665,500.00089471625574,0.08
20,0.06910113360407917,0.003131568382635542,0.0555782096067816,0.0026336429106314954,-2010.7096666666657,500.00089471625574,0.08
21,0.061496784604847136,0.003131568382635542,0.059727098331269636,0.0026336429106314954,-1950.7436666666654,500.00089471625574,0.08
22,0.057307750849251764,0.003131568382635542,0.0553962956960551,0.0026336429106314954,-1890.777666666665,500.00089471625574,0.08
23,0.061564940950193374,0.003131568382635542,0.06085147577342592,0.0026336429106314954,-1830.8116666666656,500.00089471625574,0.08
24,0.06407327780045524,0.003131568382635542,0.05823023590445496,0.0026336429106314954,-1770.8456666666652,500.00089471625574,0.08
25,0.06474552715875992,0.003131568382635542,0.04618248013891667,0.0026336429106314954,-1710.8796666666656,500.00089471625574,0.08
26,0.04363416621119559,0.003131568382635542,0.05236964444079616,0.0026336429106314954,-1650.9136666666657,500.00089471625574,0.08
27,0.05976243436027647,0.003131568382635542,0.05565949615418224,0.0026336429106314954,-1590.947666666665,500.00089471625574,0.08
28,0.04954459523035305,0.003131568382635542,0.04935422804340492,0.0026336429106314954,-1530.9816666666648,500.00089471625574,0.08
29,0.0516208168729547,0.003131568382635542,0.048332715208998345,0.0026336429106314954,-1471.0156666666653,500.00089471625574,0.08
30,0.05515341015227724,0.003131568382635542,0.04517406653273102,0.0026336429106314954,-1411.049666666665,500.00089471625574,0.08
31,0.048175405945800095,0.003131568382635542,0.053936055987744216,0.0026336429106314954,-1351.0836666666655,500.00089471625574,0.08
32,0.0470123029078657,0.003131568382635542,0.05876313779907135,0.0026336429106314954,-1291.1176666666652,500.00089471625574,0.08
33,0.04261658618089236,0.003131568382635542,0.05236834748750696,0.0026336429106314954,-1231.1516666666648,500.00089471625574,0.08
34,0.04669783760784287,0.003131568382635542,0.04713410340295144,0.0026336429106314954,-1171.1856666666654,500.00089471625574,0.08
35,0.037299016182483616,0.003131568382635542,0.0466219851847945,0.0026336429106314954,-1111.219666666665,500.00089471625574,0.08
