Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
53,0.3699564399036736,0.0027981228364514802,0.3578780208620165,0.008578898641621206,-334.7306666666645,50.00001453914387,0.08
54,0.3404635809139031,0.0027981228364514802,0.3364941594434561,0.008578898641621206,-254.6956666666647,50.00001453914387,0.08
55,0.2970434724387355,0.0027981228364514802,0.2859955818235021,0.008578898641621206,-174.66066666666484,50.00001453914387,0.08
56,0.16227640156338854,0.0027981228364514802,0.16025984061412107,0.008578898641621206,-94.62566666666498,50.00001453914387,0.08
57,0.014386540022738115,0.0027981228364514802,0.008138302016138367,0.008578898641621206,-14.59066666666331,50.00001453914387,0.08
58,0.07234528985810483,0.0027981228364514802,0.062346739161907076,0.008578898641621206,65.44433333333653,50.00001453914387,0.08
59,0.24286262381634724,0.0027981228364514802,0.2529642907899181,0.008578898641621206,145.4793333333364,50.00001453914387,0.08
60,0.32608597403661443,0.0027981228364514802,0.3257696237962618,0.008578898641621206,225.51433333333625,50.00001453914387,0.08
61,0.3603077177883682,0.0027981228364514802,0.3516308152006046,0.008578898641621206,321.55633333333566,50.00001453914387,0.08
62,0.36613910598948013,0.0027981228364514802,0.3610319885967341,0.008578898641621206,417.5983333333352,50.00001453914387,0.08
63,0.3758487479280433,0.0027981228364514802,0.3629404974816626,0.008578898641621206,513.6403333333365,50.00001453914387,0.08
64,0.3837022513905181,0.0027981228364514802,0.3586866731008184,0.008578898641621206,609.6823333333359,50.00001453914387,0.08
65,0.3856395281995351,0.0027981228364514802,0.37084283930436496,0.008578898641621206,705.7243333333354,50.00001453914387,0.08
66,0.3906817337878607,0.0027981228364514802,0.3762079693935042,0.008578898641621206,801.7663333333368,50.00001453914387,0.08
67,0.3920325416692913,0.0027981228364514802,0.3806648901815083,0.008578898641621206,897.8083333333362,50.00001453914387,0.08
68,0.3867845830119589,0.0027981228364514802,0.37181600958867256,0.008578898641621206,993.8503333333356,50.00001453914387,0.08
69,0.39321790135393536,0.0027981228364514802,0.3929183734134856,0.008578898641621206,1089.8923333333369,50.00001453914387,0.08
70,0.38253816739252144,0.0027981228364514802,0.3864108260340723,0.008578898641621206,1185.9343333333366,50.00001453914387,0.08
71,0.3852124287011216,0.0027981228364514802,0.3799652529259613,0.008578898641621206,1281.9763333333358,50.00001453914387,0.08
72,0.3989688119577288,0.0027981228364514802,0.3899339015773904,0.008578898641621206,1378.0183333333352,50.00001453914387,0.08
73,0.39398990484085744,0.0027981228364514802,0.3635428177087788,0.008578898641621206,1474.0603333333365,50.00001453914387,0.08
74,0.3832007530623994,0.0027981228364514802,0.37691432675075853,0.008578898641621206,1570.1023333333358,50.00001453914387,0.08
75,0.3930227200546913,0.0027981228364514802,0.38728568371932576,0.008578898641621206,1666.1443333333357,50.00001453914387,0.08
76,0.38561190945103,0.0027981228364514802,0.3643270784673091,0.008578898641621206,1762.186333333335,50.00001453914387,0.08
77,0.3741805226594873,0.0027981228364514802,0.3698455264324416,0.008578898641621206,1858.228333333336,50.00001453914387,0.08
78,0.3773665897717247,0.0027981228364514802,0.3724360011943529,0.008578898641621206,1954.2703333333359,50.00001453914387,0.08
79,0.3706369975821482,0.0027981228364514802,0.3594594847971803,0.008578898641621206,2050.312333333335,50.00001453914387,0.08
80,0.3493868153292424,0.0027981228364514802,0.3386249294700437,0.008578898641621206,2146.3543333333364,50.00001453914387,0.08
81,0.2795334501807553,0.0027981228364514802,0.2768841194787624,0.008578898641621206,2242.396333333336,50.00001453914387,0.08
82,0.08422415323427879,0.0027981228364514802,0.09348696868573644,0.008578898641621206,2338.438333333336,50.00001453914387,0.08
83,0.2663118663270192,0.0027981228364514802,0.26609288059980474,0.008578898641621206,2434.480333333337,50.00001453914387,0.08
84,0.3594811375400461,0.0027981228364514802,0.3525741183662122,0.008578898641621206,2530.522333333336,50.00001453914387,0.08
85,0.38790479416544027,0.0027981228364514802,0.3732526179981415,0.008578898641621206,2626.5643333333355,50.00001453914387,0.08
86,0.38597240679993855,0.0027981228364514802,0.3817886405225949,0.008578898641621206,2946.7043333333368,50.00001453914387,0.08
87,0.3906617795724336,0.0027981228364514802,0.39073981599697816,0.008578898641621206,3266.844333333336,50.00001453914387,0.08
88,0.3894254110986844,0.0027981228364514802,0.3903311342561001,0.008578898641621206,3586.984333333337,50.00001453914387,0.08
89,0.3942088726220676,0.0027981228364514802,0.3890861731916227,0.008578898641621206,3907.124333333337,50.00001453914387,0.08
90,0.3889926292740234,0.0027981228364514802,0.3919223050048414,0.008578898641621206,4227.264333333336,50.00001453914387,0.08
91,0.39505910720523374,0.0027981228364514802,0.3796576216033516,0.008578898641621206,4547.404333333337,50.00001453914387,0.08
92,0.3815364922075045,0.0027981228364514802,0.3856721126315595,0.008578898641621206,4867.544333333335,50.00001453914387,0.08
93,0.3954301763239049,0.0027981228364514802,0.3791145378283237,0.008578898641621206,5187.684333333336,50.00001453914387,0.08
94,0.3902017754406336,0.0027981228364514802,0.3880343528280719,0.008578898641621206,5507.824333333336,50.00001453914387,0.08
95,0.3898513212729997,0.0027981228364514802,0.3805329770739168,0.008578898641621206,5827.964333333337,50.00001453914387,0.08
0,0.3976518782751684,0.0005869547763847998,0.3965052135646144,0.006098640310138658,-6977.57933333333,10.000004687411117,0.08
1,0.3960425443475283,0.0005869547763847998,0.3812522790010702,0.006098640310138658,-6657.43933333333,10.000004687411117,0.08
2,0.4021584576955102,0.0005869547763847998,0.3846043851600665,0.006098640310138658,-6337.299333333332,10.000004687411117,0.08
3,0.38825795353688775,0.0005869547763847998,0.38695883186138935,0.006098640310138658,-6017.15933333333,10.000004687411117,0.08
4,0.38747642270896704,0.0005869547763847998,0.3933532810375263,0.006098640310138658,-5697.019333333331,10.000004687411117,0.08
5,0.3965495786478301,0.0005869547763847998,0.3812925111860284,0.006098640310138658,-5376.8793333333315,10.000004687411117,0.08
6,0.38294317791165655,0.0005869547763847998,0.3880961932619235,0.006098640310138658,-5056.739333333329,10.000004687411117,0.08
7,0.3806385834933474,0.0005869547763847998,0.3850866777331229,0.006098640310138658,-4736.599333333332,10.000004687411117,0.08
8,0.3936057994580655,0.0005869547763847998,0.3826594181817224,0.006098640310138658,-4416.4593333333305,10.000004687411117,0.08
9,0.3863360857056587,0.0005869547763847998,0.3818096058331896,0.006098640310138658,-4096.319333333331,10.000004687411117,0.08
10,0.3883286690709077,0.0005869547763847998,0.395766718488573,0.006098640310138658,-3776.1793333333294,10.000004687411117,0.08
11,0.3935132549144682,0.0005869547763847998,0.39246348332725606,0.006098640310138658,-3696.1443333333295,10.000004687411117,0.08
12,0.3929484456307342,0.0005869547763847998,0.3786174411211434,0.006098640310138658,-3616.1093333333297,10.000004687411117,0.08
13,0.3878520908139084,0.0005869547763847998,0.3937543687710046,0.006098640310138658,-3536.0743333333307,10.000004687411117,0.08
14,0.3961275075584579,0.0005869547763847998,0.382822815153761,0.006098640310138658,-3456.039333333331,10.000004687411117,0.08
15,0.4000346388475329,0.0005869547763847998,0.38796661107110747,0.006098640310138658,-3376.0043333333306,10.000004687411117,0.08
16,0.3905531366456786,0.0005869547763847998,0.3902702121889863,0.006098640310138658,-3295.969333333331,10.000004687411117,0.08
17,0.3985187644519154,0.0005869547763847998,0.3822166173239624,0.006098640310138658,-3215.93433333333,10.000004687411117,0.08
18,0.3899642762376199,0.0005869547763847998,0.393657367245308,0.006098640310138658,-3135.8993333333315,10.000004687411117,0.08
19,0.3951629790454579,0.0005869547763847998,0.37741911438512055,0.006098640310138658,-3055.8643333333307,10.000004687411117,0.08
20,0.3991491914770136,0.0005869547763847998,0.3923682095641036,0.006098640310138658,-2975.829333333331,10.000004687411117,0.08
21,0.3884719301157984,0.0005869547763847998,0.38229708169387866,0.006098640310138658,-2895.7943333333296,10.000004687411117,0.08
22,0.3956117155117988,0.0005869547763847998,0.3856259864701383,0.006098640310138658,-2815.7593333333302,10.000004687411117,0.08
23,0.389519461150245,0.0005869547763847998,0.3783461824017018,0.006098640310138658,-2735.72433333333,10.000004687411117,0.08
24,0.3825621505887951,0.0005869547763847998,0.3861756617824191,0.006098640310138658,-2655.68933333333,10.000004687411117,0.08
25,0.3830565057637736,0.0005869547763847998,0.3883533830577908,0.006098640310138658,-2575.65433333333,10.000004687411117,0.08
26,0.3934961315596501,0.0005869547763847998,0.3920061198994804,0.006098640310138658,-2495.6193333333304,10.000004687411117,0.08
27,0.3853031944860183,0.0005869547763847998,0.3798132996249603,0.006098640310138658,-2415.5843333333305,10.000004687411117,0.08
28,0.3818076772757396,0.0005869547763847998,0.3897550921275898,0.006098640310138658,-2335.549333333331,10.000004687411117,0.08
29,0.3909071064536748,0.0005869547763847998,0.39682312187274976,0.006098640310138658,-2255.514333333331,10.000004687411117,0.08
30,0.3860085198493667,0.0005869547763847998,0.3889181145865283,0.006098640310138658,-2175.47933333333,10.000004687411117,0.08
31,0.3926129063038781,0.0005869547763847998,0.3759621169139067,0.006098640310138658,-2095.44433333333,10.000004687411117,0.08
32,0.39322228859519215,0.0005869547763847998,0.3841591160701004,0.006098640310138658,-2015.4093333333303,10.000004687411117,0.08
33,0.37703535907413627,0.0005869547763847998,0.3689631976705153,0.006098640310138658,-1935.3743333333305,10.000004687411117,0.08
34,0.3805677372466952,0.0005869547763847998,0.3730259078816249,0.006098640310138658,-1855.3393333333304,10.000004687411117,0.08
35,0.3802844829727189,0.0005869547763847998,0.3868796016075761,0.006098640310138658,-1775.30433333333,10.000004687411117,0.08
36,0.38565141293819777,0.0005869547763847998,0.3671663246245325,0.006098640310138658,-1695.26933333333,10.000004687411117,0.08
37,0.3721269690224133,0.0005869547763847998,0.3798945044645384,0.006098640310138658,-1615.2343333333301,10.000004687411117,0.08
38,0.37591619751724425,0.0005869547763847998,0.3660536455460585,0.006098640310138658,-1535.1993333333303,10.000004687411117,0.08
39,0.3994655160469363,0.0005869547763847998,0.3830094135085361,0.006098640310138658,-1455.1643333333304,10.000004687411117,0.08
40,0.39375598827246266,0.0005869547763847998,0.3922489939485528,0.006098640310138658,-1375.1293333333304,10.000004687411117,0.08
41,0.4079330803608192,0.0005869547763847998,0.3936312039839242,0.006098640310138658,-1295.0943333333307,10.000004687411117,0.08
42,0.4007372192456051,0.0005869547763847998,0.3934707688905329,0.006098640310138658,-1215.0593333333302,10.000004687411117,0.08
43,0.4003801123344361,0.0005869547763847998,0.3884311323722805,0.006098640310138658,-1135.02433333333,10.000004687411117,0.08
44,0.39492442849169385,0.0005869547763847998,0.3981885479291202,0.006098640310138658,-1054.9893333333305,10.000004687411117,0.08
45,0.3969630227034771,0.0005869547763847998,0.39713634053969377,0.006098640310138658,-974.9543333333304,10.000004687411117,0.08
46,0.38496111952755213,0.0005869547763847998,0.3744725387775734,0.006098640310138658,-894.9193333333305,10.000004687411117,0.08
47,0.38925934301216797,0.0005869547763847998,0.3823143593193208,0.006098640310138658,-814.8843333333298,10.000004687411117,0.08
48,0.3853329969661598,0.0005869547763847998,0.3875781113218799,0.006098640310138658,-734.8493333333299,10.000004687411117,0.08
49,0.3825532621298055,0.0005869547763847998,0.38500028960591215,0.006098640310138658,-654.8143333333302,10.000004687411117,0.08
50,0.3897207586038322,0.0005869547763847998,0.40310576012995397,0.006098640310138658,-574.7793333333302,10.000004687411117,0.08
51,0.3859845994376743,0.0005869547763847998,0.3943028099671824,0.006098640310138658,-494.74433333333036,10.000004687411117,0.08
52,0.3878919581667292,0.0005869547763847998,0.3793472973844637,0.006098640310138658,-414.70933333333056,10.000004687411117,0.08
53,0.3900969495593024,0.0005869547763847998,0.3870462072814824,0.006098640310138658,-334.6743333333306,10.000004687411117,0.08
54,0.38736061131683824,0.0005869547763847998,0.3822148895614181,0.006098640310138658,-254.6393333333308,10.000004687411117,0.08
55,0.3877837281072679,0.0005869547763847998,0.3737221961869433,0.006098640310138658,-174.60433333333094,10.000004687411117,0.08
56,0.3796805906119573,0.0005869547763847998,0.3793554425507436,0.006098640310138658,-94.56933333333107,10.000004687411117,0.08
57,0.12491824578419085,0.0005869547763847998,0.1163445431664194,0.006098640310138658,-14.534333333329412,10.000004687411117,0.08
58,0.3619001433917575,0.0005869547763847998,0.3451240237318881,0.006098640310138658,65.50066666667044,10.000004687411117,0.08
59,0.38202688235993815,0.0005869547763847998,0.38175407060855415,0.006098640310138658,145.5356666666703,10.000004687411117,0.08
60,0.3911413434905763,0.0005869547763847998,0.3853196788533712,0.006098640310138658,225.57066666667012,10.000004687411117,0.08
61,0.3882285431946429,0.0005869547763847998,0.3879772244695933,0.006098640310138658,321.6126666666696,10.000004687411117,0.08
62,0.3969669440824431,0.0005869547763847998,0.3867690248047464,0.006098640310138658,417.6546666666692,10.000004687411117,0.08
63,0.3992991188661463,0.0005869547763847998,0.3814633128546849,0.006098640310138658,513.6966666666704,10.000004687411117,0.08
64,0.3914153171676664,0.0005869547763847998,0.38387502254318745,0.006098640310138658,609.7386666666698,10.000004687411117,0.08
65,0.3889921663919523,0.0005869547763847998,0.3922504748878764,0.006098640310138658,705.7806666666693,10.000004687411117,0.08
66,0.38342054044444907,0.0005869547763847998,0.3783669155522324,0.006098640310138658,801.8226666666707,10.000004687411117,0.08
67,0.38777941459040544,0.0005869547763847998,0.4058338971872684,0.006098640310138658,897.8646666666699,10.000004687411117,0.08
68,0.38813273083524064,0.0005869547763847998,0.3795529011272252,0.006098640310138658,993.9066666666696,10.000004687411117,0.08
69,0.3880314285452861,0.0005869547763847998,0.3927734932923321,0.006098640310138658,1089.9486666666708,10.000004687411117,0.08
70,0.3841921371123227,0.0005869547763847998,0.3855391046964864,0.006098640310138658,1185.9906666666702,10.000004687411117,0.08
71,0.3920058768399437,0.0005869547763847998,0.3872110851928446,0.006098640310138658,1282.0326666666695,10.000004687411117,0.08
72,0.4036415232204456,0.0005869547763847998,0.3860596548687361,0.006098640310138658,1378.0746666666694,10.000004687411117,0.08
73,0.3892030058676901,0.0005869547763847998,0.392394619648708,0.006098640310138658,1474.1166666666704,10.000004687411117,0.08
74,0.3882654041569231,0.0005869547763847998,0.3839480822164857,0.006098640310138658,1570.15866666667,10.000004687411117,0.08
75,0.3897289934996608,0.0005869547763847998,0.3703688559118439,0.006098640310138658,1666.2006666666693,10.000004687411117,0.08
76,0.3859878672534792,0.0005869547763847998,0.3929531805969304,0.006098640310138658,1762.2426666666688,10.000004687411117,0.08
77,0.390077081239208,0.0005869547763847998,0.3833732309357035,0.006098640310138658,1858.2846666666699,10.000004687411117,0.08
78,0.39571733131861603,0.0005869547763847998,0.3890447348986972,0.006098640310138658,1954.3266666666696,10.000004687411117,0.08
79,0.377366715596762,0.0005869547763847998,0.3894645811969412,0.006098640310138658,2050.368666666669,10.000004687411117,0.08
80,0.3996757019595131,0.0005869547763847998,0.3863279517095305,0.006098640310138658,2146.4106666666707,10.000004687411117,0.08
81,0.37998201394180936,0.0005869547763847998,0.3830266911339783,0.006098640310138658,2242.4526666666698,10.000004687411117,0.08
82,0.3152783460146372,0.0005869547763847998,0.31574811130871594,0.006098640310138658,2338.494666666669,10.000004687411117,0.08
83,0.3788300435142353,0.0005869547763847998,0.3761413105720638,0.006098640310138658,2434.5366666666705,10.000004687411117,0.08
84,0.38579441255782393,0.0005869547763847998,0.3784175143124558,0.006098640310138658,2530.57866666667,10.000004687411117,0.08
85,0.382207004367109,0.0005869547763847998,0.3709474095409352,0.006098640310138658,2626.620666666669,10.000004687411117,0.08
86,0.3853618844578759,0.0005869547763847998,0.3798123123320779,0.006098640310138658,2946.760666666671,10.000004687411117,0.08
87,0.38902981163002576,0.0005869547763847998,0.3708864442054464,0.006098640310138658,3266.90066666667,10.000004687411117,0.08
88,0.3747831804213391,0.0005869547763847998,0.3694005684174221,0.006098640310138658,3587.0406666666718,10.000004687411117,0.08
89,0.3979478116744679,0.0005869547763847998,0.4019701264919641,0.006098640310138658,3907.180666666671,10.000004687411117,0.08
90,0.3920594690191455,0.0005869547763847998,0.38393944340376457,0.006098640310138658,4227.32066666667,10.000004687411117,0.08
91,0.380178997878534,0.0005869547763847998,0.3777609645456544,0.006098640310138658,4547.4606666666705,10.000004687411117,0.08
92,0.3859614633017749,0.0005869547763847998,0.38306223367774495,0.006098640310138658,4867.600666666669,10.000004687411117,0.08
93,0.3864500671209367,0.0005869547763847998,0.37395198860532375,0.006098640310138658,5187.74066666667,10.000004687411117,0.08
94,0.3862541288852696,0.0005869547763847998,0.38636719660160623,0.006098640310138658,5507.88066666667,10.000004687411117,0.08
95,0.3911421277663695,0.0005869547763847998,0.3703681154421821,0.006098640310138658,5828.020666666671,10.000004687411117,0.08
0,0.3895186702427369,0.007624013294702512,0.3858321081093735,0.0054332696398280865,-6977.477666666668,100.00004001777742,0.08
1,0.3994513115400426,0.007624013294702512,0.3879915627443478,0.0054332696398280865,-6657.337666666666,100.00004001777742,0.08
2,0.39381734578547467,0.007624013294702512,0.3921625402817194,0.0054332696398280865,-6337.197666666668,100.00004001777742,0.08
3,0.3827299050536192,0.007624013294702512,0.3813555544173353,0.0054332696398280865,-6017.0576666666675,100.00004001777742,0.08
4,0.39164081617211377,0.007624013294702512,0.3977082369501092,0.0054332696398280865,-5696.917666666667,100.00004001777742,0.08
5,0.38699613429214413,0.007624013294702512,0.3809949396887639,0.0054332696398280865,-5376.777666666667,100.00004001777742,0.08
6,0.39085093913879015,0.007624013294702512,0.3881621574191209,0.0054332696398280865,-5056.6376666666665,100.00004001777742,0.08
7,0.3968440473861415,0.007624013294702512,0.3969944787925915,0.0054332696398280865,-4736.497666666667,100.00004001777742,0.08
8,0.38453783414219933,0.007624013294702512,0.3904635667469721,0.0054332696398280865,-4416.357666666667,100.00004001777742,0.08
9,0.3977352041787687,0.007624013294702512,0.3902840065126488,0.0054332696398280865,-4096.217666666666,100.00004001777742,0.08
10,0.3924350281367695,0.007624013294702512,0.3892081393666347,0.0054332696398280865,-3776.077666666666,100.00004001777742,0.08
11,0.38960865290826596,0.007624013294702512,0.38706362733091054,0.0054332696398280865,-3696.042666666666,100.00004001777742,0.08
12,0.3915761862867994,0.007624013294702512,0.3837959299182133,0.0054332696398280865,-3616.0076666666655,100.00004001777742,0.08
13,0.3932421135338658,0.007624013294702512,0.3953052179473567,0.0054332696398280865,-3535.972666666666,100.00004001777742,0.08
14,0.3921633724399604,0.007624013294702512,0.3913090688212124,0.0054332696398280865,-3455.9376666666667,100.00004001777742,0.08
15,0.3988333867828907,0.007624013294702512,0.3940983540145825,0.0054332696398280865,-3375.902666666667,100.00004001777742,0.08
16,0.4055081301418197,0.007624013294702512,0.3965434613385563,0.0054332696398280865,-3295.867666666667,100.00004001777742,0.08
17,0.4028454314114904,0.007624013294702512,0.3870748342803482,0.0054332696398280865,-3215.8326666666662,100.00004001777742,0.08
18,0.3884685659679341,0.007624013294702512,0.38706661585076063,0.0054332696398280865,-3135.7976666666673,100.00004001777742,0.08
19,0.3957164397935837,0.007624013294702512,0.3792645866955911,0.0054332696398280865,-3055.762666666666,100.00004001777742,0.08
20,0.3951116511919836,0.007624013294702512,0.3975939260658452,0.0054332696398280865,-2975.7276666666667,100.00004001777742,0.08
21,0.3865374197402789,0.007624013294702512,0.38790290332213,0.0054332696398280865,-2895.6926666666664,100.00004001777742,0.08
22,0.3983265939017062,0.007624013294702512,0.3879574438093932,0.0054332696398280865,-2815.657666666666,100.00004001777742,0.08
23,0.3989946987730656,0.007624013294702512,0.3954270001312458,0.0054332696398280865,-2735.6226666666657,100.00004001777742,0.08
24,0.3975285724519405,0.007624013294702512,0.4023895042518751,0.0054332696398280865,-2655.587666666667,100.00004001777742,0.08
25,0.393134922504564,0.007624013294702512,0.38682404765626577,0.0054332696398280865,-2575.5526666666665,100.00004001777742,0.08
26,0.3962282244138779,0.007624013294702512,0.3920043977729882,0.0054332696398280865,-2495.5176666666666,100.00004001777742,0.08
27,0.3905657532017628,0.007624013294702512,0.39470577067410295,0.0054332696398280865,-2415.482666666667,100.00004001777742,0.08
28,0.3924007427707795,0.007624013294702512,0.3953104478570943,0.0054332696398280865,-2335.447666666667,100.00004001777742,0.08
29,0.3983108305150442,0.007624013294702512,0.3903788920178876,0.0054332696398280865,-2255.412666666667,100.00004001777742,0.08
30,0.3938408595039122,0.007624013294702512,0.38432190941182026,0.0054332696398280865,-2175.3776666666668,100.00004001777742,0.08
31,0.3848444320127761,0.007624013294702512,0.3934279293948903,0.0054332696398280865,-2095.3426666666664,100.00004001777742,0.08
32,0.3824449818397028,0.007624013294702512,0.3876805076366229,0.0054332696398280865,-2015.3076666666666,100.00004001777742,0.08
33,0.3786809478279192,0.007624013294702512,0.3875002002723372,0.0054332696398280865,-1935.272666666667,100.00004001777742,0.08
34,0.3986430438889466,0.007624013294702512,0.38748052584999104,0.0054332696398280865,-1855.2376666666669,100.00004001777742,0.08
35,0.3994715412195922,0.007624013294702512,0.3895675088786019,0.0054332696398280865,-1775.202666666666,100.00004001777742,0.08
36,0.39104653649495497,0.007624013294702512,0.3950855617383788,0.0054332696398280865,-1695.1676666666665,100.00004001777742,0.08
37,0.3935208627546729,0.007624013294702512,0.3730711283497053,0.0054332696398280865,-1615.1326666666666,100.00004001777742,0.08
38,0.38919644034705375,0.007624013294702512,0.3864230879097188,0.0054332696398280865,-1535.0976666666666,100.00004001777742,0.08
39,0.38691245698128,0.007624013294702512,0.3823303099750898,0.0054332696398280865,-1455.062666666667,100.00004001777742,0.08
40,0.3868798793155117,0.007624013294702512,0.3879009109755633,0.0054332696398280865,-1375.0276666666668,100.00004001777742,0.08
41,0.3787097160085774,0.007624013294702512,0.3742334135280498,0.0054332696398280865,-1294.992666666667,100.00004001777742,0.08
42,0.3884112923297287,0.007624013294702512,0.3923946486567392,0.0054332696398280865,-1214.9576666666662,100.00004001777742,0.08
43,0.3760300716375865,0.007624013294702512,0.3829170560389809,0.0054332696398280865,-1134.9226666666666,100.00004001777742,0.08
44,0.3917491894554153,0.007624013294702512,0.3831680917063842,0.0054332696398280865,-1054.8876666666665,100.00004001777742,0.08
45,0.3786718838805885,0.007624013294702512,0.37377094008125616,0.0054332696398280865,-974.8526666666667,100.00004001777742,0.08
46,0.3742880860498757,0.007624013294702512,0.3689890592778723,0.0054332696398280865,-894.8176666666667,100.00004001777742,0.08
47,0.3600641254569412,0.007624013294702512,0.34647579211756296,0.0054332696398280865,-814.7826666666659,100.00004001777742,0.08
48,0.35524039777680205,0.007624013294702512,0.3520478873779615,0.0054332696398280865,-734.7476666666663,100.00004001777742,0.08
49,0.35586528469639633,0.007624013294702512,0.3615802695263038,0.0054332696398280865,-654.7126666666662,100.00004001777742,0.08
50,0.36100822095644175,0.007624013294702512,0.3593946653426417,0.0054332696398280865,-574.6776666666665,100.00004001777742,0.08
51,0.3290056560782831,0.007624013294702512,0.3484636559044809,0.0054332696398280865,-494.6426666666666,100.00004001777742,0.08
52,0.330385609218989,0.007624013294702512,0.32326769409211964,0.0054332696398280865,-414.6076666666668,100.00004001777742,0.08
53,0.28873361855721924,0.007624013294702512,0.286983078419508,0.0054332696398280865,-334.57266666666686,100.00004001777742,0.08
54,0.2347826395370609,0.007624013294702512,0.23500380247643696,0.0054332696398280865,-254.53766666666704,100.00004001777742,0.08
55,0.14772670946484528,0.007624013294702512,0.1433235594898497,0.0054332696398280865,-174.50266666666718,100.00004001777742,0.08
56,0.04065669042792866,0.007624013294702512,0.033189754324575,0.0054332696398280865,-94.46766666666737,100.00004001777742,0.08
57,0.0027629827690420394,0.007624013294702512,5.2382327653512985e-05,0.0054332696398280865,-14.432666666665682,100.00004001777742,0.08
59,0.09356863895241437,0.007624013294702512,0.09080530399182407,0.0054332696398280865,145.63733333333403,100.00004001777742,0.08
60,0.18788906008705245,0.007624013294702512,0.18573150290919954,0.0054332696398280865,225.67233333333388,100.00004001777742,0.08
61,0.26635933025223346,0.007624013294702512,0.2775264054407,0.0054332696398280865,321.71433333333334,100.00004001777742,0.08
62,0.3044290912950551,0.007624013294702512,0.3159321230768771,0.0054332696398280865,417.7563333333328,100.00004001777742,0.08
63,0.3264506738234777,0.007624013294702512,0.32695976132352245,0.0054332696398280865,513.7983333333341,100.00004001777742,0.08
64,0.3425717580011885,0.007624013294702512,0.35181478282965845,0.0054332696398280865,609.8403333333335,100.00004001777742,0.08
65,0.3422610879223909,0.007624013294702512,0.3495704044222788,0.0054332696398280865,705.882333333333,100.00004001777742,0.08
66,0.35689332022987225,0.007624013294702512,0.3558749360892578,0.0054332696398280865,801.9243333333342,100.00004001777742,0.08
67,0.3699225474753798,0.007624013294702512,0.3785465948016191,0.0054332696398280865,897.9663333333338,100.00004001777742,0.08
68,0.3650232869008184,0.007624013294702512,0.3487286379978511,0.0054332696398280865,994.0083333333333,100.00004001777742,0.08
69,0.3720851527638559,0.007624013294702512,0.35537485710101785,0.0054332696398280865,1090.0503333333343,100.00004001777742,0.08
70,0.37603112253003057,0.007624013294702512,0.3745252923000703,0.0054332696398280865,1186.092333333334,100.00004001777742,0.08
71,0.3611496973517335,0.007624013294702512,0.3721133077377677,0.0054332696398280865,1282.1343333333334,100.00004001777742,0.08
72,0.3708322262473349,0.007624013294702512,0.36550095852623465,0.0054332696398280865,1378.1763333333329,100.00004001777742,0.08
73,0.37214662997183773,0.007624013294702512,0.3733918961469429,0.0054332696398280865,1474.2183333333344,100.00004001777742,0.08
74,0.37230045435334813,0.007624013294702512,0.3682339599290957,0.0054332696398280865,1570.2603333333334,100.00004001777742,0.08
75,0.3654117230204821,0.007624013294702512,0.3629734178630639,0.0054332696398280865,1666.302333333333,100.00004001777742,0.08
76,0.3574763028132566,0.007624013294702512,0.35963748258045736,0.0054332696398280865,1762.3443333333325,100.00004001777742,0.08
77,0.35171767494250306,0.007624013294702512,0.3471713701126597,0.0054332696398280865,1858.3863333333334,100.00004001777742,0.08
78,0.3363867305212269,0.007624013294702512,0.3417785860432636,0.0054332696398280865,1954.428333333333,100.00004001777742,0.08
79,0.3136680122176756,0.007624013294702512,0.3130793318366936,0.0054332696398280865,2050.4703333333327,100.00004001777742,0.08
80,0.2611779050564216,0.007624013294702512,0.2530070943310518,0.0054332696398280865,2146.512333333334,100.00004001777742,0.08
81,0.15875135937316368,0.007624013294702512,0.16786513507238068,0.0054332696398280865,2242.554333333333,100.00004001777742,0.08
82,0.07351113499361495,0.007624013294702512,0.07708495955162904,0.0054332696398280865,2338.596333333333,100.00004001777742,0.08
83,0.16559280054604372,0.007624013294702512,0.1558979808978792,0.0054332696398280865,2434.6383333333342,100.00004001777742,0.08
84,0.27004375916137385,0.007624013294702512,0.2822856233018877,0.0054332696398280865,2530.6803333333332,100.00004001777742,0.08
85,0.3313621510227023,0.007624013294702512,0.3333539485860026,0.0054332696398280865,2626.722333333333,100.00004001777742,0.08
86,0.3785875497619466,0.007624013294702512,0.3727700349748138,0.0054332696398280865,2946.8623333333344,100.00004001777742,0.08
87,0.3806373154742336,0.007624013294702512,0.3772702477823315,0.0054332696398280865,3267.002333333334,100.00004001777742,0.08
88,0.3870502552530173,0.007624013294702512,0.3876588408677101,0.0054332696398280865,3587.142333333335,100.00004001777742,0.08
89,0.3885758883587915,0.007624013294702512,0.3823918236753365,0.0054332696398280865,3907.282333333335,100.00004001777742,0.08
90,0.3885543450636868,0.007624013294702512,0.39905605940247696,0.0054332696398280865,4227.422333333334,100.00004001777742,0.08
91,0.3999334084487899,0.007624013294702512,0.3994393370732445,0.0054332696398280865,4547.562333333333,100.00004001777742,0.08
92,0.3998700921790307,0.007624013294702512,0.3934540789435781,0.0054332696398280865,4867.702333333333,100.00004001777742,0.08
93,0.3964594207515878,0.007624013294702512,0.3976392519502375,0.0054332696398280865,5187.842333333334,100.00004001777742,0.08
94,0.4017317481438175,0.007624013294702512,0.3831506586739257,0.0054332696398280865,5507.9823333333325,100.00004001777742,0.08
