Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
47,0.3441771700591309,0.002660083313735793,0.3344924261892525,0.0014616156306192544,70.5103333333327,10.004875721698632,0.08
48,0.3512933828627475,0.002660083313735793,0.33835993565949024,0.0014616156306192544,130.47633333333306,10.004875721698632,0.08
49,0.3517320028409892,0.002660083313735793,0.34441755658348083,0.0014616156306192544,190.44233333333247,10.004875721698632,0.08
50,0.3568017627943157,0.002660083313735793,0.34372959615860504,0.0014616156306192544,250.408333333332,10.004875721698632,0.08
51,0.3531527616500285,0.002660083313735793,0.3507367987741039,0.0014616156306192544,310.37433333333234,10.004875721698632,0.08
52,0.3566226155983833,0.002660083313735793,0.34359723887841925,0.0014616156306192544,370.3403333333326,10.004875721698632,0.08
53,0.3582951845515577,0.002660083313735793,0.3483732844117031,0.0014616156306192544,430.306333333333,10.004875721698632,0.08
54,0.35841540870222033,0.002660083313735793,0.34635919326899284,0.0014616156306192544,490.2723333333333,10.004875721698632,0.08
55,0.3586072388854754,0.002660083313735793,0.34333990063388725,0.0014616156306192544,550.2383333333319,10.004875721698632,0.08
56,0.3594998041183069,0.002660083313735793,0.3460070931604896,0.0014616156306192544,610.2043333333322,10.004875721698632,0.08
57,0.3530782490995079,0.002660083313735793,0.3471289475187025,0.0014616156306192544,670.1703333333326,10.004875721698632,0.08
58,0.356496314182962,0.002660083313735793,0.34545773608969604,0.0014616156306192544,730.1363333333328,10.004875721698632,0.08
59,0.3587472802038297,0.002660083313735793,0.3454631493537396,0.0014616156306192544,790.1023333333333,10.004875721698632,0.08
60,0.3598369601979673,0.002660083313735793,0.3477558153922297,0.0014616156306192544,850.0683333333336,10.004875721698632,0.08
61,0.3588104309115404,0.002660083313735793,0.3479603891839415,0.0014616156306192544,910.034333333332,10.004875721698632,0.08
62,0.35825687136068723,0.002660083313735793,0.3465825052823939,0.0014616156306192544,970.0003333333324,10.004875721698632,0.08
63,0.3575360549145167,0.002660083313735793,0.34364691003750025,0.0014616156306192544,1029.9663333333328,10.004875721698632,0.08
64,0.3572646918315925,0.002660083313735793,0.3461525969390669,0.0014616156306192544,1089.9323333333332,10.004875721698632,0.08
65,0.3582116882183503,0.002660083313735793,0.34668416757086024,0.0014616156306192544,1149.8983333333315,10.004875721698632,0.08
66,0.35416132337108164,0.002660083313735793,0.3450213437268003,0.0014616156306192544,1209.864333333332,10.004875721698632,0.08
67,0.35887252470364084,0.002660083313735793,0.3507876596615461,0.0014616156306192544,1269.8303333333324,10.004875721698632,0.08
68,0.3555078338585029,0.002660083313735793,0.3453760017512801,0.0014616156306192544,1329.7963333333328,10.004875721698632,0.08
69,0.35659117235897925,0.002660083313735793,0.3484615622561057,0.0014616156306192544,1389.7623333333331,10.004875721698632,0.08
70,0.3577363404226535,0.002660083313735793,0.34707594512021017,0.0014616156306192544,1449.7283333333335,10.004875721698632,0.08
71,0.35526183675022405,0.002660083313735793,0.3493467201568538,0.0014616156306192544,1509.694333333332,10.004875721698632,0.08
72,0.3569542228710901,0.002660083313735793,0.3467399063445834,0.0014616156306192544,1569.6603333333326,10.004875721698632,0.08
73,0.3558188312768104,0.002660083313735793,0.3442487341290237,0.0014616156306192544,1629.626333333333,10.004875721698632,0.08
74,0.356623408285091,0.002660083313735793,0.3481048816934117,0.0014616156306192544,1689.592333333333,10.004875721698632,0.08
75,0.3606954399023692,0.002660083313735793,0.3448462751984467,0.0014616156306192544,1749.5583333333316,10.004875721698632,0.08
76,0.3566545872955925,0.002660083313735793,0.35014312432185485,0.0014616156306192544,1809.524333333332,10.004875721698632,0.08
77,0.3580343906247357,0.002660083313735793,0.3502005882017018,0.0014616156306192544,1869.4903333333325,10.004875721698632,0.08
78,0.3537359148379678,0.002660083313735793,0.34354941179829823,0.0014616156306192544,1929.4563333333329,10.004875721698632,0.08
79,0.357403412005434,0.002660083313735793,0.34277376839320045,0.0014616156306192544,1989.4223333333332,10.004875721698632,0.08
80,0.3555382201822968,0.002660083313735793,0.34821100546323264,0.0014616156306192544,2049.3883333333333,10.004875721698632,0.08
81,0.3582547575294668,0.002660083313735793,0.3412440751527611,0.0014616156306192544,2109.354333333332,10.004875721698632,0.08
82,0.3582093101582273,0.002660083313735793,0.3486250309329374,0.0014616156306192544,2169.3203333333317,10.004875721698632,0.08
83,0.357728942013382,0.002660083313735793,0.3465293839110654,0.0014616156306192544,2229.2863333333325,10.004875721698632,0.08
84,0.35791416647407315,0.002660083313735793,0.3455331053813793,0.0014616156306192544,2289.2523333333334,10.004875721698632,0.08
85,0.357875060596495,0.002660083313735793,0.34819375440199496,0.0014616156306192544,2349.2183333333314,10.004875721698632,0.08
86,0.3592804941291861,0.002660083313735793,0.3482085070336741,0.0014616156306192544,2409.184333333332,10.004875721698632,0.08
87,0.3589525860611151,0.002660083313735793,0.34703519692383833,0.0014616156306192544,2469.150333333332,10.004875721698632,0.08
88,0.3602058237459344,0.002660083313735793,0.34530241705213865,0.0014616156306192544,2726.147219193333,10.004875721698632,0.08
89,0.36014769338737224,0.002660083313735793,0.349851878819028,0.0014616156306192544,2983.1447047133324,10.004875721698632,0.08
90,0.3583636198373195,0.002660083313735793,0.3449062375078522,0.0014616156306192544,3240.141590573333,10.004875721698632,0.08
91,0.358202968664566,0.002660083313735793,0.34733578179430075,0.0014616156306192544,3497.139076093333,10.004875721698632,0.08
92,0.3533585959651189,0.002660083313735793,0.3469528677212419,0.0014616156306192544,3754.135961953333,10.004875721698632,0.08
93,0.3556951721504146,0.002660083313735793,0.34758330477985266,0.0014616156306192544,4011.133447473333,10.004875721698632,0.08
94,0.3573521515983382,0.002660083313735793,0.34581251308701194,0.0014616156306192544,4268.130333333332,10.004875721698632,0.08
0,0.10485914661197757,0.000442884050548979,0.10178363282056807,0.0003117221944034137,-4127.073333333335,4000.0066052956954,0.08
1,0.09808512189820803,0.000442884050548979,0.09688611103627673,0.0003117221944034137,-3870.076447473335,4000.0066052956954,0.08
2,0.08757705165922285,0.000442884050548979,0.08463542181153108,0.0003117221944034137,-3613.078961953335,4000.0066052956954,0.08
3,0.07660072388178127,0.000442884050548979,0.07530159756458958,0.0003117221944034137,-3356.0820760933348,4000.0066052956954,0.08
4,0.0666280823211071,0.000442884050548979,0.06380080881010324,0.0003117221944034137,-3099.084590573335,4000.0066052956954,0.08
5,0.0567668698931083,0.000442884050548979,0.05697804358953636,0.0003117221944034137,-2842.0877047133345,4000.0066052956954,0.08
6,0.046004920921732285,0.000442884050548979,0.04637413603695023,0.0003117221944034137,-2585.090219193334,4000.0066052956954,0.08
7,0.037789414710860635,0.000442884050548979,0.04201014754348627,0.0003117221944034137,-2328.093333333334,4000.0066052956954,0.08
8,0.036512126379916805,0.000442884050548979,0.037668950612294985,0.0003117221944034137,-2268.127333333335,4000.0066052956954,0.08
9,0.034817616754490056,0.000442884050548979,0.035864807181706884,0.0003117221944034137,-2208.1613333333344,4000.0066052956954,0.08
10,0.036634985504732064,0.000442884050548979,0.03455302615312314,0.0003117221944034137,-2148.195333333335,4000.0066052956954,0.08
11,0.03227981294153329,0.000442884050548979,0.029929422188696413,0.0003117221944034137,-2088.229333333334,4000.0066052956954,0.08
12,0.031515890745932806,0.000442884050548979,0.03185103765367242,0.0003117221944034137,-2028.2633333333345,4000.0066052956954,0.08
13,0.029870476923953424,0.000442884050548979,0.025763577203648327,0.0003117221944034137,-1968.2973333333346,4000.0066052956954,0.08
14,0.02767371217879839,0.000442884050548979,0.02458282820119077,0.0003117221944034137,-1908.3313333333344,4000.0066052956954,0.08
15,0.028869342519384687,0.000442884050548979,0.023472680957042063,0.0003117221944034137,-1848.365333333335,4000.0066052956954,0.08
16,0.02396859250810976,0.000442884050548979,0.02199716826662596,0.0003117221944034137,-1788.3993333333347,4000.0066052956954,0.08
17,0.02211133308529955,0.000442884050548979,0.01767460809229176,0.0003117221944034137,-1728.4333333333343,4000.0066052956954,0.08
18,0.02103015152182371,0.000442884050548979,0.022707418482897347,0.0003117221944034137,-1668.4673333333346,4000.0066052956954,0.08
19,0.019661487049065764,0.000442884050548979,0.020691936743985558,0.0003117221944034137,-1608.5013333333343,4000.0066052956954,0.08
20,0.01992018764325701,0.000442884050548979,0.016028113784195577,0.0003117221944034137,-1548.5353333333348,4000.0066052956954,0.08
21,0.016735592472756522,0.000442884050548979,0.014381960720924594,0.0003117221944034137,-1488.5693333333347,4000.0066052956954,0.08
22,0.013639420253077749,0.000442884050548979,0.020482891361417184,0.0003117221944034137,-1428.6033333333344,4000.0066052956954,0.08
23,0.019123485293454416,0.000442884050548979,0.012810516327367535,0.0003117221944034137,-1368.637333333335,4000.0066052956954,0.08
24,0.012255136563153765,0.000442884050548979,0.012965213981459032,0.0003117221944034137,-1308.6713333333346,4000.0066052956954,0.08
25,0.009958189265961474,0.000442884050548979,0.00835169769300538,0.0003117221944034137,-1248.7053333333354,4000.0066052956954,0.08
26,0.010563941635447577,0.000442884050548979,0.0095192099882959,0.0003117221944034137,-1188.7393333333348,4000.0066052956954,0.08
27,0.011532580306548846,0.000442884050548979,0.009287414950714069,0.0003117221944034137,-1128.7733333333344,4000.0066052956954,0.08
28,0.006289446209792455,0.000442884050548979,0.009445147887724466,0.0003117221944034137,-1068.807333333334,4000.0066052956954,0.08
29,0.007893866232055244,0.000442884050548979,0.00414248108934927,0.0003117221944034137,-1008.8413333333348,4000.0066052956954,0.08
30,0.0054176461534930975,0.000442884050548979,0.00813595313571067,0.0003117221944034137,-948.8753333333343,4000.0066052956954,0.08
31,0.0049082193782314645,0.000442884050548979,0.006604518201220697,0.0003117221944034137,-888.9093333333348,4000.0066052956954,0.08
32,0.004511378025547716,0.000442884050548979,0.0033319156706209155,0.0003117221944034137,-828.9433333333345,4000.0066052956954,0.08
33,0.004694627380927171,0.000442884050548979,0.006703125982201389,0.0003117221944034137,-768.9773333333342,4000.0066052956954,0.08
34,0.0031519904533870297,0.000442884050548979,0.0012177489216364185,0.0003117221944034137,-709.0113333333348,4000.0066052956954,0.08
35,0.002751831744845007,0.000442884050548979,0.004132563437113668,0.0003117221944034137,-649.0453333333344,4000.0066052956954,0.08
36,0.002468698346292789,0.000442884050548979,0.0037073687928613976,0.0003117221944034137,-589.0793333333351,4000.0066052956954,0.08
38,0.005873702839874582,0.000442884050548979,0.0014371441998856534,0.0003117221944034137,-469.14733333333436,4000.0066052956954,0.08
39,0.0022689443480771077,0.000442884050548979,0.003407373881600019,0.0003117221944034137,-409.1813333333348,4000.0066052956954,0.08
41,0.003277784162230751,0.000442884050548979,7.382340879633371e-05,0.0003117221944034137,-289.249333333335,4000.0066052956954,0.08
42,0.003625441992922797,0.000442884050548979,0.005444509700033825,0.0003117221944034137,-229.2833333333347,4000.0066052956954,0.08
46,0.000693128279865041,0.000442884050548979,0.00018909399498908915,0.0003117221944034137,10.58066666666491,4000.0066052956954,0.08
48,0.0014727808027877132,0.000442884050548979,3.3170487710696226e-05,0.0003117221944034137,130.51266666666558,4000.0066052956954,0.08
51,0.003591510865093574,0.000442884050548979,0.001085061558770441,0.0003117221944034137,310.41066666666484,4000.0066052956954,0.08
53,0.004573222257437624,0.000442884050548979,0.0016137503704302374,0.0003117221944034137,430.34266666666565,4000.0066052956954,0.08
54,0.0018492129741574965,0.000442884050548979,4.164862559156587e-05,0.0003117221944034137,490.3086666666659,4000.0066052956954,0.08
56,0.0025589033126332326,0.000442884050548979,0.0038428340083395437,0.0003117221944034137,610.2406666666648,4000.0066052956954,0.08
57,0.003008711514706989,0.000442884050548979,0.002819142038668427,0.0003117221944034137,670.2066666666651,4000.0066052956954,0.08
58,0.00406210490659437,0.000442884050548979,0.006100266111096145,0.0003117221944034137,730.1726666666655,4000.0066052956954,0.08
59,0.0026347301463030127,0.000442884050548979,0.0018828147310002968,0.0003117221944034137,790.1386666666658,4000.0066052956954,0.08
60,0.00561606550076612,0.000442884050548979,0.002453893932726876,0.0003117221944034137,850.1046666666663,4000.0066052956954,0.08
61,0.010206528439371023,0.000442884050548979,0.006192444121159873,0.0003117221944034137,910.0706666666647,4000.0066052956954,0.08
62,0.008947113426368744,0.000442884050548979,0.008230651568079839,0.0003117221944034137,970.036666666665,4000.0066052956954,0.08
63,0.007399601474274056,0.000442884050548979,0.005959305057906853,0.0003117221944034137,1030.0026666666654,4000.0066052956954,0.08
64,0.0075292973292715795,0.000442884050548979,0.011307129322808623,0.0003117221944034137,1089.9686666666657,4000.0066052956954,0.08
65,0.007114766070148076,0.000442884050548979,0.01068460297361938,0.0003117221944034137,1149.9346666666645,4000.0066052956954,0.08
66,0.010400054155125548,0.000442884050548979,0.007091384765513919,0.0003117221944034137,1209.9006666666644,4000.0066052956954,0.08
67,0.011982454164623959,0.000442884050548979,0.01799465383107184,0.0003117221944034137,1269.866666666665,4000.0066052956954,0.08
68,0.010823179173455624,0.000442884050548979,0.009353658354062459,0.0003117221944034137,1329.832666666665,4000.0066052956954,0.08
69,0.014083972519463547,0.000442884050548979,0.012602039686174495,0.0003117221944034137,1389.7986666666657,4000.0066052956954,0.08
70,0.01390111656846472,0.000442884050548979,0.018946876562167918,0.0003117221944034137,1449.764666666666,4000.0066052956954,0.08
71,0.01307354792360902,0.000442884050548979,0.01289414525654726,0.0003117221944034137,1509.7306666666643,4000.0066052956954,0.08
72,0.01904061785044024,0.000442884050548979,0.01879547162130206,0.0003117221944034137,1569.6966666666651,4000.0066052956954,0.08
73,0.02300183579850501,0.000442884050548979,0.020788311466724142,0.0003117221944034137,1629.6626666666652,4000.0066052956954,0.08
74,0.019367082349194764,0.000442884050548979,0.023677553573940868,0.0003117221944034137,1689.6286666666656,4000.0066052956954,0.08
75,0.020502577640436725,0.000442884050548979,0.022884201262605854,0.0003117221944034137,1749.5946666666641,4000.0066052956954,0.08
76,0.02584168911537797,0.000442884050548979,0.0226256095261187,0.0003117221944034137,1809.5606666666645,4000.0066052956954,0.08
77,0.023324342330213892,0.000442884050548979,0.024576679807585808,0.0003117221944034137,1869.5266666666648,4000.0066052956954,0.08
78,0.024462333612762677,0.000442884050548979,0.026966938165839,0.0003117221944034137,1929.4926666666647,4000.0066052956954,0.08
79,0.030257980238872655,0.000442884050548979,0.0263293730973356,0.0003117221944034137,1989.4586666666653,4000.0066052956954,0.08
80,0.03360880205087728,0.000442884050548979,0.032161510577092885,0.0003117221944034137,2049.424666666666,4000.0066052956954,0.08
81,0.03600131205677215,0.000442884050548979,0.033396780923815594,0.0003117221944034137,2109.3906666666644,4000.0066052956954,0.08
82,0.034039792498682234,0.000442884050548979,0.02844157080381117,0.0003117221944034137,2169.3566666666648,4000.0066052956954,0.08
83,0.03737059853375352,0.000442884050548979,0.03429730207051794,0.0003117221944034137,2229.322666666665,4000.0066052956954,0.08
84,0.040373390375787126,0.000442884050548979,0.03931061361207648,0.0003117221944034137,2289.288666666665,4000.0066052956954,0.08
85,0.03976417179473117,0.000442884050548979,0.03996730036429382,0.0003117221944034137,2349.254666666664,4000.0066052956954,0.08
86,0.04658572401070095,0.000442884050548979,0.04273659192207645,0.0003117221944034137,2409.2206666666643,4000.0066052956954,0.08
87,0.045202881031414135,0.000442884050548979,0.04400085011868735,0.0003117221944034137,2469.186666666665,4000.0066052956954,0.08
88,0.0564542197360168,0.000442884050548979,0.053664005555705226,0.0003117221944034137,2726.183552526665,4000.0066052956954,0.08
89,0.05940310454535345,0.000442884050548979,0.06321261049297904,0.0003117221944034137,2983.181038046665,4000.0066052956954,0.08
90,0.07365606551139868,0.000442884050548979,0.07264743123467766,0.0003117221944034137,3240.177923906665,4000.0066052956954,0.08
91,0.0860246194942326,0.000442884050548979,0.08408116837438748,0.0003117221944034137,3497.175409426665,4000.0066052956954,0.08
92,0.09754666294291107,0.000442884050548979,0.09213957512025887,0.0003117221944034137,3754.1722952866658,4000.0066052956954,0.08
93,0.1086067220581216,0.000442884050548979,0.10251724932723882,0.0003117221944034137,4011.1697808066656,4000.0066052956954,0.08
94,0.11790002336503046,0.000442884050548979,0.11060588916727282,0.0003117221944034137,4268.166666666664,4000.0066052956954,0.08
0,0.3445463542987022,0.0008701142363665273,0.33440141361041226,0.0005989136659474153,-4127.076666666666,500.00089471625574,0.08
1,0.3425574948211774,0.0008701142363665273,0.32787061256318106,0.0005989136659474153,-3870.0797808066663,500.00089471625574,0.08
2,0.3436485202236194,0.0008701142363665273,0.33039098681617834,0.0005989136659474153,-3613.082295286666,500.00089471625574,0.08
3,0.3436788560518824,0.0008701142363665273,0.3318928979692227,0.0005989136659474153,-3356.085409426666,500.00089471625574,0.08
4,0.3357926051185235,0.0008701142363665273,0.3294378059731469,0.0005989136659474153,-3099.087923906666,500.00089471625574,0.08
5,0.33258286160529044,0.0008701142363665273,0.3247523965775328,0.0005989136659474153,-2842.0910380466657,500.00089471625574,0.08
6,0.33301341748362,0.0008701142363665273,0.322842501264719,0.0005989136659474153,-2585.093552526666,500.00089471625574,0.08
7,0.32889519574503645,0.0008701142363665273,0.3228130943031149,0.0005989136659474153,-2328.096666666665,500.00089471625574,0.08
8,0.3238783416201,0.0008701142363665273,0.3117847051058711,0.0005989136659474153,-2268.130666666666,500.00089471625574,0.08
9,0.3241981983356452,0.0008701142363665273,0.3138941006001576,0.0005989136659474153,-2208.1646666666657,500.00089471625574,0.08
10,0.3250872509867571,0.0008701142363665273,0.3149080718016985,0.0005989136659474153,-2148.1986666666658,500.00089471625574,0.08
11,0.3177739214415586,0.0008701142363665273,0.30774283502275296,0.0005989136659474153,-2088.232666666666,500.00089471625574,0.08
12,0.3252793778990896,0.0008701142363665273,0.30897900546574203,0.0005989136659474153,-2028.2666666666653,500.00089471625574,0.08
13,0.3155107089908831,0.0008701142363665273,0.31096286737240714,0.0005989136659474153,-1968.3006666666658,500.00089471625574,0.08
14,0.30889430518446404,0.0008701142363665273,0.29995897399450355,0.0005989136659474153,-1908.3346666666657,500.00089471625574,0.08
15,0.3131554246403918,0.0008701142363665273,0.3053948298848197,0.0005989136659474153,-1848.3686666666665,500.00089471625574,0.08
16,0.30855608730970696,0.0008701142363665273,0.2976565466524577,0.0005989136659474153,-1788.402666666666,500.00089471625574,0.08
17,0.2987272789524879,0.0008701142363665273,0.2932729928301316,0.0005989136659474153,-1728.4366666666656,500.00089471625574,0.08
18,0.3077404792954424,0.0008701142363665273,0.2945132359276809,0.0005989136659474153,-1668.470666666666,500.00089471625574,0.08
19,0.2953799597970445,0.0008701142363665273,0.29101069311389977,0.0005989136659474153,-1608.5046666666656,500.00089471625574,0.08
20,0.2963339417647895,0.0008701142363665273,0.28822212257971525,0.0005989136659474153,-1548.5386666666666,500.00089471625574,0.08
21,0.2953102406127908,0.0008701142363665273,0.2814509750214513,0.0005989136659474153,-1488.572666666666,500.00089471625574,0.08
22,0.28053695835245585,0.0008701142363665273,0.2743325138779697,0.0005989136659474153,-1428.6066666666657,500.00089471625574,0.08
23,0.2846594377511465,0.0008701142363665273,0.26915850571908506,0.0005989136659474153,-1368.6406666666662,500.00089471625574,0.08
24,0.2711371092510261,0.0008701142363665273,0.2601757869506558,0.0005989136659474153,-1308.6746666666659,500.00089471625574,0.08
25,0.2737904298090138,0.0008701142363665273,0.2639790473901272,0.0005989136659474153,-1248.7086666666667,500.00089471625574,0.08
26,0.25875447653044703,0.0008701142363665273,0.2542377967098541,0.0005989136659474153,-1188.7426666666659,500.00089471625574,0.08
27,0.2544037333292649,0.0008701142363665273,0.249554842885372,0.0005989136659474153,-1128.7766666666655,500.00089471625574,0.08
28,0.2430039282236563,0.0008701142363665273,0.23402479288355524,0.0005989136659474153,-1068.8106666666654,500.00089471625574,0.08
29,0.22554265208583654,0.0008701142363665273,0.2291344331363952,0.0005989136659474153,-1008.844666666666,500.00089471625574,0.08
30,0.22770985430109714,0.0008701142363665273,0.22040775257745127,0.0005989136659474153,-948.8786666666656,500.00089471625574,0.08
31,0.21576198189820325,0.0008701142363665273,0.20495053122188825,0.0005989136659474153,-888.9126666666663,500.00089471625574,0.08
32,0.1952280322922231,0.0008701142363665273,0.18789173846051266,0.0005989136659474153,-828.9466666666658,500.00089471625574,0.08
33,0.17366753422404768,0.0008701142363665273,0.17730283660390125,0.0005989136659474153,-768.9806666666655,500.00089471625574,0.08
34,0.16185795594350724,0.0008701142363665273,0.16145038808005882,0.0005989136659474153,-709.0146666666659,500.00089471625574,0.08
35,0.14371582673381236,0.0008701142363665273,0.14043596968507602,0.0005989136659474153,-649.0486666666658,500.00089471625574,0.08
36,0.13829736881927454,0.0008701142363665273,0.13140539722556402,0.0005989136659474153,-589.0826666666662,500.00089471625574,0.08
37,0.11327946447151173,0.0008701142363665273,0.1129759765287328,0.0005989136659474153,-529.1166666666659,500.00089471625574,0.08
38,0.10062580507474056,0.0008701142363665273,0.09217417465858578,0.0005989136659474153,-469.1506666666655,500.00089471625574,0.08
39,0.06175932902115153,0.0008701142363665273,0.06590261803810647,0.0005989136659474153,-409.1846666666661,500.00089471625574,0.08
40,0.04187720056719129,0.0008701142363665273,0.05144157397717477,0.0005989136659474153,-349.21866666666574,500.00089471625574,0.08
41,0.05832403596374532,0.0008701142363665273,0.057562881586770115,0.0005989136659474153,-289.2526666666663,500.00089471625574,0.08
42,0.015390028276185188,0.0008701142363665273,0.016330673996380128,0.0005989136659474153,-229.28666666666595,500.00089471625574,0.08
43,0.028409769272076724,0.0008701142363665273,0.017030907056033738,0.0005989136659474153,-169.3206666666656,500.00089471625574,0.08
47,0.016866491665009434,0.0008701142363665273,0.012819524705241628,0.0005989136659474153,70.54333333333399,500.00089471625574,0.08
48,0.027117675871077343,0.0008701142363665273,0.01592577427352028,0.0005989136659474153,130.50933333333433,500.00089471625574,0.08
49,0.0032834063551608786,0.0008701142363665273,0.004627363287574531,0.0005989136659474153,190.47533333333374,500.00089471625574,0.08
50,0.014609663043457047,0.0008701142363665273,0.018652967507802928,0.0005989136659474153,250.4413333333332,500.00089471625574,0.08
51,0.05075721597992088,0.0008701142363665273,0.04885780406458911,0.0005989136659474153,310.40733333333355,500.00089471625574,0.08
52,0.05358182752609192,0.0008701142363665273,0.05522771728909739,0.0005989136659474153,370.3733333333339,500.00089471625574,0.08
53,0.07929583269098844,0.0008701142363665273,0.07505129747986533,0.0005989136659474153,430.33933333333437,500.00089471625574,0.08
54,0.11179311532812634,0.0008701142363665273,0.09882499923138628,0.0005989136659474153,490.30533333333466,500.00089471625574,0.08
55,0.1070771181105072,0.0008701142363665273,0.11004642027638953,0.0005989136659474153,550.2713333333331,500.00089471625574,0.08
56,0.14438853703073268,0.0008701142363665273,0.1349115934500535,0.0005989136659474153,610.2373333333335,500.00089471625574,0.08
57,0.16535370777443414,0.0008701142363665273,0.15462857190770726,0.0005989136659474153,670.2033333333337,500.00089471625574,0.08
58,0.1823597336053032,0.0008701142363665273,0.17231269682001546,0.0005989136659474153,730.1693333333342,500.00089471625574,0.08
59,0.1935668263703146,0.0008701142363665273,0.19055980633329728,0.0005989136659474153,790.1353333333345,500.00089471625574,0.08
60,0.2063671089370237,0.0008701142363665273,0.1971263628918882,0.0005989136659474153,850.1013333333348,500.00089471625574,0.08
61,0.2131898762067584,0.0008701142363665273,0.2062628842619452,0.0005989136659474153,910.0673333333334,500.00089471625574,0.08
62,0.2245613146519035,0.0008701142363665273,0.2202023230900748,0.0005989136659474153,970.0333333333338,500.00089471625574,0.08
63,0.2421929770251339,0.0008701142363665273,0.23613975833187265,0.0005989136659474153,1029.999333333334,500.00089471625574,0.08
64,0.2453016543315749,0.0008701142363665273,0.2376125020912283,0.0005989136659474153,1089.9653333333345,500.00089471625574,0.08
65,0.2538181720126616,0.0008701142363665273,0.24985993262551665,0.0005989136659474153,1149.931333333333,500.00089471625574,0.08
66,0.26268400409515946,0.0008701142363665273,0.2525507594502555,0.0005989136659474153,1209.8973333333333,500.00089471625574,0.08
67,0.2665558669757965,0.0008701142363665273,0.2610827910780117,0.0005989136659474153,1269.8633333333335,500.00089471625574,0.08
68,0.27819045542593546,0.0008701142363665273,0.26614474134451105,0.0005989136659474153,1329.829333333334,500.00089471625574,0.08
69,0.2839420220231017,0.0008701142363665273,0.27095586400368304,0.0005989136659474153,1389.7953333333344,500.00089471625574,0.08
70,0.28603492806949354,0.0008701142363665273,0.2821740508818296,0.0005989136659474153,1449.7613333333347,500.00089471625574,0.08
71,0.2946244912317925,0.0008701142363665273,0.2858998111006988,0.0005989136659474153,1509.727333333333,500.00089471625574,0.08
72,0.2953171593104649,0.0008701142363665273,0.2853655147575833,0.0005989136659474153,1569.6933333333334,500.00089471625574,0.08
73,0.3031414080685143,0.0008701142363665273,0.29567514031692443,0.0005989136659474153,1629.659333333334,500.00089471625574,0.08
74,0.3026959503798099,0.0008701142363665273,0.29531548898406834,0.0005989136659474153,1689.6253333333343,500.00089471625574,0.08
75,0.3047830021435545,0.0008701142363665273,0.29754466843600885,0.0005989136659474153,1749.5913333333328,500.00089471625574,0.08
76,0.3097987918534641,0.0008701142363665273,0.2973809237658959,0.0005989136659474153,1809.5573333333327,500.00089471625574,0.08
77,0.3115558749589092,0.0008701142363665273,0.30670742249279204,0.0005989136659474153,1869.523333333333,500.00089471625574,0.08
78,0.3201858858922255,0.0008701142363665273,0.3031870318693205,0.0005989136659474153,1929.4893333333341,500.00089471625574,0.08
79,0.3171916864219139,0.0008701142363665273,0.30970016478279777,0.0005989136659474153,1989.4553333333342,500.00089471625574,0.08
80,0.32004751193874503,0.0008701142363665273,0.3075626799504414,0.0005989136659474153,2049.421333333334,500.00089471625574,0.08
81,0.3225286633661522,0.0008701142363665273,0.3130350100558633,0.0005989136659474153,2109.387333333333,500.00089471625574,0.08
82,0.32591110821747915,0.0008701142363665273,0.3129639182769957,0.0005989136659474153,2169.353333333333,500.00089471625574,0.08
83,0.3255305798454079,0.0008701142363665273,0.31205296127903714,0.0005989136659474153,2229.3193333333343,500.00089471625574,0.08
84,0.3287435166037213,0.0008701142363665273,0.3173297440735889,0.0005989136659474153,2289.285333333334,500.00089471625574,0.08
85,0.3270375254195614,0.0008701142363665273,0.31621958635405184,0.0005989136659474153,2349.251333333333,500.00089471625574,0.08
86,0.3298587574480224,0.0008701142363665273,0.31872444858453297,0.0005989136659474153,2409.217333333333,500.00089471625574,0.08
87,0.3348931744209006,0.0008701142363665273,0.3163681184615428,0.0005989136659474153,2469.183333333333,500.00089471625574,0.08
88,0.3376284549359497,0.0008701142363665273,0.3202654691997513,0.0005989136659474153,2726.180219193334,500.00089471625574,0.08
89,0.33844672398778125,0.0008701142363665273,0.3289106966674905,0.0005989136659474153,2983.1777047133337,500.00089471625574,0.08
90,0.3442193127817263,0.0008701142363665273,0.3343921303536941,0.0005989136659474153,3240.1745905733337,500.00089471625574,0.08
91,0.34189782360833504,0.0008701142363665273,0.3341294441345589,0.0005989136659474153,3497.1720760933335,500.00089471625574,0.08
92,0.3470982893253897,0.0008701142363665273,0.33598669439798384,0.0005989136659474153,3754.168961953335,500.00089471625574,0.08
93,0.34873535963656616,0.0008701142363665273,0.33679056453779965,0.0005989136659474153,4011.1664474733343,500.00089471625574,0.08
94,0.3492920486955683,0.0008701142363665273,0.33437955303814043,0.0005989136659474153,4268.163333333333,500.00089471625574,0.08
0,0.3570225321674854,0.0018177634690296504,0.3502057897748951,0.0012727666071281796,-4127.051666666667,49.99550781198635,0.08
1,0.3568452577092053,0.0018177634690296504,0.3505351011064479,0.0012727666071281796,-3870.0547808066667,49.99550781198635,0.08
2,0.3574521838859817,0.0018177634690296504,0.3471990056276231,0.0012727666071281796,-3613.0572952866682,49.99550781198635,0.08
3,0.3604700957715529,0.0018177634690296504,0.34610322872949256,0.0012727666071281796,-3356.0604094266673,49.99550781198635,0.08
