Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
55,0.06407781984087553,0.00401054213575987,0.07597263983351438,0.00448616882738861,925.3043333333327,10.004875721698632,0.08
56,0.07253647477030516,0.00401054213575987,0.06904435098283447,0.00448616882738861,985.2703333333328,10.004875721698632,0.08
57,0.06642522059801129,0.00401054213575987,0.07555683226083454,0.00448616882738861,1045.2363333333333,10.004875721698632,0.08
58,0.07336848439894476,0.00401054213575987,0.08698791970626119,0.00448616882738861,1105.2023333333336,10.004875721698632,0.08
59,0.06626124682485812,0.00401054213575987,0.07563055480162477,0.00448616882738861,1165.168333333334,10.004875721698632,0.08
60,0.07121176709328443,0.00401054213575987,0.08443082382772242,0.00448616882738861,1225.1343333333346,10.004875721698632,0.08
61,0.06725713925839882,0.00401054213575987,0.07107736358405937,0.00448616882738861,1285.1003333333329,10.004875721698632,0.08
62,0.06743683654404613,0.00401054213575987,0.07995518747880606,0.00448616882738861,1345.0663333333332,10.004875721698632,0.08
63,0.06526471761355288,0.00401054213575987,0.07656575478277834,0.00448616882738861,1405.0323333333333,10.004875721698632,0.08
64,0.06671228141378659,0.00401054213575987,0.07909613634991176,0.00448616882738861,1464.9983333333341,10.004875721698632,0.08
65,0.06875736667902901,0.00401054213575987,0.07675508173310143,0.00448616882738861,1524.9643333333324,10.004875721698632,0.08
66,0.06990309082130337,0.00401054213575987,0.08287926607769372,0.00448616882738861,1584.9303333333328,10.004875721698632,0.08
67,0.06420029109840666,0.00401054213575987,0.07611784524296958,0.00448616882738861,1644.8963333333331,10.004875721698632,0.08
68,0.06455395466982022,0.00401054213575987,0.06253002819664255,0.00448616882738861,1704.8623333333335,10.004875721698632,0.08
69,0.06863488842394004,0.00401054213575987,0.07798631659872443,0.00448616882738861,1764.8283333333338,10.004875721698632,0.08
70,0.06660437907170398,0.00401054213575987,0.07863008546588829,0.00448616882738861,1824.7943333333344,10.004875721698632,0.08
71,0.06499494076567279,0.00401054213575987,0.07706000065033441,0.00448616882738861,1884.760333333333,10.004875721698632,0.08
72,0.06374069849622481,0.00401054213575987,0.07557293301489068,0.00448616882738861,1944.726333333333,10.004875721698632,0.08
73,0.07113024554430504,0.00401054213575987,0.07185403210661237,0.00448616882738861,2004.6923333333332,10.004875721698632,0.08
74,0.06543748731692639,0.00401054213575987,0.07308612551321672,0.00448616882738861,2064.6583333333333,10.004875721698632,0.08
75,0.0662293799463987,0.00401054213575987,0.07852358905633157,0.00448616882738861,2124.6243333333327,10.004875721698632,0.08
76,0.06272289670904854,0.00401054213575987,0.06678163511991701,0.00448616882738861,2184.5903333333326,10.004875721698632,0.08
77,0.07224460663228534,0.00401054213575987,0.07792132877922274,0.00448616882738861,2244.556333333333,10.004875721698632,0.08
78,0.07002987957202937,0.00401054213575987,0.08302959784779121,0.00448616882738861,2304.5223333333333,10.004875721698632,0.08
79,0.06442655713156108,0.00401054213575987,0.0649984952721351,0.00448616882738861,2364.4883333333332,10.004875721698632,0.08
80,0.07071417075440671,0.00401054213575987,0.07037973060228267,0.00448616882738861,2424.454333333334,10.004875721698632,0.08
81,0.06555678168319258,0.00401054213575987,0.07327502941436058,0.00448616882738861,2484.420333333333,10.004875721698632,0.08
82,0.06796452238168879,0.00401054213575987,0.08058082744437815,0.00448616882738861,2544.386333333333,10.004875721698632,0.08
83,0.06537202516321804,0.00401054213575987,0.0730501165624915,0.00448616882738861,2604.3523333333333,10.004875721698632,0.08
84,0.07518903902538014,0.00401054213575987,0.07909324966139475,0.00448616882738861,2664.3183333333336,10.004875721698632,0.08
85,0.06775272030061509,0.00401054213575987,0.08032971042864337,0.00448616882738861,2724.2843333333317,10.004875721698632,0.08
86,0.0699509471194553,0.00401054213575987,0.08293599199557772,0.00448616882738861,2784.2503333333325,10.004875721698632,0.08
87,0.07108217232185966,0.00401054213575987,0.08427716987730577,0.00448616882738861,2844.2163333333333,10.004875721698632,0.08
88,0.06355563408370478,0.00401054213575987,0.07442852277199076,0.00448616882738861,3101.2132191933333,10.004875721698632,0.08
89,0.06736314526230346,0.00401054213575987,0.07986781538067457,0.00448616882738861,3358.210704713333,10.004875721698632,0.08
90,0.0672261820624602,0.00401054213575987,0.07970542670896938,0.00448616882738861,3615.2075905733336,10.004875721698632,0.08
91,0.06753375971785848,0.00401054213575987,0.08007009510145548,0.00448616882738861,3872.205076093333,10.004875721698632,0.08
92,0.06413116922194154,0.00401054213575987,0.0760358856858075,0.00448616882738861,4129.201961953334,10.004875721698632,0.08
93,0.07202257412163156,0.00401054213575987,0.08539217820225002,0.00448616882738861,4386.199447473334,10.004875721698632,0.08
94,0.061732504355979774,0.00401054213575987,0.069853183685631,0.00448616882738861,4643.1963333333315,10.004875721698632,0.08
0,0.01354314751541209,0.006904045865654097,0.015364851183177063,0.002082484496762068,-3752.0943333333344,4000.0066052956954,0.08
1,0.017629614300053918,0.006904045865654097,0.009673899673628009,0.002082484496762068,-3495.0974474733343,4000.0066052956954,0.08
2,0.009034391590257335,0.006904045865654097,0.01076321114821313,0.002082484496762068,-3238.099961953335,4000.0066052956954,0.08
3,0.006895061233051629,0.006904045865654097,0.008214498714006327,0.002082484496762068,-2981.1030760933345,4000.0066052956954,0.08
4,0.011620870341353671,0.006904045865654097,0.005574199634010603,0.002082484496762068,-2724.105590573335,4000.0066052956954,0.08
5,0.013411706571272906,0.006904045865654097,0.013663050792033756,0.002082484496762068,-2467.108704713334,4000.0066052956954,0.08
6,0.008840309776311771,0.006904045865654097,0.007535849982077837,0.002082484496762068,-2210.1112191933344,4000.0066052956954,0.08
7,0.003201130055651053,0.006904045865654097,0.0032607165091403023,0.002082484496762068,-1953.1143333333341,4000.0066052956954,0.08
8,0.007972495456266833,0.006904045865654097,0.009498110312474451,0.002082484496762068,-1893.1483333333344,4000.0066052956954,0.08
9,0.0073508663009155045,0.006904045865654097,0.005260539174071349,0.002082484496762068,-1833.182333333334,4000.0066052956954,0.08
10,0.006294446579635346,0.006904045865654097,0.003714845209123323,0.002082484496762068,-1773.2163333333347,4000.0066052956954,0.08
11,0.008401506928577161,0.006904045865654097,0.003672763974569397,0.002082484496762068,-1713.2503333333343,4000.0066052956954,0.08
12,0.018234265168185,0.006904045865654097,0.005402810949497236,0.002082484496762068,-1653.284333333334,4000.0066052956954,0.08
13,0.013901775117939968,0.006904045865654097,0.00024838719414416963,0.002082484496762068,-1593.3183333333343,4000.0066052956954,0.08
14,0.00990875930391838,0.006904045865654097,0.0020005181705560907,0.002082484496762068,-1533.3523333333344,4000.0066052956954,0.08
15,0.002477517143705856,0.006904045865654097,4.426654341250527e-05,0.002082484496762068,-1473.3863333333347,4000.0066052956954,0.08
18,0.007980674879877914,0.006904045865654097,0.009507858710484778,0.002082484496762068,-1293.4883333333346,4000.0066052956954,0.08
19,0.004635667214307936,0.006904045865654097,0.005522747310103698,0.002082484496762068,-1233.5223333333342,4000.0066052956954,0.08
20,0.0068568417851697615,0.006904045865654097,0.002347801862647072,0.002082484496762068,-1173.5563333333348,4000.0066052956954,0.08
22,0.004343229591211836,0.006904045865654097,0.002682860754240006,0.002082484496762068,-1053.624333333334,4000.0066052956954,0.08
23,0.01543747949864779,0.006904045865654097,0.00558855874381371,0.002082484496762068,-993.6583333333348,4000.0066052956954,0.08
25,0.00502025639184648,0.006904045865654097,0.0059809320781532005,0.002082484496762068,-873.7263333333348,4000.0066052956954,0.08
26,0.00669878674229466,0.006904045865654097,0.006785096308034789,0.002082484496762068,-813.7603333333345,4000.0066052956954,0.08
29,0.0016781094128131165,0.006904045865654097,2.9983285226479524e-05,0.002082484496762068,-633.8623333333344,4000.0066052956954,0.08
30,0.009240862204164608,0.006904045865654097,0.006217514667874054,0.002082484496762068,-573.8963333333339,4000.0066052956954,0.08
31,0.0034864208897692445,0.006904045865654097,0.0011137570509555342,0.002082484496762068,-513.9303333333346,4000.0066052956954,0.08
32,0.008355816189627477,0.006904045865654097,0.004730140044396652,0.002082484496762068,-453.96433333333437,4000.0066052956954,0.08
33,0.003750464931953108,0.006904045865654097,0.004468153262776614,0.002082484496762068,-393.9983333333339,4000.0066052956954,0.08
35,0.013758592970200713,0.006904045865654097,0.0041185780494400115,0.002082484496762068,-274.06633333333406,4000.0066052956954,0.08
36,0.0013972158987722418,0.006904045865654097,2.496447638991077e-05,0.002082484496762068,-214.1003333333347,4000.0066052956954,0.08
37,0.010008087915429549,0.006904045865654097,0.00017881751466787405,0.002082484496762068,-154.13433333333433,4000.0066052956954,0.08
39,0.004611836372108869,0.006904045865654097,8.240106652580476e-05,0.002082484496762068,-34.202333333334536,4000.0066052956954,0.08
40,0.004577609496578297,0.006904045865654097,8.178952465397653e-05,0.002082484496762068,25.763666666665806,4000.0066052956954,0.08
41,0.007507155235886974,0.006904045865654097,0.0031166235905949525,0.002082484496762068,85.72966666666525,4000.0066052956954,0.08
47,0.00868842027314488,0.006904045865654097,0.00015523861628338395,0.002082484496762068,445.5256666666655,4000.0066052956954,0.08
50,0.01830217127797511,0.006904045865654097,0.004512348683507209,0.002082484496762068,625.4236666666648,4000.0066052956954,0.08
52,0.004437723051192492,0.006904045865654097,0.005286925626175159,0.002082484496762068,745.3556666666655,4000.0066052956954,0.08
54,0.007676825482635267,0.006904045865654097,0.005098170681859629,0.002082484496762068,865.2876666666663,4000.0066052956954,0.08
58,0.0009451915266239537,0.006904045865654097,1.6888021078976992e-05,0.002082484496762068,1105.1516666666657,4000.0066052956954,0.08
60,0.0025774525248515104,0.006904045865654097,4.6052118902534884e-05,0.002082484496762068,1225.0836666666667,4000.0066052956954,0.08
61,0.011556300760644159,0.006904045865654097,0.005320957609372347,0.002082484496762068,1285.049666666665,4000.0066052956954,0.08
63,0.006166819414938921,0.006904045865654097,0.00011018441589475603,0.002082484496762068,1404.9816666666657,4000.0066052956954,0.08
64,0.00510405043367839,0.006904045865654097,9.119560309644637e-05,0.002082484496762068,1464.947666666666,4000.0066052956954,0.08
66,0.008588697472544026,0.006904045865654097,0.002262674741071934,0.002082484496762068,1584.8796666666651,4000.0066052956954,0.08
68,0.0030974322804261183,0.006904045865654097,5.5342753472811765e-05,0.002082484496762068,1704.8116666666656,4000.0066052956954,0.08
69,0.007622258450076655,0.006904045865654097,0.002457765955439848,0.002082484496762068,1764.777666666666,4000.0066052956954,0.08
70,0.01030280761179132,0.006904045865654097,0.0037390319517548,0.002082484496762068,1824.7436666666665,4000.0066052956954,0.08
71,0.008663889041402525,0.006904045865654097,0.00287690179284497,0.002082484496762068,1884.7096666666648,4000.0066052956954,0.08
72,0.002226344079209482,0.006904045865654097,3.977875878028688e-05,0.002082484496762068,1944.6756666666647,4000.0066052956954,0.08
73,0.009195664201577036,0.006904045865654097,0.0038003949163946896,0.002082484496762068,2004.6416666666653,4000.0066052956954,0.08
74,0.010918390188070429,0.006904045865654097,0.011939660799517046,0.002082484496762068,2064.607666666666,4000.0066052956954,0.08
75,0.007628551397329931,0.006904045865654097,0.009088349337508884,0.002082484496762068,2124.5736666666644,4000.0066052956954,0.08
76,0.00817322217201004,0.006904045865654097,0.00417614528898699,0.002082484496762068,2184.5396666666647,4000.0066052956954,0.08
77,0.01688475178053804,0.006904045865654097,0.004224787921092182,0.002082484496762068,2244.505666666665,4000.0066052956954,0.08
78,0.01771990471886575,0.006904045865654097,0.006666906886511843,0.002082484496762068,2304.471666666665,4000.0066052956954,0.08
79,0.010594599046343968,0.006904045865654097,0.008636899528993025,0.002082484496762068,2364.437666666666,4000.0066052956954,0.08
80,0.003296764552264546,0.006904045865654097,0.0037753667754573295,0.002082484496762068,2424.403666666666,4000.0066052956954,0.08
81,0.0142618175777362,0.006904045865654097,0.006610619981008797,0.002082484496762068,2484.369666666665,4000.0066052956954,0.08
82,0.009191743427952792,0.006904045865654097,0.00668115280371775,0.002082484496762068,2544.335666666665,4000.0066052956954,0.08
83,0.009054727523830842,0.006904045865654097,0.005682699769212871,0.002082484496762068,2604.301666666665,4000.0066052956954,0.08
84,0.00583697535895844,0.006904045865654097,0.005172154621087779,0.002082484496762068,2664.2676666666657,4000.0066052956954,0.08
85,0.010414398319628223,0.006904045865654097,0.00530083196558945,0.002082484496762068,2724.2336666666642,4000.0066052956954,0.08
86,0.018412572379452048,0.006904045865654097,0.011811380886801115,0.002082484496762068,2784.199666666665,4000.0066052956954,0.08
87,0.0069658822303781814,0.006904045865654097,0.008298872475962294,0.002082484496762068,2844.165666666665,4000.0066052956954,0.08
88,0.017733476086096527,0.006904045865654097,0.005923952182416159,0.002082484496762068,3101.162552526665,4000.0066052956954,0.08
89,0.018074189202316144,0.006904045865654097,0.015372699203249887,0.002082484496762068,3358.1600380466652,4000.0066052956954,0.08
90,0.01150756913443115,0.006904045865654097,0.010486062847045358,0.002082484496762068,3615.1569239066657,4000.0066052956954,0.08
91,0.0272543955603046,0.006904045865654097,0.010794251073757557,0.002082484496762068,3872.1544094266656,4000.0066052956954,0.08
92,0.01193950182945972,0.006904045865654097,0.014224234535061409,0.002082484496762068,4129.151295286666,4000.0066052956954,0.08
93,0.015586159176370053,0.006904045865654097,0.01856871733921935,0.002082484496762068,4386.148780806666,4000.0066052956954,0.08
94,0.023718519425779117,0.006904045865654097,0.019046666792436214,0.002082484496762068,4643.145666666665,4000.0066052956954,0.08
0,0.06496249945941654,0.0037245740565582924,0.07159135647565397,0.0011019439381601019,-3751.9763333333335,500.00089471625574,0.08
1,0.0675480197630224,0.0037245740565582924,0.0799085470493277,0.0011019439381601019,-3494.979447473334,500.00089471625574,0.08
2,0.06857634775432768,0.0037245740565582924,0.07074447687857321,0.0011019439381601019,-3237.9819619533346,500.00089471625574,0.08
3,0.05936304025556659,0.0037245740565582924,0.07022581359550611,0.0011019439381601019,-2980.9850760933336,500.00089471625574,0.08
4,0.059900610628898836,0.0037245740565582924,0.07086174370985815,0.0011019439381601019,-2723.9875905733343,500.00089471625574,0.08
5,0.061848993947592114,0.0037245740565582924,0.06564941355683225,0.0011019439381601019,-2466.9907047133343,500.00089471625574,0.08
6,0.0628507004189256,0.0037245740565582924,0.07076066505961619,0.0011019439381601019,-2209.993219193334,500.00089471625574,0.08
7,0.0618214082394136,0.0037245740565582924,0.07210369290940899,0.0011019439381601019,-1952.996333333333,500.00089471625574,0.08
8,0.06669206877214176,0.0037245740565582924,0.07889596186012555,0.0011019439381601019,-1893.030333333334,500.00089471625574,0.08
9,0.055955655850034695,0.0037245740565582924,0.06619491878111591,0.0011019439381601019,-1833.0643333333335,500.00089471625574,0.08
10,0.05760217736383854,0.0037245740565582924,0.06814273304964115,0.0011019439381601019,-1773.0983333333343,500.00089471625574,0.08
11,0.05183643114242833,0.0037245740565582924,0.06132191151853021,0.0011019439381601019,-1713.1323333333341,500.00089471625574,0.08
12,0.0635647668614185,0.0037245740565582924,0.06962480064554827,0.0011019439381601019,-1653.1663333333333,500.00089471625574,0.08
13,0.055728391018019685,0.0037245740565582924,0.05890652673414579,0.0011019439381601019,-1593.2003333333341,500.00089471625574,0.08
14,0.0569154910305683,0.0037245740565582924,0.0594621574329746,0.0011019439381601019,-1533.2343333333338,500.00089471625574,0.08
15,0.05607737752151167,0.0037245740565582924,0.06633890177132494,0.0011019439381601019,-1473.2683333333343,500.00089471625574,0.08
16,0.05675738543352666,0.0037245740565582924,0.06714334242292082,0.0011019439381601019,-1413.302333333334,500.00089471625574,0.08
17,0.049676677917892285,0.0037245740565582924,0.056847281932706974,0.0011019439381601019,-1353.3363333333334,500.00089471625574,0.08
18,0.04729411923179723,0.0037245740565582924,0.05304659387002513,0.0011019439381601019,-1293.3703333333342,500.00089471625574,0.08
19,0.05631412826397205,0.0037245740565582924,0.04723106215515212,0.0011019439381601019,-1233.404333333334,500.00089471625574,0.08
20,0.051087200188867456,0.0037245740565582924,0.05957487094527154,0.0011019439381601019,-1173.4383333333344,500.00089471625574,0.08
21,0.05291032411611945,0.0037245740565582924,0.061806588426167514,0.0011019439381601019,-1113.472333333334,500.00089471625574,0.08
22,0.0465505174358549,0.0037245740565582924,0.055068745473409744,0.0011019439381601019,-1053.5063333333335,500.00089471625574,0.08
23,0.04200215808007441,0.0037245740565582924,0.049688080878349486,0.0011019439381601019,-993.5403333333344,500.00089471625574,0.08
24,0.051588847461880895,0.0037245740565582924,0.05337023170859228,0.0011019439381601019,-933.574333333334,500.00089471625574,0.08
25,0.04167302251024981,0.0037245740565582924,0.04447090810706287,0.0011019439381601019,-873.6083333333345,500.00089471625574,0.08
26,0.03608480744239861,0.0037245740565582924,0.03395679143459484,0.0011019439381601019,-813.6423333333342,500.00089471625574,0.08
27,0.031034573945791358,0.0037245740565582924,0.03461231843011624,0.0011019439381601019,-753.6763333333338,500.00089471625574,0.08
28,0.045463834789186634,0.0037245740565582924,0.022909043386253856,0.0011019439381601019,-693.7103333333334,500.00089471625574,0.08
29,0.022676083098844182,0.0037245740565582924,0.02026521280225589,0.0011019439381601019,-633.744333333334,500.00089471625574,0.08
30,0.020775632695338504,0.0037245740565582924,0.024577344244416124,0.0011019439381601019,-573.7783333333335,500.00089471625574,0.08
31,0.015848928723095783,0.0037245740565582924,0.018749095939772756,0.0011019439381601019,-513.8123333333342,500.00089471625574,0.08
32,0.01118028688852921,0.0037245740565582924,0.013226146415452037,0.0011019439381601019,-453.8463333333338,500.00089471625574,0.08
33,0.013757370545326416,0.0037245740565582924,0.013654057774490294,0.0011019439381601019,-393.8803333333335,500.00089471625574,0.08
34,0.02357676958666811,0.0037245740565582924,0.016818199389586917,0.0011019439381601019,-333.91433333333407,500.00089471625574,0.08
35,0.008991912871416286,0.0037245740565582924,0.010637335521833416,0.0011019439381601019,-273.9483333333337,500.00089471625574,0.08
36,0.01230306987599547,0.0037245740565582924,0.006701129617226873,0.0011019439381601019,-213.98233333333428,500.00089471625574,0.08
37,0.0014331225589555006,0.0037245740565582924,0.001102732729315584,0.0011019439381601019,-154.0163333333339,500.00089471625574,0.08
39,0.0017850122614963492,0.0037245740565582924,3.1669251772293455e-05,0.0011019439381601019,-34.08433333333414,500.00089471625574,0.08
41,0.004142965715310671,0.0037245740565582924,7.350348630780084e-05,0.0011019439381601019,85.84766666666566,500.00089471625574,0.08
43,0.01815644379030892,0.0037245740565582924,0.0037507373986897,0.0011019439381601019,205.77966666666637,500.00089471625574,0.08
44,0.011425764952184064,0.0037245740565582924,0.008310919068570384,0.0011019439381601019,265.7456666666658,500.00089471625574,0.08
45,0.01213878922065943,0.0037245740565582924,0.014360048625757175,0.0011019439381601019,325.71166666666613,500.00089471625574,0.08
46,0.022515595389762447,0.0037245740565582924,0.015876844712619746,0.0011019439381601019,385.67766666666563,500.00089471625574,0.08
47,0.025017897743586908,0.0037245740565582924,0.013327489208508216,0.0011019439381601019,445.64366666666587,500.00089471625574,0.08
48,0.023066040511501844,0.0037245740565582924,0.02728685834155041,0.0011019439381601019,505.6096666666663,500.00089471625574,0.08
49,0.020266449157150625,0.0037245740565582924,0.023974972845699417,0.0011019439381601019,565.5756666666657,500.00089471625574,0.08
50,0.03355535184716483,0.0037245740565582924,0.03645282782492144,0.0011019439381601019,625.5416666666653,500.00089471625574,0.08
51,0.03143961806803624,0.0037245740565582924,0.030835453533631287,0.0011019439381601019,685.5076666666655,500.00089471625574,0.08
52,0.029153910669380573,0.0037245740565582924,0.034488749905977736,0.0011019439381601019,745.4736666666658,500.00089471625574,0.08
53,0.03453601632881086,0.0037245740565582924,0.04085571119111051,0.0011019439381601019,805.4396666666663,500.00089471625574,0.08
54,0.04096541471081798,0.0037245740565582924,0.04846162805723296,0.0011019439381601019,865.4056666666665,500.00089471625574,0.08
55,0.04267017744607813,0.0037245740565582924,0.05047834586558216,0.0011019439381601019,925.3716666666652,500.00089471625574,0.08
56,0.044159195980469516,0.0037245740565582924,0.05223982624601825,0.0011019439381601019,985.3376666666653,500.00089471625574,0.08
57,0.04380313403704893,0.0037245740565582924,0.05181860650494026,0.0011019439381601019,1045.3036666666658,500.00089471625574,0.08
58,0.04117172262857556,0.0037245740565582924,0.04870568343934405,0.0011019439381601019,1105.269666666666,500.00089471625574,0.08
59,0.05057454982690695,0.0037245740565582924,0.05455321416942556,0.0011019439381601019,1165.2356666666665,500.00089471625574,0.08
60,0.051649562960426464,0.0037245740565582924,0.056544649736985024,0.0011019439381601019,1225.2016666666668,500.00089471625574,0.08
61,0.04995698728051425,0.0037245740565582924,0.05768623724536107,0.0011019439381601019,1285.1676666666656,500.00089471625574,0.08
62,0.05376226947217077,0.0037245740565582924,0.06360015586941685,0.0011019439381601019,1345.1336666666655,500.00089471625574,0.08
63,0.05678449613722099,0.0037245740565582924,0.04642411843593576,0.0011019439381601019,1405.099666666666,500.00089471625574,0.08
64,0.05139252881752951,0.0037245740565582924,0.06079678302562931,0.0011019439381601019,1465.0656666666666,500.00089471625574,0.08
65,0.05704374933091719,0.0037245740565582924,0.06748212444950331,0.0011019439381601019,1525.031666666665,500.00089471625574,0.08
66,0.058206035676381565,0.0037245740565582924,0.06814394055964902,0.0011019439381601019,1584.9976666666653,500.00089471625574,0.08
67,0.05565593511013369,0.0037245740565582924,0.058474074634348776,0.0011019439381601019,1644.9636666666656,500.00089471625574,0.08
68,0.05904218536092898,0.0037245740565582924,0.0560926636471649,0.0011019439381601019,1704.929666666666,500.00089471625574,0.08
69,0.060666374574357,0.0037245740565582924,0.06587046335764761,0.0011019439381601019,1764.8956666666666,500.00089471625574,0.08
70,0.06351897501121932,0.0037245740565582924,0.06014201072386284,0.0011019439381601019,1824.861666666667,500.00089471625574,0.08
71,0.056548893913065675,0.0037245740565582924,0.06689670850381375,0.0011019439381601019,1884.8276666666648,500.00089471625574,0.08
72,0.05793496408753411,0.0037245740565582924,0.06853640646866464,0.0011019439381601019,1944.7936666666656,500.00089471625574,0.08
73,0.059986196511482,0.0037245740565582924,0.05355986109274456,0.0011019439381601019,2004.759666666666,500.00089471625574,0.08
74,0.06430503653635238,0.0037245740565582924,0.06840390740175963,0.0011019439381601019,2064.7256666666667,500.00089471625574,0.08
75,0.05267386404804493,0.0037245740565582924,0.06231259801061049,0.0011019439381601019,2124.6916666666652,500.00089471625574,0.08
76,0.0626631303646262,0.0037245740565582924,0.07412978149854843,0.0011019439381601019,2184.657666666665,500.00089471625574,0.08
77,0.062129452192216585,0.0037245740565582924,0.06662552188121337,0.0011019439381601019,2244.6236666666655,500.00089471625574,0.08
78,0.06278991402418836,0.0037245740565582924,0.054393948630679465,0.0011019439381601019,2304.589666666666,500.00089471625574,0.08
79,0.0637713512743236,0.0037245740565582924,0.07041023559274946,0.0011019439381601019,2364.5556666666657,500.00089471625574,0.08
80,0.06269433886819901,0.0037245740565582924,0.07416669860139315,0.0011019439381601019,2424.5216666666665,500.00089471625574,0.08
81,0.06604228390663539,0.0037245740565582924,0.06411002697023915,0.0011019439381601019,2484.487666666665,500.00089471625574,0.08
82,0.0669550227470431,0.0037245740565582924,0.06146520270613055,0.0011019439381601019,2544.453666666665,500.00089471625574,0.08
83,0.06439504634129567,0.0037245740565582924,0.0711634702730742,0.0011019439381601019,2604.4196666666658,500.00089471625574,0.08
84,0.06560478350784431,0.0037245740565582924,0.07760971213716106,0.0011019439381601019,2664.385666666666,500.00089471625574,0.08
85,0.06210668033545243,0.0037245740565582924,0.06475347886568186,0.0011019439381601019,2724.351666666665,500.00089471625574,0.08
86,0.06997391729108488,0.0037245740565582924,0.062229782949237526,0.0011019439381601019,2784.317666666665,500.00089471625574,0.08
87,0.06086708878259187,0.0037245740565582924,0.06637717732292851,0.0011019439381601019,2844.283666666665,500.00089471625574,0.08
88,0.06719768623188868,0.0037245740565582924,0.07949410697381472,0.0011019439381601019,3101.2805525266663,500.00089471625574,0.08
89,0.06593658477447567,0.0037245740565582924,0.07800224093732293,0.0011019439381601019,3358.2780380466656,500.00089471625574,0.08
90,0.06400557811236053,0.0037245740565582924,0.07571788356702146,0.0011019439381601019,3615.274923906666,500.00089471625574,0.08
91,0.06477607792342219,0.0037245740565582924,0.07662936494952315,0.0011019439381601019,3872.2724094266664,500.00089471625574,0.08
92,0.06195859945991281,0.0037245740565582924,0.07329632287207596,0.0011019439381601019,4129.269295286666,500.00089471625574,0.08
93,0.06352404408892368,0.0037245740565582924,0.06431598289595615,0.0011019439381601019,4386.266780806666,500.00089471625574,0.08
94,0.06035439588291636,0.0037245740565582924,0.0689863548853465,0.0011019439381601019,4643.263666666665,500.00089471625574,0.08
0,0.06723171589129658,0.005220447122889535,0.07983370514501531,0.0011374793123032974,-3751.9463333333338,49.99550781198635,0.08
1,0.07622336316961242,0.005220447122889535,0.08592432208964297,0.0011374793123032974,-3494.9494474733337,49.99550781198635,0.08
2,0.06515455954522821,0.005220447122889535,0.07617093152120966,0.0011374793123032974,-3237.951961953335,49.99550781198635,0.08
3,0.06897392725468915,0.005220447122889535,0.06696056243602155,0.0011374793123032974,-2980.9550760933344,49.99550781198635,0.08
4,0.0652742996890213,0.005220447122889535,0.0679707540676248,0.0011374793123032974,-2723.9575905733345,49.99550781198635,0.08
5,0.06802891319530482,0.005220447122889535,0.08078033280742908,0.0011374793123032974,-2466.960704713334,49.99550781198635,0.08
6,0.0694059880845371,0.005220447122889535,0.08241551591482879,0.0011374793123032974,-2209.963219193334,49.99550781198635,0.08
7,0.06769495890387857,0.005220447122889535,0.06631824101980631,0.0011374793123032974,-1952.9663333333335,49.99550781198635,0.08
8,0.0654533407842059,0.005220447122889535,0.07772199247017217,0.0011374793123032974,-1893.0003333333343,49.99550781198635,0.08
9,0.06735509559585043,0.005220447122889535,0.07752592014788884,0.0011374793123032974,-1833.034333333334,49.99550781198635,0.08
10,0.0667050616125643,0.005220447122889535,0.07920833829144805,0.0011374793123032974,-1773.0683333333343,49.99550781198635,0.08
11,0.06885568368703897,0.005220447122889535,0.08176207080400537,0.0011374793123032974,-1713.1023333333344,49.99550781198635,0.08
12,0.061038427110184076,0.005220447122889535,0.06501583030622443,0.0011374793123032974,-1653.1363333333338,49.99550781198635,0.08
13,0.06966052547388064,0.005220447122889535,0.0708439080379517,0.0011374793123032974,-1593.1703333333344,49.99550781198635,0.08
14,0.06272797023523179,0.005220447122889535,0.07448577311992356,0.0011374793123032974,-1533.204333333334,49.99550781198635,0.08
15,0.06409700717560247,0.005220447122889535,0.07611142163194484,0.0011374793123032974,-1473.2383333333344,49.99550781198635,0.08
16,0.06956199736471444,0.005220447122889535,0.07260387922895904,0.0011374793123032974,-1413.2723333333342,49.99550781198635,0.08
17,0.06431280923970653,0.005220447122889535,0.06711095128359804,0.0011374793123032974,-1353.3063333333341,49.99550781198635,0.08
18,0.07472018241834526,0.005220447122889535,0.07894432259264918,0.0011374793123032974,-1293.3403333333345,49.99550781198635,0.08
19,0.07026909797444625,0.005220447122889535,0.07194535400563742,0.0011374793123032974,-1233.374333333334,49.99550781198635,0.08
20,0.06708687823584822,0.005220447122889535,0.07920425918633865,0.0011374793123032974,-1173.408333333335,49.99550781198635,0.08
21,0.06739808878560928,0.005220447122889535,0.07986820236215221,0.0011374793123032974,-1113.4423333333343,49.99550781198635,0.08
22,0.06669585029179721,0.005220447122889535,0.07919740228572529,0.0011374793123032974,-1053.476333333334,49.99550781198635,0.08
23,0.060729085524056925,0.005220447122889535,0.0721122219373522,0.0011374793123032974,-993.5103333333343,49.99550781198635,0.08
24,0.0623350944060841,0.005220447122889535,0.0740192661389606,0.0011374793123032974,-933.5443333333342,49.99550781198635,0.08
25,0.07184647517674353,0.005220447122889535,0.0723529767269536,0.0011374793123032974,-873.5783333333349,49.99550781198635,0.08
26,0.06955194290245836,0.005220447122889535,0.07806281046087757,0.0011374793123032974,-813.6123333333344,49.99550781198635,0.08
27,0.06867832184865329,0.005220447122889535,0.08155147136199192,0.0011374793123032974,-753.646333333334,49.99550781198635,0.08
