Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
13,0.2676177468427817,0.0008161989877966351,0.2958828799068656,0.003602303731447117,-1811.615833333333,49.99550781198635,0.08
14,0.2740674345166959,0.0008161989877966351,0.3030137954088756,0.003602303731447117,-1736.6583333333328,49.99550781198635,0.08
15,0.2711967646146696,0.0008161989877966351,0.2998398858251073,0.003602303731447117,-1661.700833333333,49.99550781198635,0.08
16,0.2718390871635458,0.0008161989877966351,0.3005500629774523,0.003602303731447117,-1586.7433333333329,49.99550781198635,0.08
17,0.27104458535973097,0.0008161989877966351,0.2996716563553717,0.003602303731447117,-1511.7858333333334,49.99550781198635,0.08
18,0.2702336278364064,0.0008161989877966351,0.2987750643645556,0.003602303731447117,-1436.8283333333331,49.99550781198635,0.08
19,0.27309218008206265,0.0008161989877966351,0.3019355274378908,0.003602303731447117,-1361.8708333333334,49.99550781198635,0.08
20,0.2691560240320985,0.0008161989877966351,0.2975836561516008,0.003602303731447117,-1286.913333333333,49.99550781198635,0.08
21,0.2705253770427577,0.0008161989877966351,0.29909760290776344,0.003602303731447117,-1211.9558333333334,49.99550781198635,0.08
22,0.2624772287835695,0.0008161989877966351,0.290199448673327,0.003602303731447117,-1136.998333333333,49.99550781198635,0.08
23,0.2729437315614241,0.0008161989877966351,0.3017713852334411,0.003602303731447117,-1062.0408333333337,49.99550781198635,0.08
24,0.2700100440621893,0.0008161989877966351,0.2985278144326273,0.003602303731447117,-987.083333333333,49.99550781198635,0.08
25,0.26536681264088463,0.0008161989877966351,0.2933942092336259,0.003602303731447117,-912.1258333333336,49.99550781198635,0.08
26,0.2696864245519721,0.0008161989877966351,0.2981700306307953,0.003602303731447117,-837.1683333333332,49.99550781198635,0.08
27,0.2703561347394699,0.0008161989877966351,0.298910477240547,0.003602303731447117,-762.2108333333334,49.99550781198635,0.08
28,0.2652806587069313,0.0008161989877966351,0.29329895818174745,0.003602303731447117,-687.2533333333331,49.99550781198635,0.08
29,0.26987964188421165,0.0008161989877966351,0.29838369390450525,0.003602303731447117,-616.7050733473334,49.99550781198635,0.08
30,0.2630976296533801,0.0008161989877966351,0.2908853391768721,0.003602303731447117,-546.1568733273334,49.99550781198635,0.08
31,0.2599604869928961,0.0008161989877966351,0.28741685031388026,0.003602303731447117,-475.6086133413337,49.99550781198635,0.08
32,0.2641055352432443,0.0008161989877966351,0.2919997409424128,0.003602303731447117,-405.06041332133276,49.99550781198635,0.08
33,0.2557284750368085,0.0008161989877966351,0.2827379385689951,0.003602303731447117,-334.51215333533315,49.99550781198635,0.08
34,0.2509466569584027,0.0008161989877966351,0.2774510313039107,0.003602303731447117,-263.96395331533313,49.99550781198635,0.08
35,0.23390136574759815,0.0008161989877966351,0.2586054211354265,0.003602303731447117,-193.4156933293334,49.99550781198635,0.08
36,0.18479744088979266,0.0008161989877966351,0.2043152833511468,0.003602303731447117,-122.86745133313343,49.99550781198635,0.08
37,0.07449287318887067,0.0008161989877966351,0.06000780726905323,0.003602303731447117,-52.31921533353306,49.99550781198635,0.08
38,0.04902517455161056,0.0008161989877966351,0.054203073110118634,0.003602303731447117,18.22902666266691,49.99550781198635,0.08
39,0.17122144337386402,0.0008161989877966351,0.18930548279982012,0.003602303731447117,88.77728664866663,49.99550781198635,0.08
40,0.2251762482752584,0.0008161989877966351,0.24895882346785306,0.003602303731447117,159.3254866686666,49.99550781198635,0.08
41,0.24559007443441536,0.0008161989877966351,0.2715287023762017,0.003602303731447117,229.87374665466632,49.99550781198635,0.08
42,0.25684523709105683,0.0008161989877966351,0.2839726480996882,0.003602303731447117,300.4219466746672,49.99550781198635,0.08
43,0.264501860691682,0.0008161989877966351,0.29243790762819943,0.003602303731447117,370.97020666066595,49.99550781198635,0.08
44,0.2708843083869317,0.0008161989877966351,0.29949448229059034,0.003602303731447117,441.5184066806669,49.99550781198635,0.08
45,0.2662391971382665,0.0008161989877966351,0.2943587446053528,0.003602303731447117,512.0666666666675,49.99550781198635,0.08
46,0.27339104371196304,0.0008161989877966351,0.3022659443330264,0.003602303731447117,587.0241666666661,49.99550781198635,0.08
47,0.2727426767951122,0.0008161989877966351,0.30154913277905804,0.003602303731447117,661.9816666666667,49.99550781198635,0.08
48,0.2743256360347673,0.0008161989877966351,0.303299252385867,0.003602303731447117,736.939166666667,49.99550781198635,0.08
49,0.264480083614721,0.0008161989877966351,0.2924137986865859,0.003602303731447117,811.8966666666673,49.99550781198635,0.08
50,0.2701163266091105,0.0008161989877966351,0.2986453381185271,0.003602303731447117,886.8541666666661,49.99550781198635,0.08
51,0.2699021708921169,0.0008161989877966351,0.2984086321463217,0.003602303731447117,961.8116666666664,49.99550781198635,0.08
52,0.26797563705180216,0.0008161989877966351,0.2962785745751169,0.003602303731447117,1036.769166666667,49.99550781198635,0.08
53,0.2649499826140069,0.0008161989877966351,0.29293335526371644,0.003602303731447117,1111.7266666666674,49.99550781198635,0.08
54,0.2733614292009297,0.0008161989877966351,0.30223318697501095,0.003602303731447117,1186.684166666666,49.99550781198635,0.08
55,0.27504127185070354,0.0008161989877966351,0.3040904640151833,0.003602303731447117,1261.6416666666667,49.99550781198635,0.08
56,0.2705078512676736,0.0008161989877966351,0.29907823282445234,0.003602303731447117,1336.5991666666666,49.99550781198635,0.08
57,0.2717049542512681,0.0008161989877966351,0.3004017959483156,0.003602303731447117,1411.556666666667,49.99550781198635,0.08
58,0.269107264202409,0.0008161989877966351,0.2975296924026821,0.003602303731447117,1486.514166666666,49.99550781198635,0.08
59,0.27062752396948586,0.0008161989877966351,0.29921056544254715,0.003602303731447117,1561.4716666666666,49.99550781198635,0.08
60,0.26978672057176056,0.0008161989877966351,0.2982809199150717,0.003602303731447117,1636.4291666666668,49.99550781198635,0.08
61,0.2736770088341281,0.0008161989877966351,0.302582085417526,0.003602303731447117,1711.3866666666672,49.99550781198635,0.08
62,0.27193649114124124,0.0008161989877966351,0.30065775353237456,0.003602303731447117,1786.3441666666656,49.99550781198635,0.08
63,0.2681835459578747,0.0008161989877966351,0.2965084684385126,0.003602303731447117,1861.3016666666665,49.99550781198635,0.08
64,0.2678579887794551,0.0008161989877966351,0.2961484929147157,0.003602303731447117,1936.259166666667,49.99550781198635,0.08
65,0.2753462376894203,0.0008161989877966351,0.3044276337833998,0.003602303731447117,2011.2166666666672,49.99550781198635,0.08
66,0.2724708248383613,0.0008161989877966351,0.3012485114554989,0.003602303731447117,2086.174166666668,49.99550781198635,0.08
67,0.27390921089378273,0.0008161989877966351,0.30283887230178785,0.003602303731447117,2161.1316666666658,49.99550781198635,0.08
68,0.2736869285385075,0.0008161989877966351,0.3025931032630791,0.003602303731447117,2236.0891666666666,49.99550781198635,0.08
69,0.2703089944533525,0.0008161989877966351,0.2988583497992205,0.003602303731447117,2311.046666666667,49.99550781198635,0.08
70,0.2706836874269338,0.0008161989877966351,0.29927264448630875,0.003602303731447117,2610.876666666667,49.99550781198635,0.08
71,0.27189117284164244,0.0008161989877966351,0.3006076401058266,0.003602303731447117,2910.706666666667,49.99550781198635,0.08
72,0.2732466729706757,0.0008161989877966351,0.30210630404396394,0.003602303731447117,3210.536666666667,49.99550781198635,0.08
73,0.27061913704741586,0.0008161989877966351,0.2992012654331287,0.003602303731447117,3510.366666666667,49.99550781198635,0.08
0,0.058458506636999766,0.001395818877604641,0.06538892971338807,0.00028908208381915303,-3685.555666666667,4000.0066052956954,0.08
1,0.05256448322190583,0.001395818877604641,0.058796160380991384,0.00028908208381915303,-3385.7256666666667,4000.0066052956954,0.08
2,0.04575003887230058,0.001395818877604641,0.05117384109827285,0.00028908208381915303,-3085.895666666667,4000.0066052956954,0.08
3,0.03583812244572377,0.001395818877604641,0.040086845388139176,0.00028908208381915303,-2786.0656666666673,4000.0066052956954,0.08
4,0.033275932063357126,0.001395818877604641,0.028839526180282182,0.00028908208381915303,-2486.2356666666674,4000.0066052956954,0.08
5,0.027839437071284768,0.001395818877604641,0.031139889887641794,0.00028908208381915303,-2411.278166666667,4000.0066052956954,0.08
6,0.024961644069994415,0.001395818877604641,0.02792092703753678,0.00028908208381915303,-2336.3206666666665,4000.0066052956954,0.08
7,0.026413661778422685,0.001395818877604641,0.029545087315518682,0.00028908208381915303,-2261.363166666667,4000.0066052956954,0.08
8,0.022054978631313518,0.001395818877604641,0.022609889270782616,0.00028908208381915303,-2186.4056666666675,4000.0066052956954,0.08
9,0.021487862112098275,0.001395818877604641,0.024035313091967717,0.00028908208381915303,-2111.448166666667,4000.0066052956954,0.08
10,0.015749079347854782,0.001395818877604641,0.017616180635532646,0.00028908208381915303,-2036.4906666666666,4000.0066052956954,0.08
11,0.020359623211320232,0.001395818877604641,0.022773321020105416,0.00028908208381915303,-1961.5331666666668,4000.0066052956954,0.08
12,0.01663905850228253,0.001395818877604641,0.018611671574589952,0.00028908208381915303,-1886.5756666666675,4000.0066052956954,0.08
13,0.021486107800837404,0.001395818877604641,0.01482578519286432,0.00028908208381915303,-1811.6181666666669,4000.0066052956954,0.08
14,0.011387511847140434,0.001395818877604641,0.012737537198704716,0.00028908208381915303,-1736.6606666666669,4000.0066052956954,0.08
15,0.013757577690170329,0.001395818877604641,0.013129170911316613,0.00028908208381915303,-1661.7031666666671,4000.0066052956954,0.08
16,0.015782275425519226,0.001395818877604641,0.012017452922565008,0.00028908208381915303,-1586.745666666667,4000.0066052956954,0.08
17,0.009715488477903291,0.001395818877604641,0.0099884293986701,0.00028908208381915303,-1511.7881666666672,4000.0066052956954,0.08
18,0.011104819182627752,0.001395818877604641,0.006175311379135427,0.00028908208381915303,-1436.830666666667,4000.0066052956954,0.08
19,0.011740538809584686,0.001395818877604641,0.010695511720623878,0.00028908208381915303,-1361.8731666666672,4000.0066052956954,0.08
20,0.007779691260485645,0.001395818877604641,0.007431009091785652,0.00028908208381915303,-1286.9156666666668,4000.0066052956954,0.08
21,0.007716744144733279,0.001395818877604641,0.005498659978236249,0.00028908208381915303,-1211.9581666666672,4000.0066052956954,0.08
22,0.006451608272796268,0.001395818877604641,0.007216467864331705,0.00028908208381915303,-1137.0006666666668,4000.0066052956954,0.08
23,0.005547955895015694,0.001395818877604641,0.0019418541349628,0.00028908208381915303,-1062.0431666666673,4000.0066052956954,0.08
25,0.01406706189568505,0.001395818877604641,0.004015357398028087,0.00028908208381915303,-912.1281666666672,4000.0066052956954,0.08
26,0.013362883667680077,0.001395818877604641,0.0040117574557613144,0.00028908208381915303,-837.1706666666669,4000.0066052956954,0.08
28,0.008969987115783194,0.001395818877604641,0.002599321215344342,0.00028908208381915303,-687.2556666666669,4000.0066052956954,0.08
30,0.007816210992103959,0.001395818877604641,0.003217206897563646,0.00028908208381915303,-546.1592066606672,4000.0066052956954,0.08
35,0.003177699303150188,0.001395818877604641,0.00355442524595014,0.00028908208381915303,-193.4180266626672,4000.0066052956954,0.08
36,0.004620277834349472,0.001395818877604641,0.005168026451879893,0.00028908208381915303,-122.86978466646723,4000.0066052956954,0.08
39,0.006474128195934121,0.001395818877604641,0.0017382223316199019,0.00028908208381915303,88.77495331533281,4000.0066052956954,0.08
42,0.009697569647891138,0.001395818877604641,0.00020095265815401,0.00028908208381915303,300.4196133413334,4000.0066052956954,0.08
43,0.00045772524113831973,0.001395818877604641,9.484964506641417e-06,0.00028908208381915303,370.96787332733214,4000.0066052956954,0.08
45,0.008975154675147989,0.001395818877604641,0.0036454113762008533,0.00028908208381915303,512.0643333333337,4000.0066052956954,0.08
46,0.007956706179934726,0.001395818877604641,0.002081181662633126,0.00028908208381915303,587.0218333333322,4000.0066052956954,0.08
47,0.002119140663008271,0.001395818877604641,4.391274976059276e-05,0.00028908208381915303,661.9793333333328,4000.0066052956954,0.08
48,0.0094692750831347,0.001395818877604641,0.002664489093869797,0.00028908208381915303,736.9368333333333,4000.0066052956954,0.08
49,0.004682404152081927,0.001395818877604641,0.005237514141346993,0.00028908208381915303,811.8943333333336,4000.0066052956954,0.08
50,0.005249136283492075,0.001395818877604641,0.005871438162262712,0.00028908208381915303,886.8518333333323,4000.0066052956954,0.08
51,0.004246534392304074,0.001395818877604641,8.799651923732248e-05,0.00028908208381915303,961.8093333333328,4000.0066052956954,0.08
52,0.008347151705631772,0.001395818877604641,0.00696550200060009,0.00028908208381915303,1036.7668333333334,4000.0066052956954,0.08
53,0.007893071212320602,0.001395818877604641,0.004512159612013542,0.00028908208381915303,1111.7243333333336,4000.0066052956954,0.08
54,0.007176014547777863,0.001395818877604641,0.008026751326097516,0.00028908208381915303,1186.6818333333322,4000.0066052956954,0.08
55,0.009991077193356313,0.001395818877604641,0.011175547941636737,0.00028908208381915303,1261.6393333333326,4000.0066052956954,0.08
56,0.016446907951740933,0.001395818877604641,0.009096780414301791,0.00028908208381915303,1336.596833333333,4000.0066052956954,0.08
57,0.00975972486696232,0.001395818877604641,0.009657846778168454,0.00028908208381915303,1411.5543333333335,4000.0066052956954,0.08
58,0.011479406543764043,0.001395818877604641,0.012840325102754966,0.00028908208381915303,1486.5118333333319,4000.0066052956954,0.08
59,0.013511719781868109,0.001395818877604641,0.015113576950787216,0.00028908208381915303,1561.4693333333325,4000.0066052956954,0.08
60,0.010236524702648577,0.001395818877604641,0.011450098188410354,0.00028908208381915303,1636.4268333333332,4000.0066052956954,0.08
61,0.0134524922684102,0.001395818877604641,0.015047327472572225,0.00028908208381915303,1711.3843333333334,4000.0066052956954,0.08
62,0.018986194023164614,0.001395818877604641,0.02123707215874961,0.00028908208381915303,1786.3418333333318,4000.0066052956954,0.08
63,0.016494791689747598,0.001395818877604641,0.01510885767860918,0.00028908208381915303,1861.2993333333325,4000.0066052956954,0.08
64,0.019444621277820668,0.001395818877604641,0.021749843838804517,0.00028908208381915303,1936.2568333333331,4000.0066052956954,0.08
65,0.018917391496185692,0.001395818877604641,0.021160114484272786,0.00028908208381915303,2011.2143333333331,4000.0066052956954,0.08
66,0.022017603420068817,0.001395818877604641,0.024627863229742912,0.00028908208381915303,2086.1718333333342,4000.0066052956954,0.08
67,0.021816649521750282,0.001395818877604641,0.02440308094210567,0.00028908208381915303,2161.1293333333324,4000.0066052956954,0.08
68,0.020546317189109743,0.001395818877604641,0.02298214881398342,0.00028908208381915303,2236.0868333333333,4000.0066052956954,0.08
69,0.028836224013120436,0.001395818877604641,0.02660734038469255,0.00028908208381915303,2311.0443333333333,4000.0066052956954,0.08
70,0.034821806869308726,0.001395818877604641,0.031293098543553555,0.00028908208381915303,2610.874333333333,4000.0066052956954,0.08
71,0.042351357043092466,0.001395818877604641,0.04737223977975133,0.00028908208381915303,2910.704333333333,4000.0066052956954,0.08
72,0.04687493677832152,0.001395818877604641,0.052113257741133547,0.00028908208381915303,3210.534333333333,4000.0066052956954,0.08
73,0.053063002413647135,0.001395818877604641,0.059353801080282126,0.00028908208381915303,3510.364333333333,4000.0066052956954,0.08
0,0.2692716034902883,0.0030556766063685264,0.29751952418754857,0.0018677788282463234,-3685.577666666667,199.99897155737244,0.08
1,0.2650677908136029,0.0030556766063685264,0.29287474772784355,0.0018677788282463234,-3385.7476666666666,199.99897155737244,0.08
2,0.26605230249745143,0.0030556766063685264,0.29396250904735977,0.0018677788282463234,-3085.9176666666667,199.99897155737244,0.08
3,0.26635618418277845,0.0030556766063685264,0.29429827816645715,0.0018677788282463234,-2786.087666666667,199.99897155737244,0.08
4,0.2672412294386978,0.0030556766063685264,0.2952761945929,0.0018677788282463234,-2486.2576666666673,199.99897155737244,0.08
5,0.2669267020318631,0.0030556766063685264,0.2949286097258449,0.0018677788282463234,-2411.300166666667,199.99897155737244,0.08
6,0.2631141703835641,0.0030556766063685264,0.2907161471399062,0.0018677788282463234,-2336.3426666666664,199.99897155737244,0.08
7,0.2629681470536733,0.0030556766063685264,0.2905548235861329,0.0018677788282463234,-2261.385166666667,199.99897155737244,0.08
8,0.2687617111397081,0.0030556766063685264,0.2969561683251266,0.0018677788282463234,-2186.4276666666674,199.99897155737244,0.08
9,0.26424670690897656,0.0030556766063685264,0.29196748828667496,0.0018677788282463234,-2111.470166666667,199.99897155737244,0.08
10,0.2642434290710192,0.0030556766063685264,0.2919638663739845,0.0018677788282463234,-2036.5126666666665,199.99897155737244,0.08
11,0.2659650481914698,0.0030556766063685264,0.2938660830439267,0.0018677788282463234,-1961.5551666666668,199.99897155737244,0.08
12,0.2649498466619668,0.0030556766063685264,0.2927443588709845,0.0018677788282463234,-1886.5976666666675,199.99897155737244,0.08
13,0.2626052642851127,0.0030556766063685264,0.29015386003860605,0.0018677788282463234,-1811.6401666666668,199.99897155737244,0.08
14,0.26291671690589885,0.0030556766063685264,0.29049800111982416,0.0018677788282463234,-1736.6826666666666,199.99897155737244,0.08
15,0.261856205793303,0.0030556766063685264,0.2893262233010112,0.0018677788282463234,-1661.7251666666668,199.99897155737244,0.08
16,0.26325474031933105,0.0030556766063685264,0.29087147375627376,0.0018677788282463234,-1586.7676666666666,199.99897155737244,0.08
17,0.2600707413512215,0.0030556766063685264,0.28735340902141265,0.0018677788282463234,-1511.8101666666669,199.99897155737244,0.08
18,0.26183897538846485,0.0030556766063685264,0.28930716372767257,0.0018677788282463234,-1436.852666666667,199.99897155737244,0.08
19,0.2586882189185784,0.0030556766063685264,0.28582591187589546,0.0018677788282463234,-1361.8951666666671,199.99897155737244,0.08
20,0.2543195570993087,0.0030556766063685264,0.2809989116449243,0.0018677788282463234,-1286.9376666666667,199.99897155737244,0.08
21,0.2559593463004861,0.0030556766063685264,0.2828107586244569,0.0018677788282463234,-1211.9801666666672,199.99897155737244,0.08
22,0.2542553926961068,0.0030556766063685264,0.2809280171571785,0.0018677788282463234,-1137.0226666666667,199.99897155737244,0.08
23,0.24927122252623066,0.0030556766063685264,0.275421047350274,0.0018677788282463234,-1062.0651666666672,199.99897155737244,0.08
24,0.246320733253318,0.0030556766063685264,0.2721609696750907,0.0018677788282463234,-987.1076666666668,199.99897155737244,0.08
25,0.24603579341034676,0.0030556766063685264,0.2718461601491041,0.0018677788282463234,-912.1501666666671,199.99897155737244,0.08
26,0.2394632061722365,0.0030556766063685264,0.2645841064533578,0.0018677788282463234,-837.1926666666667,199.99897155737244,0.08
27,0.2351182144040576,0.0030556766063685264,0.2597832908698706,0.0018677788282463234,-762.2351666666672,199.99897155737244,0.08
28,0.2239384083611748,0.0030556766063685264,0.2474306685753949,0.0018677788282463234,-687.2776666666667,199.99897155737244,0.08
29,0.21677485304601551,0.0030556766063685264,0.2395156018342316,0.0018677788282463234,-616.7294066806671,199.99897155737244,0.08
30,0.2042071581986124,0.0030556766063685264,0.22562948545683306,0.0018677788282463234,-546.1812066606672,199.99897155737244,0.08
31,0.18969460316066733,0.0030556766063685264,0.20959450609282906,0.0018677788282463234,-475.6329466746674,199.99897155737244,0.08
32,0.172403398779542,0.0030556766063685264,0.1904893916552319,0.0018677788282463234,-405.0847466546666,199.99897155737244,0.08
33,0.14063540550384768,0.0030556766063685264,0.15538872326390146,0.0018677788282463234,-334.5364866686668,199.99897155737244,0.08
34,0.0934050383753604,0.0030556766063685264,0.10320367083819966,0.0018677788282463234,-263.98828664866693,199.99897155737244,0.08
35,0.06931606218919158,0.0030556766063685264,0.07658765949033157,0.0018677788282463234,-193.44002666266715,199.99897155737244,0.08
36,0.02291398440735384,0.0030556766063685264,0.025317775338099608,0.0018677788282463234,-122.89178466646715,199.99897155737244,0.08
38,0.045274455112619835,0.0030556766063685264,0.034252416439208566,0.0018677788282463234,18.204693329333168,199.99897155737244,0.08
40,0.04689533147885703,0.0030556766063685264,0.05181487513604439,0.0018677788282463234,159.30115333533288,199.99897155737244,0.08
41,0.09498852418295056,0.0030556766063685264,0.10495329217019664,0.0018677788282463234,229.84941332133255,199.99897155737244,0.08
42,0.13578948467649432,0.0030556766063685264,0.1500344675461779,0.0018677788282463234,300.39761334133345,199.99897155737244,0.08
43,0.15900272698713608,0.0030556766063685264,0.17568289382511387,0.0018677788282463234,370.9458733273322,199.99897155737244,0.08
44,0.1903399891492928,0.0030556766063685264,0.2103076072635381,0.0018677788282463234,441.49407334733314,199.99897155737244,0.08
45,0.20622793079565505,0.0030556766063685264,0.22786224619149945,0.0018677788282463234,512.0423333333338,199.99897155737244,0.08
46,0.21326669620910788,0.0030556766063685264,0.2356394427479511,0.0018677788282463234,586.9998333333324,199.99897155737244,0.08
47,0.22495198547540687,0.0030556766063685264,0.2485506114798007,0.0018677788282463234,661.9573333333327,199.99897155737244,0.08
48,0.2402102341449576,0.0030556766063685264,0.26540948691747324,0.0018677788282463234,736.9148333333333,199.99897155737244,0.08
49,0.2423930711726915,0.0030556766063685264,0.2678213245156583,0.0018677788282463234,811.8723333333337,199.99897155737244,0.08
50,0.24592106908183695,0.0030556766063685264,0.27171939320493554,0.0018677788282463234,886.8298333333322,199.99897155737244,0.08
51,0.2458272590999405,0.0030556766063685264,0.27161578275173925,0.0018677788282463234,961.7873333333329,199.99897155737244,0.08
52,0.251418322418004,0.0030556766063685264,0.27779334078695256,0.0018677788282463234,1036.7448333333332,199.99897155737244,0.08
53,0.25650120482300504,0.0030556766063685264,0.283409442979516,0.0018677788282463234,1111.7023333333336,199.99897155737244,0.08
54,0.25596720731010075,0.0030556766063685264,0.28281942746466704,0.0018677788282463234,1186.6598333333322,199.99897155737244,0.08
55,0.25464977751795725,0.0030556766063685264,0.2813638341923996,0.0018677788282463234,1261.617333333333,199.99897155737244,0.08
56,0.26036478952267617,0.0030556766063685264,0.2876783124024385,0.0018677788282463234,1336.5748333333333,199.99897155737244,0.08
57,0.263025842803207,0.0030556766063685264,0.2906185929997334,0.0018677788282463234,1411.5323333333333,199.99897155737244,0.08
58,0.2630635814508407,0.0030556766063685264,0.29066027468348343,0.0018677788282463234,1486.4898333333322,199.99897155737244,0.08
59,0.2590823136662734,0.0030556766063685264,0.2862613726574092,0.0018677788282463234,1561.4473333333326,199.99897155737244,0.08
60,0.2614448806407699,0.0030556766063685264,0.28887176232177664,0.0018677788282463234,1636.404833333333,199.99897155737244,0.08
61,0.2678965359634421,0.0030556766063685264,0.2960002208772985,0.0018677788282463234,1711.3623333333335,199.99897155737244,0.08
62,0.2656061394388399,0.0030556766063685264,0.2934695132921227,0.0018677788282463234,1786.3198333333319,199.99897155737244,0.08
63,0.26623847209046675,0.0030556766063685264,0.29416818618768753,0.0018677788282463234,1861.2773333333325,199.99897155737244,0.08
64,0.2675328990020772,0.0030556766063685264,0.2955984260711213,0.0018677788282463234,1936.2348333333332,199.99897155737244,0.08
65,0.2612718514069998,0.0030556766063685264,0.28868057283221105,0.0018677788282463234,2011.1923333333332,199.99897155737244,0.08
66,0.2712967562070793,0.0030556766063685264,0.29975709434726305,0.0018677788282463234,2086.149833333334,199.99897155737244,0.08
67,0.2682807101750181,0.0030556766063685264,0.2964246971695049,0.0018677788282463234,2161.1073333333325,199.99897155737244,0.08
68,0.26637445885457645,0.0030556766063685264,0.29431846587653554,0.0018677788282463234,2236.0648333333334,199.99897155737244,0.08
69,0.2691608531777092,0.0030556766063685264,0.297397151039103,0.0018677788282463234,2311.0223333333333,199.99897155737244,0.08
70,0.2677240578705676,0.0030556766063685264,0.2958096251439117,0.0018677788282463234,2610.8523333333333,199.99897155737244,0.08
71,0.2713254445410606,0.0030556766063685264,0.2997888009272097,0.0018677788282463234,2910.682333333333,199.99897155737244,0.08
72,0.26990611169808154,0.0030556766063685264,0.2982205721078285,0.0018677788282463234,3210.512333333333,199.99897155737244,0.08
73,0.2687531249447046,0.0030556766063685264,0.29694666822626625,0.0018677788282463234,3510.342333333333,199.99897155737244,0.08
0,0.2709343218307004,0.0020197866668328263,0.3017705313971382,0.0045358463632938,-3685.564666666668,10.004875721698632,0.08
1,0.2745298878781545,0.0020197866668328263,0.3057753246053468,0.0045358463632938,-3385.734666666668,10.004875721698632,0.08
2,0.2721683562499862,0.0020197866668328263,0.3031450228764955,0.0045358463632938,-3085.904666666668,10.004875721698632,0.08
3,0.2708662923927516,0.0020197866668328263,0.3016947584536852,0.0045358463632938,-2786.0746666666682,10.004875721698632,0.08
4,0.2688944467491078,0.0020197866668328263,0.29949853168874024,0.0045358463632938,-2486.2446666666683,10.004875721698632,0.08
5,0.2734612323888864,0.0020197866668328263,0.3045850653806595,0.0045358463632938,-2411.287166666668,10.004875721698632,0.08
6,0.26745583438835285,0.0020197866668328263,0.2978961270814283,0.0045358463632938,-2336.3296666666674,10.004875721698632,0.08
7,0.2666599014850021,0.0020197866668328263,0.2970096133579082,0.0045358463632938,-2261.372166666668,10.004875721698632,0.08
8,0.268822586695051,0.0020197866668328263,0.2994184798025981,0.0045358463632938,-2186.4146666666684,10.004875721698632,0.08
9,0.27042510910295514,0.0020197866668328263,0.3012033337717929,0.0045358463632938,-2111.457166666668,10.004875721698632,0.08
10,0.27205686516010485,0.0020197866668328263,0.30302081467899217,0.0045358463632938,-2036.4996666666675,10.004875721698632,0.08
11,0.2693900651099133,0.0020197866668328263,0.3000505152956353,0.0045358463632938,-1961.542166666668,10.004875721698632,0.08
12,0.27092444287336914,0.0020197866668328263,0.301759477461858,0.0045358463632938,-1886.5846666666685,10.004875721698632,0.08
13,0.2714043643486191,0.0020197866668328263,0.3022941075789584,0.0045358463632938,-1811.627166666668,10.004875721698632,0.08
14,0.2719312036707863,0.0020197866668328263,0.30288085759520256,0.0045358463632938,-1736.6696666666676,10.004875721698632,0.08
15,0.2682885757682905,0.0020197866668328263,0.2988236473390524,0.0045358463632938,-1661.712166666668,10.004875721698632,0.08
16,0.2699063630373771,0.0020197866668328263,0.300625557649244,0.0045358463632938,-1586.7546666666674,10.004875721698632,0.08
17,0.2708651691293816,0.0020197866668328263,0.3016935104287342,0.0045358463632938,-1511.797166666668,10.004875721698632,0.08
18,0.2670127213896899,0.0020197866668328263,0.29740256292819145,0.0045358463632938,-1436.8396666666674,10.004875721698632,0.08
19,0.27184816858627897,0.0020197866668328263,0.3027883848893101,0.0045358463632938,-1361.882166666668,10.004875721698632,0.08
20,0.2715935046191566,0.0020197866668328263,0.3025047266468779,0.0045358463632938,-1286.9246666666675,10.004875721698632,0.08
21,0.2737654927540392,0.0020197866668328263,0.30492393386973315,0.0045358463632938,-1211.9671666666682,10.004875721698632,0.08
22,0.26911547041837913,0.0020197866668328263,0.29974468975288315,0.0045358463632938,-1137.0096666666675,10.004875721698632,0.08
23,0.2684405619427425,0.0020197866668328263,0.29899296272407,0.0045358463632938,-1062.0521666666682,10.004875721698632,0.08
24,0.2747141606740886,0.0020197866668328263,0.3059805949949049,0.0045358463632938,-987.0946666666678,10.004875721698632,0.08
25,0.2689063130185553,0.0020197866668328263,0.2995116656656054,0.0045358463632938,-912.1371666666682,10.004875721698632,0.08
26,0.27074293503342284,0.0020197866668328263,0.30155735684955715,0.0045358463632938,-837.1796666666678,10.004875721698632,0.08
27,0.27154592433486724,0.0020197866668328263,0.3024517153013406,0.0045358463632938,-762.2221666666683,10.004875721698632,0.08
28,0.2718920622625846,0.0020197866668328263,0.302837295581437,0.0045358463632938,-687.2646666666678,10.004875721698632,0.08
29,0.2680636062764117,0.0020197866668328263,0.2985730914727012,0.0045358463632938,-616.7164066806681,10.004875721698632,0.08
30,0.2720320957627145,0.0020197866668328263,0.3029932392705512,0.0045358463632938,-546.1682066606681,10.004875721698632,0.08
31,0.2688498618338052,0.0020197866668328263,0.2994488484097389,0.0045358463632938,-475.61994667466837,10.004875721698632,0.08
32,0.26852886772460155,0.0020197866668328263,0.29909131897616,0.0045358463632938,-405.0717466546676,10.004875721698632,0.08
33,0.2656253183179582,0.0020197866668328263,0.2958572703198272,0.0045358463632938,-334.52348666866783,10.004875721698632,0.08
34,0.2704733518246165,0.0020197866668328263,0.30125705827444504,0.0045358463632938,-263.9752866486678,10.004875721698632,0.08
