Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
46,0.3511139850884584,0.0021401415917048625,0.35111395205425416,0.0021402311181841424,497.3369999999995,49.99550781198635,0.1
47,0.35531864522735657,0.0021401415917048625,0.3553186066875996,0.0021402311181841424,557.3029999999999,49.99550781198635,0.1
48,0.35883135042244274,0.0021401415917048625,0.3588312836296581,0.0021402311181841424,617.2690000000002,49.99550781198635,0.1
49,0.3549258166394633,0.0021401415917048625,0.3549257637481803,0.0021402311181841424,677.2349999999998,49.99550781198635,0.1
50,0.35591263874683154,0.0021401415917048625,0.35591259790883994,0.0021402311181841424,737.201,49.99550781198635,0.1
51,0.3604892319486995,0.0021401415917048625,0.3604891871010243,0.0021402311181841424,797.1670000000003,49.99550781198635,0.1
52,0.3588397960004607,0.0021401415917048625,0.3588397711900917,0.0021402311181841424,857.1330000000007,49.99550781198635,0.1
53,0.3603324791084188,0.0021401415917048625,0.3603324777535061,0.0021402311181841424,917.0989999999993,49.99550781198635,0.1
54,0.3592946923061149,0.0021401415917048625,0.3592946492256884,0.0021402311181841424,977.0649999999997,49.99550781198635,0.1
55,0.3613565782497972,0.0021401415917048625,0.361356574374606,0.0021402311181841424,1037.031,49.99550781198635,0.1
56,0.3585794392160465,0.0021401415917048625,0.35857941699890444,0.0021402311181841424,1096.9970000000003,49.99550781198635,0.1
57,0.3563732139756357,0.0021401415917048625,0.35637313431805906,0.0021402311181841424,1156.9630000000004,49.99550781198635,0.1
58,0.35894212582722074,0.0021401415917048625,0.3589421049471897,0.0021402311181841424,1216.9289999999992,49.99550781198635,0.1
59,0.3569845354913889,0.0021401415917048625,0.3569845146875049,0.0021402311181841424,1276.8949999999995,49.99550781198635,0.1
60,0.3611356098938976,0.0021401415917048625,0.36113555278055015,0.0021402311181841424,1336.861,49.99550781198635,0.1
61,0.3621350275615857,0.0021401415917048625,0.3621349457704692,0.0021402311181841424,1396.8270000000002,49.99550781198635,0.1
62,0.3676028840678176,0.0021401415917048625,0.3676027978127396,0.0021402311181841424,1456.7930000000006,49.99550781198635,0.1
63,0.3629147509907476,0.0021401415917048625,0.36291469725746,0.0021402311181841424,1516.758999999999,49.99550781198635,0.1
64,0.3643160252780033,0.0021401415917048625,0.364316179797352,0.0021402311181841424,1576.7249999999995,49.99550781198635,0.1
65,0.3618653151153156,0.0021401415917048625,0.361865275964172,0.0021402311181841424,1636.6909999999998,49.99550781198635,0.1
66,0.3567512263986441,0.0021401415917048625,0.35675121028241497,0.0021402311181841424,1696.6570000000004,49.99550781198635,0.1
67,0.3619622572457538,0.0021401415917048625,0.36196222736587297,0.0021402311181841424,1756.6230000000005,49.99550781198635,0.1
68,0.35886611562505955,0.0021401415917048625,0.35886606192606896,0.0021402311181841424,1816.588999999999,49.99550781198635,0.1
69,0.36127274132662796,0.0021401415917048625,0.36127266483405895,0.0021402311181841424,1876.5549999999994,49.99550781198635,0.1
70,0.3685541036954379,0.0021401415917048625,0.3685540946268682,0.0021402311181841424,1936.521,49.99550781198635,0.1
71,0.3650713948636567,0.0021401415917048625,0.3650713656622747,0.0021402311181841424,1996.487,49.99550781198635,0.1
72,0.3608661522711021,0.0021401415917048625,0.3608660899879219,0.0021402311181841424,2056.4530000000004,49.99550781198635,0.1
73,0.3593487148827467,0.0021401415917048625,0.3593486797933268,0.0021402311181841424,2116.419000000001,49.99550781198635,0.1
74,0.3629888682185255,0.0021401415917048625,0.3629888081510023,0.0021402311181841424,2176.3849999999993,49.99550781198635,0.1
75,0.3654674633500138,0.0021401415917048625,0.36546745181584345,0.0021402311181841424,2236.351,49.99550781198635,0.1
76,0.36305748853992104,0.0021401415917048625,0.3630574676845912,0.0021402311181841424,2296.317,49.99550781198635,0.1
77,0.36377448899095854,0.0021401415917048625,0.3637744940298408,0.0021402311181841424,2356.283000000001,49.99550781198635,0.1
78,0.35790787015020875,0.0021401415917048625,0.35790786465630325,0.0021402311181841424,2416.248999999999,49.99550781198635,0.1
79,0.36537208656377707,0.0021401415917048625,0.3653721565234953,0.0021402311181841424,2476.2149999999992,49.99550781198635,0.1
80,0.3616391410798617,0.0021401415917048625,0.36163907902838827,0.0021402311181841424,2536.181,49.99550781198635,0.1
81,0.36173524593316897,0.0021401415917048625,0.3617352023754129,0.0021402311181841424,2596.147,49.99550781198635,0.1
82,0.3612235239926616,0.0021401415917048625,0.3612234645853666,0.0021402311181841424,2656.1130000000007,49.99550781198635,0.1
83,0.3645515549753131,0.0021401415917048625,0.36455155433913305,0.0021402311181841424,2716.079000000001,49.99550781198635,0.1
84,0.3643233059487084,0.0021401415917048625,0.3643231492575455,0.0021402311181841424,2776.0450000000014,49.99550781198635,0.1
85,0.364428511640397,0.0021401415917048625,0.3644283812060111,0.0021402311181841424,2836.0109999999995,49.99550781198635,0.1
86,0.3618897417655311,0.0021401415917048625,0.3618897035771272,0.0021402311181841424,2895.9770000000003,49.99550781198635,0.1
87,0.3653997531124564,0.0021401415917048625,0.3653996893414873,0.0021402311181841424,2955.9429999999998,49.99550781198635,0.1
88,0.3638065603454145,0.0021401415917048625,0.3638065121439969,0.0021402311181841424,3212.939885859999,49.99550781198635,0.1
89,0.3657346639648907,0.0021401415917048625,0.3657347754672241,0.0021402311181841424,3469.9373713800005,49.99550781198635,0.1
90,0.365267608939159,0.0021401415917048625,0.3652677526297062,0.0021402311181841424,3726.9342572399987,49.99550781198635,0.1
91,0.3630468951640449,0.0021401415917048625,0.3630468409829101,0.0021402311181841424,3983.931742759999,49.99550781198635,0.1
92,0.36398661133195137,0.0021401415917048625,0.3639866140361248,0.0021402311181841424,4240.92862862,49.99550781198635,0.1
93,0.3610675720261585,0.0021401415917048625,0.3610675142879685,0.0021402311181841424,4497.926114139998,49.99550781198635,0.1
94,0.3642759815891253,0.0021401415917048625,0.3642760191455442,0.0021402311181841424,4754.923,49.99550781198635,0.1
0,0.0579928312608555,0.0015765896806111367,0.05799282637624966,0.0015764492180447905,-3640.248333333333,4000.0066052956954,0.1
1,0.048407469011220235,0.0015765896806111367,0.04840747591493589,0.0015764492180447905,-3383.251447473333,4000.0066052956954,0.1
2,0.040116058432789495,0.0015765896806111367,0.040116053589499316,0.0015764492180447905,-3126.253961953333,4000.0066052956954,0.1
3,0.03928853802283158,0.0015765896806111367,0.03928854536962557,0.0015764492180447905,-2869.257076093333,4000.0066052956954,0.1
4,0.027840057697998008,0.0015765896806111367,0.02784005904964544,0.0015764492180447905,-2612.2595905733324,4000.0066052956954,0.1
5,0.020994595029304272,0.0015765896806111367,0.020994595456179824,0.0015764492180447905,-2355.2627047133333,4000.0066052956954,0.1
6,0.0145665958560058,0.0015765896806111367,0.014566593951210832,0.0015764492180447905,-2098.265219193333,4000.0066052956954,0.1
7,0.015902798037573853,0.0015765896806111367,0.015902800687985826,0.0015764492180447905,-1841.2683333333332,4000.0066052956954,0.1
8,0.015078562922876347,0.0015765896806111367,0.004488856603514807,0.0015764492180447905,-1781.302333333333,4000.0066052956954,0.1
9,0.013011477878095257,0.0015765896806111367,0.013011473998509855,0.0015764492180447905,-1721.3363333333327,4000.0066052956954,0.1
10,0.008529961147228038,0.0015765896806111367,0.008529963154207426,0.0015764492180447905,-1661.370333333333,4000.0066052956954,0.1
11,0.006388681962274593,0.0015765896806111367,0.00416523660633199,0.0015764492180447905,-1601.4043333333332,4000.0066052956954,0.1
12,0.010583351350717123,0.0015765896806111367,0.003868211190519437,0.0015764492180447905,-1541.4383333333335,4000.0066052956954,0.1
13,0.008252944024215364,0.0015765896806111367,0.008252945531984298,0.0015764492180447905,-1481.4723333333332,4000.0066052956954,0.1
15,0.00966077370903357,0.0015765896806111367,0.009087668150630343,0.0015764492180447905,-1361.5403333333334,4000.0066052956954,0.1
16,0.005341941426167693,0.0015765896806111367,0.005341941882619832,0.0015764492180447905,-1301.574333333333,4000.0066052956954,0.1
17,0.0034530649494806404,0.0015765896806111367,0.003453063547871729,0.0015764492180447905,-1241.6083333333333,4000.0066052956954,0.1
18,0.010367772182373485,0.0015765896806111367,0.0033611696222379554,0.0015764492180447905,-1181.6423333333332,4000.0066052956954,0.1
19,0.000749015053081107,0.0015765896806111367,0.0006162862619683956,0.0015764492180447905,-1121.6763333333329,4000.0066052956954,0.1
20,0.009964172192982252,0.0015765896806111367,0.0018344534108305872,0.0015764492180447905,-1061.7103333333334,4000.0066052956954,0.1
21,0.006072307295372121,0.0015765896806111367,0.0014694333291322705,0.0015764492180447905,-1001.7443333333333,4000.0066052956954,0.1
22,0.007822860008411234,0.0015765896806111367,0.00014828661504301762,0.0015764492180447905,-941.7783333333329,4000.0066052956954,0.1
23,0.012391594728518869,0.0015765896806111367,0.0023985061051328338,0.0015764492180447905,-881.8123333333333,4000.0066052956954,0.1
25,0.007924572163013711,0.0015765896806111367,0.007283449881937776,0.0015764492180447905,-761.8803333333327,4000.0066052956954,0.1
28,0.007427883919078581,0.0015765896806111367,0.0040981906547356475,0.0015764492180447905,-581.9823333333334,4000.0066052956954,0.1
29,0.009310757765329452,0.0015765896806111367,0.0022520802211488922,0.0015764492180447905,-522.016333333333,4000.0066052956954,0.1
31,0.004950998623427063,0.0015765896806111367,9.384890259588616e-05,0.0015764492180447905,-402.08433333333323,4000.0066052956954,0.1
35,0.005907617203947292,0.0015765896806111367,0.00011198213405344493,0.0015764492180447905,-162.22033333333275,4000.0066052956954,0.1
40,0.0021547334956996,0.0015765896806111367,4.08441587927628e-05,0.0015764492180447905,137.60966666666718,4000.0066052956954,0.1
42,0.0014327960954852491,0.0015765896806111367,2.715943821286785e-05,0.0015764492180447905,257.54166666666697,4000.0066052956954,0.1
43,0.002678884388039814,0.0015765896806111367,5.0779727307773573e-05,0.0015764492180447905,317.5076666666673,4000.0066052956954,0.1
44,0.009783356288437678,0.0015765896806111367,0.009092880866506284,0.0015764492180447905,377.4736666666668,4000.0066052956954,0.1
45,0.005566907152398222,0.0015765896806111367,0.005566906019134604,0.0015764492180447905,437.4396666666671,4000.0066052956954,0.1
46,0.0013013930849668039,0.0015765896806111367,2.4668621859859954e-05,0.0015764492180447905,497.40566666666655,4000.0066052956954,0.1
47,0.003181649328219452,0.0015765896806111367,0.003023218826569004,0.0015764492180447905,557.3716666666669,4000.0066052956954,0.1
48,0.0006254820846909519,0.0015765896806111367,1.1856357011265026e-05,0.0015764492180447905,617.3376666666672,4000.0066052956954,0.1
49,0.01240070262296849,0.0015765896806111367,0.002935303245691748,0.0015764492180447905,677.3036666666667,4000.0066052956954,0.1
50,0.002969420354384115,0.0015765896806111367,5.628699638214351e-05,0.0015764492180447905,737.269666666667,4000.0066052956954,0.1
51,0.00886730890440903,0.0015765896806111367,0.002604681528544369,0.0015764492180447905,797.2356666666674,4000.0066052956954,0.1
55,0.006001732113260065,0.0015765896806111367,0.0060017327067571615,0.0015764492180447905,1037.099666666667,4000.0066052956954,0.1
56,0.008301383796185563,0.0015765896806111367,0.0021104396103390627,0.0015764492180447905,1097.065666666667,4000.0066052956954,0.1
57,0.008126423490447772,0.0015765896806111367,0.008126422492243478,0.0015764492180447905,1157.0316666666674,4000.0066052956954,0.1
58,0.008664353923098425,0.0015765896806111367,0.003347344804706179,0.0015764492180447905,1216.9976666666662,4000.0066052956954,0.1
60,0.005632272061558218,0.0015765896806111367,0.005632270001074978,0.0015764492180447905,1336.9296666666671,4000.0066052956954,0.1
61,0.015346556483795416,0.0015765896806111367,0.004010996513735622,0.0015764492180447905,1396.8956666666672,4000.0066052956954,0.1
62,0.011779924817093508,0.0015765896806111367,0.011779924695948074,0.0015764492180447905,1456.8616666666676,4000.0066052956954,0.1
63,0.01501109337144015,0.0015765896806111367,0.006433986397823354,0.0015764492180447905,1516.827666666666,4000.0066052956954,0.1
64,0.0036129744963066704,0.0015765896806111367,0.0036129736852835532,0.0015764492180447905,1576.7936666666665,4000.0066052956954,0.1
65,0.007159351364405855,0.0015765896806111367,0.00715935249265123,0.0015764492180447905,1636.7596666666668,4000.0066052956954,0.1
66,0.014175642053392647,0.0015765896806111367,0.013295872826413315,0.0015764492180447905,1696.7256666666672,4000.0066052956954,0.1
67,0.009247160169021596,0.0015765896806111367,0.009247163355858444,0.0015764492180447905,1756.6916666666675,4000.0066052956954,0.1
68,0.00789848413201167,0.0015765896806111367,0.007898480852420368,0.0015764492180447905,1816.657666666666,4000.0066052956954,0.1
69,0.014860985444357572,0.0015765896806111367,0.01486098034273259,0.0015764492180447905,1876.6236666666666,4000.0066052956954,0.1
70,0.015310113906124396,0.0015765896806111367,0.01531011489289143,0.0015764492180447905,1936.589666666667,4000.0066052956954,0.1
71,0.01757462466296085,0.0015765896806111367,0.012304921637821428,0.0015764492180447905,1996.5556666666669,4000.0066052956954,0.1
72,0.010597863849200058,0.0015765896806111367,0.01059786144276855,0.0015764492180447905,2056.5216666666674,4000.0066052956954,0.1
73,0.016211289462501006,0.0015765896806111367,0.016211289213523963,0.0015764492180447905,2116.4876666666682,4000.0066052956954,0.1
74,0.012940165704524113,0.0015765896806111367,0.012940164045326996,0.0015764492180447905,2176.453666666667,4000.0066052956954,0.1
75,0.021637497245448587,0.0015765896806111367,0.01751850629974089,0.0015764492180447905,2236.4196666666667,4000.0066052956954,0.1
76,0.020949363553486814,0.0015765896806111367,0.02094936298295233,0.0015764492180447905,2296.385666666667,4000.0066052956954,0.1
77,0.0270913513746724,0.0015765896806111367,0.01937051474758408,0.0015764492180447905,2356.3516666666674,4000.0066052956954,0.1
78,0.02517274627584038,0.0015765896806111367,0.025172747087366044,0.0015764492180447905,2416.317666666666,4000.0066052956954,0.1
79,0.018791998888279548,0.0015765896806111367,0.01879200058938441,0.0015764492180447905,2476.2836666666667,4000.0066052956954,0.1
80,0.020884409306234367,0.0015765896806111367,0.020884405592850284,0.0015764492180447905,2536.2496666666666,4000.0066052956954,0.1
81,0.021721459272421983,0.0015765896806111367,0.021721456557920918,0.0015764492180447905,2596.215666666667,4000.0066052956954,0.1
82,0.026182431908039108,0.0015765896806111367,0.026182429301672142,0.0015764492180447905,2656.1816666666673,4000.0066052956954,0.1
83,0.02822178994081213,0.0015765896806111367,0.028221789708384456,0.0015764492180447905,2716.147666666668,4000.0066052956954,0.1
84,0.029065333498412893,0.0015765896806111367,0.029065332242292588,0.0015764492180447905,2776.113666666668,4000.0066052956954,0.1
85,0.029163632025908857,0.0015765896806111367,0.029163630163137156,0.0015764492180447905,2836.079666666666,4000.0066052956954,0.1
86,0.03593728019351953,0.0015765896806111367,0.03593727643240798,0.0015764492180447905,2896.045666666667,4000.0066052956954,0.1
87,0.03517220972650284,0.0015765896806111367,0.03517220959844017,0.0015764492180447905,2956.0116666666668,4000.0066052956954,0.1
88,0.038758380833431014,0.0015765896806111367,0.038758391314178964,0.0015764492180447905,3213.0085525266663,4000.0066052956954,0.1
89,0.054821091351130224,0.0015765896806111367,0.05482110422466295,0.0015764492180447905,3470.0060380466675,4000.0066052956954,0.1
90,0.05810374664213613,0.0015765896806111367,0.05810375297008966,0.0015764492180447905,3727.002923906666,4000.0066052956954,0.1
91,0.06592758930582615,0.0015765896806111367,0.0659275738305909,0.0015764492180447905,3984.0004094266665,4000.0066052956954,0.1
92,0.07519725521403123,0.0015765896806111367,0.07519724916874558,0.0015764492180447905,4240.9972952866665,4000.0066052956954,0.1
93,0.08415965801640765,0.0015765896806111367,0.08415964533144532,0.0015764492180447905,4497.994780806666,4000.0066052956954,0.1
94,0.09530553551473844,0.0015765896806111367,0.09530554392025888,0.0015764492180447905,4754.991666666667,4000.0066052956954,0.1
0,0.3553491023918515,0.0022310086974814667,0.3553491022133809,0.0022311805337643766,-3640.338333333333,99.99943068598628,0.1
1,0.3555094503863112,0.0022310086974814667,0.3555094770415218,0.0022311805337643766,-3383.341447473333,99.99943068598628,0.1
2,0.3579246691617013,0.0022310086974814667,0.3579246802975243,0.0022311805337643766,-3126.3439619533333,99.99943068598628,0.1
3,0.35028268445543764,0.0022310086974814667,0.3502827155971116,0.0022311805337643766,-2869.3470760933333,99.99943068598628,0.1
4,0.35063370665253724,0.0022310086974814667,0.35063373513437585,0.0022311805337643766,-2612.3495905733325,99.99943068598628,0.1
5,0.35873095074005595,0.0022310086974814667,0.3587309977235106,0.0022311805337643766,-2355.352704713333,99.99943068598628,0.1
6,0.3603368113652471,0.0022310086974814667,0.3603368287948954,0.0022311805337643766,-2098.355219193333,99.99943068598628,0.1
7,0.3594989582996325,0.0022310086974814667,0.3594989918139412,0.0022311805337643766,-1841.3583333333333,99.99943068598628,0.1
8,0.35860462816516064,0.0022310086974814667,0.35860464179830864,0.0022311805337643766,-1781.3923333333332,99.99943068598628,0.1
9,0.35745157298892005,0.0022310086974814667,0.3574516092676749,0.0022311805337643766,-1721.4263333333329,99.99943068598628,0.1
10,0.35548509419254337,0.0022310086974814667,0.3554851083988043,0.0022311805337643766,-1661.4603333333334,99.99943068598628,0.1
11,0.3571670633450272,0.0022310086974814667,0.3571671001569729,0.0022311805337643766,-1601.494333333333,99.99943068598628,0.1
12,0.3617129912519145,0.0022310086974814667,0.3617129975582759,0.0022311805337643766,-1541.5283333333334,99.99943068598628,0.1
13,0.36173518652022013,0.0022310086974814667,0.36173521398468506,0.0022311805337643766,-1481.562333333333,99.99943068598628,0.1
14,0.3581324110129063,0.0022310086974814667,0.3581324038844496,0.0022311805337643766,-1421.5963333333332,99.99943068598628,0.1
15,0.3558635491552552,0.0022310086974814667,0.3558635513374173,0.0022311805337643766,-1361.6303333333335,99.99943068598628,0.1
16,0.35453124704322525,0.0022310086974814667,0.3545312600161949,0.0022311805337643766,-1301.6643333333334,99.99943068598628,0.1
17,0.3634861954099257,0.0022310086974814667,0.363486215517387,0.0022311805337643766,-1241.6983333333335,99.99943068598628,0.1
18,0.3565011320441439,0.0022310086974814667,0.3565011627753593,0.0022311805337643766,-1181.7323333333334,99.99943068598628,0.1
19,0.3585559524034802,0.0022310086974814667,0.3585559739392062,0.0022311805337643766,-1121.766333333333,99.99943068598628,0.1
20,0.35457116922549137,0.0022310086974814667,0.3545711801573988,0.0022311805337643766,-1061.8003333333336,99.99943068598628,0.1
21,0.3509042252197094,0.0022310086974814667,0.350904220125907,0.0022311805337643766,-1001.8343333333332,99.99943068598628,0.1
22,0.3492772681018712,0.0022310086974814667,0.3492772834494335,0.0022311805337643766,-941.8683333333328,99.99943068598628,0.1
23,0.34660028433872325,0.0022310086974814667,0.34660027349346595,0.0022311805337643766,-881.9023333333334,99.99943068598628,0.1
24,0.3498136171267383,0.0022310086974814667,0.3498136018682164,0.0022311805337643766,-821.9363333333331,99.99943068598628,0.1
25,0.3507605419894066,0.0022310086974814667,0.35076057704390545,0.0022311805337643766,-761.9703333333329,99.99943068598628,0.1
26,0.34074036724745105,0.0022310086974814667,0.3407404133227281,0.0022311805337643766,-702.0043333333333,99.99943068598628,0.1
27,0.3399722131844533,0.0022310086974814667,0.33997221095329994,0.0022311805337643766,-642.038333333333,99.99943068598628,0.1
28,0.32309388366529584,0.0022310086974814667,0.323093905825957,0.0022311805337643766,-582.0723333333335,99.99943068598628,0.1
29,0.32946927304391993,0.0022310086974814667,0.3294693259420517,0.0022311805337643766,-522.1063333333332,99.99943068598628,0.1
30,0.31574662721655106,0.0022310086974814667,0.315746655907128,0.0022311805337643766,-462.1403333333328,99.99943068598628,0.1
31,0.3064967308371999,0.0022310086974814667,0.3064967079190221,0.0022311805337643766,-402.1743333333334,99.99943068598628,0.1
32,0.28062810900098706,0.0022310086974814667,0.2806281092872299,0.0022311805337643766,-342.20833333333303,99.99943068598628,0.1
33,0.2657801337698321,0.0022310086974814667,0.2657801078283513,0.0022311805337643766,-282.24233333333365,99.99943068598628,0.1
34,0.21534464624612454,0.0022310086974814667,0.21534465429967686,0.0022311805337643766,-222.27633333333324,99.99943068598628,0.1
35,0.16811637499259852,0.0022310086974814667,0.16811641962849044,0.0022311805337643766,-162.3103333333329,99.99943068598628,0.1
36,0.07505458168084596,0.0022310086974814667,0.07505458645395056,0.0022311805337643766,-102.34433333333344,99.99943068598628,0.1
37,0.025870112508523144,0.0022310086974814667,0.010983440199744187,0.0022311805337643766,-42.3783333333331,99.99943068598628,0.1
38,0.03436201849971951,0.0022310086974814667,0.034362021759601145,0.0022311805337643766,17.587666666666337,99.99943068598628,0.1
39,0.032925457228020975,0.0022310086974814667,0.0329254590295541,0.0022311805337643766,77.55366666666669,99.99943068598628,0.1
40,0.09963401003670523,0.0022310086974814667,0.09829373216755724,0.0022311805337643766,137.51966666666704,99.99943068598628,0.1
41,0.1626503689749705,0.0022310086974814667,0.1626503456158544,0.0022311805337643766,197.48566666666645,99.99943068598628,0.1
42,0.2210477680509002,0.0022310086974814667,0.22104774981156536,0.0022311805337643766,257.45166666666677,99.99943068598628,0.1
43,0.26410402475419475,0.0022310086974814667,0.2641040173084476,0.0022311805337643766,317.4176666666672,99.99943068598628,0.1
44,0.2926070711097085,0.0022310086974814667,0.2926070675543672,0.0022311805337643766,377.3836666666666,99.99943068598628,0.1
45,0.30630481135548016,0.0022310086974814667,0.3063048135359132,0.0022311805337643766,437.34966666666696,99.99943068598628,0.1
46,0.31829596987401315,0.0022310086974814667,0.3182959908375755,0.0022311805337643766,497.3156666666664,99.99943068598628,0.1
47,0.32378428103751283,0.0022310086974814667,0.3237842812766207,0.0022311805337643766,557.2816666666668,99.99943068598628,0.1
48,0.3325642310676376,0.0022310086974814667,0.3325642129935084,0.0022311805337643766,617.2476666666671,99.99943068598628,0.1
49,0.3419850969394825,0.0022310086974814667,0.34198508861229954,0.0022311805337643766,677.2136666666665,99.99943068598628,0.1
50,0.3442587201583214,0.0022310086974814667,0.3442587315762763,0.0022311805337643766,737.1796666666669,99.99943068598628,0.1
51,0.35098619388384844,0.0022310086974814667,0.3509862126246232,0.0022311805337643766,797.1456666666671,99.99943068598628,0.1
52,0.35157337959585816,0.0022310086974814667,0.35157342054514945,0.0022311805337643766,857.1116666666676,99.99943068598628,0.1
53,0.34873754949831737,0.0022310086974814667,0.3487375631403567,0.0022311805337643766,917.077666666666,99.99943068598628,0.1
54,0.3513052050834245,0.0022310086974814667,0.3513052266225918,0.0022311805337643766,977.0436666666665,99.99943068598628,0.1
55,0.3536622620006141,0.0022310086974814667,0.3536622506119353,0.0022311805337643766,1037.0096666666668,99.99943068598628,0.1
56,0.347267790551384,0.0022310086974814667,0.3472678076807277,0.0022311805337643766,1096.9756666666672,99.99943068598628,0.1
57,0.3535350604051919,0.0022310086974814667,0.35353506157074305,0.0022311805337643766,1156.9416666666675,99.99943068598628,0.1
58,0.3575573118331424,0.0022310086974814667,0.3575573455721158,0.0022311805337643766,1216.907666666666,99.99943068598628,0.1
59,0.349559873201289,0.0022310086974814667,0.3495599180491571,0.0022311805337643766,1276.8736666666666,99.99943068598628,0.1
60,0.35720009986649875,0.0022310086974814667,0.35720007766492406,0.0022311805337643766,1336.8396666666667,99.99943068598628,0.1
61,0.3556742667351163,0.0022310086974814667,0.3556742951549445,0.0022311805337643766,1396.8056666666669,99.99943068598628,0.1
62,0.3605162414303129,0.0022310086974814667,0.3605162264381491,0.0022311805337643766,1456.7716666666674,99.99943068598628,0.1
63,0.3546912287791321,0.0022310086974814667,0.3546912182863406,0.0022311805337643766,1516.737666666666,99.99943068598628,0.1
64,0.3569651816306685,0.0022310086974814667,0.35696520838198,0.0022311805337643766,1576.7036666666665,99.99943068598628,0.1
65,0.3572210132298694,0.0022310086974814667,0.35722104441734764,0.0022311805337643766,1636.669666666667,99.99943068598628,0.1
66,0.3580534822947564,0.0022310086974814667,0.3580535355706972,0.0022311805337643766,1696.6356666666668,99.99943068598628,0.1
67,0.3646470518933431,0.0022310086974814667,0.36464709322359656,0.0022311805337643766,1756.6016666666674,99.99943068598628,0.1
68,0.35898626957728275,0.0022310086974814667,0.358986278348218,0.0022311805337643766,1816.567666666666,99.99943068598628,0.1
69,0.35790012983865704,0.0022310086974814667,0.3579001033758092,0.0022311805337643766,1876.5336666666665,99.99943068598628,0.1
70,0.3591310882090995,0.0022310086974814667,0.3591311016778725,0.0022311805337643766,1936.4996666666666,99.99943068598628,0.1
71,0.35724643157344066,0.0022310086974814667,0.3572464544550531,0.0022311805337643766,1996.465666666667,99.99943068598628,0.1
72,0.3654012881313306,0.0022310086974814667,0.3654013409001865,0.0022311805337643766,2056.4316666666673,99.99943068598628,0.1
73,0.3586916145714745,0.0022310086974814667,0.3586916329929669,0.0022311805337643766,2116.397666666668,99.99943068598628,0.1
74,0.361671384280305,0.0022310086974814667,0.3616714111850913,0.0022311805337643766,2176.363666666666,99.99943068598628,0.1
75,0.3579729786648289,0.0022310086974814667,0.3579730010249641,0.0022311805337643766,2236.3296666666665,99.99943068598628,0.1
76,0.3615564889722602,0.0022310086974814667,0.36155651060475663,0.0022311805337643766,2296.295666666667,99.99943068598628,0.1
77,0.3623922909899786,0.0022310086974814667,0.3623922647957351,0.0022311805337643766,2356.2616666666668,99.99943068598628,0.1
78,0.3570408506476977,0.0022310086974814667,0.3570408830844361,0.0022311805337643766,2416.2276666666658,99.99943068598628,0.1
79,0.35942614609931595,0.0022310086974814667,0.35942616359111873,0.0022311805337643766,2476.193666666666,99.99943068598628,0.1
80,0.3592017028580986,0.0022310086974814667,0.359201708258054,0.0022311805337643766,2536.1596666666665,99.99943068598628,0.1
81,0.3641983119143297,0.0022310086974814667,0.36419832141013214,0.0022311805337643766,2596.125666666667,99.99943068598628,0.1
82,0.3598274555957287,0.0022310086974814667,0.3598275172194661,0.0022311805337643766,2656.0916666666667,99.99943068598628,0.1
83,0.3623614153939691,0.0022310086974814667,0.3623614395040924,0.0022311805337643766,2716.0576666666675,99.99943068598628,0.1
84,0.3636409396485261,0.0022310086974814667,0.3636409668125931,0.0022311805337643766,2776.0236666666683,99.99943068598628,0.1
85,0.35992147416625825,0.0022310086974814667,0.3599215204737098,0.0022311805337643766,2835.9896666666664,99.99943068598628,0.1
86,0.3594880437947561,0.0022310086974814667,0.3594880224534017,0.0022311805337643766,2895.9556666666667,99.99943068598628,0.1
87,0.36246433404733397,0.0022310086974814667,0.3624643293288997,0.0022311805337643766,2955.921666666667,99.99943068598628,0.1
88,0.3602790523914547,0.0022310086974814667,0.3602790660862317,0.0022311805337643766,3212.9185525266657,99.99943068598628,0.1
89,0.3612626763611237,0.0022310086974814667,0.3612626983654959,0.0022311805337643766,3469.9160380466674,99.99943068598628,0.1
90,0.3639005437108218,0.0022310086974814667,0.3639005518699173,0.0022311805337643766,3726.912923906666,99.99943068598628,0.1
91,0.3614262840567042,0.0022310086974814667,0.3614263362312656,0.0022311805337643766,3983.9104094266663,99.99943068598628,0.1
92,0.3584382735304333,0.0022310086974814667,0.3584382963055703,0.0022311805337643766,4240.907295286666,99.99943068598628,0.1
93,0.3598229872413833,0.0022310086974814667,0.3598230045078518,0.0022311805337643766,4497.904780806666,99.99943068598628,0.1
94,0.3629940171665384,0.0022310086974814667,0.3629940522460923,0.0022311805337643766,4754.901666666667,99.99943068598628,0.1
0,0.33581990468947004,0.0011296149788180606,0.3358198463757157,0.0011292625261368054,-3640.269666666667,500.00089471625574,0.1
1,0.32688814173551256,0.0011296149788180606,0.3268881089805289,0.0011292625261368054,-3383.272780806667,500.00089471625574,0.1
2,0.33038459413041865,0.0011296149788180606,0.3303845568956115,0.0011292625261368054,-3126.2752952866667,500.00089471625574,0.1
3,0.31634341457172066,0.0011296149788180606,0.3163433579480743,0.0011292625261368054,-2869.2784094266667,500.00089471625574,0.1
4,0.3142834913843877,0.0011296149788180606,0.31428350245726266,0.0011292625261368054,-2612.2809239066664,500.00089471625574,0.1
5,0.3087256615676357,0.0011296149788180606,0.3087256140170329,0.0011292625261368054,-2355.284038046667,500.00089471625574,0.1
