Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
51,0.4307608260547448,0.000749774517201144,0.39331514343827817,0.002053059877401349,293.1470000000008,99.99943068598628,0.1
52,0.4626891435426112,0.000749774517201144,0.4303383278402873,0.002053059877401349,353.1130000000012,99.99943068598628,0.1
53,0.4882008451521614,0.000749774517201144,0.4523717966549886,0.002053059877401349,413.07899999999967,99.99943068598628,0.1
54,0.5066689670586275,0.000749774517201144,0.4758337924832503,0.002053059877401349,473.04500000000013,99.99943068598628,0.1
55,0.5217629364283486,0.000749774517201144,0.4867553268208459,0.002053059877401349,533.0110000000004,99.99943068598628,0.1
56,0.5291802931759544,0.000749774517201144,0.4929070396156184,0.002053059877401349,592.9770000000008,99.99943068598628,0.1
57,0.5382959408226367,0.000749774517201144,0.5017026143844324,0.002053059877401349,652.9430000000011,99.99943068598628,0.1
58,0.5421586554475795,0.000749774517201144,0.5055667203464932,0.002053059877401349,712.9089999999997,99.99943068598628,0.1
59,0.5454209255509483,0.000749774517201144,0.5118344965780571,0.002053059877401349,772.875,99.99943068598628,0.1
60,0.5532185242478347,0.000749774517201144,0.5127433679622371,0.002053059877401349,832.8410000000003,99.99943068598628,0.1
61,0.5527490930002497,0.000749774517201144,0.5141108827763964,0.002053059877401349,892.8070000000008,99.99943068598628,0.1
62,0.5545080748419594,0.000749774517201144,0.5201440776206083,0.002053059877401349,952.773000000001,99.99943068598628,0.1
63,0.5554155363711584,0.000749774517201144,0.5254917618336199,0.002053059877401349,1012.7389999999997,99.99943068598628,0.1
64,0.5583408398060811,0.000749774517201144,0.5210441828841845,0.002053059877401349,1072.705,99.99943068598628,0.1
65,0.5597367314866457,0.000749774517201144,0.5273982177424879,0.002053059877401349,1132.6710000000005,99.99943068598628,0.1
66,0.5654920799639231,0.000749774517201144,0.5246642400486414,0.002053059877401349,1192.6370000000004,99.99943068598628,0.1
67,0.5636388952243001,0.000749774517201144,0.5207247454493898,0.002053059877401349,1252.603000000001,99.99943068598628,0.1
68,0.5634560307754094,0.000749774517201144,0.5263241926461365,0.002053059877401349,1312.5689999999995,99.99943068598628,0.1
69,0.5649197379875253,0.000749774517201144,0.5233682567786072,0.002053059877401349,1372.535,99.99943068598628,0.1
70,0.5665736981111131,0.000749774517201144,0.5286079423857827,0.002053059877401349,1432.5010000000002,99.99943068598628,0.1
71,0.5650828119116442,0.000749774517201144,0.5297457848401281,0.002053059877401349,1492.4670000000006,99.99943068598628,0.1
72,0.5649826718562994,0.000749774517201144,0.5301518315464863,0.002053059877401349,1552.433000000001,99.99943068598628,0.1
73,0.5651582797794403,0.000749774517201144,0.5302422979111152,0.002053059877401349,1612.3990000000013,99.99943068598628,0.1
74,0.5645034772831603,0.000749774517201144,0.5288474328006726,0.002053059877401349,1672.3649999999998,99.99943068598628,0.1
75,0.5682068122152748,0.000749774517201144,0.5299800155826561,0.002053059877401349,1732.331,99.99943068598628,0.1
76,0.569647826292319,0.000749774517201144,0.5308583808671352,0.002053059877401349,1792.2970000000007,99.99943068598628,0.1
77,0.5703329742599157,0.000749774517201144,0.5325684756744828,0.002053059877401349,1852.2630000000006,99.99943068598628,0.1
78,0.5718010353874813,0.000749774517201144,0.5275370730928486,0.002053059877401349,1912.2289999999994,99.99943068598628,0.1
79,0.5717437748024752,0.000749774517201144,0.5359395750137979,0.002053059877401349,1972.195,99.99943068598628,0.1
80,0.5699611762678711,0.000749774517201144,0.5298681598837542,0.002053059877401349,2032.161,99.99943068598628,0.1
81,0.5704719037438132,0.000749774517201144,0.5328325112270629,0.002053059877401349,2092.1270000000004,99.99943068598628,0.1
82,0.5715363701028676,0.000749774517201144,0.530774576754165,0.002053059877401349,2152.0930000000008,99.99943068598628,0.1
83,0.5703960400655216,0.000749774517201144,0.5329008869677708,0.002053059877401349,2212.059000000001,99.99943068598628,0.1
84,0.5701646228625243,0.000749774517201144,0.530363971665093,0.002053059877401349,2272.025000000001,99.99943068598628,0.1
85,0.5716041856344187,0.000749774517201144,0.5282544924030461,0.002053059877401349,2331.991,99.99943068598628,0.1
86,0.5719576444068415,0.000749774517201144,0.5326203711084561,0.002053059877401349,2391.957000000001,99.99943068598628,0.1
87,0.5724654692724835,0.000749774517201144,0.5306504484864182,0.002053059877401349,2451.923000000001,99.99943068598628,0.1
88,0.572910096395688,0.000749774517201144,0.5337522526007911,0.002053059877401349,2708.9198858599993,99.99943068598628,0.1
89,0.5736333741076782,0.000749774517201144,0.5328216412375144,0.002053059877401349,2965.9173713800014,99.99943068598628,0.1
90,0.5733241141739123,0.000749774517201144,0.5297538496710834,0.002053059877401349,3222.91425724,99.99943068598628,0.1
91,0.5753914323915653,0.000749774517201144,0.5375062560880707,0.002053059877401349,3479.9117427599995,99.99943068598628,0.1
92,0.5735286162632199,0.000749774517201144,0.5332518824367384,0.002053059877401349,3736.90862862,99.99943068598628,0.1
93,0.5728161573714383,0.000749774517201144,0.530351699096248,0.002053059877401349,3993.90611414,99.99943068598628,0.1
94,0.5734929933186309,0.000749774517201144,0.5336449552846032,0.002053059877401349,4250.903,99.99943068598628,0.1
0,0.5737457526525014,0.0008426143525222303,0.5311655841059305,0.002573343825821485,-4144.322666666667,49.99550781198635,0.1
1,0.5705084196271564,0.0008426143525222303,0.5161982908565742,0.002573343825821485,-3887.325780806667,49.99550781198635,0.1
2,0.5682753025378674,0.0008426143525222303,0.5248030151610902,0.002573343825821485,-3630.328295286666,49.99550781198635,0.1
3,0.5673345789642201,0.0008426143525222303,0.5243747145689186,0.002573343825821485,-3373.331409426667,49.99550781198635,0.1
4,0.5710661158063545,0.0008426143525222303,0.5261748440093112,0.002573343825821485,-3116.3339239066663,49.99550781198635,0.1
5,0.568025220375727,0.0008426143525222303,0.5318557217076137,0.002573343825821485,-2859.3370380466667,49.99550781198635,0.1
6,0.5727984206901136,0.0008426143525222303,0.5327267520819973,0.002573343825821485,-2602.339552526667,49.99550781198635,0.1
7,0.5774811767821302,0.0008426143525222303,0.5334225205871109,0.002573343825821485,-2345.3426666666674,49.99550781198635,0.1
8,0.578502237630662,0.0008426143525222303,0.5289917034503478,0.002573343825821485,-2285.376666666667,49.99550781198635,0.1
9,0.5781188215074633,0.0008426143525222303,0.5288826046963847,0.002573343825821485,-2225.4106666666667,49.99550781198635,0.1
10,0.5779348232327278,0.0008426143525222303,0.5319489835456789,0.002573343825821485,-2165.4446666666668,49.99550781198635,0.1
11,0.5796725703189791,0.0008426143525222303,0.5238904568739078,0.002573343825821485,-2105.478666666667,49.99550781198635,0.1
12,0.5811912039667955,0.0008426143525222303,0.529728647936796,0.002573343825821485,-2045.5126666666674,49.99550781198635,0.1
13,0.5812724482754287,0.0008426143525222303,0.5299222102422145,0.002573343825821485,-1985.5466666666669,49.99550781198635,0.1
14,0.5797613300501014,0.0008426143525222303,0.5294699783104639,0.002573343825821485,-1925.580666666667,49.99550781198635,0.1
15,0.5784035005283039,0.0008426143525222303,0.5356287789374179,0.002573343825821485,-1865.6146666666675,49.99550781198635,0.1
16,0.5774428222121853,0.0008426143525222303,0.5329776792161126,0.002573343825821485,-1805.648666666667,49.99550781198635,0.1
17,0.5765692191359415,0.0008426143525222303,0.5296005448837553,0.002573343825821485,-1745.6826666666675,49.99550781198635,0.1
18,0.5768992498442169,0.0008426143525222303,0.5302463391209246,0.002573343825821485,-1685.7166666666672,49.99550781198635,0.1
19,0.5766187172633703,0.0008426143525222303,0.5272964495863457,0.002573343825821485,-1625.7506666666668,49.99550781198635,0.1
20,0.5781992883585976,0.0008426143525222303,0.5301474463794289,0.002573343825821485,-1565.7846666666676,49.99550781198635,0.1
21,0.5752931522277763,0.0008426143525222303,0.5315541164426252,0.002573343825821485,-1505.8186666666668,49.99550781198635,0.1
22,0.5765882668446641,0.0008426143525222303,0.5312391377819895,0.002573343825821485,-1445.852666666667,49.99550781198635,0.1
23,0.5762229913964393,0.0008426143525222303,0.5323533527982717,0.002573343825821485,-1385.8866666666672,49.99550781198635,0.1
24,0.5749392794895352,0.0008426143525222303,0.5276272651628792,0.002573343825821485,-1325.9206666666666,49.99550781198635,0.1
25,0.5755865128573545,0.0008426143525222303,0.5356249076913097,0.002573343825821485,-1265.9546666666665,49.99550781198635,0.1
26,0.5742967108667092,0.0008426143525222303,0.5302561932019276,0.002573343825821485,-1205.988666666667,49.99550781198635,0.1
27,0.5739135538960101,0.0008426143525222303,0.5335305635466808,0.002573343825821485,-1146.0226666666667,49.99550781198635,0.1
28,0.5783699402796022,0.0008426143525222303,0.5261220542896516,0.002573343825821485,-1086.056666666667,49.99550781198635,0.1
29,0.5775052779645955,0.0008426143525222303,0.5277015227018671,0.002573343825821485,-1026.090666666667,49.99550781198635,0.1
30,0.5760148919392386,0.0008426143525222303,0.5296294032638359,0.002573343825821485,-966.1246666666666,49.99550781198635,0.1
31,0.5752391189316041,0.0008426143525222303,0.5285123727958386,0.002573343825821485,-906.1586666666672,49.99550781198635,0.1
32,0.5711346616425059,0.0008426143525222303,0.5252292041644755,0.002573343825821485,-846.1926666666667,49.99550781198635,0.1
33,0.5718715617751964,0.0008426143525222303,0.524422929179541,0.002573343825821485,-786.2266666666674,49.99550781198635,0.1
34,0.5704882057321855,0.0008426143525222303,0.5270898658167444,0.002573343825821485,-726.260666666667,49.99550781198635,0.1
35,0.5693678894762964,0.0008426143525222303,0.52236201852403,0.002573343825821485,-666.2946666666667,49.99550781198635,0.1
36,0.5661582857684115,0.0008426143525222303,0.5189979056558555,0.002573343825821485,-606.3286666666672,49.99550781198635,0.1
37,0.563280915565049,0.0008426143525222303,0.5197851763417124,0.002573343825821485,-546.3626666666669,49.99550781198635,0.1
38,0.5568037875656126,0.0008426143525222303,0.5092743912260201,0.002573343825821485,-486.3966666666674,49.99550781198635,0.1
39,0.5538652573723379,0.0008426143525222303,0.5100014816314652,0.002573343825821485,-426.4306666666671,49.99550781198635,0.1
40,0.5502346604288084,0.0008426143525222303,0.5037473075776593,0.002573343825821485,-366.46466666666674,49.99550781198635,0.1
41,0.5412414208104899,0.0008426143525222303,0.4914772170714446,0.002573343825821485,-306.4986666666673,49.99550781198635,0.1
42,0.5230607067753823,0.0008426143525222303,0.4704845052201408,0.002573343825821485,-246.53266666666698,49.99550781198635,0.1
43,0.475010075633225,0.0008426143525222303,0.4346057962877566,0.002573343825821485,-186.5666666666666,49.99550781198635,0.1
44,0.3900430413429006,0.0008426143525222303,0.3515407148924609,0.002573343825821485,-126.60066666666715,49.99550781198635,0.1
45,0.1802787884845241,0.0008426143525222303,0.16163698339833704,0.002573343825821485,-66.63466666666682,49.99550781198635,0.1
46,0.1589053156540074,0.0008426143525222303,0.13508987801703515,0.002573343825821485,-6.668666666667378,49.99550781198635,0.1
47,0.13757084527468458,0.0008426143525222303,0.1369734152144899,0.002573343825821485,53.297333333332965,49.99550781198635,0.1
48,0.3565676650847854,0.0008426143525222303,0.32907992093742344,0.002573343825821485,113.26333333333332,49.99550781198635,0.1
49,0.4717635426941433,0.0008426143525222303,0.4304192195872853,0.002573343825821485,173.22933333333276,49.99550781198635,0.1
50,0.5152077381554242,0.0008426143525222303,0.4686220839105498,0.002573343825821485,233.19533333333308,49.99550781198635,0.1
51,0.5343149223766996,0.0008426143525222303,0.4938858360137803,0.002573343825821485,293.16133333333346,49.99550781198635,0.1
52,0.5444348274871481,0.0008426143525222303,0.5081816440290663,0.002573343825821485,353.1273333333338,49.99550781198635,0.1
53,0.5559190409318847,0.0008426143525222303,0.5143425562448068,0.002573343825821485,413.0933333333323,49.99550781198635,0.1
54,0.5636683485519919,0.0008426143525222303,0.5173994329445625,0.002573343825821485,473.0593333333327,49.99550781198635,0.1
55,0.56381567674803,0.0008426143525222303,0.5239379676216015,0.002573343825821485,533.0253333333329,49.99550781198635,0.1
56,0.5651162335674099,0.0008426143525222303,0.52537842310538,0.002573343825821485,592.9913333333334,49.99550781198635,0.1
57,0.5703555196523763,0.0008426143525222303,0.5253738479963428,0.002573343825821485,652.9573333333337,49.99550781198635,0.1
58,0.5700276917403476,0.0008426143525222303,0.5274414453496774,0.002573343825821485,712.9233333333323,49.99550781198635,0.1
59,0.5701216345214626,0.0008426143525222303,0.5259598138845644,0.002573343825821485,772.8893333333326,49.99550781198635,0.1
60,0.5715569506406487,0.0008426143525222303,0.5286974887461117,0.002573343825821485,832.855333333333,49.99550781198635,0.1
61,0.5730061314185649,0.0008426143525222303,0.5286232312071237,0.002573343825821485,892.8213333333333,49.99550781198635,0.1
62,0.5755736848086229,0.0008426143525222303,0.5287277548520498,0.002573343825821485,952.7873333333335,49.99550781198635,0.1
63,0.5744810978701941,0.0008426143525222303,0.5311427085607446,0.002573343825821485,1012.7533333333322,49.99550781198635,0.1
64,0.5756619262347461,0.0008426143525222303,0.5323019708044696,0.002573343825821485,1072.7193333333323,49.99550781198635,0.1
65,0.5780805965137683,0.0008426143525222303,0.5318152495892079,0.002573343825821485,1132.685333333333,49.99550781198635,0.1
66,0.5737899381536878,0.0008426143525222303,0.5281942267520234,0.002573343825821485,1192.6513333333332,49.99550781198635,0.1
67,0.5748798039908707,0.0008426143525222303,0.5314682451653122,0.002573343825821485,1252.6173333333334,49.99550781198635,0.1
68,0.5769531535641395,0.0008426143525222303,0.5326148378763189,0.002573343825821485,1312.5833333333321,49.99550781198635,0.1
69,0.5788970564638443,0.0008426143525222303,0.5319971981563015,0.002573343825821485,1372.5493333333325,49.99550781198635,0.1
70,0.5764336823786363,0.0008426143525222303,0.5376615350757773,0.002573343825821485,1432.5153333333328,49.99550781198635,0.1
71,0.5771639741225862,0.0008426143525222303,0.5321136874710171,0.002573343825821485,1492.4813333333332,49.99550781198635,0.1
72,0.5754976235499824,0.0008426143525222303,0.5349333623637689,0.002573343825821485,1552.4473333333335,49.99550781198635,0.1
73,0.5753373377289628,0.0008426143525222303,0.5315748803990247,0.002573343825821485,1612.413333333334,49.99550781198635,0.1
74,0.5754301143238294,0.0008426143525222303,0.5289755146029855,0.002573343825821485,1672.3793333333326,49.99550781198635,0.1
75,0.5727228777364722,0.0008426143525222303,0.5317413439816846,0.002573343825821485,1732.3453333333327,49.99550781198635,0.1
76,0.579573185335372,0.0008426143525222303,0.5374563590320337,0.002573343825821485,1792.311333333333,49.99550781198635,0.1
77,0.5760949700616235,0.0008426143525222303,0.5312479360685994,0.002573343825821485,1852.2773333333332,49.99550781198635,0.1
78,0.575353923488939,0.0008426143525222303,0.5323498334836276,0.002573343825821485,1912.243333333332,49.99550781198635,0.1
79,0.5750148224431766,0.0008426143525222303,0.5325887949479535,0.002573343825821485,1972.2093333333326,49.99550781198635,0.1
80,0.573983913799659,0.0008426143525222303,0.5316758847293067,0.002573343825821485,2032.175333333333,49.99550781198635,0.1
81,0.5748878377183592,0.0008426143525222303,0.5337389069736042,0.002573343825821485,2092.141333333333,49.99550781198635,0.1
82,0.5761268458190776,0.0008426143525222303,0.5311722708037541,0.002573343825821485,2152.107333333333,49.99550781198635,0.1
83,0.5768643938330171,0.0008426143525222303,0.5335316193410741,0.002573343825821485,2212.0733333333333,49.99550781198635,0.1
84,0.5780369293175811,0.0008426143525222303,0.5358427532677716,0.002573343825821485,2272.039333333334,49.99550781198635,0.1
85,0.5801181830420884,0.0008426143525222303,0.5303554378748877,0.002573343825821485,2332.005333333333,49.99550781198635,0.1
86,0.5762854471488496,0.0008426143525222303,0.5307833865355949,0.002573343825821485,2391.971333333333,49.99550781198635,0.1
87,0.5787773280090164,0.0008426143525222303,0.5361373199034722,0.002573343825821485,2451.9373333333333,49.99550781198635,0.1
88,0.5782798847859817,0.0008426143525222303,0.5320506917388899,0.002573343825821485,2708.934219193332,49.99550781198635,0.1
89,0.5766846715745255,0.0008426143525222303,0.5306904766289939,0.002573343825821485,2965.9317047133336,49.99550781198635,0.1
90,0.5781471987061725,0.0008426143525222303,0.532382915041281,0.002573343825821485,3222.9285905733327,49.99550781198635,0.1
91,0.5757103877521764,0.0008426143525222303,0.5365631569753931,0.002573343825821485,3479.926076093332,49.99550781198635,0.1
92,0.57737000035979,0.0008426143525222303,0.5342854565378132,0.002573343825821485,3736.922961953333,49.99550781198635,0.1
93,0.5748989812758432,0.0008426143525222303,0.5366384703087741,0.002573343825821485,3993.9204474733333,49.99550781198635,0.1
94,0.5783367687596499,0.0008426143525222303,0.5338307610858118,0.002573343825821485,4250.917333333333,49.99550781198635,0.1
0,0.11031710828930658,0.0005332339764473437,0.10195033085782207,0.0005361895317235609,-4144.333666666666,4000.0066052956954,0.1
1,0.10067986599550174,0.0005332339764473437,0.09461155550302452,0.0005361895317235609,-3887.3367808066655,4000.0066052956954,0.1
2,0.08885906612642966,0.0005332339764473437,0.0788261388482805,0.0005361895317235609,-3630.339295286666,4000.0066052956954,0.1
3,0.07697989600424135,0.0005332339764473437,0.06498778283972798,0.0005361895317235609,-3373.342409426666,4000.0066052956954,0.1
4,0.06381457441722402,0.0005332339764473437,0.0563938068264967,0.0005361895317235609,-3116.3449239066663,4000.0066052956954,0.1
5,0.053207009690870125,0.0005332339764473437,0.0501694144814548,0.0005361895317235609,-2859.3480380466663,4000.0066052956954,0.1
6,0.04175316928290005,0.0005332339764473437,0.04332600611272629,0.0005361895317235609,-2602.3505525266664,4000.0066052956954,0.1
7,0.03324454253410057,0.0005332339764473437,0.030632614264406187,0.0005361895317235609,-2345.353666666667,4000.0066052956954,0.1
8,0.033755009925201335,0.0005332339764473437,0.029348990795171805,0.0005361895317235609,-2285.3876666666665,4000.0066052956954,0.1
9,0.033717641804578674,0.0005332339764473437,0.02810992863113496,0.0005361895317235609,-2225.421666666666,4000.0066052956954,0.1
10,0.03236642490967157,0.0005332339764473437,0.026012842354659824,0.0005361895317235609,-2165.4556666666667,4000.0066052956954,0.1
11,0.02888485318499797,0.0005332339764473437,0.02837262940315017,0.0005361895317235609,-2105.4896666666664,4000.0066052956954,0.1
12,0.02727912657696989,0.0005332339764473437,0.0232360332473073,0.0005361895317235609,-2045.523666666667,4000.0066052956954,0.1
13,0.02263802725016728,0.0005332339764473437,0.020523175464256176,0.0005361895317235609,-1985.5576666666666,4000.0066052956954,0.1
14,0.021286823639341444,0.0005332339764473437,0.01965844508210976,0.0005361895317235609,-1925.5916666666665,4000.0066052956954,0.1
15,0.022933186251985472,0.0005332339764473437,0.02058636996815164,0.0005361895317235609,-1865.6256666666668,4000.0066052956954,0.1
16,0.018100915711574437,0.0005332339764473437,0.022325441650840203,0.0005361895317235609,-1805.6596666666665,4000.0066052956954,0.1
17,0.01662857456361461,0.0005332339764473437,0.01766081061305139,0.0005361895317235609,-1745.6936666666668,4000.0066052956954,0.1
18,0.01939703023735864,0.0005332339764473437,0.015299657083272553,0.0005361895317235609,-1685.727666666667,4000.0066052956954,0.1
19,0.017736852180190058,0.0005332339764473437,0.01671914032676655,0.0005361895317235609,-1625.7616666666665,4000.0066052956954,0.1
20,0.014614747694780168,0.0005332339764473437,0.01559551780122182,0.0005361895317235609,-1565.7956666666669,4000.0066052956954,0.1
21,0.009430375938171635,0.0005332339764473437,0.013122004471547231,0.0005361895317235609,-1505.8296666666665,4000.0066052956954,0.1
22,0.009881331973574771,0.0005332339764473437,0.010341116943118291,0.0005361895317235609,-1445.8636666666662,4000.0066052956954,0.1
23,0.00962048442527817,0.0005332339764473437,0.00898818834597017,0.0005361895317235609,-1385.897666666667,4000.0066052956954,0.1
24,0.010952222871813796,0.0005332339764473437,0.006585700509113554,0.0005361895317235609,-1325.9316666666666,4000.0066052956954,0.1
25,0.008521088545442252,0.0005332339764473437,0.008186456255021379,0.0005361895317235609,-1265.965666666666,4000.0066052956954,0.1
26,0.008523714808310042,0.0005332339764473437,0.005463213214177722,0.0005361895317235609,-1205.9996666666666,4000.0066052956954,0.1
27,0.009139236699346836,0.0005332339764473437,0.0074784507652703985,0.0005361895317235609,-1146.0336666666662,4000.0066052956954,0.1
28,0.004945023165445129,0.0005332339764473437,0.0038762799520727135,0.0005361895317235609,-1086.0676666666668,4000.0066052956954,0.1
29,0.004442244600585536,0.0005332339764473437,0.005085339092331739,0.0005361895317235609,-1026.1016666666665,4000.0066052956954,0.1
30,0.004060607558084313,0.0005332339764473437,0.005650175884828752,0.0005361895317235609,-966.135666666666,4000.0066052956954,0.1
31,0.007778035488954486,0.0005332339764473437,0.0033233837533783914,0.0005361895317235609,-906.1696666666667,4000.0066052956954,0.1
32,0.006122376676235191,0.0005332339764473437,0.006078802523248578,0.0005361895317235609,-846.2036666666662,4000.0066052956954,0.1
33,0.0036505346112088157,0.0005332339764473437,0.001551287020985532,0.0005361895317235609,-786.2376666666669,4000.0066052956954,0.1
34,0.003361365401636891,0.0005332339764473437,0.004677209673239285,0.0005361895317235609,-726.2716666666665,4000.0066052956954,0.1
35,0.004508051282398712,0.0005332339764473437,0.0022614175643300267,0.0005361895317235609,-666.3056666666663,4000.0066052956954,0.1
36,0.0037193421669816993,0.0005332339764473437,0.0051753201332798105,0.0005361895317235609,-606.3396666666667,4000.0066052956954,0.1
37,0.003291982645144861,0.0005332339764473437,0.0021799882435891878,0.0005361895317235609,-546.3736666666664,4000.0066052956954,0.1
40,0.00161806884793938,0.0005332339764473437,0.0022514807927039708,0.0005361895317235609,-366.4756666666663,4000.0066052956954,0.1
41,0.0049636222076363005,0.0005332339764473437,0.00013092008455365756,0.0005361895317235609,-306.5096666666668,4000.0066052956954,0.1
42,0.0030925500613923807,0.0005332339764473437,0.0034433457441757818,0.0005361895317235609,-246.54366666666644,4000.0066052956954,0.1
43,0.0003147595308965812,0.0005332339764473437,8.302071083422281e-06,0.0005361895317235609,-186.57766666666612,4000.0066052956954,0.1
45,0.0013297152809576547,0.0005332339764473437,0.0018502475491807711,0.0005361895317235609,-66.64566666666633,4000.0066052956954,0.1
47,0.001169111535404667,0.0005332339764473437,0.000576390566981117,0.0005361895317235609,53.28633333333347,4000.0066052956954,0.1
53,0.00036645107931167735,0.0005332339764473437,9.66548304471185e-06,0.0005361895317235609,413.0823333333328,4000.0066052956954,0.1
54,0.0019800853023994908,0.0005332339764473437,0.0013405398675587648,0.0005361895317235609,473.04833333333323,4000.0066052956954,0.1
56,0.0051486588325125775,0.0005332339764473437,0.001945551910697061,0.0005361895317235609,592.9803333333339,4000.0066052956954,0.1
57,0.0024501996398154204,0.0005332339764473437,0.0019444804492149558,0.0005361895317235609,652.9463333333342,4000.0066052956954,0.1
58,0.0024731412481749336,0.0005332339764473437,6.523136688889702e-05,0.0005361895317235609,712.9123333333329,4000.0066052956954,0.1
59,0.002421347943697281,0.0005332339764473437,0.0033692116816164,0.0005361895317235609,772.8783333333331,4000.0066052956954,0.1
60,0.0038241920920661218,0.0005332339764473437,0.0030264848600296858,0.0005361895317235609,832.8443333333335,4000.0066052956954,0.1
61,0.004861301571626371,0.0005332339764473437,0.002854162109295845,0.0005361895317235609,892.8103333333337,4000.0066052956954,0.1
62,0.003566050511124953,0.0005332339764473437,0.004962019411742652,0.0005361895317235609,952.7763333333342,4000.0066052956954,0.1
63,0.0032017000435850705,0.0005332339764473437,0.003624482999980028,0.0005361895317235609,1012.7423333333328,4000.0066052956954,0.1
64,0.00573793536417711,0.0005332339764473437,0.007984115414177559,0.0005361895317235609,1072.708333333333,4000.0066052956954,0.1
65,0.008948652642130702,0.0005332339764473437,0.007267529122694486,0.0005361895317235609,1132.6743333333334,4000.0066052956954,0.1
66,0.0076996713651133735,0.0005332339764473437,0.01071379493226983,0.0005361895317235609,1192.6403333333335,4000.0066052956954,0.1
67,0.012465747328538048,0.0005332339764473437,0.009464480654771115,0.0005361895317235609,1252.606333333334,4000.0066052956954,0.1
68,0.011226488670604865,0.0005332339764473437,0.0069501936257268465,0.0005361895317235609,1312.5723333333326,4000.0066052956954,0.1
69,0.010474434320646106,0.0005332339764473437,0.008699864297896657,0.0005361895317235609,1372.538333333333,4000.0066052956954,0.1
70,0.01159994139063342,0.0005332339764473437,0.01175332980539788,0.0005361895317235609,1432.504333333333,4000.0066052956954,0.1
71,0.01292956368302216,0.0005332339764473437,0.010228333183643287,0.0005361895317235609,1492.4703333333334,4000.0066052956954,0.1
72,0.010020194460352131,0.0005332339764473437,0.013942713133415174,0.0005361895317235609,1552.436333333334,4000.0066052956954,0.1
73,0.014271779284458275,0.0005332339764473437,0.016350004677570563,0.0005361895317235609,1612.4023333333344,4000.0066052956954,0.1
74,0.016283640109264225,0.0005332339764473437,0.013905394179046656,0.0005361895317235609,1672.3683333333329,4000.0066052956954,0.1
75,0.02075519470677184,0.0005332339764473437,0.014836735268309769,0.0005361895317235609,1732.3343333333332,4000.0066052956954,0.1
76,0.021211077807919358,0.0005332339764473437,0.018279742545581783,0.0005361895317235609,1792.3003333333334,4000.0066052956954,0.1
77,0.021093712949867068,0.0005332339764473437,0.01676432180424116,0.0005361895317235609,1852.266333333334,4000.0066052956954,0.1
78,0.021004257946570633,0.0005332339764473437,0.021440203537971887,0.0005361895317235609,1912.2323333333325,4000.0066052956954,0.1
79,0.02385463654952897,0.0005332339764473437,0.023830095220387152,0.0005361895317235609,1972.1983333333328,4000.0066052956954,0.1
80,0.02505797505169832,0.0005332339764473437,0.024098990707576852,0.0005361895317235609,2032.164333333333,4000.0066052956954,0.1
81,0.028222867562890493,0.0005332339764473437,0.028663409613744795,0.0005361895317235609,2092.130333333333,4000.0066052956954,0.1
82,0.029118493606438107,0.0005332339764473437,0.028326764685031317,0.0005361895317235609,2152.096333333334,4000.0066052956954,0.1
83,0.028873203045721017,0.0005332339764473437,0.029975182597522087,0.0005361895317235609,2212.062333333334,4000.0066052956954,0.1
84,0.03572398973565608,0.0005332339764473437,0.029436407055855332,0.0005361895317235609,2272.0283333333346,4000.0066052956954,0.1
85,0.031338077610119384,0.0005332339764473437,0.03450220546576164,0.0005361895317235609,2331.994333333333,4000.0066052956954,0.1
86,0.03906699520856472,0.0005332339764473437,0.03298825982345295,0.0005361895317235609,2391.960333333333,4000.0066052956954,0.1
87,0.03554651440984074,0.0005332339764473437,0.03759957356440337,0.0005361895317235609,2451.9263333333342,4000.0066052956954,0.1
88,0.048185852798829726,0.0005332339764473437,0.04922577155679709,0.0005361895317235609,2708.9232191933324,4000.0066052956954,0.1
89,0.0598782354542299,0.0005332339764473437,0.05579798594673269,0.0005361895317235609,2965.9207047133336,4000.0066052956954,0.1
90,0.06903228257578868,0.0005332339764473437,0.06493592662672881,0.0005361895317235609,3222.917590573333,4000.0066052956954,0.1
91,0.08067782556061813,0.0005332339764473437,0.07537791091172683,0.0005361895317235609,3479.915076093333,4000.0066052956954,0.1
92,0.09986483447304108,0.0005332339764473437,0.0843692877140368,0.0005361895317235609,3736.911961953333,4000.0066052956954,0.1
93,0.10977874432753124,0.0005332339764473437,0.09937822765508188,0.0005361895317235609,3993.9094474733333,4000.0066052956954,0.1
94,0.12481933981569933,0.0005332339764473437,0.1132305287803734,0.0005361895317235609,4250.906333333333,4000.0066052956954,0.1
0,0.5790889507528912,0.0015775993084329485,0.5339182647287504,0.0025022377340220238,-4144.290666666667,10.004875721698632,0.1
1,0.5803772736755409,0.0015775993084329485,0.5302587782273854,0.0025022377340220238,-3887.2937808066663,10.004875721698632,0.1
2,0.576676785474198,0.0015775993084329485,0.5324107705317163,0.0025022377340220238,-3630.2962952866665,10.004875721698632,0.1
3,0.5782253953234813,0.0015775993084329485,0.5349213691026827,0.0025022377340220238,-3373.299409426667,10.004875721698632,0.1
4,0.577021454696249,0.0015775993084329485,0.5345677286992844,0.0025022377340220238,-3116.301923906666,10.004875721698632,0.1
5,0.5777393533018771,0.0015775993084329485,0.5327686673893179,0.0025022377340220238,-2859.305038046666,10.004875721698632,0.1
6,0.5786976765399866,0.0015775993084329485,0.5342786445179708,0.0025022377340220238,-2602.3075525266668,10.004875721698632,0.1
