Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
66,0.003039675826733284,0.0009160905252100176,0.0035843254644952124,0.0005107894483017402,1593.5363333333344,4000.0066052956954,0.1
67,0.002018402274599982,0.0009160905252100176,4.8337523707741495e-05,0.0005107894483017402,1653.5023333333347,4000.0066052956954,0.1
68,0.007200959852800731,0.0009160905252100176,0.0073673298114865435,0.0005107894483017402,1713.468333333333,4000.0066052956954,0.1
69,0.0069432082542972935,0.0009160905252100176,0.005924645176587398,0.0005107894483017402,1773.4343333333334,4000.0066052956954,0.1
70,0.009941787311797918,0.0009160905252100176,0.00497370208628125,0.0005107894483017402,1833.400333333334,4000.0066052956954,0.1
71,0.00795163517585699,0.0009160905252100176,0.0055474238731699314,0.0005107894483017402,1893.3663333333343,4000.0066052956954,0.1
72,0.009216735362995528,0.0009160905252100176,0.008370982051308314,0.0005107894483017402,1953.3323333333344,4000.0066052956954,0.1
73,0.013273642221875416,0.0009160905252100176,0.00725249314020055,0.0005107894483017402,2013.298333333335,4000.0066052956954,0.1
74,0.011634974750174831,0.0009160905252100176,0.01042068424306627,0.0005107894483017402,2073.264333333333,4000.0066052956954,0.1
75,0.014195930817435509,0.0009160905252100176,0.00923491470661241,0.0005107894483017402,2133.230333333334,4000.0066052956954,0.1
76,0.012074910013799931,0.0009160905252100176,0.009813229960352528,0.0005107894483017402,2193.196333333334,4000.0066052956954,0.1
77,0.008326632957767114,0.0009160905252100176,0.007599657505811571,0.0005107894483017402,2253.1623333333346,4000.0066052956954,0.1
78,0.017649754736133755,0.0009160905252100176,0.022298666438860238,0.0005107894483017402,2313.128333333333,4000.0066052956954,0.1
79,0.012003745500689996,0.0009160905252100176,0.015165507984739004,0.0005107894483017402,2373.094333333333,4000.0066052956954,0.1
80,0.015087127935329145,0.0009160905252100176,0.019061050308246952,0.0005107894483017402,2433.0603333333343,4000.0066052956954,0.1
81,0.018713048328879715,0.0009160905252100176,0.01320447813984424,0.0005107894483017402,2493.026333333334,4000.0066052956954,0.1
82,0.0168339071550802,0.0009160905252100176,0.021267928043095515,0.0005107894483017402,2552.9923333333345,4000.0066052956954,0.1
83,0.014378141782124881,0.0009160905252100176,0.012793818542150693,0.0005107894483017402,2612.958333333335,4000.0066052956954,0.1
84,0.020676668014961985,0.0009160905252100176,0.01520785339435582,0.0005107894483017402,2672.9243333333347,4000.0066052956954,0.1
85,0.028709890678881106,0.0009160905252100176,0.01910421948220092,0.0005107894483017402,2732.8903333333333,4000.0066052956954,0.1
86,0.019664782238173258,0.0009160905252100176,0.017066671083322018,0.0005107894483017402,2792.8563333333336,4000.0066052956954,0.1
87,0.02823493279983912,0.0009160905252100176,0.019057068780617397,0.0005107894483017402,2852.8223333333344,4000.0066052956954,0.1
88,0.0318452187309614,0.0009160905252100176,0.02834563277413973,0.0005107894483017402,3109.819219193333,4000.0066052956954,0.1
89,0.02993408519376096,0.0009160905252100176,0.02527407707339632,0.0005107894483017402,3366.816704713335,4000.0066052956954,0.1
90,0.03633487833720153,0.0009160905252100176,0.037909092157218695,0.0005107894483017402,3623.813590573333,4000.0066052956954,0.1
91,0.04406360435282508,0.0009160905252100176,0.0429970202831265,0.0005107894483017402,3880.811076093333,4000.0066052956954,0.1
92,0.04961349727027072,0.0009160905252100176,0.049164713858483824,0.0005107894483017402,4137.807961953334,4000.0066052956954,0.1
93,0.05713381838598585,0.0009160905252100176,0.05771137999921984,0.0005107894483017402,4394.8054474733335,4000.0066052956954,0.1
94,0.06511269034054845,0.0009160905252100176,0.06598522323686648,0.0005107894483017402,4651.802333333334,4000.0066052956954,0.1
0,0.30956993409951244,0.0030120834929034464,0.3076531735773292,0.0009793302618792004,-3743.441666666666,49.99550781198635,0.1
1,0.3138471266321101,0.0030120834929034464,0.3051020718950224,0.0009793302618792004,-3486.444780806666,49.99550781198635,0.1
2,0.3112673303731579,0.0030120834929034464,0.3053833510853801,0.0009793302618792004,-3229.4472952866663,49.99550781198635,0.1
3,0.3063211828956521,0.0030120834929034464,0.30453957924910263,0.0009793302618792004,-2972.4504094266667,49.99550781198635,0.1
4,0.3088522987067941,0.0030120834929034464,0.3005479652560929,0.0009793302618792004,-2715.452923906666,49.99550781198635,0.1
5,0.3160671690322452,0.0030120834929034464,0.3100872015886785,0.0009793302618792004,-2458.4560380466664,49.99550781198635,0.1
6,0.3137430788617905,0.0030120834929034464,0.30826904287727336,0.0009793302618792004,-2201.4585525266666,49.99550781198635,0.1
7,0.3185001215228028,0.0030120834929034464,0.3062033269256515,0.0009793302618792004,-1944.4616666666668,49.99550781198635,0.1
8,0.3146206642973138,0.0030120834929034464,0.3065649997710237,0.0009793302618792004,-1884.495666666667,49.99550781198635,0.1
9,0.31312521163958423,0.0030120834929034464,0.31477323796237033,0.0009793302618792004,-1824.5296666666666,49.99550781198635,0.1
10,0.3183329496553228,0.0030120834929034464,0.3135728548599816,0.0009793302618792004,-1764.563666666667,49.99550781198635,0.1
11,0.3162749970978964,0.0030120834929034464,0.30389840205285384,0.0009793302618792004,-1704.5976666666666,49.99550781198635,0.1
12,0.3106689888250733,0.0030120834929034464,0.31245996477053184,0.0009793302618792004,-1644.6316666666671,49.99550781198635,0.1
13,0.31054595033060806,0.0030120834929034464,0.3095571819317835,0.0009793302618792004,-1584.6656666666668,49.99550781198635,0.1
14,0.3185151001221291,0.0030120834929034464,0.3107801120690618,0.0009793302618792004,-1524.6996666666666,49.99550781198635,0.1
15,0.31664197278138856,0.0030120834929034464,0.30926341313026245,0.0009793302618792004,-1464.733666666667,49.99550781198635,0.1
16,0.31344591415015793,0.0030120834929034464,0.3047043106468676,0.0009793302618792004,-1404.7676666666666,49.99550781198635,0.1
17,0.3111886927266953,0.0030120834929034464,0.3122302216599219,0.0009793302618792004,-1344.8016666666672,49.99550781198635,0.1
18,0.31572694084754976,0.0030120834929034464,0.3094514803804642,0.0009793302618792004,-1284.8356666666666,49.99550781198635,0.1
19,0.3160489807330633,0.0030120834929034464,0.3136056565229843,0.0009793302618792004,-1224.8696666666665,49.99550781198635,0.1
20,0.30897346487634364,0.0030120834929034464,0.31141418990738623,0.0009793302618792004,-1164.903666666667,49.99550781198635,0.1
21,0.31189883881975056,0.0030120834929034464,0.30746135944377845,0.0009793302618792004,-1104.9376666666667,49.99550781198635,0.1
22,0.3078928659249526,0.0030120834929034464,0.3067320318866346,0.0009793302618792004,-1044.9716666666664,49.99550781198635,0.1
23,0.31265044353594085,0.0030120834929034464,0.3073408018286544,0.0009793302618792004,-985.0056666666667,49.99550781198635,0.1
24,0.31220162050613043,0.0030120834929034464,0.3085660326837786,0.0009793302618792004,-925.0396666666666,49.99550781198635,0.1
25,0.30260301308790777,0.0030120834929034464,0.3042465992651288,0.0009793302618792004,-865.0736666666662,49.99550781198635,0.1
26,0.30734908927441346,0.0030120834929034464,0.3030627813312304,0.0009793302618792004,-805.1076666666668,49.99550781198635,0.1
27,0.3084484114749623,0.0030120834929034464,0.3100425676624685,0.0009793302618792004,-745.1416666666664,49.99550781198635,0.1
28,0.3118902796201356,0.0030120834929034464,0.3036795051835173,0.0009793302618792004,-685.175666666667,49.99550781198635,0.1
29,0.3067034046534585,0.0030120834929034464,0.3065552710212755,0.0009793302618792004,-625.2096666666666,49.99550781198635,0.1
30,0.3077861434047533,0.0030120834929034464,0.2979652451371041,0.0009793302618792004,-565.2436666666663,49.99550781198635,0.1
31,0.30740258427200706,0.0030120834929034464,0.2993300966980755,0.0009793302618792004,-505.27766666666685,49.99550781198635,0.1
32,0.307646253986046,0.0030120834929034464,0.3026331387072113,0.0009793302618792004,-445.3116666666665,49.99550781198635,0.1
33,0.30032466114039563,0.0030120834929034464,0.29882669963339703,0.0009793302618792004,-385.3456666666671,49.99550781198635,0.1
34,0.29757180856422816,0.0030120834929034464,0.2899447455219813,0.0009793302618792004,-325.37966666666665,49.99550781198635,0.1
35,0.2830019110196307,0.0030120834929034464,0.2764994819002527,0.0009793302618792004,-265.4136666666664,49.99550781198635,0.1
36,0.25889677088146024,0.0030120834929034464,0.2596055736971418,0.0009793302618792004,-205.44766666666686,49.99550781198635,0.1
37,0.22093498200160805,0.0030120834929034464,0.2174765376080817,0.0009793302618792004,-145.48166666666657,49.99550781198635,0.1
38,0.13636487404335346,0.0030120834929034464,0.12965833463524748,0.0009793302618792004,-85.51566666666713,49.99550781198635,0.1
40,0.04325396874929231,0.0030120834929034464,0.037930449518635036,0.0009793302618792004,34.41633333333357,49.99550781198635,0.1
41,0.15007853065646742,0.0030120834929034464,0.1429592446458461,0.0009793302618792004,94.382333333333,49.99550781198635,0.1
42,0.2233626919824016,0.0030120834929034464,0.22325903037232409,0.0009793302618792004,154.3483333333334,49.99550781198635,0.1
43,0.2645190951285494,0.0030120834929034464,0.26032990540982026,0.0009793302618792004,214.3143333333337,49.99550781198635,0.1
44,0.28534552686420706,0.0030120834929034464,0.28316761956556746,0.0009793302618792004,274.28033333333315,49.99550781198635,0.1
45,0.2848440112617669,0.0030120834929034464,0.2836403842154979,0.0009793302618792004,334.2463333333335,49.99550781198635,0.1
46,0.2915763567089236,0.0030120834929034464,0.29165477049463023,0.0009793302618792004,394.2123333333329,49.99550781198635,0.1
47,0.2962413879740749,0.0030120834929034464,0.29175955175881113,0.0009793302618792004,454.1783333333333,49.99550781198635,0.1
48,0.30101340923441344,0.0030120834929034464,0.29854377707314944,0.0009793302618792004,514.1443333333336,49.99550781198635,0.1
49,0.30588011664049275,0.0030120834929034464,0.3048088947066617,0.0009793302618792004,574.1103333333331,49.99550781198635,0.1
50,0.30576028784588305,0.0030120834929034464,0.3077678150608496,0.0009793302618792004,634.0763333333333,49.99550781198635,0.1
51,0.3061502663783405,0.0030120834929034464,0.3058436918589427,0.0009793302618792004,694.0423333333338,49.99550781198635,0.1
52,0.31472390964266944,0.0030120834929034464,0.3083042109929175,0.0009793302618792004,754.0083333333342,49.99550781198635,0.1
53,0.31326135640846003,0.0030120834929034464,0.3080037372422456,0.0009793302618792004,813.9743333333329,49.99550781198635,0.1
54,0.3115326655612222,0.0030120834929034464,0.3093626726716133,0.0009793302618792004,873.940333333333,49.99550781198635,0.1
55,0.30953195265122097,0.0030120834929034464,0.3049161738930753,0.0009793302618792004,933.9063333333335,49.99550781198635,0.1
56,0.3084246062010331,0.0030120834929034464,0.3113402382623401,0.0009793302618792004,993.8723333333336,49.99550781198635,0.1
57,0.31755058531551617,0.0030120834929034464,0.30559528006638337,0.0009793302618792004,1053.838333333334,49.99550781198635,0.1
58,0.3094923663530017,0.0030120834929034464,0.3134307362319018,0.0009793302618792004,1113.8043333333326,49.99550781198635,0.1
59,0.31503551800365226,0.0030120834929034464,0.3077739283968401,0.0009793302618792004,1173.770333333333,49.99550781198635,0.1
60,0.3115690421595859,0.0030120834929034464,0.3058674221201531,0.0009793302618792004,1233.7363333333333,49.99550781198635,0.1
61,0.3117313994772825,0.0030120834929034464,0.3112716768705329,0.0009793302618792004,1293.7023333333334,49.99550781198635,0.1
62,0.3136117486426981,0.0030120834929034464,0.3150181658107631,0.0009793302618792004,1353.668333333334,49.99550781198635,0.1
63,0.3098267100879618,0.0030120834929034464,0.308008075738755,0.0009793302618792004,1413.6343333333325,49.99550781198635,0.1
64,0.3103335751901613,0.0030120834929034464,0.3117358959970358,0.0009793302618792004,1473.6003333333329,49.99550781198635,0.1
65,0.3148397263124597,0.0030120834929034464,0.3094593685559358,0.0009793302618792004,1533.5663333333332,49.99550781198635,0.1
66,0.30710434966042266,0.0030120834929034464,0.31229161795900906,0.0009793302618792004,1593.5323333333333,49.99550781198635,0.1
67,0.3152968410668971,0.0030120834929034464,0.3128157214843004,0.0009793302618792004,1653.4983333333341,49.99550781198635,0.1
68,0.31658125595911984,0.0030120834929034464,0.3106401626892368,0.0009793302618792004,1713.4643333333324,49.99550781198635,0.1
69,0.31428471571242583,0.0030120834929034464,0.30881128920614936,0.0009793302618792004,1773.4303333333328,49.99550781198635,0.1
70,0.309028832198853,0.0030120834929034464,0.305651877725392,0.0009793302618792004,1833.396333333333,49.99550781198635,0.1
71,0.3153658496137928,0.0030120834929034464,0.3084903719340469,0.0009793302618792004,1893.362333333333,49.99550781198635,0.1
72,0.3156902967741981,0.0030120834929034464,0.3080811728314584,0.0009793302618792004,1953.3283333333334,49.99550781198635,0.1
73,0.3103177941658712,0.0030120834929034464,0.30696210367122256,0.0009793302618792004,2013.2943333333344,49.99550781198635,0.1
74,0.31334480860470604,0.0030120834929034464,0.3147656784608767,0.0009793302618792004,2073.2603333333327,49.99550781198635,0.1
75,0.3105748376293085,0.0030120834929034464,0.3078545192562415,0.0009793302618792004,2133.226333333333,49.99550781198635,0.1
76,0.3137757108103226,0.0030120834929034464,0.31184291224426697,0.0009793302618792004,2193.192333333333,49.99550781198635,0.1
77,0.31381128498372235,0.0030120834929034464,0.3091258959378745,0.0009793302618792004,2253.1583333333333,49.99550781198635,0.1
78,0.31536959426362443,0.0030120834929034464,0.30855814450830704,0.0009793302618792004,2313.1243333333327,49.99550781198635,0.1
79,0.3081172774398578,0.0030120834929034464,0.3059327625069761,0.0009793302618792004,2373.090333333333,49.99550781198635,0.1
80,0.3132720554079787,0.0030120834929034464,0.3098280750244369,0.0009793302618792004,2433.056333333333,49.99550781198635,0.1
81,0.315893042815078,0.0030120834929034464,0.31798306803135024,0.0009793302618792004,2493.0223333333333,49.99550781198635,0.1
82,0.31989553853503233,0.0030120834929034464,0.3140656028877733,0.0009793302618792004,2552.9883333333332,49.99550781198635,0.1
83,0.31751982569189985,0.0030120834929034464,0.31875426865328904,0.0009793302618792004,2612.954333333334,49.99550781198635,0.1
84,0.3124439528452295,0.0030120834929034464,0.3041442501883849,0.0009793302618792004,2672.9203333333344,49.99550781198635,0.1
85,0.313663371315376,0.0030120834929034464,0.3169109335151704,0.0009793302618792004,2732.886333333333,49.99550781198635,0.1
86,0.30738011637301776,0.0030120834929034464,0.3134386244073734,0.0009793302618792004,2792.8523333333333,49.99550781198635,0.1
87,0.3198800249857302,0.0030120834929034464,0.3140610671868772,0.0009793302618792004,2852.8183333333336,49.99550781198635,0.1
88,0.30967424934482,0.0030120834929034464,0.3173831065519405,0.0009793302618792004,3109.8152191933327,49.99550781198635,0.1
89,0.3134146195765657,0.0030120834929034464,0.3096790542428195,0.0009793302618792004,3366.812704713334,49.99550781198635,0.1
90,0.3111432219787407,0.0030120834929034464,0.3044835732032544,0.0009793302618792004,3623.809590573333,49.99550781198635,0.1
91,0.3133052223064867,0.0030120834929034464,0.311262211059967,0.0009793302618792004,3880.8070760933333,49.99550781198635,0.1
92,0.3118560428216757,0.0030120834929034464,0.307671776524483,0.0009793302618792004,4137.803961953333,49.99550781198635,0.1
93,0.3116904758041234,0.0030120834929034464,0.3102713247511445,0.0009793302618792004,4394.801447473333,49.99550781198635,0.1
94,0.3111381399539693,0.0030120834929034464,0.3118001188923336,0.0009793302618792004,4651.798333333333,49.99550781198635,0.1
0,0.3061175303413007,0.0018944526590843305,0.30042033369415005,0.002448023930992177,-3743.497,99.99943068598628,0.1
1,0.2995225060169634,0.0018944526590843305,0.3025972273343365,0.002448023930992177,-3486.5001141399994,99.99943068598628,0.1
2,0.303969038117281,0.0018944526590843305,0.30213105330256124,0.002448023930992177,-3229.5026286199986,99.99943068598628,0.1
3,0.3060697619442027,0.0018944526590843305,0.3023626057772321,0.002448023930992177,-2972.5057427599995,99.99943068598628,0.1
4,0.3108061613632738,0.0018944526590843305,0.29634811840215297,0.002448023930992177,-2715.5082572399992,99.99943068598628,0.1
5,0.3066090562909848,0.0018944526590843305,0.3031844668731731,0.002448023930992177,-2458.511371379999,99.99943068598628,0.1
6,0.3086440985718968,0.0018944526590843305,0.30581016484455315,0.002448023930992177,-2201.5138858599994,99.99943068598628,0.1
7,0.31211083570901194,0.0018944526590843305,0.3065502708084333,0.002448023930992177,-1944.517,99.99943068598628,0.1
8,0.3104761251651425,0.0018944526590843305,0.3068947263368847,0.002448023930992177,-1884.5509999999995,99.99943068598628,0.1
9,0.30944014805308045,0.0018944526590843305,0.3123413028624962,0.002448023930992177,-1824.5849999999994,99.99943068598628,0.1
10,0.3064934350571,0.0018944526590843305,0.3062128676396166,0.002448023930992177,-1764.6189999999995,99.99943068598628,0.1
11,0.30991674637867145,0.0018944526590843305,0.3021353630778935,0.002448023930992177,-1704.6529999999993,99.99943068598628,0.1
12,0.3092159622803366,0.0018944526590843305,0.3014262091368543,0.002448023930992177,-1644.6870000000001,99.99943068598628,0.1
13,0.30697600443232825,0.0018944526590843305,0.3014827586131839,0.002448023930992177,-1584.7209999999993,99.99943068598628,0.1
14,0.31180305524134666,0.0018944526590843305,0.29905485320970515,0.002448023930992177,-1524.7549999999994,99.99943068598628,0.1
15,0.30657295858181416,0.0018944526590843305,0.3054262030422225,0.002448023930992177,-1464.7889999999998,99.99943068598628,0.1
16,0.3063712999508836,0.0018944526590843305,0.3006031073480145,0.002448023930992177,-1404.8229999999994,99.99943068598628,0.1
17,0.30930471379085384,0.0018944526590843305,0.2982730207846533,0.002448023930992177,-1344.8570000000002,99.99943068598628,0.1
18,0.3059693397457581,0.0018944526590843305,0.3027488530664813,0.002448023930992177,-1284.8909999999996,99.99943068598628,0.1
19,0.309373109450335,0.0018944526590843305,0.2986930279806721,0.002448023930992177,-1224.9249999999993,99.99943068598628,0.1
20,0.30391095608899144,0.0018944526590843305,0.29741472249726664,0.002448023930992177,-1164.9589999999996,99.99943068598628,0.1
21,0.3054691286329653,0.0018944526590843305,0.2977704748610587,0.002448023930992177,-1104.9929999999997,99.99943068598628,0.1
22,0.30153773526953365,0.0018944526590843305,0.29810454774893685,0.002448023930992177,-1045.0269999999991,99.99943068598628,0.1
23,0.3026358655800924,0.0018944526590843305,0.2994144582514457,0.002448023930992177,-985.0609999999997,99.99943068598628,0.1
24,0.29629813921285103,0.0018944526590843305,0.2943818160566121,0.002448023930992177,-925.0949999999992,99.99943068598628,0.1
25,0.2944370716054605,0.0018944526590843305,0.29388266571358235,0.002448023930992177,-865.1289999999989,99.99943068598628,0.1
26,0.2994888510099171,0.0018944526590843305,0.29501561422896266,0.002448023930992177,-805.1629999999997,99.99943068598628,0.1
27,0.2961266072414538,0.0018944526590843305,0.2898822800104566,0.002448023930992177,-745.1969999999992,99.99943068598628,0.1
28,0.2935720836421014,0.0018944526590843305,0.2915527750490999,0.002448023930992177,-685.2309999999998,99.99943068598628,0.1
29,0.2876927710401921,0.0018944526590843305,0.2862748674580836,0.002448023930992177,-625.2649999999994,99.99943068598628,0.1
30,0.2826879457987921,0.0018944526590843305,0.28107525411893713,0.002448023930992177,-565.2989999999992,99.99943068598628,0.1
31,0.2799496767174209,0.0018944526590843305,0.2721352781883794,0.002448023930992177,-505.33299999999963,99.99943068598628,0.1
32,0.2655466907583441,0.0018944526590843305,0.2678479006278994,0.002448023930992177,-445.36699999999934,99.99943068598628,0.1
33,0.2560324745486271,0.0018944526590843305,0.2479287067387255,0.002448023930992177,-385.40099999999984,99.99943068598628,0.1
34,0.2384844281810744,0.0018944526590843305,0.22657370466763904,0.002448023930992177,-325.4349999999995,99.99943068598628,0.1
35,0.2055308566203515,0.0018944526590843305,0.2062669574966909,0.002448023930992177,-265.46899999999914,99.99943068598628,0.1
36,0.16971275541956438,0.0018944526590843305,0.1589007635049966,0.002448023930992177,-205.5029999999997,99.99943068598628,0.1
37,0.09617474656739283,0.0018944526590843305,0.10326378415252076,0.002448023930992177,-145.53699999999938,99.99943068598628,0.1
38,0.03763691006142672,0.0018944526590843305,0.0397980195494021,0.002448023930992177,-85.5709999999999,99.99943068598628,0.1
41,0.03932546861657022,0.0018944526590843305,0.03734962312320712,0.002448023930992177,94.32700000000023,99.99943068598628,0.1
42,0.11056731033073916,0.0018944526590843305,0.10955520724251214,0.002448023930992177,154.29300000000055,99.99943068598628,0.1
43,0.16500466420400073,0.0018944526590843305,0.16466894068987312,0.002448023930992177,214.25900000000087,99.99943068598628,0.1
44,0.20328096511703755,0.0018944526590843305,0.20651418188166096,0.002448023930992177,274.2250000000004,99.99943068598628,0.1
45,0.2362509570642629,0.0018944526590843305,0.2249559064273769,0.002448023930992177,334.1910000000007,99.99943068598628,0.1
46,0.24596729330420064,0.0018944526590843305,0.2469069634868433,0.002448023930992177,394.15700000000015,99.99943068598628,0.1
47,0.2646181111163483,0.0018944526590843305,0.25755863852020605,0.002448023930992177,454.12300000000056,99.99943068598628,0.1
48,0.2745396343347296,0.0018944526590843305,0.2730185862326186,0.002448023930992177,514.0890000000009,99.99943068598628,0.1
49,0.28386098564116363,0.0018944526590843305,0.2809424999787776,0.002448023930992177,574.0550000000002,99.99943068598628,0.1
50,0.2843858951865469,0.0018944526590843305,0.2853214929148817,0.002448023930992177,634.0210000000006,99.99943068598628,0.1
51,0.29430977968364835,0.0018944526590843305,0.2902314371119978,0.002448023930992177,693.9870000000011,99.99943068598628,0.1
52,0.2992453950315257,0.0018944526590843305,0.2887588652405083,0.002448023930992177,753.9530000000012,99.99943068598628,0.1
53,0.2983299245575972,0.0018944526590843305,0.29155159965582744,0.002448023930992177,813.9189999999999,99.99943068598628,0.1
54,0.2984053769121042,0.0018944526590843305,0.2916162462858117,0.002448023930992177,873.8850000000003,99.99943068598628,0.1
55,0.29947283774043537,0.0018944526590843305,0.2983417812910911,0.002448023930992177,933.8510000000006,99.99943068598628,0.1
56,0.3008057388662768,0.0018944526590843305,0.2984817183901378,0.002448023930992177,993.8170000000008,99.99943068598628,0.1
57,0.3008095386251369,0.0018944526590843305,0.30064405021367124,0.002448023930992177,1053.7830000000013,99.99943068598628,0.1
58,0.2961863177378262,0.0018944526590843305,0.30455262464229405,0.002448023930992177,1113.7489999999998,99.99943068598628,0.1
59,0.292296178899161,0.0018944526590843305,0.2981364792661715,0.002448023930992177,1173.715,99.99943068598628,0.1
60,0.2999203950518816,0.0018944526590843305,0.3041771517913755,0.002448023930992177,1233.6810000000005,99.99943068598628,0.1
61,0.3068050152836253,0.0018944526590843305,0.3006148612807389,0.002448023930992177,1293.6470000000008,99.99943068598628,0.1
62,0.30748462929688264,0.0018944526590843305,0.30825694184001723,0.002448023930992177,1353.6130000000012,99.99943068598628,0.1
63,0.3024988028497829,0.0018944526590843305,0.3003978053230949,0.002448023930992177,1413.5789999999995,99.99943068598628,0.1
64,0.3021980790771435,0.0018944526590843305,0.29845017867066065,0.002448023930992177,1473.545,99.99943068598628,0.1
65,0.3057771805119777,0.0018944526590843305,0.2996253107445964,0.002448023930992177,1533.5110000000006,99.99943068598628,0.1
66,0.30791074511190425,0.0018944526590843305,0.3056764965096261,0.002448023930992177,1593.4770000000005,99.99943068598628,0.1
67,0.3099501299743706,0.0018944526590843305,0.3055744331938025,0.002448023930992177,1653.4430000000011,99.99943068598628,0.1
68,0.3082128259412794,0.0018944526590843305,0.3099367094255875,0.002448023930992177,1713.4089999999994,99.99943068598628,0.1
69,0.3094678320104895,0.0018944526590843305,0.3060045618318896,0.002448023930992177,1773.375,99.99943068598628,0.1
70,0.31282274767257984,0.0018944526590843305,0.3026234124844614,0.002448023930992177,1833.3410000000006,99.99943068598628,0.1
71,0.3074048343608213,0.0018944526590843305,0.3051247146678415,0.002448023930992177,1893.3070000000007,99.99943068598628,0.1
72,0.30609174626332164,0.0018944526590843305,0.305733894881097,0.002448023930992177,1953.2730000000008,99.99943068598628,0.1
73,0.3033808897280124,0.0018944526590843305,0.3066347032251703,0.002448023930992177,2013.2390000000012,99.99943068598628,0.1
74,0.3079077595870856,0.0018944526590843305,0.30786860496272805,0.002448023930992177,2073.205,99.99943068598628,0.1
75,0.3120394545247121,0.0018944526590843305,0.303578027720562,0.002448023930992177,2133.1710000000007,99.99943068598628,0.1
76,0.31473565484727545,0.0018944526590843305,0.3098573703796977,0.002448023930992177,2193.1370000000006,99.99943068598628,0.1
77,0.3080790201471357,0.0018944526590843305,0.3078379794380183,0.002448023930992177,2253.103000000001,99.99943068598628,0.1
78,0.3084652384941266,0.0018944526590843305,0.30478744209827724,0.002448023930992177,2313.0689999999995,99.99943068598628,0.1
79,0.3105086945268002,0.0018944526590843305,0.31190686444907684,0.002448023930992177,2373.035,99.99943068598628,0.1
80,0.30906587180536405,0.0018944526590843305,0.3056731662286876,0.002448023930992177,2433.001,99.99943068598628,0.1
81,0.3067273916383411,0.0018944526590843305,0.3064214999454748,0.002448023930992177,2492.967000000001,99.99943068598628,0.1
82,0.31307461740273274,0.0018944526590843305,0.31060942617518106,0.002448023930992177,2552.933000000001,99.99943068598628,0.1
83,0.3097197017406424,0.0018944526590843305,0.3103322292617637,0.002448023930992177,2612.899000000001,99.99943068598628,0.1
84,0.3066969935674606,0.0018944526590843305,0.3060752160274885,0.002448023930992177,2672.8650000000016,99.99943068598628,0.1
85,0.3044003107478984,0.0018944526590843305,0.3036207336761273,0.002448023930992177,2732.8309999999997,99.99943068598628,0.1
86,0.3111679526890215,0.0018944526590843305,0.2998028604283612,0.002448023930992177,2792.7970000000005,99.99943068598628,0.1
87,0.3119091770780813,0.0018944526590843305,0.3082077059218272,0.002448023930992177,2852.7630000000013,99.99943068598628,0.1
88,0.3117875847945593,0.0018944526590843305,0.307022125907692,0.002448023930992177,3109.7598858599995,99.99943068598628,0.1
89,0.3084424399409662,0.0018944526590843305,0.30632668488816456,0.002448023930992177,3366.757371380001,99.99943068598628,0.1
90,0.30647443626279963,0.0018944526590843305,0.30829840710268386,0.002448023930992177,3623.75425724,99.99943068598628,0.1
91,0.3106444002003739,0.0018944526590843305,0.3114741238259399,0.002448023930992177,3880.75174276,99.99943068598628,0.1
92,0.3116513362982912,0.0018944526590843305,0.3072597512476037,0.002448023930992177,4137.74862862,99.99943068598628,0.1
93,0.3149191289179472,0.0018944526590843305,0.3122289222057256,0.002448023930992177,4394.74611414,99.99943068598628,0.1
94,0.3128737730058436,0.0018944526590843305,0.3062011790065184,0.002448023930992177,4651.7429999999995,99.99943068598628,0.1
0,0.3147475839103865,0.0028790594322894263,0.3034422259718943,0.002497388281613525,-3743.0443333333337,10.004875721698632,0.1
1,0.309629915475141,0.0028790594322894263,0.3059902812824599,0.002497388281613525,-3486.0474474733337,10.004875721698632,0.1
2,0.30916218469837464,0.0028790594322894263,0.2996877091735937,0.002497388281613525,-3229.049961953334,10.004875721698632,0.1
3,0.3064446851448326,0.0028790594322894263,0.29650980204914673,0.002497388281613525,-2972.0530760933343,10.004875721698632,0.1
4,0.3098057887509935,0.0028790594322894263,0.30239042344167644,0.002497388281613525,-2715.0555905733336,10.004875721698632,0.1
5,0.3045588575228642,0.0028790594322894263,0.3064780414459881,0.002497388281613525,-2458.058704713334,10.004875721698632,0.1
6,0.3096632473902872,0.0028790594322894263,0.3026327832846707,0.002497388281613525,-2201.061219193334,10.004875721698632,0.1
7,0.31149650272332585,0.0028790594322894263,0.3071380953367633,0.002497388281613525,-1944.0643333333344,10.004875721698632,0.1
8,0.3101781306323823,0.0028790594322894263,0.3016125341546977,0.002497388281613525,-1884.0983333333343,10.004875721698632,0.1
9,0.3123335944785005,0.0028790594322894263,0.3011009907001927,0.002497388281613525,-1824.1323333333341,10.004875721698632,0.1
10,0.3148375529821631,0.0028790594322894263,0.3026067027439972,0.002497388281613525,-1764.1663333333343,10.004875721698632,0.1
11,0.3128864164858026,0.0028790594322894263,0.2975638342628937,0.002497388281613525,-1704.2003333333341,10.004875721698632,0.1
12,0.30397974937109723,0.0028790594322894263,0.2958219784635093,0.002497388281613525,-1644.2343333333347,10.004875721698632,0.1
13,0.3119368633909072,0.0028790594322894263,0.3019951613615214,0.002497388281613525,-1584.2683333333343,10.004875721698632,0.1
14,0.3095941446393744,0.0028790594322894263,0.3027025791357477,0.002497388281613525,-1524.302333333334,10.004875721698632,0.1
