Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
46,0.02651751694934855,0.0003891597248896637,0.028052446270186274,0.0032088201502712185,19.34100000000035,99.99943068598628,0.1
47,0.058943219824548025,0.0003891597248896637,0.05193328762536474,0.0032088201502712185,79.30700000000071,99.99943068598628,0.1
48,0.15935883479935106,0.0003891597248896637,0.1643398266672658,0.0032088201502712185,139.27300000000105,99.99943068598628,0.1
49,0.2516740811180029,0.0003891597248896637,0.2561069421513958,0.0032088201502712185,199.2390000000005,99.99943068598628,0.1
50,0.3203484697338343,0.0003891597248896637,0.32741788147914075,0.0032088201502712185,259.20500000000084,99.99943068598628,0.1
51,0.3613268209009042,0.0003891597248896637,0.3853898537006785,0.0032088201502712185,319.1710000000012,99.99943068598628,0.1
52,0.3935430005949002,0.0003891597248896637,0.41386186433430394,0.0032088201502712185,379.1370000000016,99.99943068598628,0.1
53,0.41759228821229255,0.0003891597248896637,0.4398563822770976,0.0032088201502712185,439.10300000000007,99.99943068598628,0.1
54,0.4357301101797706,0.0003891597248896637,0.4482534096163575,0.0032088201502712185,499.06900000000036,99.99943068598628,0.1
55,0.4442634592861121,0.0003891597248896637,0.4638359615415278,0.0032088201502712185,559.0350000000009,99.99943068598628,0.1
56,0.4518043600992941,0.0003891597248896637,0.4732475028519163,0.0032088201502712185,619.0010000000011,99.99943068598628,0.1
57,0.4563114213641605,0.0003891597248896637,0.4826703503617259,0.0032088201502712185,678.9670000000016,99.99943068598628,0.1
58,0.4620107476367977,0.0003891597248896637,0.4845784889409425,0.0032088201502712185,738.933,99.99943068598628,0.1
59,0.4668630330357316,0.0003891597248896637,0.4856543173012392,0.0032088201502712185,798.8990000000003,99.99943068598628,0.1
60,0.4686530419725057,0.0003891597248896637,0.4904537989554811,0.0032088201502712185,858.8650000000008,99.99943068598628,0.1
61,0.4699497652437972,0.0003891597248896637,0.4924075971862058,0.0032088201502712185,918.831000000001,99.99943068598628,0.1
62,0.4753271856517191,0.0003891597248896637,0.4998549037740963,0.0032088201502712185,978.7970000000014,99.99943068598628,0.1
63,0.4771444940257836,0.0003891597248896637,0.4923710694649993,0.0032088201502712185,1038.763,99.99943068598628,0.1
64,0.47860615139737106,0.0003891597248896637,0.5058902399958254,0.0032088201502712185,1098.7290000000003,99.99943068598628,0.1
65,0.4803673442614497,0.0003891597248896637,0.4965795847725787,0.0032088201502712185,1158.6950000000004,99.99943068598628,0.1
66,0.4820709049801378,0.0003891597248896637,0.4978984964204282,0.0032088201502712185,1218.661000000001,99.99943068598628,0.1
67,0.4798262845807091,0.0003891597248896637,0.5100122193924512,0.0032088201502712185,1278.6270000000013,99.99943068598628,0.1
68,0.4833071524146542,0.0003891597248896637,0.5038525149770904,0.0032088201502712185,1338.5929999999996,99.99943068598628,0.1
69,0.4811332451409845,0.0003891597248896637,0.508287589126915,0.0032088201502712185,1398.5590000000002,99.99943068598628,0.1
70,0.4799864791953642,0.0003891597248896637,0.5064751183889535,0.0032088201502712185,1458.5250000000005,99.99943068598628,0.1
71,0.4865038406895838,0.0003891597248896637,0.5045795905706296,0.0032088201502712185,1518.491000000001,99.99943068598628,0.1
72,0.484470411770304,0.0003891597248896637,0.5101879003373015,0.0032088201502712185,1578.4570000000012,99.99943068598628,0.1
73,0.4816642571121669,0.0003891597248896637,0.507193931759839,0.0032088201502712185,1638.4230000000016,99.99943068598628,0.1
74,0.4846743992322792,0.0003891597248896637,0.5091285964223126,0.0032088201502712185,1698.389,99.99943068598628,0.1
75,0.4855633371590462,0.0003891597248896637,0.5068156089330571,0.0032088201502712185,1758.3550000000007,99.99943068598628,0.1
76,0.4849161129999541,0.0003891597248896637,0.5091642544358713,0.0032088201502712185,1818.3210000000006,99.99943068598628,0.1
77,0.4889499840184544,0.0003891597248896637,0.5168681247798552,0.0032088201502712185,1878.2870000000007,99.99943068598628,0.1
78,0.4816689965978077,0.0003891597248896637,0.5101822472375911,0.0032088201502712185,1938.253,99.99943068598628,0.1
79,0.4889287511227842,0.0003891597248896637,0.5073878765652926,0.0032088201502712185,1998.219,99.99943068598628,0.1
80,0.4843625410771221,0.0003891597248896637,0.5104649022231177,0.0032088201502712185,2058.1850000000004,99.99943068598628,0.1
81,0.4875975243960284,0.0003891597248896637,0.5045769814476864,0.0032088201502712185,2118.1510000000007,99.99943068598628,0.1
82,0.4858460000826566,0.0003891597248896637,0.5170490239705923,0.0032088201502712185,2178.117000000001,99.99943068598628,0.1
83,0.4914484512687982,0.0003891597248896637,0.5105301302967007,0.0032088201502712185,2238.0830000000014,99.99943068598628,0.1
84,0.4845663389596716,0.0003891597248896637,0.5075692106098535,0.0032088201502712185,2298.0490000000023,99.99943068598628,0.1
85,0.4851223754150368,0.0003891597248896637,0.5151391459760801,0.0032088201502712185,2358.015000000001,99.99943068598628,0.1
86,0.4845669076979484,0.0003891597248896637,0.5089320424939157,0.0032088201502712185,2417.981000000001,99.99943068598628,0.1
87,0.4914169810841441,0.0003891597248896637,0.5162467186655205,0.0032088201502712185,2477.947000000001,99.99943068598628,0.1
88,0.4847305147422649,0.0003891597248896637,0.5134145157105439,0.0032088201502712185,2734.94388586,99.99943068598628,0.1
89,0.4883539463042818,0.0003891597248896637,0.5141094121211155,0.0032088201502712185,2991.9413713800013,99.99943068598628,0.1
90,0.4879175344664875,0.0003891597248896637,0.5153343953430054,0.0032088201502712185,3248.93825724,99.99943068598628,0.1
91,0.4909083394851857,0.0003891597248896637,0.5097034731774913,0.0032088201502712185,3505.93574276,99.99943068598628,0.1
92,0.488224084397727,0.0003891597248896637,0.5137110860184348,0.0032088201502712185,3762.93262862,99.99943068598628,0.1
93,0.4863004219658856,0.0003891597248896637,0.5153796201406897,0.0032088201502712185,4019.93011414,99.99943068598628,0.1
94,0.4894510424403877,0.0003891597248896637,0.5159231874205485,0.0032088201502712185,4276.9270000000015,99.99943068598628,0.1
0,0.08640754446071555,0.001832668914456368,0.09467410632754256,0.0015765583106815873,-4118.299666666667,4000.0066052956954,0.1
1,0.07951307080829316,0.001832668914456368,0.07904429493381353,0.0015765583106815873,-3861.3027808066663,4000.0066052956954,0.1
2,0.07045558729755899,0.001832668914456368,0.07543304995342705,0.0015765583106815873,-3604.3052952866665,4000.0066052956954,0.1
3,0.05280263218562937,0.001832668914456368,0.06372635011785258,0.0015765583106815873,-3347.308409426667,4000.0066052956954,0.1
4,0.047067980092086105,0.001832668914456368,0.05291013724018201,0.0015765583106815873,-3090.310923906666,4000.0066052956954,0.1
5,0.037393147004343666,0.001832668914456368,0.036147066776060915,0.0015765583106815873,-2833.314038046666,4000.0066052956954,0.1
6,0.033288654462952365,0.001832668914456368,0.028489327886480276,0.0015765583106815873,-2576.316552526667,4000.0066052956954,0.1
7,0.026027490175411724,0.001832668914456368,0.0257521331223518,0.0015765583106815873,-2319.3196666666668,4000.0066052956954,0.1
8,0.0308979824203411,0.001832668914456368,0.022152473625734824,0.0015765583106815873,-2259.353666666667,4000.0066052956954,0.1
9,0.02417909958643942,0.001832668914456368,0.02430566498773528,0.0015765583106815873,-2199.3876666666665,4000.0066052956954,0.1
10,0.017178229253476094,0.001832668914456368,0.020732027063015936,0.0015765583106815873,-2139.421666666667,4000.0066052956954,0.1
11,0.02019220106977792,0.001832668914456368,0.015717452222229162,0.0015765583106815873,-2079.4556666666667,4000.0066052956954,0.1
12,0.02212421449973193,0.001832668914456368,0.0170171229498205,0.0015765583106815873,-2019.4896666666675,4000.0066052956954,0.1
13,0.015619872170798653,0.001832668914456368,0.018851281994655914,0.0015765583106815873,-1959.523666666667,4000.0066052956954,0.1
14,0.013004125317277135,0.001832668914456368,0.01569439458146895,0.0015765583106815873,-1899.5576666666666,4000.0066052956954,0.1
15,0.015457860299365581,0.001832668914456368,0.018655754072753758,0.0015765583106815873,-1839.5916666666672,4000.0066052956954,0.1
16,0.013528843878499385,0.001832668914456368,0.015062453951915447,0.0015765583106815873,-1779.6256666666668,4000.0066052956954,0.1
17,0.01233597138723225,0.001832668914456368,0.011854983566890622,0.0015765583106815873,-1719.6596666666676,4000.0066052956954,0.1
18,0.011143655238402259,0.001832668914456368,0.011534395185878435,0.0015765583106815873,-1659.6936666666668,4000.0066052956954,0.1
19,0.00813408462425737,0.001832668914456368,0.009816849396411406,0.0015765583106815873,-1599.727666666667,4000.0066052956954,0.1
20,0.013391791205445449,0.001832668914456368,0.004742037013978858,0.0015765583106815873,-1539.7616666666672,4000.0066052956954,0.1
21,0.014631063037027641,0.001832668914456368,0.00870098162784038,0.0015765583106815873,-1479.7956666666669,4000.0066052956954,0.1
22,0.008214927658335628,0.001832668914456368,0.007688799144411878,0.0015765583106815873,-1419.8296666666665,4000.0066052956954,0.1
23,0.007081940095637552,0.001832668914456368,0.005161468139701698,0.0015765583106815873,-1359.863666666667,4000.0066052956954,0.1
24,0.006953192548212217,0.001832668914456368,0.005120095148001141,0.0015765583106815873,-1299.8976666666667,4000.0066052956954,0.1
25,0.006163182476889878,0.001832668914456368,0.007438211842909906,0.0015765583106815873,-1239.9316666666666,4000.0066052956954,0.1
26,0.005969525771420232,0.001832668914456368,0.007204488437835394,0.0015765583106815873,-1179.965666666667,4000.0066052956954,0.1
27,0.006292614020667739,0.001832668914456368,0.005210477612803369,0.0015765583106815873,-1119.9996666666666,4000.0066052956954,0.1
28,0.007587152376477689,0.001832668914456368,0.0048869645291541135,0.0015765583106815873,-1060.0336666666672,4000.0066052956954,0.1
30,0.0097496649561042,0.001832668914456368,0.0036451431992817994,0.0015765583106815873,-940.1016666666665,4000.0066052956954,0.1
31,0.0024309897217640016,0.001832668914456368,0.0029339091302300487,0.0015765583106815873,-880.135666666667,4000.0066052956954,0.1
32,0.0036284615645492506,0.001832668914456368,0.004379112363646454,0.0015765583106815873,-820.1696666666667,4000.0066052956954,0.1
33,0.005617985941302825,0.001832668914456368,0.0014826102237317606,0.0015765583106815873,-760.2036666666672,4000.0066052956954,0.1
34,0.005280185101987857,0.001832668914456368,0.0014103962209296836,0.0015765583106815873,-700.2376666666669,4000.0066052956954,0.1
35,0.00475211133860182,0.001832668914456368,0.0035514829753393656,0.0015765583106815873,-640.2716666666665,4000.0066052956954,0.1
36,0.00020726118334036384,0.001832668914456368,4.741522684752071e-06,0.0015765583106815873,-580.3056666666671,4000.0066052956954,0.1
37,0.003245492197297319,0.001832668914456368,0.0025286264169661226,0.0015765583106815873,-520.3396666666667,4000.0066052956954,0.1
39,0.0006833895201089213,0.001832668914456368,1.5633930386265603e-05,0.0015765583106815873,-400.40766666666696,4000.0066052956954,0.1
40,0.0048455616257850245,0.001832668914456368,0.00011085211422002627,0.0015765583106815873,-340.44166666666666,4000.0066052956954,0.1
43,0.0006409619313160966,0.001832668914456368,0.0007397989553886229,0.0015765583106815873,-160.54366666666647,4000.0066052956954,0.1
44,0.0027591936540380738,0.001832668914456368,6.312218762526786e-05,0.0015765583106815873,-100.57766666666704,4000.0066052956954,0.1
45,0.0033411354644297124,0.001832668914456368,7.643529455010067e-05,0.0015765583106815873,-40.61166666666668,4000.0066052956954,0.1
48,0.0026941263575612838,0.001832668914456368,0.0008780340884044766,0.0015765583106815873,139.28633333333346,4000.0066052956954,0.1
49,0.002656365567280663,0.001832668914456368,0.0019209534094724624,0.0015765583106815873,199.2523333333329,4000.0066052956954,0.1
50,0.0026049610503135518,0.001832668914456368,0.0011824437641286163,0.0015765583106815873,259.21833333333325,4000.0066052956954,0.1
51,0.0010399903516503364,0.001832668914456368,0.0012551415851016546,0.0015765583106815873,319.1843333333336,4000.0066052956954,0.1
53,0.0019617815609063506,0.001832668914456368,4.487975810834941e-05,0.0015765583106815873,439.11633333333253,4000.0066052956954,0.1
54,0.008127955331037088,0.001832668914456368,0.0023799181461017552,0.0015765583106815873,499.0823333333328,4000.0066052956954,0.1
56,0.0046434054558902385,0.001832668914456368,0.0019530654239852641,0.0015765583106815873,619.0143333333335,4000.0066052956954,0.1
60,0.005166449273954067,0.001832668914456368,0.002229187428108325,0.0015765583106815873,858.8783333333331,4000.0066052956954,0.1
61,0.006028896273763158,0.001832668914456368,0.003534030651406683,0.0015765583106815873,918.8443333333336,4000.0066052956954,0.1
63,0.00532153353887519,0.001832668914456368,0.004560060359585868,0.0015765583106815873,1038.7763333333323,4000.0066052956954,0.1
64,0.006800642308775388,0.001832668914456368,0.002770758669026382,0.0015765583106815873,1098.742333333333,4000.0066052956954,0.1
65,0.005271460814249073,0.001832668914456368,0.00636200844691316,0.0015765583106815873,1158.708333333333,4000.0066052956954,0.1
66,0.009943500758111836,0.001832668914456368,0.0047746969198798565,0.0015765583106815873,1218.6743333333334,4000.0066052956954,0.1
68,0.005915878737163637,0.001832668914456368,0.007139743977371839,0.0015765583106815873,1338.6063333333325,4000.0066052956954,0.1
69,0.00861057096357367,0.001832668914456368,0.0057740342488054545,0.0015765583106815873,1398.5723333333326,4000.0066052956954,0.1
70,0.011644677803422878,0.001832668914456368,0.008516019248698667,0.0015765583106815873,1458.5383333333332,4000.0066052956954,0.1
71,0.009709332034692904,0.001832668914456368,0.011717980208785702,0.0015765583106815873,1518.504333333333,4000.0066052956954,0.1
72,0.013507748592663215,0.001832668914456368,0.007388779573748927,0.0015765583106815873,1578.4703333333334,4000.0066052956954,0.1
73,0.014239678037772603,0.001832668914456368,0.009779778463582366,0.0015765583106815873,1638.436333333334,4000.0066052956954,0.1
74,0.01035407766616634,0.001832668914456368,0.01249610802424786,0.0015765583106815873,1698.4023333333325,4000.0066052956954,0.1
75,0.012410725139018924,0.001832668914456368,0.014978234720390143,0.0015765583106815873,1758.3683333333329,4000.0066052956954,0.1
76,0.019027322891624114,0.001832668914456368,0.022963662349545992,0.0015765583106815873,1818.3343333333328,4000.0066052956954,0.1
77,0.015971345316034894,0.001832668914456368,0.019275464127643145,0.0015765583106815873,1878.3003333333334,4000.0066052956954,0.1
78,0.017124294521589326,0.001832668914456368,0.015483798556710828,0.0015765583106815873,1938.2663333333319,4000.0066052956954,0.1
79,0.02033077225284011,0.001832668914456368,0.01927740811777151,0.0015765583106815873,1998.2323333333325,4000.0066052956954,0.1
80,0.016968114719334768,0.001832668914456368,0.017508804255740182,0.0015765583106815873,2058.1983333333333,4000.0066052956954,0.1
81,0.0237359118662126,0.001832668914456368,0.01563029521190001,0.0015765583106815873,2118.164333333333,4000.0066052956954,0.1
82,0.019852660707705687,0.001832668914456368,0.023402703366720658,0.0015765583106815873,2178.130333333333,4000.0066052956954,0.1
83,0.02245447613691054,0.001832668914456368,0.027099823893091585,0.0015765583106815873,2238.096333333334,4000.0066052956954,0.1
84,0.030385842532989014,0.001832668914456368,0.027233427447832997,0.0015765583106815873,2298.062333333334,4000.0066052956954,0.1
85,0.031843554982446634,0.001832668914456368,0.024645322778638942,0.0015765583106815873,2358.028333333333,4000.0066052956954,0.1
86,0.028919137150985617,0.001832668914456368,0.033788998032908635,0.0015765583106815873,2417.994333333333,4000.0066052956954,0.1
87,0.03087883433303497,0.001832668914456368,0.031946487676221325,0.0015765583106815873,2477.960333333333,4000.0066052956954,0.1
88,0.03845736149645446,0.001832668914456368,0.03202280018556533,0.0015765583106815873,2734.957219193332,4000.0066052956954,0.1
89,0.04763390609930408,0.001832668914456368,0.04488041191668855,0.0015765583106815873,2991.9547047133337,4000.0066052956954,0.1
90,0.05652174327235286,0.001832668914456368,0.05745632814553366,0.0015765583106815873,3248.9515905733324,4000.0066052956954,0.1
91,0.06678208866955279,0.001832668914456368,0.07376117485580984,0.0015765583106815873,3505.9490760933318,4000.0066052956954,0.1
92,0.07828585941379036,0.001832668914456368,0.08707667907788615,0.0015765583106815873,3762.945961953333,4000.0066052956954,0.1
93,0.08631717692032452,0.001832668914456368,0.08914123146398874,0.0015765583106815873,4019.943447473333,4000.0066052956954,0.1
94,0.09400533402838032,0.001832668914456368,0.10975258294248913,0.0015765583106815873,4276.940333333333,4000.0066052956954,0.1
0,0.4888787785485574,0.0010106229809096338,0.5083737103068476,0.0034351286819868146,-4118.298,49.99550781198635,0.1
1,0.4801506133492942,0.0010106229809096338,0.5150466737810154,0.0034351286819868146,-3861.30111414,49.99550781198635,0.1
2,0.4844350316661615,0.0010106229809096338,0.5050700606806988,0.0034351286819868146,-3604.30362862,49.99550781198635,0.1
3,0.48173470336299,0.0010106229809096338,0.5132641728177952,0.0034351286819868146,-3347.30674276,49.99550781198635,0.1
4,0.4847383001725153,0.0010106229809096338,0.5130402186836021,0.0034351286819868146,-3090.3092572399987,49.99550781198635,0.1
5,0.4939042905112114,0.0010106229809096338,0.5049448203105091,0.0034351286819868146,-2833.31237138,49.99550781198635,0.1
6,0.4893582655743829,0.0010106229809096338,0.512958029690665,0.0034351286819868146,-2576.31488586,49.99550781198635,0.1
7,0.4861583699668094,0.0010106229809096338,0.516137308671417,0.0034351286819868146,-2319.3179999999998,49.99550781198635,0.1
8,0.4907766463732828,0.0010106229809096338,0.5176780261421878,0.0034351286819868146,-2259.3520000000003,49.99550781198635,0.1
9,0.4903954964126364,0.0010106229809096338,0.5187282188297158,0.0034351286819868146,-2199.3859999999995,49.99550781198635,0.1
10,0.4907227861868202,0.0010106229809096338,0.5198010243618612,0.0034351286819868146,-2139.42,49.99550781198635,0.1
11,0.4857931716293313,0.0010106229809096338,0.5205898647490974,0.0034351286819868146,-2079.454,49.99550781198635,0.1
12,0.4880937710225191,0.0010106229809096338,0.5204128757537253,0.0034351286819868146,-2019.4880000000005,49.99550781198635,0.1
13,0.4887918891188286,0.0010106229809096338,0.5192791894860709,0.0034351286819868146,-1959.5220000000002,49.99550781198635,0.1
14,0.4893254239972717,0.0010106229809096338,0.520320684925669,0.0034351286819868146,-1899.556,49.99550781198635,0.1
15,0.4883551899763253,0.0010106229809096338,0.5120078553543302,0.0034351286819868146,-1839.59,49.99550781198635,0.1
16,0.4903401348969344,0.0010106229809096338,0.5168661380479375,0.0034351286819868146,-1779.6239999999998,49.99550781198635,0.1
17,0.4893212953418633,0.0010106229809096338,0.5157815912310868,0.0034351286819868146,-1719.6580000000006,49.99550781198635,0.1
18,0.4905724655967277,0.0010106229809096338,0.5151945269958227,0.0034351286819868146,-1659.692,49.99550781198635,0.1
19,0.4849987807955469,0.0010106229809096338,0.517267081177503,0.0034351286819868146,-1599.7259999999994,49.99550781198635,0.1
20,0.4863792530311525,0.0010106229809096338,0.5123770535289518,0.0034351286819868146,-1539.7600000000002,49.99550781198635,0.1
21,0.4900843459277758,0.0010106229809096338,0.5159137893996203,0.0034351286819868146,-1479.794,49.99550781198635,0.1
22,0.4873766986445625,0.0010106229809096338,0.5152919361726369,0.0034351286819868146,-1419.8279999999993,49.99550781198635,0.1
23,0.4833131633920383,0.0010106229809096338,0.5114247048806346,0.0034351286819868146,-1359.862,49.99550781198635,0.1
24,0.4860744831955593,0.0010106229809096338,0.5190469729663443,0.0034351286819868146,-1299.8959999999995,49.99550781198635,0.1
25,0.490821686250464,0.0010106229809096338,0.5136398939283643,0.0034351286819868146,-1239.9299999999996,49.99550781198635,0.1
26,0.4885496121128245,0.0010106229809096338,0.5149836187335242,0.0034351286819868146,-1179.964,49.99550781198635,0.1
27,0.4880866397086321,0.0010106229809096338,0.5117669415866737,0.0034351286819868146,-1119.9979999999996,49.99550781198635,0.1
28,0.4831823600820577,0.0010106229809096338,0.5146983490014255,0.0034351286819868146,-1060.0320000000004,49.99550781198635,0.1
29,0.4869621441083399,0.0010106229809096338,0.5164525839088737,0.0034351286819868146,-1000.0659999999997,49.99550781198635,0.1
30,0.4863199505261971,0.0010106229809096338,0.5149879673574891,0.0034351286819868146,-940.0999999999997,49.99550781198635,0.1
31,0.48572673781048903,0.0010106229809096338,0.5100092277800535,0.0034351286819868146,-880.1339999999999,49.99550781198635,0.1
32,0.4834959502269322,0.0010106229809096338,0.5142908829359126,0.0034351286819868146,-820.1679999999997,49.99550781198635,0.1
33,0.4827905131505808,0.0010106229809096338,0.5139669104505261,0.0034351286819868146,-760.2020000000003,49.99550781198635,0.1
34,0.4826390665635588,0.0010106229809096338,0.5119378425084951,0.0034351286819868146,-700.2359999999999,49.99550781198635,0.1
35,0.4843560242149394,0.0010106229809096338,0.5138864609071752,0.0034351286819868146,-640.2699999999994,49.99550781198635,0.1
36,0.4767260813542791,0.0010106229809096338,0.5149162150620679,0.0034351286819868146,-580.3040000000002,49.99550781198635,0.1
37,0.4795056047748276,0.0010106229809096338,0.5009840936032611,0.0034351286819868146,-520.3379999999997,49.99550781198635,0.1
38,0.4726248252046156,0.0010106229809096338,0.4983088201400431,0.0034351286819868146,-460.3720000000003,49.99550781198635,0.1
39,0.4648640790339748,0.0010106229809096338,0.4914558236337276,0.0034351286819868146,-400.406,49.99550781198635,0.1
40,0.45451466592234097,0.0010106229809096338,0.4841375243631658,0.0034351286819868146,-340.4399999999996,49.99550781198635,0.1
41,0.433860504243945,0.0010106229809096338,0.4659972394935071,0.0034351286819868146,-280.47400000000016,49.99550781198635,0.1
42,0.4003968138290439,0.0010106229809096338,0.4463671160534672,0.0034351286819868146,-220.5079999999998,49.99550781198635,0.1
43,0.3576779916518588,0.0010106229809096338,0.38478159905860987,0.0034351286819868146,-160.54199999999946,49.99550781198635,0.1
44,0.253841745135099,0.0010106229809096338,0.2772583056543418,0.0034351286819868146,-100.57600000000002,49.99550781198635,0.1
45,0.04199589461519493,0.0010106229809096338,0.05133768021784866,0.0034351286819868146,-40.60999999999967,49.99550781198635,0.1
47,0.19270273918770836,0.0010106229809096338,0.18312551259404986,0.0034351286819868146,79.32200000000013,49.99550781198635,0.1
48,0.3375074456546965,0.0010106229809096338,0.3508180196540409,0.0034351286819868146,139.28800000000047,49.99550781198635,0.1
49,0.4029815397807833,0.0010106229809096338,0.4233433699574444,0.0034351286819868146,199.25399999999993,49.99550781198635,0.1
50,0.4333310980209103,0.0010106229809096338,0.4611772246907911,0.0034351286819868146,259.22000000000025,49.99550781198635,0.1
51,0.4556359711979995,0.0010106229809096338,0.4775984985071174,0.0034351286819868146,319.1860000000006,49.99550781198635,0.1
52,0.4666041196224107,0.0010106229809096338,0.4819853903629275,0.0034351286819868146,379.1520000000009,49.99550781198635,0.1
53,0.4705753231267134,0.0010106229809096338,0.4962845356843734,0.0034351286819868146,439.1179999999995,49.99550781198635,0.1
54,0.4736288391334478,0.0010106229809096338,0.5055218827106539,0.0034351286819868146,499.08399999999983,49.99550781198635,0.1
55,0.475051160921601,0.0010106229809096338,0.5028183431916639,0.0034351286819868146,559.0500000000002,49.99550781198635,0.1
56,0.482965418006968,0.0010106229809096338,0.5055010093156223,0.0034351286819868146,619.0160000000005,49.99550781198635,0.1
57,0.4807357564203407,0.0010106229809096338,0.5074931139539516,0.0034351286819868146,678.9820000000009,49.99550781198635,0.1
58,0.4828560086386485,0.0010106229809096338,0.5106032498136615,0.0034351286819868146,738.9479999999994,49.99550781198635,0.1
59,0.4871897831542602,0.0010106229809096338,0.5116512681892069,0.0034351286819868146,798.9139999999996,49.99550781198635,0.1
60,0.4858342705172593,0.0010106229809096338,0.5129502021675282,0.0034351286819868146,858.8800000000001,49.99550781198635,0.1
61,0.4861168957465716,0.0010106229809096338,0.5092225617047997,0.0034351286819868146,918.8460000000003,49.99550781198635,0.1
62,0.4884372000860262,0.0010106229809096338,0.5201032537274229,0.0034351286819868146,978.8120000000008,49.99550781198635,0.1
63,0.4879198044969065,0.0010106229809096338,0.5133998498855007,0.0034351286819868146,1038.7779999999993,49.99550781198635,0.1
64,0.489451910985689,0.0010106229809096338,0.5159229215099466,0.0034351286819868146,1098.7439999999997,49.99550781198635,0.1
65,0.4856096341298177,0.0010106229809096338,0.5169365857561692,0.0034351286819868146,1158.71,49.99550781198635,0.1
66,0.4868078825289942,0.0010106229809096338,0.5187873601156386,0.0034351286819868146,1218.6760000000004,49.99550781198635,0.1
67,0.4902337281870937,0.0010106229809096338,0.5179641655990794,0.0034351286819868146,1278.6420000000007,49.99550781198635,0.1
68,0.4895237871230241,0.0010106229809096338,0.5140686682513053,0.0034351286819868146,1338.6079999999993,49.99550781198635,0.1
69,0.4855310020109054,0.0010106229809096338,0.5137907911799471,0.0034351286819868146,1398.5739999999994,49.99550781198635,0.1
70,0.4921270920241009,0.0010106229809096338,0.5127927819799981,0.0034351286819868146,1458.54,49.99550781198635,0.1
71,0.4928267114496497,0.0010106229809096338,0.5138268847588557,0.0034351286819868146,1518.5060000000005,49.99550781198635,0.1
72,0.492064223862202,0.0010106229809096338,0.5091695084924277,0.0034351286819868146,1578.4720000000007,49.99550781198635,0.1
73,0.4955208467697088,0.0010106229809096338,0.5131654590537916,0.0034351286819868146,1638.438000000001,49.99550781198635,0.1
74,0.4869769697345788,0.0010106229809096338,0.5196044665586469,0.0034351286819868146,1698.4039999999993,49.99550781198635,0.1
75,0.4886907370613257,0.0010106229809096338,0.5193613784790079,0.0034351286819868146,1758.37,49.99550781198635,0.1
76,0.4945487360872132,0.0010106229809096338,0.5130054296918826,0.0034351286819868146,1818.336,49.99550781198635,0.1
77,0.485402263028629,0.0010106229809096338,0.5170705233742887,0.0034351286819868146,1878.3020000000006,49.99550781198635,0.1
78,0.4930992027065964,0.0010106229809096338,0.5201149950121283,0.0034351286819868146,1938.2679999999993,49.99550781198635,0.1
79,0.4879468284232152,0.0010106229809096338,0.5190478426911372,0.0034351286819868146,1998.2339999999995,49.99550781198635,0.1
80,0.4890771416743099,0.0010106229809096338,0.5115621213979261,0.0034351286819868146,2058.2,49.99550781198635,0.1
81,0.4940170778703194,0.0010106229809096338,0.5180028683523673,0.0034351286819868146,2118.166,49.99550781198635,0.1
82,0.4883702032687191,0.0010106229809096338,0.5181694206502236,0.0034351286819868146,2178.1320000000005,49.99550781198635,0.1
83,0.4893241103341872,0.0010106229809096338,0.5201628298757425,0.0034351286819868146,2238.098000000001,49.99550781198635,0.1
84,0.4907721423855647,0.0010106229809096338,0.5177858720165178,0.0034351286819868146,2298.0640000000008,49.99550781198635,0.1
85,0.4879308768000469,0.0010106229809096338,0.5222414721309736,0.0034351286819868146,2358.03,49.99550781198635,0.1
86,0.4890885893097602,0.0010106229809096338,0.5188925968155896,0.0034351286819868146,2417.996,49.99550781198635,0.1
87,0.4898216133108851,0.0010106229809096338,0.5172857802605522,0.0034351286819868146,2477.9620000000004,49.99550781198635,0.1
88,0.4891668460963626,0.0010106229809096338,0.5175097343947455,0.0034351286819868146,2734.958885859999,49.99550781198635,0.1
89,0.4900147217842998,0.0010106229809096338,0.5197357950023874,0.0034351286819868146,2991.956371380001,49.99550781198635,0.1
90,0.4929539491026868,0.0010106229809096338,0.5195031436202643,0.0034351286819868146,3248.9532572399994,49.99550781198635,0.1
91,0.4928210814650021,0.0010106229809096338,0.5148396792802853,0.0034351286819868146,3505.950742759999,49.99550781198635,0.1
92,0.4932883701907577,0.0010106229809096338,0.5188695491085755,0.0034351286819868146,3762.94762862,49.99550781198635,0.1
93,0.4907811503610009,0.0010106229809096338,0.5161333949098487,0.0034351286819868146,4019.94511414,49.99550781198635,0.1
94,0.4895808376341204,0.0010106229809096338,0.5147505324890045,0.0034351286819868146,4276.942,49.99550781198635,0.1
0,0.4951206920527644,0.0008187005098004316,0.5187936019600712,0.0032123145467191547,-4118.243333333332,10.004875721698632,0.1
1,0.4896473600790204,0.0008187005098004316,0.5186386052934508,0.0032123145467191547,-3861.246447473332,10.004875721698632,0.1
2,0.4887652824924038,0.0008187005098004316,0.5124150280904015,0.0032123145467191547,-3604.248961953332,10.004875721698632,0.1
3,0.4902819957597912,0.0008187005098004316,0.5147856428300137,0.0032123145467191547,-3347.252076093332,10.004875721698632,0.1
4,0.4929165353807977,0.0008187005098004316,0.5191106206379744,0.0032123145467191547,-3090.2545905733314,10.004875721698632,0.1
