Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
40,0.1640274589395738,0.0006005649782245338,0.16674413203811872,0.001057198592740418,-554.5600000000004,500.00089471625574,0.08
41,0.15623823592145206,0.0006005649782245338,0.1522103534889322,0.001057198592740418,-494.5940000000009,500.00089471625574,0.08
42,0.11669024897538753,0.0006005649782245338,0.11585832438360925,0.001057198592740418,-434.6280000000006,500.00089471625574,0.08
43,0.0896396879448614,0.0006005649782245338,0.0860075255694735,0.001057198592740418,-374.6620000000002,500.00089471625574,0.08
44,0.07995329778531089,0.0006005649782245338,0.07544264378684447,0.001057198592740418,-314.6960000000008,500.00089471625574,0.08
45,0.028686646681879164,0.0006005649782245338,0.035145067543496264,0.001057198592740418,-254.73000000000044,500.00089471625574,0.08
46,0.015974357080054496,0.0006005649782245338,0.01482889841081304,0.001057198592740418,-194.76400000000103,500.00089471625574,0.08
47,0.02361125754251053,0.0006005649782245338,0.020857855310715285,0.001057198592740418,-134.79800000000068,500.00089471625574,0.08
48,0.01977530909689615,0.0006005649782245338,0.0126120039054069,0.001057198592740418,-74.83200000000032,500.00089471625574,0.08
50,0.012547307033319615,0.0006005649782245338,0.014719747448753538,0.001057198592740418,45.099999999999454,500.00089471625574,0.08
52,0.030641922281448845,0.0006005649782245338,0.02912809450588621,0.001057198592740418,165.03200000000015,500.00089471625574,0.08
53,0.013140426132863,0.0006005649782245338,0.015039081073198774,0.001057198592740418,224.9979999999987,500.00089471625574,0.08
54,0.05315837644092261,0.0006005649782245338,0.05672588520256047,0.001057198592740418,284.96399999999903,500.00089471625574,0.08
55,0.0777853956855182,0.0006005649782245338,0.0790411629967297,0.001057198592740418,344.9299999999994,500.00089471625574,0.08
56,0.12164375004647772,0.0006005649782245338,0.11991219435500278,0.001057198592740418,404.8959999999997,500.00089471625574,0.08
57,0.13290638686388834,0.0006005649782245338,0.13845945659955558,0.001057198592740418,464.86200000000014,500.00089471625574,0.08
58,0.1761581156096304,0.0006005649782245338,0.17950817557048365,0.001057198592740418,524.8279999999986,500.00089471625574,0.08
59,0.2047826089676064,0.0006005649782245338,0.205430043828811,0.001057198592740418,584.793999999999,500.00089471625574,0.08
60,0.25601414896823604,0.0006005649782245338,0.2513371177881043,0.001057198592740418,644.7599999999992,500.00089471625574,0.08
61,0.27924898379697666,0.0006005649782245338,0.27882042869461915,0.001057198592740418,704.7259999999997,500.00089471625574,0.08
62,0.3074673434426714,0.0006005649782245338,0.30584112771124633,0.001057198592740418,764.692,500.00089471625574,0.08
63,0.3311339781164422,0.0006005649782245338,0.3290810591965992,0.001057198592740418,824.6579999999984,500.00089471625574,0.08
64,0.3569483531106651,0.0006005649782245338,0.35285921432190565,0.001057198592740418,884.6239999999989,500.00089471625574,0.08
65,0.3678223700675485,0.0006005649782245338,0.3673770303905227,0.001057198592740418,944.5899999999992,500.00089471625574,0.08
66,0.3769762765843068,0.0006005649782245338,0.3808504441590224,0.001057198592740418,1004.5559999999997,500.00089471625574,0.08
67,0.4046510813309221,0.0006005649782245338,0.4067721323893733,0.001057198592740418,1064.522,500.00089471625574,0.08
68,0.4175489906565686,0.0006005649782245338,0.41360833473521785,0.001057198592740418,1124.4879999999982,500.00089471625574,0.08
69,0.4318019300125634,0.0006005649782245338,0.4334885241166477,0.001057198592740418,1184.4539999999988,500.00089471625574,0.08
70,0.45208859979604704,0.0006005649782245338,0.44610062403697537,0.001057198592740418,1244.4199999999992,500.00089471625574,0.08
71,0.44803810458146376,0.0006005649782245338,0.4517919084625751,0.001057198592740418,1304.3859999999995,500.00089471625574,0.08
72,0.47008929492916296,0.0006005649782245338,0.4689985623765934,0.001057198592740418,1364.352,500.00089471625574,0.08
73,0.4705046234136151,0.0006005649782245338,0.4703451116303474,0.001057198592740418,1424.3180000000002,500.00089471625574,0.08
74,0.4893470259220991,0.0006005649782245338,0.4867549617210515,0.001057198592740418,1484.2839999999987,500.00089471625574,0.08
75,0.4899889919881773,0.0006005649782245338,0.4929248205171084,0.001057198592740418,1544.249999999999,500.00089471625574,0.08
76,0.4977432498522616,0.0006005649782245338,0.4994878004041829,0.001057198592740418,1604.2159999999994,500.00089471625574,0.08
77,0.5072845460899595,0.0006005649782245338,0.5084708363679716,0.001057198592740418,1664.1819999999998,500.00089471625574,0.08
78,0.5112174482999088,0.0006005649782245338,0.5133785790311814,0.001057198592740418,1724.1479999999985,500.00089471625574,0.08
79,0.519842186295814,0.0006005649782245338,0.5173234720675594,0.001057198592740418,1784.1139999999987,500.00089471625574,0.08
80,0.5214570051271801,0.0006005649782245338,0.5216419231548582,0.001057198592740418,1844.079999999999,500.00089471625574,0.08
81,0.5285830578087072,0.0006005649782245338,0.5254770591349897,0.001057198592740418,1904.0459999999994,500.00089471625574,0.08
82,0.5397237440083688,0.0006005649782245338,0.5325496982231039,0.001057198592740418,1964.012,500.00089471625574,0.08
83,0.5354858088803707,0.0006005649782245338,0.5356542806752169,0.001057198592740418,2023.9779999999998,500.00089471625574,0.08
84,0.5393438602238951,0.0006005649782245338,0.5365212954093066,0.001057198592740418,2083.9440000000004,500.00089471625574,0.08
85,0.5495233695594384,0.0006005649782245338,0.5462775515315079,0.001057198592740418,2143.909999999999,500.00089471625574,0.08
86,0.5457224467323496,0.0006005649782245338,0.5461906580282576,0.001057198592740418,2203.8759999999993,500.00089471625574,0.08
87,0.5474108654407295,0.0006005649782245338,0.5463489026194671,0.001057198592740418,2263.842,500.00089471625574,0.08
88,0.5561694593036117,0.0006005649782245338,0.5565276844021562,0.001057198592740418,2520.8388858599983,500.00089471625574,0.08
89,0.5709457292298749,0.0006005649782245338,0.5671071484508693,0.001057198592740418,2777.83637138,500.00089471625574,0.08
90,0.5762670211877992,0.0006005649782245338,0.5745040779337109,0.001057198592740418,3034.8332572399986,500.00089471625574,0.08
91,0.5826687510003571,0.0006005649782245338,0.5795918485732683,0.001057198592740418,3291.830742759999,500.00089471625574,0.08
92,0.5840258660130571,0.0006005649782245338,0.5832237929774288,0.001057198592740418,3548.827628619999,500.00089471625574,0.08
93,0.5903975720797511,0.0006005649782245338,0.5877289930855255,0.001057198592740418,3805.8251141399987,500.00089471625574,0.08
94,0.5895998578320033,0.0006005649782245338,0.5882742978258821,0.001057198592740418,4062.8219999999988,500.00089471625574,0.08
0,0.610631563246796,0.0020030474300496847,0.6059794802828334,0.0014242313343413554,-4332.227666666667,10.004875721698632,0.08
1,0.606769007945176,0.0020030474300496847,0.6093249615016025,0.0014242313343413554,-4075.2307808066657,10.004875721698632,0.08
2,0.6054337407531779,0.0020030474300496847,0.6079169648315459,0.0014242313343413554,-3818.2332952866655,10.004875721698632,0.08
3,0.6074526370355398,0.0020030474300496847,0.6091812721638157,0.0014242313343413554,-3561.2364094266663,10.004875721698632,0.08
4,0.6091797428984079,0.0020030474300496847,0.6067068464629738,0.0014242313343413554,-3304.238923906665,10.004875721698632,0.08
5,0.6100223081111216,0.0020030474300496847,0.6092319177679931,0.0014242313343413554,-3047.2420380466656,10.004875721698632,0.08
6,0.6070656887068957,0.0020030474300496847,0.6132742800565472,0.0014242313343413554,-2790.2445525266658,10.004875721698632,0.08
7,0.6082094174950363,0.0020030474300496847,0.6073278507651011,0.0014242313343413554,-2533.2476666666657,10.004875721698632,0.08
8,0.6110698601688146,0.0020030474300496847,0.6142908576844268,0.0014242313343413554,-2473.281666666666,10.004875721698632,0.08
9,0.611996172492151,0.0020030474300496847,0.6106460847710073,0.0014242313343413554,-2413.315666666665,10.004875721698632,0.08
10,0.6084023822487098,0.0020030474300496847,0.6090441808058251,0.0014242313343413554,-2353.349666666666,10.004875721698632,0.08
11,0.6090890678029649,0.0020030474300496847,0.6130671768018289,0.0014242313343413554,-2293.3836666666657,10.004875721698632,0.08
12,0.6101233751837953,0.0020030474300496847,0.6100620413742207,0.0014242313343413554,-2233.4176666666667,10.004875721698632,0.08
13,0.6089845367378809,0.0020030474300496847,0.6122265453018515,0.0014242313343413554,-2173.451666666666,10.004875721698632,0.08
14,0.6162428234227831,0.0020030474300496847,0.6131661464987739,0.0014242313343413554,-2113.4856666666656,10.004875721698632,0.08
15,0.6075812122832356,0.0020030474300496847,0.6108225196381538,0.0014242313343413554,-2053.519666666666,10.004875721698632,0.08
16,0.6087080286378441,0.0020030474300496847,0.6102152000348634,0.0014242313343413554,-1993.5536666666655,10.004875721698632,0.08
17,0.6102014168951543,0.0020030474300496847,0.6100588034767281,0.0014242313343413554,-1933.5876666666666,10.004875721698632,0.08
18,0.606490462202545,0.0020030474300496847,0.6116803791964883,0.0014242313343413554,-1873.621666666666,10.004875721698632,0.08
19,0.6093382714922391,0.0020030474300496847,0.6114091289159723,0.0014242313343413554,-1813.6556666666656,10.004875721698632,0.08
20,0.6104726271244462,0.0020030474300496847,0.6111568172811681,0.0014242313343413554,-1753.6896666666662,10.004875721698632,0.08
21,0.6080786008404868,0.0020030474300496847,0.6116516657658931,0.0014242313343413554,-1693.7236666666656,10.004875721698632,0.08
22,0.6110282922598923,0.0020030474300496847,0.613904142757475,0.0014242313343413554,-1633.7576666666657,10.004875721698632,0.08
23,0.6116440678518683,0.0020030474300496847,0.6127549946096135,0.0014242313343413554,-1573.791666666666,10.004875721698632,0.08
24,0.6117465612743579,0.0020030474300496847,0.6097858426088575,0.0014242313343413554,-1513.8256666666657,10.004875721698632,0.08
25,0.6088948804637349,0.0020030474300496847,0.6147295011560721,0.0014242313343413554,-1453.8596666666656,10.004875721698632,0.08
26,0.6129190208230773,0.0020030474300496847,0.6102489841351169,0.0014242313343413554,-1393.893666666666,10.004875721698632,0.08
27,0.6082874592063953,0.0020030474300496847,0.6118972572360899,0.0014242313343413554,-1333.9276666666656,10.004875721698632,0.08
28,0.6142133313989313,0.0020030474300496847,0.6129156676361353,0.0014242313343413554,-1273.961666666666,10.004875721698632,0.08
29,0.6105616721058139,0.0020030474300496847,0.6128600735471106,0.0014242313343413554,-1213.9956666666658,10.004875721698632,0.08
30,0.6068682411395151,0.0020030474300496847,0.610212817431048,0.0014242313343413554,-1154.0296666666654,10.004875721698632,0.08
31,0.6108361425632566,0.0020030474300496847,0.6137776814780452,0.0014242313343413554,-1094.063666666666,10.004875721698632,0.08
32,0.6115994434790547,0.0020030474300496847,0.6120115000344154,0.0014242313343413554,-1034.0976666666656,10.004875721698632,0.08
33,0.6119621438608274,0.0020030474300496847,0.6088312737725823,0.0014242313343413554,-974.1316666666662,10.004875721698632,0.08
34,0.6106142432847451,0.0020030474300496847,0.6116932086016478,0.0014242313343413554,-914.165666666666,10.004875721698632,0.08
35,0.6070163777561154,0.0020030474300496847,0.6097105767652549,0.0014242313343413554,-854.1996666666655,10.004875721698632,0.08
36,0.6104646803183287,0.0020030474300496847,0.6102748262226525,0.0014242313343413554,-794.2336666666661,10.004875721698632,0.08
37,0.6100094709627779,0.0020030474300496847,0.6127372778120121,0.0014242313343413554,-734.2676666666658,10.004875721698632,0.08
38,0.6123228066000058,0.0020030474300496847,0.6117280312727952,0.0014242313343413554,-674.3016666666663,10.004875721698632,0.08
39,0.6116245064829636,0.0020030474300496847,0.6096447191521026,0.0014242313343413554,-614.3356666666659,10.004875721698632,0.08
40,0.6110036367845022,0.0020030474300496847,0.6153434798315642,0.0014242313343413554,-554.3696666666657,10.004875721698632,0.08
41,0.6139321367209277,0.0020030474300496847,0.6114470062073957,0.0014242313343413554,-494.403666666666,10.004875721698632,0.08
42,0.6100710077691237,0.0020030474300496847,0.6112557869781131,0.0014242313343413554,-434.4376666666658,10.004875721698632,0.08
43,0.608992279779739,0.0020030474300496847,0.6128130323948591,0.0014242313343413554,-374.47166666666544,10.004875721698632,0.08
44,0.6106268766688293,0.0020030474300496847,0.6114146272324693,0.0014242313343413554,-314.505666666666,10.004875721698632,0.08
45,0.6089148493611583,0.0020030474300496847,0.6055914824153656,0.0014242313343413554,-254.53966666666562,10.004875721698632,0.08
46,0.6082952022482533,0.0020030474300496847,0.6075141215095363,0.0014242313343413554,-194.57366666666618,10.004875721698632,0.08
47,0.6009586700877327,0.0020030474300496847,0.5996061983540077,0.0014242313343413554,-134.60766666666586,10.004875721698632,0.08
48,0.5888901205306347,0.0020030474300496847,0.5877575095803075,0.0014242313343413554,-74.64166666666551,10.004875721698632,0.08
49,0.25221491749992664,0.0020030474300496847,0.2515154785755043,0.0014242313343413554,-14.675666666666073,10.004875721698632,0.08
50,0.5469134605039659,0.0020030474300496847,0.5502120110112952,0.0014242313343413554,45.290333333334274,10.004875721698632,0.08
51,0.5982208934981271,0.0020030474300496847,0.6014196042271057,0.0014242313343413554,105.25633333333462,10.004875721698632,0.08
52,0.6043707026117687,0.0020030474300496847,0.6065480673010231,0.0014242313343413554,165.22233333333497,10.004875721698632,0.08
53,0.6083298421723552,0.0020030474300496847,0.6079375529722066,0.0014242313343413554,225.1883333333335,10.004875721698632,0.08
54,0.6096899686040029,0.0020030474300496847,0.6102023095372984,0.0014242313343413554,285.1543333333338,10.004875721698632,0.08
55,0.6068943229647211,0.0020030474300496847,0.6094337059834309,0.0014242313343413554,345.1203333333342,10.004875721698632,0.08
56,0.6135849224228711,0.0020030474300496847,0.6134160144373573,0.0014242313343413554,405.0863333333346,10.004875721698632,0.08
57,0.6101036100506313,0.0020030474300496847,0.6120903092375383,0.0014242313343413554,465.0523333333349,10.004875721698632,0.08
58,0.6046465994190273,0.0020030474300496847,0.6067224250263817,0.0014242313343413554,525.0183333333333,10.004875721698632,0.08
59,0.6126070577419008,0.0020030474300496847,0.6097031845841868,0.0014242313343413554,584.9843333333338,10.004875721698632,0.08
60,0.6128992556899132,0.0020030474300496847,0.6122528150362258,0.0014242313343413554,644.9503333333341,10.004875721698632,0.08
61,0.6071455642965895,0.0020030474300496847,0.6112221861550762,0.0014242313343413554,704.9163333333345,10.004875721698632,0.08
62,0.6120177715036498,0.0020030474300496847,0.6130793952829332,0.0014242313343413554,764.8823333333348,10.004875721698632,0.08
63,0.6079979101937554,0.0020030474300496847,0.6137233092371309,0.0014242313343413554,824.8483333333335,10.004875721698632,0.08
64,0.6131608889990121,0.0020030474300496847,0.6127574383058343,0.0014242313343413554,884.8143333333337,10.004875721698632,0.08
65,0.6104781287594506,0.0020030474300496847,0.6080347509893915,0.0014242313343413554,944.780333333334,10.004875721698632,0.08
66,0.6095644498201984,0.0020030474300496847,0.6105978828630508,0.0014242313343413554,1004.7463333333344,10.004875721698632,0.08
67,0.6103175625230254,0.0020030474300496847,0.6137318621739041,0.0014242313343413554,1064.7123333333348,10.004875721698632,0.08
68,0.6136256752747558,0.0020030474300496847,0.6152933840590364,0.0014242313343413554,1124.6783333333333,10.004875721698632,0.08
69,0.6118633181950073,0.0020030474300496847,0.609790241262055,0.0014242313343413554,1184.6443333333334,10.004875721698632,0.08
70,0.6091923762824922,0.0020030474300496847,0.6118899261474274,0.0014242313343413554,1244.610333333334,10.004875721698632,0.08
71,0.6129803538651635,0.0020030474300496847,0.6105150415611635,0.0014242313343413554,1304.5763333333346,10.004875721698632,0.08
72,0.6132095886570142,0.0020030474300496847,0.6123804981637659,0.0014242313343413554,1364.542333333335,10.004875721698632,0.08
73,0.6168865147183,0.0020030474300496847,0.6139071973777511,0.0014242313343413554,1424.508333333335,10.004875721698632,0.08
74,0.6130734741317198,0.0020030474300496847,0.6112234080031866,0.0014242313343413554,1484.4743333333333,10.004875721698632,0.08
75,0.6125679350040916,0.0020030474300496847,0.6139646242389414,0.0014242313343413554,1544.4403333333341,10.004875721698632,0.08
76,0.6130926279721055,0.0020030474300496847,0.6137147563003579,0.0014242313343413554,1604.4063333333343,10.004875721698632,0.08
77,0.6125724178177989,0.0020030474300496847,0.6100930152238202,0.0014242313343413554,1664.3723333333344,10.004875721698632,0.08
78,0.6110837161384554,0.0020030474300496847,0.6107374179172622,0.0014242313343413554,1724.3383333333331,10.004875721698632,0.08
79,0.6127136264495789,0.0020030474300496847,0.6116516657658931,0.0014242313343413554,1784.3043333333335,10.004875721698632,0.08
80,0.6124941723421805,0.0020030474300496847,0.6112735037757143,0.0014242313343413554,1844.2703333333334,10.004875721698632,0.08
81,0.6122050308580594,0.0020030474300496847,0.6108011372962212,0.0014242313343413554,1904.2363333333344,10.004875721698632,0.08
82,0.6122671789571834,0.0020030474300496847,0.6125087922153614,0.0014242313343413554,1964.2023333333343,10.004875721698632,0.08
83,0.6098411616844946,0.0020030474300496847,0.6131508733973935,0.0014242313343413554,2024.1683333333347,10.004875721698632,0.08
84,0.6113412741623658,0.0020030474300496847,0.6133982976397561,0.0014242313343413554,2084.1343333333352,10.004875721698632,0.08
85,0.6121112992987249,0.0020030474300496847,0.6121568999595569,0.0014242313343413554,2144.1003333333333,10.004875721698632,0.08
86,0.6148454081316611,0.0020030474300496847,0.6127409433563434,0.0014242313343413554,2204.066333333334,10.004875721698632,0.08
87,0.6122675864857022,0.0020030474300496847,0.6142071610888622,0.0014242313343413554,2264.0323333333345,10.004875721698632,0.08
88,0.6116634254565134,0.0020030474300496847,0.6153269848820734,0.0014242313343413554,2521.029219193333,10.004875721698632,0.08
89,0.612545928464074,0.0020030474300496847,0.614251758544893,0.0014242313343413554,2778.0267047133348,10.004875721698632,0.08
90,0.6119480841269272,0.0020030474300496847,0.6112985516619782,0.0014242313343413554,3035.023590573333,10.004875721698632,0.08
91,0.6098519611902441,0.0020030474300496847,0.6089980560396563,0.0014242313343413554,3292.0210760933332,10.004875721698632,0.08
92,0.6095941994020742,0.0020030474300496847,0.6116192867909667,0.0014242313343413554,3549.0179619533337,10.004875721698632,0.08
93,0.60914021263208,0.0020030474300496847,0.6152958277552574,0.0014242313343413554,3806.0154474733336,10.004875721698632,0.08
94,0.6110156588758081,0.0020030474300496847,0.6141185771008558,0.0014242313343413554,4063.0123333333336,10.004875721698632,0.08
0,0.6065222205584523,0.0016778996190821287,0.6041111301894126,0.0016061106220806312,-4332.249,99.99943068598628,0.08
1,0.6013014100099733,0.0016778996190821287,0.6006898181520265,0.0016061106220806312,-4075.25211414,99.99943068598628,0.08
2,0.6047450747872858,0.0016778996190821287,0.6020980786182138,0.0016061106220806312,-3818.25462862,99.99943068598628,0.08
3,0.6011588560351949,0.0016778996190821287,0.6004289397123211,0.0016061106220806312,-3561.25774276,99.99943068598628,0.08
4,0.6022846460556982,0.0016778996190821287,0.5983744012225859,0.0016061106220806312,-3304.2602572399987,99.99943068598628,0.08
5,0.6036152176063039,0.0016778996190821287,0.5985482597938618,0.0016061106220806312,-3047.26337138,99.99943068598628,0.08
6,0.6009886453691615,0.0016778996190821287,0.6004132990836444,0.0016061106220806312,-2790.26588586,99.99943068598628,0.08
7,0.6037166932602474,0.0016778996190821287,0.6004222365857455,0.0016061106220806312,-2533.269,99.99943068598628,0.08
8,0.6014811785031318,0.0016778996190821287,0.601404818320108,0.0016061106220806312,-2473.303,99.99943068598628,0.08
9,0.6031529848178999,0.0016778996190821287,0.6052204674434376,0.0016061106220806312,-2413.3369999999995,99.99943068598628,0.08
10,0.6022724445742621,0.0016778996190821287,0.6025239989041495,0.0016061106220806312,-2353.371,99.99943068598628,0.08
11,0.6028300522758915,0.0016778996190821287,0.601312061541546,0.0016061106220806312,-2293.405,99.99943068598628,0.08
12,0.5989377796977787,0.0016778996190821287,0.6022814785768679,0.0016061106220806312,-2233.4390000000008,99.99943068598628,0.08
13,0.6036455179518702,0.0016778996190821287,0.5989256880920466,0.0016061106220806312,-2173.473,99.99943068598628,0.08
14,0.6017681166749037,0.0016778996190821287,0.6015562727476036,0.0016061106220806312,-2113.507,99.99943068598628,0.08
15,0.6060504299429235,0.0016778996190821287,0.6045398887361507,0.0016061106220806312,-2053.541,99.99943068598628,0.08
16,0.6014246449724778,0.0016778996190821287,0.6017438395146695,0.0016061106220806312,-1993.575,99.99943068598628,0.08
17,0.6065669593237181,0.0016778996190821287,0.6017856887643722,0.0016061106220806312,-1933.6090000000006,99.99943068598628,0.08
18,0.6010565669491558,0.0016778996190821287,0.6036850891264216,0.0016061106220806312,-1873.6429999999998,99.99943068598628,0.08
19,0.6021784931672043,0.0016778996190821287,0.5994713588284304,0.0016061106220806312,-1813.677,99.99943068598628,0.08
20,0.6022376703521692,0.0016778996190821287,0.6002201765720292,0.0016061106220806312,-1753.7110000000002,99.99943068598628,0.08
21,0.6012267776151893,0.0016778996190821287,0.6003024257467696,0.0016061106220806312,-1693.745,99.99943068598628,0.08
22,0.6048754272806279,0.0016778996190821287,0.6008496061963461,0.0016061106220806312,-1633.7789999999993,99.99943068598628,0.08
23,0.6037333686182099,0.0016778996190821287,0.6019313458932077,0.0016061106220806312,-1573.8129999999999,99.99943068598628,0.08
24,0.6003698269023279,0.0016778996190821287,0.6013098875545485,0.0016061106220806312,-1513.8469999999998,99.99943068598628,0.08
25,0.5999598571260752,0.0016778996190821287,0.5994782431205893,0.0016061106220806312,-1453.8809999999994,99.99943068598628,0.08
26,0.6017353760330503,0.0016778996190821287,0.6005989938063513,0.0016061106220806312,-1393.915,99.99943068598628,0.08
27,0.6032554772619632,0.0016778996190821287,0.6011770327935875,0.0016061106220806312,-1333.9489999999996,99.99943068598628,0.08
28,0.598834067105572,0.0016778996190821287,0.5968841331357689,0.0016061106220806312,-1273.9830000000004,99.99943068598628,0.08
29,0.5958137937340918,0.0016778996190821287,0.5935451306616509,0.0016061106220806312,-1214.0169999999996,99.99943068598628,0.08
30,0.5988627405869468,0.0016778996190821287,0.5950541191920579,0.0016061106220806312,-1154.0509999999995,99.99943068598628,0.08
31,0.5994632568316264,0.0016778996190821287,0.5965949928650955,0.0016061106220806312,-1094.085,99.99943068598628,0.08
32,0.5950808914158308,0.0016778996190821287,0.591453090896208,0.0016061106220806312,-1034.1189999999997,99.99943068598628,0.08
33,0.5917897451564694,0.0016778996190821287,0.5931629920583048,0.0016061106220806312,-974.1530000000004,99.99943068598628,0.08
34,0.591569508416548,0.0016778996190821287,0.5917876433397191,0.0016061106220806312,-914.187,99.99943068598628,0.08
35,0.5871934470994943,0.0016778996190821287,0.5859620828486316,0.0016061106220806312,-854.2209999999995,99.99943068598628,0.08
36,0.5849335293795065,0.0016778996190821287,0.5805083345226518,0.0016061106220806312,-794.2550000000001,99.99943068598628,0.08
37,0.5817308438605568,0.0016778996190821287,0.5794202540303807,0.0016061106220806312,-734.2889999999996,99.99943068598628,0.08
38,0.5720516119953306,0.0016778996190821287,0.5715066998052067,0.0016061106220806312,-674.3230000000002,99.99943068598628,0.08
39,0.5668840812491226,0.0016778996190821287,0.5635224306140849,0.0016061106220806312,-614.357,99.99943068598628,0.08
40,0.5542868650984554,0.0016778996190821287,0.5576520618354369,0.0016061106220806312,-554.3909999999996,99.99943068598628,0.08
41,0.5437681713104262,0.0016778996190821287,0.537347929106284,0.0016061106220806312,-494.4250000000001,99.99943068598628,0.08
42,0.5245018287648162,0.0016778996190821287,0.5223645087765667,0.0016061106220806312,-434.45899999999983,99.99943068598628,0.08
43,0.5069977868546255,0.0016778996190821287,0.5108271597805965,0.0016061106220806312,-374.4929999999995,99.99943068598628,0.08
44,0.4672760673974585,0.0016778996190821287,0.4686771752098653,0.0016061106220806312,-314.5270000000001,99.99943068598628,0.08
45,0.42845644413446654,0.0016778996190821287,0.43003630759581,0.0016061106220806312,-254.5609999999997,99.99943068598628,0.08
46,0.3275556833246488,0.0016778996190821287,0.3313114516174161,0.0016061106220806312,-194.59500000000025,99.99943068598628,0.08
47,0.20843139991595888,0.0016778996190821287,0.2131832785777133,0.0016061106220806312,-134.6289999999999,99.99943068598628,0.08
48,0.1517998710303412,0.0016778996190821287,0.1294820012999637,0.0016061106220806312,-74.66299999999956,99.99943068598628,0.08
49,0.1726947859748309,0.0016778996190821287,0.16706824366609896,0.0016061106220806312,-14.697000000000115,99.99943068598628,0.08
51,0.12620317622186142,0.0016778996190821287,0.13861685310953614,0.0016061106220806312,105.23500000000057,99.99943068598628,0.08
52,0.30678205110563384,0.0016778996190821287,0.3090102702769076,0.0016061106220806312,165.2010000000009,99.99943068598628,0.08
53,0.402813404032332,0.0016778996190821287,0.40702012608721994,0.0016061106220806312,225.16699999999943,99.99943068598628,0.08
54,0.477491147655753,0.0016778996190821287,0.47546979758369395,0.0016061106220806312,285.1329999999998,99.99943068598628,0.08
55,0.5055409299711563,0.0016778996190821287,0.5084134303280446,0.0016061106220806312,345.09900000000016,99.99943068598628,0.08
56,0.531077613826773,0.0016778996190821287,0.5322089861752544,0.0016061106220806312,405.0650000000005,99.99943068598628,0.08
57,0.55255628831477,0.0016778996190821287,0.5517896039539187,0.0016061106220806312,465.03100000000086,99.99943068598628,0.08
58,0.5556699030192362,0.0016778996190821287,0.5586072875667469,0.0016061106220806312,524.9969999999994,99.99943068598628,0.08
59,0.5659773078203971,0.0016778996190821287,0.5681016322817745,0.0016061106220806312,584.9629999999997,99.99943068598628,0.08
60,0.5755520136613209,0.0016778996190821287,0.5726688770209776,0.0016061106220806312,644.9290000000002,99.99943068598628,0.08
61,0.5801615299898517,0.0016778996190821287,0.5820265624977984,0.0016061106220806312,704.8950000000003,99.99943068598628,0.08
62,0.5827146899803536,0.0016778996190821287,0.5827411399461858,0.0016061106220806312,764.8610000000008,99.99943068598628,0.08
63,0.5888809119821056,0.0016778996190821287,0.5875255418310326,0.0016061106220806312,824.8269999999992,99.99943068598628,0.08
64,0.5931589547316226,0.0016778996190821287,0.5933197606762388,0.0016061106220806312,884.7929999999997,99.99943068598628,0.08
65,0.5944293323071436,0.0016778996190821287,0.5914184278813027,0.0016061106220806312,944.7589999999999,99.99943068598628,0.08
66,0.5880623959357678,0.0016778996190821287,0.591248917284022,0.0016061106220806312,1004.7250000000003,99.99943068598628,0.08
67,0.593978284210056,0.0016778996190821287,0.5932228974777927,0.0016061106220806312,1064.6910000000007,99.99943068598628,0.08
68,0.5992237010794311,0.0016778996190821287,0.5951192784134566,0.0016061106220806312,1124.6569999999992,99.99943068598628,0.08
69,0.595641752845843,0.0016778996190821287,0.5948404041924937,0.0016061106220806312,1184.6229999999996,99.99943068598628,0.08
70,0.5997571091762122,0.0016778996190821287,0.6023432560407148,0.0016061106220806312,1244.589,99.99943068598628,0.08
71,0.5994417008810893,0.0016778996190821287,0.5966983780245343,0.0016061106220806312,1304.5550000000005,99.99943068598628,0.08
72,0.5991114474502192,0.0016778996190821287,0.5997864057774912,0.0016061106220806312,1364.5210000000004,99.99943068598628,0.08
73,0.600047911150439,0.0016778996190821287,0.5976028773925683,0.0016061106220806312,1424.487000000001,99.99943068598628,0.08
74,0.6023249109444373,0.0016778996190821287,0.6025043726326439,0.0016061106220806312,1484.4529999999993,99.99943068598628,0.08
75,0.5999726686815832,0.0016778996190821287,0.5998932330830095,0.0016061106220806312,1544.419,99.99943068598628,0.08
76,0.6018994859583656,0.0016778996190821287,0.6004293624320152,0.0016061106220806312,1604.3850000000002,99.99943068598628,0.08
77,0.6035438389399027,0.0016778996190821287,0.6021995917332937,0.0016061106220806312,1664.3510000000006,99.99943068598628,0.08
78,0.6052807198223301,0.0016778996190821287,0.6050254124989357,0.0016061106220806312,1724.316999999999,99.99943068598628,0.08
79,0.6002606236434749,0.0016778996190821287,0.6020295376392635,0.0016061106220806312,1784.2829999999994,99.99943068598628,0.08
80,0.6022866796359376,0.0016778996190821287,0.6010307717794748,0.0016061106220806312,1844.249,99.99943068598628,0.08
81,0.5990193262653766,0.0016778996190821287,0.600709685977643,0.0016061106220806312,1904.215,99.99943068598628,0.08
82,0.6009005913447978,0.0016778996190821287,0.6018901005287821,0.0016061106220806312,1964.1810000000007,99.99943068598628,0.08
83,0.6038358610622732,0.0016778996190821287,0.6051298846518732,0.0016061106220806312,2024.1470000000006,99.99943068598628,0.08
