Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
44,0.6536513194888357,0.00040159715592582516,0.6313926856321129,0.0018407780682704285,289.46100000000024,10.004875721698632,0.08
45,0.6569274851231236,0.00040159715592582516,0.6329456410438729,0.0018407780682704285,349.4270000000006,10.004875721698632,0.08
46,0.6528241855218012,0.00040159715592582516,0.6338738284258573,0.0018407780682704285,409.393,10.004875721698632,0.08
47,0.6524626953370927,0.00040159715592582516,0.631951253075952,0.0018407780682704285,469.3590000000004,10.004875721698632,0.08
48,0.6589510987798228,0.00040159715592582516,0.6321130767304634,0.0018407780682704285,529.3250000000007,10.004875721698632,0.08
49,0.6564366494433246,0.00040159715592582516,0.6348907429820483,0.0018407780682704285,589.2910000000003,10.004875721698632,0.08
50,0.6570545281329613,0.00040159715592582516,0.6341423085799329,0.0018407780682704285,649.2570000000005,10.004875721698632,0.08
51,0.6560761073407789,0.00040159715592582516,0.6332366477862187,0.0018407780682704285,709.2230000000009,10.004875721698632,0.08
52,0.6568722254770535,0.00040159715592582516,0.634407110923679,0.0018407780682704285,769.1890000000012,10.004875721698632,0.08
53,0.6574183208029227,0.00040159715592582516,0.6332343491547625,0.0018407780682704285,829.1549999999997,10.004875721698632,0.08
54,0.6569777334777609,0.00040159715592582516,0.6356281439531741,0.0018407780682704285,889.1210000000002,10.004875721698632,0.08
55,0.6591592705347487,0.00040159715592582516,0.6354129920488806,0.0018407780682704285,949.0870000000003,10.004875721698632,0.08
56,0.6598191357201738,0.00040159715592582516,0.6320160744830148,0.0018407780682704285,1009.0530000000008,10.004875721698632,0.08
57,0.6593868102538608,0.00040159715592582516,0.6327760020424107,0.0018407780682704285,1069.0190000000011,10.004875721698632,0.08
58,0.6575941223239986,0.00040159715592582516,0.6347565029050104,0.0018407780682704285,1128.9849999999994,10.004875721698632,0.08
59,0.657379855755168,0.00040159715592582516,0.6360736187293716,0.0018407780682704285,1188.951,10.004875721698632,0.08
60,0.6566270785177719,0.00040159715592582516,0.6337087866873073,0.0018407780682704285,1248.9170000000004,10.004875721698632,0.08
61,0.6566892456196008,0.00040159715592582516,0.6372923531274106,0.0018407780682704285,1308.8830000000007,10.004875721698632,0.08
62,0.6587464484729308,0.00040159715592582516,0.6374904951589289,0.0018407780682704285,1368.849000000001,10.004875721698632,0.08
63,0.6571309164672346,0.00040159715592582516,0.6350475096473562,0.0018407780682704285,1428.8149999999994,10.004875721698632,0.08
64,0.6588420693310816,0.00040159715592582516,0.6330812602997844,0.0018407780682704285,1488.781,10.004875721698632,0.08
65,0.6566811192010611,0.00040159715592582516,0.6343592993893915,0.0018407780682704285,1548.7470000000005,10.004875721698632,0.08
66,0.6614942614618281,0.00040159715592582516,0.6374835992645606,0.0018407780682704285,1608.7130000000006,10.004875721698632,0.08
67,0.6604884817272287,0.00040159715592582516,0.6352442725000007,0.0018407780682704285,1668.679000000001,10.004875721698632,0.08
68,0.6591025210452796,0.00040159715592582516,0.6381079075680448,0.0018407780682704285,1728.6449999999993,10.004875721698632,0.08
69,0.656425001576751,0.00040159715592582516,0.6371047848005906,0.0018407780682704285,1788.611,10.004875721698632,0.08
70,0.6554517275163105,0.00040159715592582516,0.6358589265513693,0.0018407780682704285,1848.577,10.004875721698632,0.08
71,0.6560830147965377,0.00040159715592582516,0.6381143437361221,0.0018407780682704285,1908.5430000000006,10.004875721698632,0.08
72,0.6589317308156365,0.00040159715592582516,0.6360032806068141,0.0018407780682704285,1968.509000000001,10.004875721698632,0.08
73,0.6596215283093496,0.00040159715592582516,0.6348153478702873,0.0018407780682704285,2028.4750000000013,10.004875721698632,0.08
74,0.6593193609799811,0.00040159715592582516,0.6345716929359377,0.0018407780682704285,2088.4410000000003,10.004875721698632,0.08
75,0.6591340786372755,0.00040159715592582516,0.6353196676117617,0.0018407780682704285,2148.407,10.004875721698632,0.08
76,0.6608283014624979,0.00040159715592582516,0.6377589753130046,0.0018407780682704285,2208.3730000000005,10.004875721698632,0.08
77,0.6602086620488444,0.00040159715592582516,0.6353858681976983,0.0018407780682704285,2268.339000000001,10.004875721698632,0.08
78,0.6561011637979431,0.00040159715592582516,0.634975792345925,0.0018407780682704285,2328.3049999999994,10.004875721698632,0.08
79,0.6581440099785196,0.00040159715592582516,0.633828315523026,0.0018407780682704285,2388.271,10.004875721698632,0.08
80,0.6610218456640523,0.00040159715592582516,0.6336655724159321,0.0018407780682704285,2448.237,10.004875721698632,0.08
81,0.6592746656780126,0.00040159715592582516,0.6334223772078738,0.0018407780682704285,2508.2030000000004,10.004875721698632,0.08
82,0.6580765607046399,0.00040159715592582516,0.6332164198294047,0.0018407780682704285,2568.169000000001,10.004875721698632,0.08
83,0.6557861296392199,0.00040159715592582516,0.6360032806068141,0.0018407780682704285,2628.135000000001,10.004875721698632,0.08
84,0.6574594946568573,0.00040159715592582516,0.6339207205075623,0.0018407780682704285,2688.101000000001,10.004875721698632,0.08
85,0.6592806250516084,0.00040159715592582516,0.6359490329044495,0.0018407780682704285,2748.067,10.004875721698632,0.08
86,0.6570973272706038,0.00040159715592582516,0.6339266969493482,0.0018407780682704285,2808.033000000001,10.004875721698632,0.08
87,0.6594449141464198,0.00040159715592582516,0.6349946411238653,0.0018407780682704285,2867.999000000001,10.004875721698632,0.08
88,0.6597730860151154,0.00040159715592582516,0.6368992871484128,0.0018407780682704285,3124.9958858599994,10.004875721698632,0.08
89,0.6602444182904191,0.00040159715592582516,0.6345946792504991,0.0018407780682704285,3381.993371380001,10.004875721698632,0.08
90,0.6609439674863801,0.00040159715592582516,0.6366606892032667,0.0018407780682704285,3638.99025724,10.004875721698632,0.08
91,0.6587082543057942,0.00040159715592582516,0.6372900544959545,0.0018407780682704285,3895.98774276,10.004875721698632,0.08
92,0.6601427026183637,0.00040159715592582516,0.6355830907766341,0.0018407780682704285,4152.98462862,10.004875721698632,0.08
93,0.6586748005494724,0.00040159715592582516,0.6347142080862177,0.0018407780682704285,4409.98211414,10.004875721698632,0.08
94,0.6592007152693012,0.00040159715592582516,0.6343174642968901,0.0018407780682704285,4666.979,10.004875721698632,0.08
0,0.6260303447166169,0.001682104882800208,0.6015791349401469,0.0015124240370398073,-3728.4553333333342,500.00089471625574,0.08
1,0.6171818994424906,0.001682104882800208,0.5957014749326575,0.0015124240370398073,-3471.4584474733338,500.00089471625574,0.08
2,0.6181617857889584,0.001682104882800208,0.5968723938122659,0.0015124240370398073,-3214.460961953334,500.00089471625574,0.08
3,0.6118875944208829,0.001682104882800208,0.5912593099131467,0.0015124240370398073,-2957.4640760933344,500.00089471625574,0.08
4,0.6017912429060092,0.001682104882800208,0.5811511457728427,0.0015124240370398073,-2700.4665905733336,500.00089471625574,0.08
5,0.5949991136165799,0.001682104882800208,0.5724427475392161,0.0015124240370398073,-2443.469704713334,500.00089471625574,0.08
6,0.5817089752986689,0.001682104882800208,0.5629967020701159,0.0015124240370398073,-2186.4722191933342,500.00089471625574,0.08
7,0.5652900204452872,0.001682104882800208,0.5453026660226387,0.0015124240370398073,-1929.4753333333347,500.00089471625574,0.08
8,0.5656397092288183,0.001682104882800208,0.5437753608637211,0.0015124240370398073,-1869.5093333333343,500.00089471625574,0.08
9,0.5622577472015776,0.001682104882800208,0.5438043059422437,0.0015124240370398073,-1809.543333333334,500.00089471625574,0.08
10,0.5503329667744203,0.001682104882800208,0.5305673597203906,0.0015124240370398073,-1749.5773333333343,500.00089471625574,0.08
11,0.5555812453429789,0.001682104882800208,0.5333542280618918,0.0015124240370398073,-1689.6113333333344,500.00089471625574,0.08
12,0.5396137145733128,0.001682104882800208,0.5250596539977677,0.0015124240370398073,-1629.6453333333347,500.00089471625574,0.08
13,0.5350791266761182,0.001682104882800208,0.5165154286313862,0.0015124240370398073,-1569.6793333333344,500.00089471625574,0.08
14,0.5338448319169129,0.001682104882800208,0.5119072816772225,0.0015124240370398073,-1509.713333333334,500.00089471625574,0.08
15,0.5190954585829746,0.001682104882800208,0.4985007353859012,0.0015124240370398073,-1449.7473333333344,500.00089471625574,0.08
16,0.5197227093303197,0.001682104882800208,0.4984677199057114,0.0015124240370398073,-1389.7813333333343,500.00089471625574,0.08
17,0.4929138439993245,0.001682104882800208,0.4766223264245049,0.0015124240370398073,-1329.8153333333348,500.00089471625574,0.08
18,0.4964124157292597,0.001682104882800208,0.4771134882256848,0.0015124240370398073,-1269.8493333333345,500.00089471625574,0.08
19,0.4696892886995235,0.001682104882800208,0.4548547228418278,0.0015124240370398073,-1209.8833333333341,500.00089471625574,0.08
20,0.4669244740518855,0.001682104882800208,0.447339766377035,0.0015124240370398073,-1149.917333333335,500.00089471625574,0.08
21,0.4531448836966726,0.001682104882800208,0.43390893335576575,0.0015124240370398073,-1089.9513333333343,500.00089471625574,0.08
22,0.42168089167833306,0.001682104882800208,0.4089645169518661,0.0015124240370398073,-1029.985333333334,500.00089471625574,0.08
23,0.419187605038774,0.001682104882800208,0.4024615075682335,0.0015124240370398073,-970.0193333333343,500.00089471625574,0.08
24,0.4024418343038335,0.001682104882800208,0.3866767160361162,0.0015124240370398073,-910.0533333333342,500.00089471625574,0.08
25,0.3702182654856329,0.001682104882800208,0.3536459944533993,0.0015124240370398073,-850.0873333333337,500.00089471625574,0.08
26,0.33574136501175683,0.001682104882800208,0.3264851086616338,0.0015124240370398073,-790.1213333333344,500.00089471625574,0.08
27,0.30475447647014525,0.001682104882800208,0.2975681611372521,0.0015124240370398073,-730.155333333334,500.00089471625574,0.08
28,0.2818794696293233,0.001682104882800208,0.27268692641256503,0.0015124240370398073,-670.1893333333346,500.00089471625574,0.08
29,0.2693841295738203,0.001682104882800208,0.2571848921162652,0.0015124240370398073,-610.2233333333343,500.00089471625574,0.08
30,0.21990078118678089,0.001682104882800208,0.21471807493519016,0.0015124240370398073,-550.2573333333339,500.00089471625574,0.08
31,0.19272861559071253,0.001682104882800208,0.1818487221652366,0.0015124240370398073,-490.2913333333345,500.00089471625574,0.08
32,0.13217834689258295,0.001682104882800208,0.13429141543243042,0.0015124240370398073,-430.3253333333341,500.00089471625574,0.08
33,0.09648373802154543,0.001682104882800208,0.09832457744708026,0.0015124240370398073,-370.35933333333463,500.00089471625574,0.08
34,0.09840990298428223,0.001682104882800208,0.08776170421386073,0.0015124240370398073,-310.3933333333344,500.00089471625574,0.08
35,0.03661976864223367,0.001682104882800208,0.04243475598394272,0.0015124240370398073,-250.42733333333402,500.00089471625574,0.08
36,0.012831446825648149,0.001682104882800208,0.011899918772873396,0.0015124240370398073,-190.46133333333455,500.00089471625574,0.08
37,0.042081284399979234,0.001682104882800208,0.03277208373811217,0.0015124240370398073,-130.4953333333342,500.00089471625574,0.08
38,0.02896434867657576,0.001682104882800208,0.022735300875045904,0.0015124240370398073,-70.52933333333478,500.00089471625574,0.08
40,0.02994304226435181,0.001682104882800208,0.02555009217198442,0.0015124240370398073,49.40266666666594,500.00089471625574,0.08
42,0.05876223922436071,0.001682104882800208,0.050842166104951236,0.0015124240370398073,169.33466666666573,500.00089471625574,0.08
43,0.03655220237045588,0.001682104882800208,0.041866261073753866,0.0015124240370398073,229.3006666666661,500.00089471625574,0.08
44,0.10556242782055858,0.001682104882800208,0.0950870704143307,0.0015124240370398073,289.2666666666655,500.00089471625574,0.08
45,0.06894442726767984,0.001682104882800208,0.07486205861016587,0.0015124240370398073,349.2326666666658,500.00089471625574,0.08
46,0.1103210017676216,0.001682104882800208,0.113334907221978,0.0015124240370398073,409.19866666666536,500.00089471625574,0.08
47,0.14490081626791884,0.001682104882800208,0.1495495422154925,0.0015124240370398073,469.16466666666565,500.00089471625574,0.08
48,0.24081054267713986,0.001682104882800208,0.22289609983157585,0.0015124240370398073,529.130666666666,500.00089471625574,0.08
49,0.21963697102906074,0.001682104882800208,0.21835253658386566,0.0015124240370398073,589.0966666666653,500.00089471625574,0.08
50,0.2689477202171663,0.001682104882800208,0.26175183756021936,0.0015124240370398073,649.0626666666657,500.00089471625574,0.08
51,0.3194711541834725,0.001682104882800208,0.30605684813421835,0.0015124240370398073,709.0286666666661,500.00089471625574,0.08
52,0.3528982866839952,0.001682104882800208,0.3339102901563215,0.0015124240370398073,768.9946666666666,500.00089471625574,0.08
53,0.36725671581612057,0.001682104882800208,0.3524878747257001,0.0015124240370398073,828.960666666665,500.00089471625574,0.08
54,0.3725642113456142,0.001682104882800208,0.3645162282391804,0.0015124240370398073,888.9266666666654,500.00089471625574,0.08
55,0.3901659618476253,0.001682104882800208,0.3801908927928563,0.0015124240370398073,948.8926666666656,500.00089471625574,0.08
56,0.43316477236317297,0.001682104882800208,0.4180294371448575,0.0015124240370398073,1008.858666666666,500.00089471625574,0.08
57,0.4461334271325005,0.001682104882800208,0.4311023009528358,0.0015124240370398073,1068.8246666666664,500.00089471625574,0.08
58,0.448769143192318,0.001682104882800208,0.4369293070729108,0.0015124240370398073,1128.790666666665,500.00089471625574,0.08
59,0.4846575683345487,0.001682104882800208,0.4664965238769762,0.0015124240370398073,1188.7566666666653,500.00089471625574,0.08
60,0.4781147957739858,0.001682104882800208,0.4636354837717608,0.0015124240370398073,1248.7226666666654,500.00089471625574,0.08
61,0.5063294324667045,0.001682104882800208,0.4878661326299679,0.0015124240370398073,1308.688666666666,500.00089471625574,0.08
62,0.5012436497293373,0.001682104882800208,0.4858594246080203,0.0015124240370398073,1368.6546666666666,500.00089471625574,0.08
63,0.5255811190508821,0.001682104882800208,0.5058989165495296,0.0015124240370398073,1428.6206666666646,500.00089471625574,0.08
64,0.5171389133547344,0.001682104882800208,0.5041233168889105,0.0015124240370398073,1488.5866666666655,500.00089471625574,0.08
65,0.5464532735613108,0.001682104882800208,0.5229706334087715,0.0015124240370398073,1548.5526666666656,500.00089471625574,0.08
66,0.5355692803361802,0.001682104882800208,0.5178907721280602,0.0015124240370398073,1608.518666666666,500.00089471625574,0.08
67,0.5550372070549572,0.001682104882800208,0.5325279365234428,0.0015124240370398073,1668.4846666666665,500.00089471625574,0.08
68,0.5559282679600225,0.001682104882800208,0.5379375003392002,0.0015124240370398073,1728.4506666666648,500.00089471625574,0.08
69,0.5566811091813887,0.001682104882800208,0.5377584026658417,0.0015124240370398073,1788.4166666666654,500.00089471625574,0.08
70,0.5752903899666074,0.001682104882800208,0.5513856551808977,0.0015124240370398073,1848.3826666666653,500.00089471625574,0.08
71,0.5664203347114763,0.001682104882800208,0.5492550260415253,0.0015124240370398073,1908.3486666666656,500.00089471625574,0.08
72,0.5739073511823045,0.001682104882800208,0.5571710527505965,0.0015124240370398073,1968.3146666666667,500.00089471625574,0.08
73,0.5871820537994977,0.001682104882800208,0.5658496013719967,0.0015124240370398073,2028.2806666666665,500.00089471625574,0.08
74,0.5786789472477911,0.001682104882800208,0.5624462933113351,0.0015124240370398073,2088.246666666665,500.00089471625574,0.08
75,0.5881460834715919,0.001682104882800208,0.5684207384251344,0.0015124240370398073,2148.2126666666654,500.00089471625574,0.08
76,0.5968755335256403,0.001682104882800208,0.577795777998484,0.0015124240370398073,2208.178666666666,500.00089471625574,0.08
77,0.5918301642592431,0.001682104882800208,0.5719402790667383,0.0015124240370398073,2268.144666666666,500.00089471625574,0.08
78,0.5959989260494288,0.001682104882800208,0.5742368901407635,0.0015124240370398073,2328.110666666665,500.00089471625574,0.08
79,0.6033066077428281,0.001682104882800208,0.5844137988425586,0.0015124240370398073,2388.076666666665,500.00089471625574,0.08
80,0.6029305379435249,0.001682104882800208,0.5831773012694226,0.0015124240370398073,2448.042666666665,500.00089471625574,0.08
81,0.6032817702971278,0.001682104882800208,0.5802493256701238,0.0015124240370398073,2508.0086666666657,500.00089471625574,0.08
82,0.6085697607138965,0.001682104882800208,0.58834128418459,0.0015124240370398073,2567.974666666666,500.00089471625574,0.08
83,0.6146080665100956,0.001682104882800208,0.5874720272952091,0.0015124240370398073,2627.9406666666664,500.00089471625574,0.08
84,0.6097331915743526,0.001682104882800208,0.5880957032840001,0.0015124240370398073,2687.9066666666668,500.00089471625574,0.08
85,0.6129303461666372,0.001682104882800208,0.592948074338198,0.0015124240370398073,2747.872666666665,500.00089471625574,0.08
86,0.6183791485199736,0.001682104882800208,0.5966403809172334,0.0015124240370398073,2807.8386666666656,500.00089471625574,0.08
87,0.6188812297669536,0.001682104882800208,0.5961202740375309,0.0015124240370398073,2867.8046666666664,500.00089471625574,0.08
88,0.6279765059280107,0.001682104882800208,0.6007257073905831,0.0015124240370398073,3124.801552526665,500.00089471625574,0.08
89,0.6260223462171541,0.001682104882800208,0.6062013021667201,0.0015124240370398073,3381.7990380466663,500.00089471625574,0.08
90,0.6300434865786582,0.001682104882800208,0.6085757031392747,0.0015124240370398073,3638.795923906665,500.00089471625574,0.08
91,0.6348131181004172,0.001682104882800208,0.6126596728120687,0.0015124240370398073,3895.793409426665,500.00089471625574,0.08
92,0.6354504722155048,0.001682104882800208,0.6137912444755604,0.0015124240370398073,4152.790295286665,500.00089471625574,0.08
93,0.6411100420459133,0.001682104882800208,0.6187865318549635,0.0015124240370398073,4409.787780806665,500.00089471625574,0.08
94,0.6405111368580678,0.001682104882800208,0.6213015878184637,0.0015124240370398073,4666.784666666666,500.00089471625574,0.08
0,0.6514671236072028,0.000682635514864695,0.6277833938588154,0.0007242341135449528,-3728.28,99.99943068598628,0.08
1,0.6505448480769588,0.000682635514864695,0.6261777746034711,0.0007242341135449528,-3471.28311414,99.99943068598628,0.08
2,0.6508116869836804,0.000682635514864695,0.6264094379462725,0.0007242341135449528,-3214.2856286199994,99.99943068598628,0.08
3,0.6479835742212826,0.000682635514864695,0.6264300404174702,0.0007242341135449528,-2957.28874276,99.99943068598628,0.08
4,0.6480955706323355,0.000682635514864695,0.6267358726565834,0.0007242341135449528,-2700.291257239999,99.99943068598628,0.08
5,0.6429680061325944,0.000682635514864695,0.6259983041877041,0.0007242341135449528,-2443.29437138,99.99943068598628,0.08
6,0.6506893858180997,0.000682635514864695,0.6308188246152832,0.0007242341135449528,-2186.29688586,99.99943068598628,0.08
7,0.650026085039806,0.000682635514864695,0.6284564079179418,0.0007242341135449528,-1929.3,99.99943068598628,0.08
8,0.6503292617651258,0.000682635514864695,0.6278580205878206,0.0007242341135449528,-1869.334,99.99943068598628,0.08
9,0.6520574775705493,0.000682635514864695,0.6293798564602939,0.0007242341135449528,-1809.3679999999995,99.99943068598628,0.08
10,0.6487851756524503,0.000682635514864695,0.628345154573474,0.0007242341135449528,-1749.402,99.99943068598628,0.08
11,0.6495748452625857,0.000682635514864695,0.6266905472199483,0.0007242341135449528,-1689.4359999999995,99.99943068598628,0.08
12,0.6500881847447241,0.000682635514864695,0.6270728375188398,0.0007242341135449528,-1629.4700000000007,99.99943068598628,0.08
13,0.650493866659821,0.000682635514864695,0.6282892989848934,0.0007242341135449528,-1569.504,99.99943068598628,0.08
14,0.6510938474333184,0.000682635514864695,0.6269414395358676,0.0007242341135449528,-1509.5379999999993,99.99943068598628,0.08
15,0.6483460032851377,0.000682635514864695,0.6260102078377294,0.0007242341135449528,-1449.572,99.99943068598628,0.08
16,0.6484561014519354,0.000682635514864695,0.6248143488428737,0.0007242341135449528,-1389.6059999999998,99.99943068598628,0.08
17,0.649706230882816,0.000682635514864695,0.6262418711805308,0.0007242341135449528,-1329.6400000000006,99.99943068598628,0.08
18,0.6476467714548718,0.000682635514864695,0.6251023256069488,0.0007242341135449528,-1269.674,99.99943068598628,0.08
19,0.6489053073960251,0.000682635514864695,0.6234728990515538,0.0007242341135449528,-1209.7079999999996,99.99943068598628,0.08
20,0.6469499802243626,0.000682635514864695,0.6240003223142161,0.0007242341135449528,-1149.7420000000004,99.99943068598628,0.08
21,0.6445007027797391,0.000682635514864695,0.6215467969109113,0.0007242341135449528,-1089.7759999999996,99.99943068598628,0.08
22,0.6437819461514205,0.000682635514864695,0.6220078344330474,0.0007242341135449528,-1029.8099999999997,99.99943068598628,0.08
23,0.6438752312976728,0.000682635514864695,0.6204809624009479,0.0007242341135449528,-969.8439999999999,99.99943068598628,0.08
24,0.6429152620600769,0.000682635514864695,0.6175631946466539,0.0007242341135449528,-909.8779999999997,99.99943068598628,0.08
25,0.6388725441521445,0.000682635514864695,0.6161924435629639,0.0007242341135449528,-849.9119999999994,99.99943068598628,0.08
26,0.6363983183544537,0.000682635514864695,0.6144261250322772,0.0007242341135449528,-789.9459999999998,99.99943068598628,0.08
27,0.6343052328854185,0.000682635514864695,0.6094687126294064,0.0007242341135449528,-729.9799999999997,99.99943068598628,0.08
28,0.6276093118643113,0.000682635514864695,0.6066951621734966,0.0007242341135449528,-670.0140000000001,99.99943068598628,0.08
29,0.6201100267566567,0.000682635514864695,0.5999879132168974,0.0007242341135449528,-610.0479999999998,99.99943068598628,0.08
30,0.6152008959351314,0.000682635514864695,0.5940804979754638,0.0007242341135449528,-550.0819999999994,99.99943068598628,0.08
31,0.6114730153958005,0.000682635514864695,0.5892540257228721,0.0007242341135449528,-490.116,99.99943068598628,0.08
32,0.5884809386221251,0.000682635514864695,0.5703414149960352,0.0007242341135449528,-430.1499999999997,99.99943068598628,0.08
33,0.5660952152990895,0.000682635514864695,0.5473170088508216,0.0007242341135449528,-370.18400000000014,99.99943068598628,0.08
34,0.553140782968808,0.000682635514864695,0.5300800657814013,0.0007242341135449528,-310.2179999999998,99.99943068598628,0.08
35,0.4734255069521162,0.000682635514864695,0.4612517878366673,0.0007242341135449528,-250.2519999999995,99.99943068598628,0.08
36,0.43003638889040796,0.000682635514864695,0.40811430617286665,0.0007242341135449528,-190.2860000000001,99.99943068598628,0.08
37,0.33338850294017697,0.000682635514864695,0.3062048691422596,0.0007242341135449528,-130.3199999999997,99.99943068598628,0.08
38,0.06573069364692449,0.000682635514864695,0.059394772649441166,0.0007242341135449528,-70.35400000000028,99.99943068598628,0.08
39,0.21251929147219645,0.000682635514864695,0.19425136113659716,0.0007242341135449528,-10.38799999999992,99.99943068598628,0.08
40,0.1122863543039457,0.000682635514864695,0.10133265940360882,0.0007242341135449528,49.57800000000043,99.99943068598628,0.08
41,0.21913453711246045,0.000682635514864695,0.21303614497546933,0.0007242341135449528,109.54399999999987,99.99943068598628,0.08
42,0.3468911210935659,0.000682635514864695,0.33988317940998186,0.0007242341135449528,169.51000000000022,99.99943068598628,0.08
43,0.4879424654821231,0.000682635514864695,0.4630455763289509,0.0007242341135449528,229.47600000000057,99.99943068598628,0.08
44,0.5129883069509773,0.000682635514864695,0.4938183429752898,0.0007242341135449528,289.442,99.99943068598628,0.08
45,0.5689679368014828,0.000682635514864695,0.5472442134525896,0.0007242341135449528,349.40800000000036,99.99943068598628,0.08
46,0.5775421705130444,0.000682635514864695,0.5594230209266168,0.0007242341135449528,409.37399999999985,99.99943068598628,0.08
47,0.5915086382090626,0.000682635514864695,0.5738136181418951,0.0007242341135449528,469.34000000000015,99.99943068598628,0.08
48,0.6166186132159652,0.000682635514864695,0.5913092366830205,0.0007242341135449528,529.3060000000005,99.99943068598628,0.08
49,0.6173798091622736,0.000682635514864695,0.5942224261103817,0.0007242341135449528,589.2719999999998,99.99943068598628,0.08
50,0.6201121961786626,0.000682635514864695,0.6013852185967977,0.0007242341135449528,649.2380000000003,99.99943068598628,0.08
51,0.6303732910886607,0.000682635514864695,0.6088488071627011,0.0007242341135449528,709.2040000000006,99.99943068598628,0.08
52,0.6350898857071654,0.000682635514864695,0.6169950242742894,0.0007242341135449528,769.1700000000011,99.99943068598628,0.08
53,0.634188219685977,0.000682635514864695,0.6144174262111048,0.0007242341135449528,829.1359999999995,99.99943068598628,0.08
54,0.6375586879498415,0.000682635514864695,0.6154425136113659,0.0007242341135449528,889.1019999999999,99.99943068598628,0.08
55,0.6411761991446241,0.000682635514864695,0.6168269996758544,0.0007242341135449528,949.0680000000003,99.99943068598628,0.08
56,0.6408915980952294,0.000682635514864695,0.6206068663916008,0.0007242341135449528,1009.0340000000006,99.99943068598628,0.08
57,0.6399523739555646,0.000682635514864695,0.6249965662548004,0.0007242341135449528,1069.0000000000011,99.99943068598628,0.08
58,0.643287317934083,0.000682635514864695,0.6243551426515106,0.0007242341135449528,1128.9659999999994,99.99943068598628,0.08
59,0.6418690582977477,0.000682635514864695,0.624512637098,0.0007242341135449528,1188.9319999999998,99.99943068598628,0.08
60,0.6455790411055302,0.000682635514864695,0.6243729981265487,0.0007242341135449528,1248.898,99.99943068598628,0.08
61,0.6458927937631287,0.000682635514864695,0.6253843505460113,0.0007242341135449528,1308.8640000000005,99.99943068598628,0.08
62,0.6485470815873065,0.000682635514864695,0.6282242867424471,0.0007242341135449528,1368.8300000000008,99.99943068598628,0.08
63,0.6476766010074525,0.000682635514864695,0.6288611320188041,0.0007242341135449528,1428.7959999999994,99.99943068598628,0.08
64,0.6481251290071655,0.000682635514864695,0.6272339946268755,0.0007242341135449528,1488.7619999999995,99.99943068598628,0.08
65,0.6487238894807845,0.000682635514864695,0.6271346449324331,0.0007242341135449528,1548.7279999999998,99.99943068598628,0.08
66,0.6477717843979599,0.000682635514864695,0.6311704401237247,0.0007242341135449528,1608.6940000000006,99.99943068598628,0.08
67,0.6461867504449236,0.000682635514864695,0.6294943146336148,0.0007242341135449528,1668.6600000000005,99.99943068598628,0.08
68,0.6485550813309531,0.000682635514864695,0.6273827902521926,0.0007242341135449528,1728.6259999999993,99.99943068598628,0.08
69,0.6482528537277608,0.000682635514864695,0.6304072330240216,0.0007242341135449528,1788.5919999999994,99.99943068598628,0.08
70,0.6527430149244031,0.000682635514864695,0.6288744091669093,0.0007242341135449528,1848.558,99.99943068598628,0.08
71,0.650250213450787,0.000682635514864695,0.6302593530640911,0.0007242341135449528,1908.5240000000006,99.99943068598628,0.08
72,0.6520097502864203,0.000682635514864695,0.6289421684055152,0.0007242341135449528,1968.4900000000007,99.99943068598628,0.08
73,0.651757826155989,0.000682635514864695,0.6303078833295791,0.0007242341135449528,2028.4560000000008,99.99943068598628,0.08
74,0.6524898704940936,0.000682635514864695,0.6331670484991329,0.0007242341135449528,2088.422,99.99943068598628,0.08
75,0.6546271579364983,0.000682635514864695,0.6319309002272682,0.0007242341135449528,2148.388,99.99943068598628,0.08
76,0.6531988647233858,0.000682635514864695,0.6310935242312531,0.0007242341135449528,2208.3540000000007,99.99943068598628,0.08
77,0.6504897989935601,0.000682635514864695,0.6295808450126453,0.0007242341135449528,2268.320000000001,99.99943068598628,0.08
78,0.6510370356945399,0.000682635514864695,0.6305921974321079,0.0007242341135449528,2328.285999999999,99.99943068598628,0.08
79,0.6507851115641086,0.000682635514864695,0.6328589270965532,0.0007242341135449528,2388.2519999999995,99.99943068598628,0.08
80,0.6505421362994515,0.000682635514864695,0.6300391355386219,0.0007242341135449528,2448.218,99.99943068598628,0.08
81,0.6509177174842171,0.000682635514864695,0.6306842218034581,0.0007242341135449528,2508.1839999999997,99.99943068598628,0.08
82,0.6502199771315803,0.000682635514864695,0.6305780046186162,0.0007242341135449528,2568.1500000000005,99.99943068598628,0.08
83,0.6504523764639588,0.000682635514864695,0.6321840817066537,0.0007242341135449528,2628.116000000001,99.99943068598628,0.08
84,0.652206760922328,0.000682635514864695,0.6346334866157191,0.0007242341135449528,2688.082000000001,99.99943068598628,0.08
85,0.6503570574845761,0.000682635514864695,0.6317999600769891,0.0007242341135449528,2748.048,99.99943068598628,0.08
86,0.6503243805656126,0.000682635514864695,0.6352547655805044,0.0007242341135449528,2808.014,99.99943068598628,0.08
87,0.651603254838071,0.000682635514864695,0.6348134148641793,0.0007242341135449528,2867.9800000000005,99.99943068598628,0.08
88,0.6520709008692106,0.000682635514864695,0.6346046431560421,0.0007242341135449528,3124.9768858599987,99.99943068598628,0.08
89,0.6507992128071467,0.000682635514864695,0.6343299435400722,0.0007242341135449528,3381.9743713800012,99.99943068598628,0.08
