,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
178,178,0,3,3,0.3563921955910709,0.0007521294284601742,0.3434723180161719,0.0024826434696783536,-3356.046076093335,199.99897155737244,0.08,0.356154026953162
179,179,1,4,4,0.35351960438264457,0.0007521294284601742,0.3442278719303376,0.0024826434696783536,-3099.048590573335,199.99897155737244,0.08,0.3565804954802462
180,180,2,5,5,0.3521895188837313,0.0007521294284601742,0.34035302302415205,0.0024826434696783536,-2842.0517047133344,199.99897155737244,0.08,0.3549285497798447
181,181,3,6,6,0.348399453148671,0.0007521294284601742,0.34629678168927625,0.0024826434696783536,-2585.0542191933346,199.99897155737244,0.08,0.3554361115879206
182,182,4,7,7,0.3529272736827488,0.0007521294284601742,0.3452127989810961,0.0024826434696783536,-2328.057333333334,199.99897155737244,0.08,0.3528486216286723
183,183,5,8,8,0.3537758910948077,0.0007521294284601742,0.34181130915366503,0.0024826434696783536,-2268.091333333335,199.99897155737244,0.08,0.3533423117972767
184,184,6,9,9,0.35136961409087736,0.0007521294284601742,0.3392523912997911,0.0024826434696783536,-2208.1253333333343,199.99897155737244,0.08,0.35401381637350987
185,185,7,10,10,0.3507815371123453,0.0007521294284601742,0.3401951568131707,0.0024826434696783536,-2148.159333333335,199.99897155737244,0.08,0.3531586580818323
186,186,8,11,11,0.3544527645068071,0.0007521294284601742,0.33771409407093395,0.0024826434696783536,-2088.1933333333345,199.99897155737244,0.08,0.3514923311517524
187,187,9,12,12,0.35085704066655105,0.0007521294284601742,0.34090711186481953,0.0024826434696783536,-2028.2273333333344,199.99897155737244,0.08,0.35121833994028157
188,188,10,13,13,0.3507791443940782,0.0007521294284601742,0.3404354895539401,0.0024826434696783536,-1968.2613333333347,199.99897155737244,0.08,0.35228352974932403
189,189,11,14,14,0.34843029262855785,0.0007521294284601742,0.33931192051591985,0.0024826434696783536,-1908.2953333333344,199.99897155737244,0.08,0.3521202274136676
190,190,12,15,15,0.3494224731366418,0.0007521294284601742,0.3381225339642924,0.0024826434696783536,-1848.329333333335,199.99897155737244,0.08,0.3499645295812504
191,191,13,16,16,0.3549480571880934,0.0007521294284601742,0.34169997634402377,0.0024826434696783536,-1788.3633333333344,199.99897155737244,0.08,0.3485755599033331
192,192,14,17,17,0.34987443103153537,0.0007521294284601742,0.33997758172041825,0.0024826434696783536,-1728.3973333333342,199.99897155737244,0.08,0.34960570812936215
193,193,15,18,18,0.34888597252964465,0.0007521294284601742,0.3345974940635477,0.0024826434696783536,-1668.4313333333344,199.99897155737244,0.08,0.3501963596622698
194,194,16,19,19,0.3498991557869619,0.0007521294284601742,0.3399879424391208,0.0024826434696783536,-1608.4653333333345,199.99897155737244,0.08,0.3477097435567811
195,195,17,20,20,0.3480198085169604,0.0007521294284601742,0.3380054518540995,0.0024826434696783536,-1548.499333333335,199.99897155737244,0.08,0.3450393143926858
196,196,18,21,21,0.34400004182826005,0.0007521294284601742,0.33768115536985666,0.0024826434696783536,-1488.5333333333347,199.99897155737244,0.08,0.3458372863078341
197,197,19,22,22,0.34627392175474514,0.0007521294284601742,0.332260762720577,0.0024826434696783536,-1428.5673333333343,199.99897155737244,0.08,0.34699580872596963
198,198,20,23,23,0.3460306620642583,0.0007521294284601742,0.330311929499202,0.0024826434696783536,-1368.6013333333349,199.99897155737244,0.08,0.34369571120828735
199,199,21,24,24,0.3472708876993633,0.0007521294284601742,0.3343047588437917,0.0024826434696783536,-1308.6353333333345,199.99897155737244,0.08,0.33960907265710444
200,200,22,25,25,0.3409615554866492,0.0007521294284601742,0.3305718457949755,0.0024826434696783536,-1248.6693333333349,199.99897155737244,0.08,0.34071250257414
201,201,23,26,26,0.3362308856150398,0.0007521294284601742,0.3308457760108438,0.0024826434696783536,-1188.7033333333347,199.99897155737244,0.08,0.3417114254973413
202,202,24,27,27,0.3362003119927382,0.0007521294284601742,0.3271107069743208,0.0024826434696783536,-1128.7373333333344,199.99897155737244,0.08,0.33557130351755265
203,203,25,28,28,0.3365656003148463,0.0007521294284601742,0.33083152253655945,0.0024826434696783536,-1068.771333333334,199.99897155737244,0.08,0.3309150057302514
204,204,26,29,29,0.3319354246104544,0.0007521294284601742,0.32166402325272664,0.0024826434696783536,-1008.8053333333346,199.99897155737244,0.08,0.3340280418132402
205,205,27,30,30,0.3240873086944204,0.0007521294284601742,0.3202580797136529,0.0024826434696783536,-948.8393333333344,199.99897155737244,0.08,0.3299596991324823
206,206,28,31,31,0.32796829772362984,0.0007521294284601742,0.3148184628406535,0.0024826434696783536,-888.8733333333348,199.99897155737244,0.08,0.31885293883888516
207,207,29,32,32,0.3240649766572609,0.0007521294284601742,0.3081025611337301,0.0024826434696783536,-828.9073333333345,199.99897155737244,0.08,0.32125249384108745
208,208,30,33,33,0.3117382238604169,0.0007521294284601742,0.302517774421801,0.0024826434696783536,-768.9413333333342,199.99897155737244,0.08,0.3163877535790906
209,209,31,34,34,0.30598878772220045,0.0007521294284601742,0.2943720935339333,0.0024826434696783536,-708.9753333333348,199.99897155737244,0.08,0.29921742873092033
210,210,32,35,35,0.3050221295422987,0.0007521294284601742,0.29450073413377703,0.0024826434696783536,-649.0093333333343,199.99897155737244,0.08,0.3046419944110089
211,211,33,36,36,0.2833262895843113,0.0007521294284601742,0.2782584809669205,0.0024826434696783536,-589.0433333333349,199.99897155737244,0.08,0.2798667922306952
212,212,34,37,37,0.2858870298452611,0.0007521294284601742,0.2716846348944614,0.0024826434696783536,-529.0773333333345,199.99897155737244,0.08,0.2792332971550306
213,213,35,38,38,0.2532474814203211,0.0007521294284601742,0.2469714461387358,0.0024826434696783536,-469.1113333333342,199.99897155737244,0.08,0.24496944202131818
214,214,36,39,39,0.24537129094328666,0.0007521294284601742,0.2392997831036441,0.0024826434696783536,-409.1453333333348,199.99897155737244,0.08,0.24326524483498013
215,215,37,40,40,0.2185632754788826,0.0007521294284601742,0.20464138238737709,0.0024826434696783536,-349.17933333333434,199.99897155737244,0.08,0.2099289737424781
216,216,38,41,41,0.17338936606879135,0.0007521294284601742,0.16968533559046614,0.0024826434696783536,-289.2133333333349,199.99897155737244,0.08,0.17011715674360353
217,217,39,42,42,0.15011116834926455,0.0007521294284601742,0.13686305784934236,0.0024826434696783536,-229.24733333333458,199.99897155737244,0.08,0.13168521959485868
218,218,40,43,43,0.047062109737680984,0.0007521294284601742,0.06891680582436087,0.0024826434696783536,-169.28133333333426,199.99897155737244,0.08,0.07330447800969675
219,219,41,44,45,0.03895499536211442,0.0007521294284601742,0.024051096908653,0.0024826434696783536,-49.349333333334464,199.99897155737244,0.08,0.007214475285197722
220,220,42,45,49,0.07072604022762016,0.0007521294284601742,0.08044816596314258,0.0024826434696783536,190.51466666666508,199.99897155737244,0.08,0.09459984387875894
221,221,43,46,50,0.14892172151293878,0.0007521294284601742,0.13234099341126165,0.0024826434696783536,250.48066666666455,199.99897155737244,0.08,0.15749742154232424
222,222,44,47,51,0.193259561988994,0.0007521294284601742,0.17913952135076622,0.0024826434696783536,310.4466666666649,199.99897155737244,0.08,0.1971599111662746
223,223,45,48,52,0.2116076434764708,0.0007521294284601742,0.2065227811043648,0.0024826434696783536,370.41266666666525,199.99897155737244,0.08,0.23115762284746494
224,224,46,49,53,0.2380088436639536,0.0007521294284601742,0.23476633984155484,0.0024826434696783536,430.37866666666565,199.99897155737244,0.08,0.23781272256609853
225,225,47,50,54,0.26849542419217176,0.0007521294284601742,0.2579070350078504,0.0024826434696783536,490.34466666666594,199.99897155737244,0.08,0.2653147425751872
226,226,48,51,55,0.2760181304238825,0.0007521294284601742,0.26490099924041355,0.0024826434696783536,550.3106666666645,199.99897155737244,0.08,0.28069704474209034
227,227,49,52,56,0.29369446955075473,0.0007521294284601742,0.2820455931511457,0.0024826434696783536,610.2766666666647,199.99897155737244,0.08,0.29401634429801266
228,228,50,53,57,0.30124243225306235,0.0007521294284601742,0.2958006749439293,0.0024826434696783536,670.2426666666653,199.99897155737244,0.08,0.29734988965558085
229,229,51,54,58,0.3106155072779843,0.0007521294284601742,0.29888224015107884,0.0024826434696783536,730.2086666666655,199.99897155737244,0.08,0.3165542145083682
230,230,52,55,59,0.3169030391687094,0.0007521294284601742,0.30857280600801906,0.0024826434696783536,790.1746666666658,199.99897155737244,0.08,0.3120471209015039
231,231,53,56,60,0.3219442306998692,0.0007521294284601742,0.3095873778897472,0.0024826434696783536,850.1406666666662,199.99897155737244,0.08,0.3207057200609901
232,232,54,57,61,0.3250287104037251,0.0007521294284601742,0.3146658069332971,0.0024826434696783536,910.1066666666648,199.99897155737244,0.08,0.33059699405742793
233,233,55,58,62,0.3299558490308206,0.0007521294284601742,0.3238612741687719,0.0024826434696783536,970.0726666666652,199.99897155737244,0.08,0.32724370379246853
234,234,56,59,63,0.3346405255401849,0.0007521294284601742,0.32221547699730796,0.0024826434696783536,1030.0386666666654,199.99897155737244,0.08,0.33044994602918665
235,235,57,60,64,0.3306231515697517,0.0007521294284601742,0.3291497323481002,0.0024826434696783536,1090.0046666666658,199.99897155737244,0.08,0.3386183805940692
236,236,58,61,65,0.3368184308784014,0.0007521294284601742,0.32701362763896386,0.0024826434696783536,1149.9706666666643,199.99897155737244,0.08,0.33860678414104883
237,237,59,62,66,0.3420661937532861,0.0007521294284601742,0.3299033099402013,0.0024826434696783536,1209.9366666666647,199.99897155737244,0.08,0.3368512295708725
238,238,60,63,67,0.3405909500128365,0.0007521294284601742,0.3341774956805385,0.0024826434696783536,1269.902666666665,199.99897155737244,0.08,0.3412656306053344
239,239,61,64,68,0.3399544869537923,0.0007521294284601742,0.3308145740776415,0.0024826434696783536,1329.8686666666656,199.99897155737244,0.08,0.34538236517192067
240,240,62,65,69,0.3451312658534201,0.0007521294284601742,0.33236718466933035,0.0024826434696783536,1389.8346666666657,199.99897155737244,0.08,0.3442321172901156
241,241,63,66,70,0.3433784667939888,0.0007521294284601742,0.3378022500127263,0.0024826434696783536,1449.8006666666656,199.99897155737244,0.08,0.3433359122935272
242,242,64,67,71,0.3459806808382348,0.0007521294284601742,0.336769531901132,0.0024826434696783536,1509.7666666666644,199.99897155737244,0.08,0.34642658670420073
243,243,65,68,72,0.3476627617799945,0.0007521294284601742,0.33860805041817177,0.0024826434696783536,1569.732666666665,199.99897155737244,0.08,0.349189390050908
244,244,66,69,73,0.34612956108596443,0.0007521294284601742,0.339492364709276,0.0024826434696783536,1629.6986666666653,199.99897155737244,0.08,0.34843973536991535
245,245,67,70,74,0.3493536160220669,0.0007521294284601742,0.34104108254538296,0.0024826434696783536,1689.6646666666657,199.99897155737244,0.08,0.347431329468952
246,246,68,71,75,0.3475056399471227,0.0007521294284601742,0.3375655105848017,0.0024826434696783536,1749.6306666666642,199.99897155737244,0.08,0.34919474868622236
247,247,69,72,76,0.34949159610880204,0.0007521294284601742,0.3392904205273985,0.0024826434696783536,1809.5966666666645,199.99897155737244,0.08,0.35151192943888104
248,248,70,73,77,0.34540908702998696,0.0007521294284601742,0.34177992755482045,0.0024826434696783536,1869.5626666666647,199.99897155737244,0.08,0.3514686107654498
249,249,71,74,78,0.34993850270957616,0.0007521294284601742,0.33601882895930674,0.0024826434696783536,1929.5286666666648,199.99897155737244,0.08,0.3503513831356299
250,250,72,75,79,0.3535969689399469,0.0007521294284601742,0.3444100528915688,0.0024826434696783536,1989.4946666666656,199.99897155737244,0.08,0.350934599947021
251,251,73,76,80,0.3499132462389792,0.0007521294284601742,0.3451534494306096,0.0024826434696783536,2049.460666666666,199.99897155737244,0.08,0.3528140478077176
252,252,74,77,81,0.34984598426991564,0.0007521294284601742,0.3422291515489673,0.0024826434696783536,2109.4266666666645,199.99897155737244,0.08,0.35350576509638937
253,253,75,78,82,0.3546832630332029,0.0007521294284601742,0.3378050048859073,0.0024826434696783536,2169.3926666666653,199.99897155737244,0.08,0.35266236795500155
254,254,76,79,83,0.3488880993903265,0.0007521294284601742,0.34611903248055365,0.0024826434696783536,2229.358666666665,199.99897155737244,0.08,0.3523444176492695
255,255,77,80,84,0.3515982516141765,0.0007521294284601742,0.3436415630511618,0.0024826434696783536,2289.324666666665,199.99897155737244,0.08,0.35350674401188265
256,256,78,81,85,0.35168944076591085,0.0007521294284601742,0.3473944189862665,0.0024826434696783536,2349.290666666664,199.99897155737244,0.08,0.3546579333953646
257,257,79,82,86,0.35523571509531393,0.0007521294284601742,0.33835591963356193,0.0024826434696783536,2409.2566666666644,199.99897155737244,0.08,0.3544535750550957
258,258,80,83,87,0.3531293254475247,0.0007521294284601742,0.3437425351421005,0.0024826434696783536,2469.222666666665,199.99897155737244,0.08,0.3537446251650948
259,259,81,84,88,0.35799930469379543,0.0007521294284601742,0.3467310335465698,0.0024826434696783536,2726.219552526665,199.99897155737244,0.08,0.35572224469663943
260,260,82,85,89,0.3588388829479565,0.0007521294284601742,0.3458538459926077,0.0024826434696783536,2983.217038046665,199.99897155737244,0.08,0.35547150936489513
261,261,83,86,90,0.3565089070709876,0.0007521294284601742,0.3448702364898923,0.0024826434696783536,3240.213923906665,199.99897155737244,0.08,0.3566907813305087
262,262,84,87,91,0.35279381317496256,0.0007521294284601742,0.34298686145083995,0.0024826434696783536,3497.211409426665,199.99897155737244,0.08,0.35655992150400767
263,263,340,367,3,0.3436788560518824,0.0008701142363665272,0.3318928979692227,0.0005989136659474152,-3356.085409426666,500.00089471625574,0.08,0.34532450948237514
264,264,341,368,4,0.3357926051185235,0.0008701142363665272,0.3294378059731469,0.0005989136659474152,-3099.087923906666,500.00089471625574,0.08,0.33997382568616646
265,265,342,369,5,0.33258286160529044,0.0008701142363665272,0.3247523965775328,0.0005989136659474152,-2842.0910380466657,500.00089471625574,0.08,0.33410040237955635
266,266,343,370,6,0.33301341748362,0.0008701142363665272,0.322842501264719,0.0005989136659474152,-2585.093552526666,500.00089471625574,0.08,0.33304204399051474
267,267,344,371,7,0.32889519574503645,0.0008701142363665272,0.3228130943031149,0.0005989136659474152,-2328.096666666665,500.00089471625574,0.08,0.330497835794822
268,268,345,372,8,0.3238783416201,0.0008701142363665272,0.3117847051058711,0.0005989136659474152,-2268.130666666666,500.00089471625574,0.08,0.3218045774462036
269,269,346,373,9,0.3241981983356452,0.0008701142363665272,0.3138941006001576,0.0005989136659474152,-2208.1646666666657,500.00089471625574,0.08,0.3228787609014598
270,270,347,374,10,0.3250872509867571,0.0008701142363665272,0.3149080718016985,0.0005989136659474152,-2148.1986666666658,500.00089471625574,0.08,0.32632318673401567
271,271,348,375,11,0.3177739214415586,0.0008701142363665272,0.30774283502275296,0.0005989136659474152,-2088.232666666666,500.00089471625574,0.08,0.316329922602089
272,272,349,376,12,0.3252793778990896,0.0008701142363665272,0.30897900546574203,0.0005989136659474152,-2028.2666666666653,500.00089471625574,0.08,0.3167119494588381
273,273,350,377,13,0.3155107089908831,0.0008701142363665272,0.31096286737240714,0.0005989136659474152,-1968.3006666666656,500.00089471625574,0.08,0.32026125575700326
274,274,351,378,14,0.30889430518446404,0.0008701142363665272,0.29995897399450355,0.0005989136659474152,-1908.3346666666657,500.00089471625574,0.08,0.3081425333236689
275,275,352,379,15,0.3131554246403918,0.0008701142363665272,0.3053948298848197,0.0005989136659474152,-1848.3686666666665,500.00089471625574,0.08,0.3115092979932099
276,276,353,380,16,0.30855608730970696,0.0008701142363665272,0.2976565466524577,0.0005989136659474152,-1788.402666666666,500.00089471625574,0.08,0.31044361787430724
277,277,354,381,17,0.2987272789524879,0.0008701142363665272,0.2932729928301316,0.0005989136659474152,-1728.4366666666656,500.00089471625574,0.08,0.29830843085902936
278,278,355,382,18,0.3077404792954424,0.0008701142363665272,0.2945132359276809,0.0005989136659474152,-1668.470666666666,500.00089471625574,0.08,0.306666795401053
279,279,356,383,19,0.2953799597970445,0.0008701142363665272,0.29101069311389977,0.0005989136659474152,-1608.5046666666656,500.00089471625574,0.08,0.2927184189996212
280,280,357,384,20,0.2963339417647895,0.0008701142363665272,0.28822212257971525,0.0005989136659474152,-1548.5386666666666,500.00089471625574,0.08,0.29439277605966435
281,281,358,385,21,0.2953102406127908,0.0008701142363665272,0.2814509750214513,0.0005989136659474152,-1488.572666666666,500.00089471625574,0.08,0.288970450166998
282,282,359,386,22,0.28053695835245585,0.0008701142363665272,0.2743325138779697,0.0005989136659474152,-1428.6066666666657,500.00089471625574,0.08,0.2809636683838877
283,283,360,387,23,0.2846594377511465,0.0008701142363665272,0.26915850571908506,0.0005989136659474152,-1368.6406666666662,500.00089471625574,0.08,0.28087526428900256
284,284,361,388,24,0.2711371092510261,0.0008701142363665272,0.2601757869506558,0.0005989136659474152,-1308.6746666666659,500.00089471625574,0.08,0.269109341464677
285,285,362,389,25,0.2737904298090138,0.0008701142363665272,0.2639790473901272,0.0005989136659474152,-1248.7086666666667,500.00089471625574,0.08,0.26640316090130806
286,286,363,390,26,0.25875447653044703,0.0008701142363665272,0.2542377967098541,0.0005989136659474152,-1188.7426666666659,500.00089471625574,0.08,0.25984457466236555
287,287,364,391,27,0.2544037333292649,0.0008701142363665272,0.249554842885372,0.0005989136659474152,-1128.7766666666655,500.00089471625574,0.08,0.24403389870137107
288,288,365,392,28,0.2430039282236563,0.0008701142363665272,0.23402479288355524,0.0005989136659474152,-1068.8106666666654,500.00089471625574,0.08,0.2484033268738382
289,289,366,393,29,0.2255426520858365,0.0008701142363665272,0.2291344331363952,0.0005989136659474152,-1008.844666666666,500.00089471625574,0.08,0.22921344068967953
290,290,367,394,30,0.22770985430109714,0.0008701142363665272,0.22040775257745127,0.0005989136659474152,-948.8786666666656,500.00089471625574,0.08,0.21376909350082055
291,291,368,395,31,0.21576198189820325,0.0008701142363665272,0.20495053122188825,0.0005989136659474152,-888.9126666666663,500.00089471625574,0.08,0.2089777461311067
292,292,369,396,32,0.1952280322922231,0.0008701142363665272,0.18789173846051266,0.0005989136659474152,-828.9466666666658,500.00089471625574,0.08,0.19990145158385098
293,293,370,397,33,0.17366753422404768,0.0008701142363665272,0.17730283660390125,0.0005989136659474152,-768.9806666666655,500.00089471625574,0.08,0.18544588520083014
294,294,371,398,34,0.16185795594350724,0.0008701142363665272,0.16145038808005882,0.0005989136659474152,-709.0146666666658,500.00089471625574,0.08,0.16845644061536408
295,295,372,399,35,0.14371582673381236,0.0008701142363665272,0.14043596968507602,0.0005989136659474152,-649.0486666666658,500.00089471625574,0.08,0.1486083050555214
296,296,373,400,36,0.13829736881927454,0.0008701142363665272,0.13140539722556402,0.0005989136659474152,-589.0826666666662,500.00089471625574,0.08,0.1284958672708956
297,297,374,401,37,0.11327946447151173,0.0008701142363665272,0.1129759765287328,0.0005989136659474152,-529.1166666666659,500.00089471625574,0.08,0.11143053850002385
298,298,375,402,38,0.10062580507474056,0.0008701142363665272,0.09217417465858578,0.0005989136659474152,-469.1506666666655,500.00089471625574,0.08,0.09229798040521407
299,299,376,403,39,0.06175932902115153,0.0008701142363665272,0.06590261803810647,0.0005989136659474152,-409.1846666666661,500.00089471625574,0.08,0.0737238909038031
300,300,377,404,40,0.04187720056719129,0.0008701142363665272,0.05144157397717477,0.0005989136659474152,-349.21866666666574,500.00089471625574,0.08,0.055276302115252036
301,301,378,405,41,0.05832403596374532,0.0008701142363665272,0.05756288158677012,0.0005989136659474152,-289.2526666666663,500.00089471625574,0.08,0.03809745766702357
302,302,379,406,42,0.015390028276185188,0.0008701142363665272,0.016330673996380128,0.0005989136659474152,-229.28666666666595,500.00089471625574,0.08,0.024536541930608384
303,303,380,407,43,0.028409769272076724,0.0008701142363665272,0.017030907056033738,0.0005989136659474152,-169.3206666666656,500.00089471625574,0.08,0.014879111925238338
304,304,381,408,47,0.016866491665009434,0.0008701142363665272,0.012819524705241628,0.0005989136659474152,70.54333333333399,500.00089471625574,0.08,-0.0008748881857066358
305,305,382,409,48,0.027117675871077343,0.0008701142363665272,0.01592577427352028,0.0005989136659474152,130.50933333333433,500.00089471625574,0.08,0.006050725828133475
306,306,383,410,49,0.0032834063551608786,0.0008701142363665272,0.004627363287574531,0.0005989136659474152,190.4753333333337,500.00089471625574,0.08,0.020036888028692676
307,307,384,411,50,0.014609663043457047,0.0008701142363665272,0.018652967507802928,0.0005989136659474152,250.4413333333332,500.00089471625574,0.08,0.031507510532020944
308,308,385,412,51,0.05075721597992088,0.0008701142363665272,0.04885780406458911,0.0005989136659474152,310.40733333333355,500.00089471625574,0.08,0.04680408144635006
309,309,386,413,52,0.05358182752609192,0.0008701142363665272,0.05522771728909739,0.0005989136659474152,370.3733333333339,500.00089471625574,0.08,0.06316751048767424
310,310,387,414,53,0.07929583269098844,0.0008701142363665272,0.07505129747986533,0.0005989136659474152,430.33933333333437,500.00089471625574,0.08,0.08212598823542469
311,311,388,415,54,0.11179311532812634,0.0008701142363665272,0.09882499923138628,0.0005989136659474152,490.30533333333466,500.00089471625574,0.08,0.1022483004773497
312,312,389,416,55,0.1070771181105072,0.0008701142363665272,0.11004642027638953,0.0005989136659474152,550.2713333333331,500.00089471625574,0.08,0.12128321939925571
313,313,390,417,56,0.14438853703073268,0.0008701142363665272,0.1349115934500535,0.0005989136659474152,610.2373333333335,500.00089471625574,0.08,0.13765325941839585
314,314,391,418,57,0.16535370777443414,0.0008701142363665272,0.15462857190770726,0.0005989136659474152,670.2033333333337,500.00089471625574,0.08,0.15751007788349303
315,315,392,419,58,0.1823597336053032,0.0008701142363665272,0.17231269682001546,0.0005989136659474152,730.1693333333342,500.00089471625574,0.08,0.1761168165828301
316,316,393,420,59,0.1935668263703146,0.0008701142363665272,0.19055980633329728,0.0005989136659474152,790.1353333333345,500.00089471625574,0.08,0.19128635496361665
317,317,394,421,60,0.2063671089370237,0.0008701142363665272,0.1971263628918882,0.0005989136659474152,850.1013333333348,500.00089471625574,0.08,0.20166020379069347
318,318,395,422,61,0.2131898762067584,0.0008701142363665272,0.2062628842619452,0.0005989136659474152,910.0673333333334,500.00089471625574,0.08,0.20845073193712216
319,319,396,423,62,0.2245613146519035,0.0008701142363665272,0.2202023230900748,0.0005989136659474152,970.0333333333338,500.00089471625574,0.08,0.22311047068180886
320,320,397,424,63,0.2421929770251339,0.0008701142363665272,0.23613975833187265,0.0005989136659474152,1029.999333333334,500.00089471625574,0.08,0.24380565490852626
321,321,398,425,64,0.2453016543315749,0.0008701142363665272,0.2376125020912283,0.0005989136659474152,1089.9653333333345,500.00089471625574,0.08,0.24262130733642914
322,322,399,426,65,0.2538181720126616,0.0008701142363665272,0.24985993262551665,0.0005989136659474152,1149.931333333333,500.00089471625574,0.08,0.25195915471876573
323,323,400,427,66,0.26268400409515946,0.0008701142363665272,0.2525507594502555,0.0005989136659474152,1209.8973333333333,500.00089471625574,0.08,0.26738505927352546
324,324,401,428,67,0.2665558669757965,0.0008701142363665272,0.2610827910780117,0.0005989136659474152,1269.8633333333335,500.00089471625574,0.08,0.2620399948682905
325,325,402,429,68,0.27819045542593546,0.0008701142363665272,0.26614474134451105,0.0005989136659474152,1329.829333333334,500.00089471625574,0.08,0.28210021059305185
326,326,403,430,69,0.2839420220231017,0.0008701142363665272,0.27095586400368304,0.0005989136659474152,1389.7953333333344,500.00089471625574,0.08,0.2739899906688344
327,327,404,431,70,0.28603492806949354,0.0008701142363665272,0.2821740508818296,0.0005989136659474152,1449.7613333333347,500.00089471625574,0.08,0.2920867233254098
328,328,405,432,71,0.2946244912317925,0.0008701142363665272,0.2858998111006988,0.0005989136659474152,1509.727333333333,500.00089471625574,0.08,0.2859905968557098
329,329,406,433,72,0.2953171593104649,0.0008701142363665272,0.2853655147575833,0.0005989136659474152,1569.6933333333334,500.00089471625574,0.08,0.2972973393994778
330,330,407,434,73,0.3031414080685143,0.0008701142363665272,0.29567514031692443,0.0005989136659474152,1629.659333333334,500.00089471625574,0.08,0.29990825351014
331,331,408,435,74,0.3026959503798099,0.0008701142363665272,0.29531548898406834,0.0005989136659474152,1689.6253333333343,500.00089471625574,0.08,0.2983431271032331
332,332,409,436,75,0.3047830021435545,0.0008701142363665272,0.29754466843600885,0.0005989136659474152,1749.5913333333328,500.00089471625574,0.08,0.3117860709163311
333,333,410,437,76,0.3097987918534641,0.0008701142363665272,0.2973809237658959,0.0005989136659474152,1809.5573333333327,500.00089471625574,0.08,0.30412473158106057
334,334,411,438,77,0.3115558749589092,0.0008701142363665272,0.30670742249279204,0.0005989136659474152,1869.523333333333,500.00089471625574,0.08,0.31256693511357236
335,335,412,439,78,0.3201858858922255,0.0008701142363665272,0.3031870318693205,0.0005989136659474152,1929.4893333333341,500.00089471625574,0.08,0.3178319570391574
336,336,413,440,79,0.3171916864219139,0.0008701142363665272,0.30970016478279777,0.0005989136659474152,1989.4553333333342,500.00089471625574,0.08,0.31153230530033366
337,337,414,441,80,0.32004751193874503,0.0008701142363665272,0.3075626799504414,0.0005989136659474152,2049.421333333334,500.00089471625574,0.08,0.3212339319274321
338,338,415,442,81,0.3225286633661522,0.0008701142363665272,0.3130350100558633,0.0005989136659474152,2109.387333333333,500.00089471625574,0.08,0.32338850382587725
339,339,416,443,82,0.32591110821747915,0.0008701142363665272,0.3129639182769957,0.0005989136659474152,2169.353333333333,500.00089471625574,0.08,0.3182301152390038
340,340,417,444,83,0.3255305798454079,0.0008701142363665272,0.31205296127903714,0.0005989136659474152,2229.3193333333343,500.00089471625574,0.08,0.326312067689771
341,341,418,445,84,0.3287435166037213,0.0008701142363665272,0.3173297440735889,0.0005989136659474152,2289.285333333334,500.00089471625574,0.08,0.32916929654681987
342,342,419,446,85,0.3270375254195614,0.0008701142363665272,0.31621958635405184,0.0005989136659474152,2349.251333333333,500.00089471625574,0.08,0.3239561304126314
343,343,420,447,86,0.3298587574480224,0.0008701142363665272,0.31872444858453297,0.0005989136659474152,2409.217333333333,500.00089471625574,0.08,0.3290550343378882
344,344,421,448,87,0.3348931744209006,0.0008701142363665272,0.3163681184615428,0.0005989136659474152,2469.183333333333,500.00089471625574,0.08,0.3342041050579725
345,345,422,449,88,0.3376284549359497,0.0008701142363665272,0.3202654691997513,0.0005989136659474152,2726.180219193334,500.00089471625574,0.08,0.337388213279988
346,346,423,450,89,0.33844672398778125,0.0008701142363665272,0.3289106966674905,0.0005989136659474152,2983.1777047133337,500.00089471625574,0.08,0.3368742811425118
347,347,424,451,90,0.3442193127817263,0.0008701142363665272,0.3343921303536941,0.0005989136659474152,3240.1745905733337,500.00089471625574,0.08,0.3412504595728886
348,348,425,452,91,0.34189782360833504,0.0008701142363665272,0.3341294441345589,0.0005989136659474152,3497.172076093333,500.00089471625574,0.08,0.3465022745881172
349,349,85,94,3,0.29862130276150195,0.002473985864599106,0.2891540612152981,0.001904349207768496,-3356.0990760933337,1000.001758744294,0.08,0.3016170081557819
350,350,86,95,4,0.28868407953291664,0.002473985864599106,0.279912891819114,0.001904349207768496,-3099.1015905733348,1000.001758744294,0.08,0.2953483150255585
351,351,87,96,5,0.28221202975861864,0.002473985864599106,0.2748505673052045,0.001904349207768496,-2842.1047047133343,1000.001758744294,0.08,0.2811235354884866
352,352,88,97,6,0.2705675033265577,0.002473985864599106,0.26251976464500304,0.001904349207768496,-2585.1072191933345,1000.001758744294,0.08,0.26899257897400225
353,353,89,98,7,0.25744849502265005,0.002473985864599106,0.2481390688336703,0.001904349207768496,-2328.110333333334,1000.001758744294,0.08,0.254394027277864
354,354,90,99,8,0.2523297258920049,0.002473985864599106,0.24426939091353386,0.001904349207768496,-2268.1443333333345,1000.001758744294,0.08,0.25229175045957686
355,355,91,100,9,0.2436296121693769,0.002473985864599106,0.2398660076854523,0.001904349207768496,-2208.178333333334,1000.001758744294,0.08,0.24555229489829863
